Id,SalePrice
1608,220109.87534135737
1609,195544.35691058432
1610,167148.66825424152
1611,143086.5664521086
1612,177539.30138081612
1613,168267.07620660873
1614,132116.41505043244
1615,93767.67699076455
1616,79049.07711385656
1617,95937.0901648037
1618,124583.62064333956
1619,143946.66420128965
1620,186155.27235936924
1621,150266.6190057506
1622,151115.1663607335
1623,267949.18098922685
1624,224211.2700490874
1625,118249.30771715469
1626,169604.49420058352
1627,190750.098345883
1628,286914.63593990536
1629,182549.9806880884
1630,365258.5441035726
1631,204743.2866822227
1632,225552.27579634078
1633,170308.24025818837
1634,191660.38647061854
1635,178657.12736205163
1636,150863.20763852986
1637,202993.72694906424
1638,197308.16927527508
1639,181179.82433761665
1640,253861.90144163888
1641,181397.8930659949
1642,231630.09992832114
1643,213947.29258261027
1644,223271.41492886865
1645,203554.2086984095
1646,163149.86008431794
1647,158410.5286242989
1648,131445.65556734963
1649,144577.5244585699
1650,119802.14914767069
1651,123869.21005289492
1652,103326.54425515354
1653,109263.62345808635
1654,146394.49778751587
1655,144949.75539334634
1656,143723.6971785316
1657,151361.35060444652
1658,146406.91457595082
1659,120272.47879767994
1660,161314.55611545112
1661,480722.09833582275
1662,406270.3299960208
1663,367709.09190572833
1664,544367.4899575713
1665,293879.6135394367
1666,321939.9248129397
1667,388414.17670979
1668,328410.78689018876
1669,282800.53949417523
1670,336768.32169814105
1671,262053.82705071522
1672,444524.036172438
1673,299202.2154323814
1674,238833.34819150518
1675,194107.428358631
1676,198261.35427458657
1677,225083.16353653406
1678,499988.19766700343
1679,371215.82052013266
1680,325314.4107941127
1681,242229.99233718048
1682,295228.4518925304
1683,178978.2590176575
1684,180026.45959832435
1685,175052.671794588
1686,167680.8110068108
1687,174282.8918148704
1688,197591.41729012528
1689,196884.82078335562
1690,198501.76409836253
1691,184148.85874610368
1692,257189.02603003755
1693,170035.2846992453
1694,184684.63868980703
1695,164332.08972634928
1696,273260.1211603263
1697,171507.60582611416
1698,346712.8173099211
1699,291770.8105358415
1700,252901.83614151337
1701,271419.85787839734
1702,257284.6146657439
1703,254594.38891330027
1704,288895.9424261613
1705,228025.41708294093
1706,440323.6600292177
1707,213764.81719909626
1708,207407.7906716736
1709,265004.83147739473
1710,219168.3941367329
1711,266751.5020992533
1712,265168.1991005715
1713,272918.0144675121
1714,217498.23946541746
1715,204661.77911730946
1716,184595.36912904147
1717,170646.39834981016
1718,138743.1796506964
1719,207104.33394597057
1720,234245.84480519377
1721,165332.68558449135
1722,132633.02452808328
1723,162670.57000834993
1724,215964.328877181
1725,237033.78750853223
1726,188612.76274314316
1727,158750.10014886962
1728,179801.47133029904
1729,170361.336144314
1730,163152.5721030595
1731,124605.86424703052
1732,126790.90506628997
1733,116447.3025439741
1734,123663.4470779436
1735,132497.78759652257
1736,113734.22056960613
1737,296122.9031084887
1738,239603.5174918083
1739,246779.2264871226
1740,211095.0797175493
1741,192374.12256332667
1742,180951.63353049502
1743,182004.52798463072
1744,281470.3042804077
1745,202552.19718598266
1746,200637.6876196259
1747,214569.47170251695
1748,229474.7468756719
1749,149233.48648536482
1750,133625.51968014982
1751,243755.87934477796
1752,121905.5011961199
1753,145626.4386694145
1754,202564.1295619425
1755,177143.61173084317
1756,130093.25287396031
1757,120139.73251013964
1758,144017.34948961766
1759,164046.67192642132
1760,164288.86964703418
1761,153367.58280337678
1762,183050.1288938506
1763,168435.08739508013
1764,117389.63105919502
1765,173403.55870399773
1766,185066.22516818743
1767,240514.6773438647
1768,142940.55133533574
1769,178837.25718866813
1770,149986.84762745997
1771,125422.99434388411
1772,130720.28849487987
1773,129217.87474292557
1774,134246.07484005313
1775,140859.93761460655
1776,124520.13260562469
1777,112876.36988820537
1778,143879.7042559146
1779,117148.68014751002
1780,177400.40896475964
1781,126902.63689474754
1782,90703.56278119289
1783,153996.16752182232
1784,112826.43029872427
1785,124808.41633329497
1786,148486.39159644232
1787,167817.20330363317
1788,64873.59276118802
1789,107346.64398577658
1790,72636.30411428522
1791,199587.45117565448
1792,163492.16589595508
1793,136027.32235609458
1794,154863.341861443
1795,136264.92714053806
1796,129603.36737829723
1797,123386.64837062432
1798,123139.81010163474
1799,111268.58021935986
1800,122962.35993701103
1801,137660.7784326577
1802,134464.89600711988
1803,153836.8551950195
1804,145688.2392248288
1805,136874.39415605343
1806,126095.51662438517
1807,139734.09148568325
1808,131374.44853996704
1809,120374.23327174393
1810,143916.61160993073
1811,103720.28058298494
1812,99373.0751719233
1813,129233.55386227372
1814,92671.93961340924
1815,54001.99803298584
1816,107486.04057481086
1817,111824.54939434495
1818,143556.41766179504
1819,121489.98990922979
1820,55117.554794753596
1821,112011.69125793352
1822,158777.95354944505
1823,50546.04141258141
1824,123649.44778463617
1825,129479.32842185197
1826,98745.29518687607
1827,103133.79667535253
1828,127387.70453895163
1829,121086.53059899075
1830,143623.4477633669
1831,160156.61352610128
1832,77598.3630539384
1833,135975.18562142094
1834,123584.201066674
1835,134815.03532204282
1836,121933.96186637088
1837,80588.04035193102
1838,136926.41787334532
1839,106308.06998270462
1840,169270.5497871273
1841,145126.65031068696
1842,92944.62921606346
1843,138322.82910740178
1844,140340.0433254791
1845,142683.3395981519
1846,152859.63309311707
1847,156758.814053963
1848,60765.282889751645
1849,117747.67016272644
1850,120400.43714519957
1851,160758.4773175937
1852,126520.26876369558
1853,135081.76363546506
1854,171678.01394543986
1855,161604.25015494126
1856,223413.36973593163
1857,157200.8030452882
1858,143422.512084104
1859,119221.047811851
1860,150017.53395577898
1861,118659.56267782988
1862,331632.748282411
1863,322772.58785206923
1864,322798.7086947833
1865,353586.6381870166
1866,334239.19037298876
1867,234219.78513274837
1868,310881.1573636971
1869,208526.39460774543
1870,232281.50540755934
1871,245132.14439889192
1872,175585.65783148663
1873,233852.727831734
1874,153655.01934793632
1875,202666.6417093961
1876,203392.59574219392
1877,213794.98138637558
1878,205401.93367754077
1879,132805.99834847727
1880,136743.89071679165
1881,246021.9523150668
1882,253877.78963312594
1883,193077.42206848686
1884,206788.7915721194
1885,241539.30491555895
1886,285390.64850375464
1887,208492.87208429436
1888,285153.1077753568
1889,177443.67173458575
1890,128031.7225357731
1891,147667.31466592947
1892,106385.64536631765
1893,137966.73785462618
1894,135022.52033251978
1895,139105.99078541415
1896,132425.85948939784
1897,114058.57283964523
1898,121680.19307201369
1899,155744.2172963968
1900,155744.43609823415
1901,168256.35732109705
1902,140858.52352106824
1903,202949.00479559042
1904,137493.88874838062
1905,183006.8072142538
1906,170435.90311691526
1907,196364.24404199017
1908,109557.88430637712
1909,130753.89372389953
1910,121146.27545084039
1911,211974.361194905
1912,319426.16567923175
1913,155355.5219757813
1914,79719.9181857648
1915,276990.33824135485
1916,69054.76444705292
1917,249350.0790356399
1918,145337.17760007633
1919,181640.923036032
1920,164801.0021266213
1921,395266.1334335106
1922,323413.1959429595
1923,222532.43493814045
1924,229417.50334446778
1925,210170.06541847542
1926,376152.28535300086
1927,139525.64121453522
1928,156844.85619044528
1929,132781.8706663187
1930,138542.5026820888
1931,145901.11972068352
1932,148356.53567418977
1933,190089.40799825249
1934,182996.9486754553
1935,174468.39275363972
1936,193021.41058608913
1937,185619.96106524116
1938,172183.3146179786
1939,234198.28725951893
1940,179500.7401107505
1941,175442.56643273932
1942,190593.065418588
1943,195422.8363321915
1944,335075.1598315396
1945,349868.7924824697
1946,126948.8216548204
1947,297738.39637627284
1948,181519.95233387535
1949,235290.23927706407
1950,185365.5993503325
1951,261194.02259974566
1952,214921.35175607278
1953,170810.20826248234
1954,196333.47927848416
1955,141917.88364753895
1956,316477.96586245723
1957,156444.68154392298
1958,310548.6518628549
1959,142547.47257248432
1960,115738.65005286413
1961,121653.2151926243
1962,102999.7886006746
1963,110154.2729353774
1964,115437.82919912683
1965,143527.20595507722
1966,137800.36473616067
1967,286111.6388512668
1968,432895.77794259053
1969,375620.7449438787
1970,431768.59780269855
1971,474349.39613455965
1972,375637.4517943971
1973,263846.99614964216
1974,317305.92148505326
1975,490431.0305839247
1976,267627.1130077669
1977,386278.4423938675
1978,344882.3715671495
1979,325295.0145268281
1980,202599.7512122897
1981,332622.2951792977
1982,224438.20220276064
1983,205884.1138214367
1984,172167.57133266825
1985,226975.10424771067
1986,217765.1288134401
1987,178603.68242294143
1988,178359.50101869518
1989,194671.3113881854
1990,214995.8450588907
1991,225356.1401872161
1992,225794.30980450392
1993,168277.50250088365
1994,240575.08500336076
1995,185746.40225825887
1996,263681.65681944386
1997,295295.1858120656
1998,309305.7077931225
1999,262250.765827664
2000,301160.6453060176
2001,260797.051656855
2002,248948.3548108954
2003,269158.1179152098
2004,287408.8645579277
2005,225299.44734299352
2006,212910.49191199956
2007,251161.1572290017
2008,211861.92048989318
2009,201008.12844701606
2010,198992.02534754912
2011,142884.5037186475
2012,171705.62973313732
2013,178059.7586878345
2014,191976.2319640045
2015,203797.0512718917
2016,197017.14094723834
2017,195579.54813854175
2018,125002.15308729469
2019,135395.42201721226
2020,113341.93915704316
2021,102123.31353425112
2022,188843.9543721588
2023,145743.8613337356
2024,263535.7908241704
2025,345702.67303329404
2026,174088.74445163444
2027,162127.42336095005
2028,153753.4837054351
2029,164280.57025584517
2030,250042.86160725623
2031,223819.2119525429
2032,234091.22755309133
2033,242895.61204502173
2034,164758.69920407163
2035,224955.99715579342
2036,200493.41903016958
2037,204442.3056380024
2038,299606.6134858852
2039,230478.2022792718
2040,330584.30340845
2041,270989.37590407114
2042,203338.39960575264
2043,176970.01674470055
2044,173625.0269171713
2045,210921.96632787524
2046,135399.0844760678
2047,148620.73201913878
2048,138472.15768705623
2049,134826.15051825834
2050,174951.27936547293
2051,104826.12104224435
2052,127224.56987916469
2053,144025.43451012857
2054,90880.62752120584
2055,152068.80788891553
2056,149490.45359556147
2057,115485.71590861504
2058,222758.12908356637
2059,132429.77946411763
2060,172477.72731829213
2061,174650.30351806496
2062,130199.01962554659
2063,116690.88855187713
2064,138386.86874948934
2065,120538.28041577135
2066,167442.26878803674
2067,121448.41573409882
2068,134107.45630810628
2069,88498.64005628214
2070,116016.79619582168
2071,94868.39022827787
2072,144394.02726489003
2073,141120.83200756402
2074,187089.56176155483
2075,152139.36107020424
2076,121774.31381349039
2077,147423.19958647309
2078,123732.68057066217
2079,136278.9274483299
2080,117989.3569006779
2081,124474.44118084747
2082,132175.37278732136
2083,146954.15255715288
2084,113783.81192919578
2085,115868.64282905057
2086,140521.3980141178
2087,132875.38822064357
2088,93704.35947858615
2089,76743.481892433
2090,136558.4208972907
2091,119808.55829907182
2092,131057.17046696492
2093,121515.71740343659
2094,112600.84339506879
2095,142351.07812266122
2096,82961.5598372215
2097,102415.74417422811
2098,145048.9102997868
2099,56345.76587189226
2100,86981.78533100046
2101,121015.04444047777
2102,129248.81302621592
2103,102878.47522109162
2104,137893.3060503627
2105,124167.90053852969
2106,50047.272391224746
2107,214845.47656477144
2108,122230.10849940144
2109,113662.49366029583
2110,132687.0090232916
2111,138821.94711533043
2112,133676.86614035856
2113,120083.26663414357
2114,124964.08522316517
2115,158283.3082671206
2116,118802.99046424704
2117,144759.14028067837
2118,111775.58413503578
2119,111570.86579070223
2120,116550.93722180135
2121,84730.86897898905
2122,108660.27274864468
2123,86964.6349885711
2124,148761.7005645036
2125,127950.22843946391
2126,139089.6452312072
2127,164191.0540643698
2128,120474.36442630345
2129,97438.14534685058
2130,140732.124871902
2131,146633.57121256972
2132,121516.0909509089
2133,122915.41498249753
2134,123513.45756160418
2135,101052.72059841719
2136,87910.47878315236
2137,115962.75751595167
2138,132305.00909976155
2139,150420.5724908121
2140,141674.71568727103
2141,153736.8713104503
2142,127105.80165774397
2143,146303.72711872906
2144,117007.61662178815
2145,136338.10533919645
2146,170343.67005276488
2147,145761.4911199492
2148,144690.31669096547
2149,145668.68488096847
2150,220748.40339406076
2151,112130.14235280274
2152,183176.0185173446
2153,178787.14346757546
2154,111761.47639363706
2155,155279.10694080457
2156,267994.8027429541
2157,232080.5387577472
2158,230018.7977433196
2159,205174.55958317226
2160,178366.30335037463
2161,242339.78444863926
2162,452703.1892194241
2163,350914.5839404662
2164,235730.05364274775
2165,184455.3778360808
2166,154035.62610411036
2167,212095.6045587488
2168,200320.68954505428
2169,197461.73248077172
2170,221534.04536464432
2171,158783.74034993915
2172,139826.70936543285
2173,180286.7713659976
2174,235165.30723000874
2175,294296.2001762824
2176,298167.3295137998
2177,245498.86668589868
2178,211860.48750259064
2179,143349.93172210304
2180,227793.11259484038
2181,188565.80677621817
2182,225761.025530631
2183,193543.42003696525
2184,124346.33641122267
2185,135756.09971933783
2186,155280.00024494194
2187,157694.4267053839
2188,158476.06140250686
2189,326618.75002760417
2190,84017.4038769431
2191,84762.3586148141
2192,94243.5152792357
2193,111358.95521415907
2194,109372.58558254811
2195,113704.86436824058
2196,109896.08551183544
2197,123126.5656440287
2198,155890.63369905762
2199,171936.50397093146
2200,147041.48629427148
2201,136834.26702863764
2202,194651.32213420724
2203,123529.05209414661
2204,169044.2861938781
2205,113096.8279356907
2206,138736.05331210393
2207,196256.36252735605
2208,248239.03952969454
2209,220712.9213224966
2210,117866.34410257419
2211,122395.93553111725
2212,122081.71034785022
2213,108067.45315964262
2214,134113.7531202265
2215,108466.61500128334
2216,143896.9914101667
2217,81013.63868644497
2218,88076.5811449177
2219,88479.34964771564
2220,96509.38390983082
2221,279244.6331410364
2222,260321.79075330612
2223,297085.9674616123
2224,212358.10778904392
2225,128492.59667084433
2226,189148.56543640856
2227,193979.27049347502
2228,273136.2086263536
2229,252522.94638852726
2230,160061.34879067447
2231,213601.4927680514
2232,179605.770227671
2233,178218.23469968713
2234,237900.08634061046
2235,215146.43602591264
2236,278349.9209921055
2237,346530.99257499835
2238,206565.33619206934
2239,122027.45753776851
2240,162683.81028200802
2241,149933.82592809203
2242,126703.11009977949
2243,127216.36571348498
2244,107660.16035208316
2245,99258.6638440275
2246,149502.29529120738
2247,120337.1223828184
2248,132181.70547173737
2249,122494.55490371285
2250,135000.7250579311
2251,19223.96402364585
2252,180236.66679017822
2253,152262.38417713577
2254,175972.48420770414
2255,194591.4305462409
2256,176656.56488953833
2257,216008.92668600834
2258,154277.63726114872
2259,176702.27861534286
2260,164795.93983184916
2261,177080.2552308269
2262,201128.8687671601
2263,367368.98644995474
2264,512412.9736259391
2265,183315.54531071722
2266,288721.0611201433
2267,383249.7855662637
2268,387755.4989287689
2269,154632.73082525516
2270,195050.3742237502
2271,215116.741453828
2272,205474.39038055498
2273,165222.23178320788
2274,184791.09556869988
2275,168519.7508894598
2276,188356.74219988205
2277,187307.18053765703
2278,151148.8741690136
2279,128218.89803361363
2280,129055.64337290288
2281,169154.28054774227
2282,196686.68208699458
2283,111460.09147424274
2284,116133.37798101344
2285,139711.68372223148
2286,124725.03257119749
2287,337581.01005758555
2288,269396.1856023461
2289,375558.4611721989
2290,442769.2951938963
2291,330162.73834643245
2292,426919.3145508493
2293,470849.6313532553
2294,387372.3769469674
2295,498651.63455788157
2296,304121.4527179085
2297,314051.951590926
2298,317477.08055626694
2299,372699.2767075364
2300,331888.2139850103
2301,293847.80690988136
2302,251397.5098815038
2303,233299.69397293223
2304,246892.89516592672
2305,192722.35200172037
2306,193043.21477564503
2307,199073.9569118155
2308,217502.20248051768
2309,273635.1442143136
2310,206629.60689815233
2311,200346.2649951285
2312,177088.03399019025
2313,175901.9944789648
2314,172270.5951341294
2315,176724.3321704297
2316,194247.9519083615
2317,194611.4707096705
2318,180247.9259610598
2319,182227.3276040677
2320,182135.16776519563
2321,238487.73619745177
2322,177389.66035358814
2323,192512.44219043144
2324,180002.31724323676
2325,209863.00093885275
2326,171456.96294168264
2327,206566.78867132953
2328,223207.01431548828
2329,194046.506836624
2330,185157.28580059606
2331,350941.9300582516
2332,387034.81517783785
2333,316236.5747414863
2334,252252.26093907622
2335,264053.1134676321
2336,315359.24573629897
2337,202578.70508272498
2338,273893.12022812193
2339,223478.67798784826
2340,406073.53463230433
2341,219686.91872935873
2342,232231.34915700043
2343,227138.4431953517
2344,228505.57258829323
2345,243614.01069355814
2346,208472.1820430696
2347,197259.74444999802
2348,238210.09016563444
2349,185654.4921266712
2350,300450.9095275743
2351,251822.47221962546
2352,247857.46058275958
2353,264894.9632060355
2354,138019.75350712566
2355,141136.5069643213
2356,154631.95232231542
2357,193298.66582020256
2358,194289.2706294852
2359,143963.4441289019
2360,118355.82364512281
2361,143992.06265077647
2362,272274.65954955196
2363,143960.8336593979
2364,171942.97172536727
2365,218026.75383765082
2366,174216.8813393808
2367,210993.77603051896
2368,210766.11746182007
2369,214566.21370919346
2370,169353.8681591158
2371,163021.6762442477
2372,178557.42759512353
2373,271902.79175346845
2374,301654.59232248156
2375,247603.96495453955
2376,286466.63344109326
2377,330423.18566828675
2378,145425.55291127687
2379,215870.84791863046
2380,141575.3749130585
2381,168052.82844695088
2382,196093.4179401087
2383,197944.5609657832
2384,249343.29297729413
2385,162829.68020360058
2386,133669.23293378658
2387,136637.6831628893
2388,106707.8809002534
2389,123882.32219101487
2390,147474.63214196288
2391,145023.94799741227
2392,117069.33590649258
2393,162748.71106357453
2394,138655.50806101967
2395,209522.18714663957
2396,150503.22496880108
2397,224838.77775699005
2398,133396.2798329789
2399,67255.07131087499
2400,62732.883740777674
2401,114434.25542614641
2402,135794.52823235263
2403,134307.61673182997
2404,155156.97423781198
2405,157871.0972709458
2406,141396.41982314803
2407,130789.5981007546
2408,141028.29565787181
2409,124430.44379006907
2410,174654.32634818446
2411,117290.80940413101
2412,155227.9022690222
2413,128890.0285079832
2414,149491.24240004088
2415,123465.61956773422
2416,130624.1767323514
2417,135181.8109310941
2418,131835.42217135133
2419,125516.18804596202
2420,123479.88136979901
2421,144493.22452930003
2422,114342.45940274879
2423,122699.40938969466
2424,160211.32375287358
2425,238753.48140960032
2426,144925.0906350014
2427,138696.9026675511
2428,178876.5792043326
2429,120549.14486983557
2430,136814.05168101596
2431,108346.82307509596
2432,141581.97680940563
2433,144601.60586966705
2434,139346.91876176698
2435,150807.72242600916
2436,105398.40735257999
2437,110279.74858122556
2438,124522.68762954752
2439,113101.62848950207
2440,121216.75266494277
2441,98038.24474751342
2442,98817.12864126949
2443,133854.00626746047
2444,133008.88046638787
2445,89818.82524653428
2446,144756.5531750884
2447,195817.28646665707
2448,140595.76897165988
2449,108471.08587911175
2450,152608.0567635236
2451,123464.72034464544
2452,210839.54403166732
2453,97597.31611555332
2454,133730.33129113138
2455,129790.73111771277
2456,130356.18427156584
2457,125692.32755905503
2458,126198.21801607095
2459,107344.98550476012
2460,135312.68684393622
2461,124887.92412461186
2462,135300.0330734645
2463,119900.71871594116
2464,187317.75380134484
2465,138057.2313025716
2466,110609.21038757125
2467,139364.43601998116
2468,85017.30049041161
2469,75205.05061642504
2470,191578.86718237464
2471,222901.38441532585
2472,165786.49425268045
2473,118031.30923924682
2474,66891.06337277961
2475,222455.95351752304
2476,113522.87526468141
2477,127268.70150727729
2478,157319.22096363537
2479,101693.91978499494
2480,165255.84419372826
2481,128125.52616035374
2482,128381.6041133541
2483,113455.15822532098
2484,130173.58983693524
2485,125905.01511182655
2486,154812.027521353
2487,193243.94826068167
2488,166943.5961435616
2489,154998.8844414522
2490,157395.8578166239
2491,103224.4115845733
2492,178494.96306808153
2493,158624.83235655387
2494,157079.92249933642
2495,104104.40335892345
2496,228271.47063995773
2497,156528.195128707
2498,109301.87467738855
2499,97560.48155928144
2500,137821.19323867012
2501,140674.68204159918
2502,158104.88756975823
2503,107532.62299948401
2504,202750.61003400077
2505,218628.9908134235
2506,254510.89545718656
2507,297707.3480405643
2508,255092.8638259156
2509,218876.6143597396
2510,219820.47339524838
2511,178414.76419450686
2512,214592.54333689404
2513,222541.54921711376
2514,254856.99812400443
2515,152736.3931109717
2516,174922.9161341512
2517,142923.00237207365
2518,154499.84806911994
2519,225283.76812204748
2520,219643.51729029426
2521,187468.03582233642
2522,228492.6108354344
2523,124035.40779601569
2524,136999.78094936564
2525,150356.93711249862
2526,135630.05224579584
2527,117973.32551578792
2528,126474.42016221577
2529,131129.6121435142
2530,125209.98037639892
2531,252468.88241761102
2532,232722.6716725158
2533,200952.30560357016
2534,225186.76135388558
2535,307121.2126229717
2536,246233.10150498204
2537,237100.55577339226
2538,185455.2614521335
2539,190937.08729135807
2540,179536.4222359851
2541,185147.49178033826
2542,166556.69120386665
2543,134350.91597079948
2544,130048.32234929998
2545,149239.8545207714
2546,134099.73079716455
2547,144399.79516632017
2548,162476.28792901387
2549,172736.61277896326
2550,1640747.8508891475
2551,146349.54083447327
2552,135957.55783470493
2553,85613.9388987637
2554,109381.01202193962
2555,131040.27425264058
2556,106603.22083065212
2557,114444.55803142459
2558,173021.91553385722
2559,123850.7113288629
2560,151308.70723199722
2561,134657.7775293797
2562,133779.84651711912
2563,152364.67014530546
2564,183487.70959670082
2565,137802.0507839984
2566,150669.55014796238
2567,129118.22932875532
2568,211234.60250073439
2569,215421.33355222543
2570,118408.62967779968
2571,175138.31087694876
2572,152961.597955751
2573,218177.4056876487
2574,263950.4556724356
2575,132606.3309868155
2576,125706.6009376639
2577,140081.4486765408
2578,86491.63243419056
2579,71732.66927235016
2580,131404.40222819048
2581,130974.22636726522
2582,127151.17219830178
2583,278993.3962963131
2584,180382.2365184938
2585,192445.39554047486
2586,236629.67767324968
2587,200227.34454754958
2588,149452.19291841055
2589,151777.51965027626
2590,205261.42996853468
2591,228143.69921659408
2592,213122.06614120214
2593,240624.47268522103
2594,179702.69279598093
2595,186271.86817401467
2596,304044.4424124977
2597,181962.06310926046
2598,296783.4047525424
2599,329804.13113609434
2600,151704.89431081497
2601,158362.07135057286
2602,77413.1104911148
2603,89682.73916067892
2604,93099.3749860909
2605,78006.0956323153
2606,152420.6127393627
2607,212705.10984571313
2608,230995.72325881865
2609,171942.11073053422
2610,113635.1032703928
2611,130560.24626385319
2612,159993.87081440765
2613,136440.49961832262
2614,134548.7352214232
2615,156495.0312906188
2616,155384.89457964897
2617,183635.78372120805
2618,246986.93238150695
2619,202132.04141019422
2620,189178.84714321827
2621,173855.98659980344
2622,185771.98405485542
2623,244092.42782849472
2624,310456.2580717236
2625,288372.73466759326
2626,174042.23927939803
2627,154585.44720164858
2628,473346.43102277216
2629,496022.85658140265
2630,347431.5922452414
2631,478464.93587159785
2632,415820.5104358329
2633,301029.61139992945
2634,400917.44831898937
2635,164283.2461944199
2636,185468.66114501545
2637,179753.2947133272
2638,263462.9290135214
2639,191561.12254092266
2640,155135.5063847312
2641,112380.63776874787
2642,202356.73119599614
2643,113640.01519247654
2644,123099.43622300067
2645,113527.12459031396
2646,98868.09752085971
2647,107177.61584146164
2648,154960.58016409594
2649,154654.57397908144
2650,139493.51869425905
2651,138749.2410755676
2652,414990.3876340834
2653,247183.88378322677
2654,247347.27575029718
2655,383043.4982900213
2656,319742.8672382743
2657,337090.5104032112
2658,289814.1318111322
2659,299388.1961289841
2660,348483.1197147472
2661,340130.3334780978
2662,350379.1663666296
2663,294722.4358535105
2664,259478.26185391765
2665,315951.5168430776
2666,271369.604079399
2667,167774.33466701757
2668,181232.92979565848
2669,181704.53819979468
2670,281321.67012291297
2671,186025.29529067705
2672,194593.36078104156
2673,204026.6680436588
2674,203862.69277417051
2675,165780.57828633802
2676,192185.71670582856
2677,200936.76545244225
2678,263291.7773228766
2679,267206.25672222185
2680,281164.670469937
2681,404528.48049579177
2682,314710.82770983747
2683,524157.4835788216
2684,311756.5184795052
2685,328392.0007799259
2686,252790.93162372304
2687,320408.53479292494
2688,212896.99438942492
2689,198889.54932843507
2690,480394.36103843956
2691,188648.50206970682
2692,130754.64544559843
2693,197569.1593912241
2694,132330.90250821706
2695,198448.09780253822
2696,185890.68725136228
2697,192088.31196486915
2698,200097.881130598
2699,181788.67412779047
2700,158185.05578654294
2701,153795.91245759613
2702,114344.49903679783
2703,132680.0225323001
2704,144178.80145870303
2705,117495.45610376925
2706,118210.34757426273
2707,126699.46516581706
2708,131760.34978608077
2709,107002.73025859911
2710,129940.58296893205
2711,286982.68558875774
2712,381410.25164240866
2713,171922.16710255074
2714,149512.06782462366
2715,166730.35669241648
2716,145424.85850794788
2717,189206.69554011663
2718,213397.49375942475
2719,164099.94462234265
2720,170969.3165911391
2721,135872.26334002934
2722,163197.7933606786
2723,153118.20709231033
2724,126945.30356069136
2725,133257.96570083767
2726,151807.845262457
2727,193152.80567386874
2728,179381.1561997108
2729,154247.40377312148
2730,149339.64379584382
2731,130743.6856449179
2732,136533.87291347294
2733,164592.9994452171
2734,155767.48406340188
