Id,SalePrice
1635,178484.8199414626
1636,150540.0741891693
1637,202969.10622722172
1638,197229.5156524066
1639,181484.4471496937
1640,253791.85680239415
1641,181456.77384724797
1642,231168.55391078896
1643,214064.35874190452
1644,223216.50776648015
1645,203636.49089421425
1646,163168.922876942
1647,158411.50578189353
1648,131358.38831022682
1649,144603.7476169519
1650,120086.151358058
1651,124574.52893060553
1652,103397.49289538033
1653,109369.84038173335
1654,146405.0792786059
1655,144966.3286394294
1656,143811.9795580082
1657,151411.02487241226
1658,146330.74222404254
1659,120192.2790599035
1660,161113.491125999
1661,480153.9217430772
1662,405887.5571730148
1663,367303.4777634376
1664,544191.976375546
1665,293660.58383114974
1666,321851.8478013141
1667,387489.0778886634
1668,327789.369602125
1669,282851.60840475024
1670,336516.3069868004
1671,261861.55062841217
1672,443747.31118595647
1673,299022.0941622879
1674,238729.60470944672
1675,194294.56320014107
1676,198570.0392654702
1677,225190.39194194443
1678,501127.08112443204
1679,370919.31313384016
1680,325425.599976933
1681,242394.95668816235
1682,294820.9715290639
1683,178893.76640426702
1684,180160.94545353306
1685,175212.8392606425
1686,167856.69828477333
1687,173593.8451805758
1688,197750.92098693323
1689,196962.11377688404
1690,198569.38517695662
1691,184271.24458817535
1692,257052.01657633012
1693,170306.8317835639
1694,185042.94572528233
1695,164722.81255971457
1696,273189.7945390225
1697,171997.6342590458
1698,346316.85077186325
1699,292102.1001367172
1700,252793.54591209616
1701,271336.1461951339
1702,257163.6799380665
1703,254692.17408027785
1704,288777.54534667067
1705,228032.4337064194
1706,439899.40767013945
1707,213882.04997431947
1708,207339.03605084316
1709,265006.2297554519
1710,219067.36361248454
1711,266593.1356069578
1712,265323.8697041188
1713,272781.3282557907
1714,217643.45715540508
1715,204725.84554227383
1716,184364.30834356052
1717,170443.7083268558
1718,138666.77471780893
1719,206924.10988214565
1720,234270.30451654282
1721,165360.05506356512
1722,132671.2853052301
1723,162901.9213459889
1724,216003.61327756935
1725,237081.05574194365
1726,188289.3460335423
1727,158333.92575753471
1728,179968.80826710316
1729,170906.94933278425
1730,163161.51262289746
1731,124622.901202322
1732,126742.95713167095
1733,116464.81964787238
1734,123735.44173721665
1735,132466.05588363847
1736,114250.3057659372
1737,296374.3887535815
1738,239985.77877198296
1739,245094.23624733096
1740,210976.22100826868
1741,192122.0247941599
1742,180720.28592663055
1743,181791.79174628342
1744,281672.20213461557
1745,202223.22841031704
1746,200602.28385212738
1747,214806.7881203639
1748,229412.8376975594
1749,149312.0160468439
1750,133628.4479587406
1751,243650.59699215065
1752,121876.47171597098
1753,145432.41320676383
1754,202550.7741695163
1755,177317.46218024776
1756,130511.4416558861
1757,120164.9530556522
1758,143980.41048990947
1759,164001.2799573898
1760,164261.2628258974
1761,153333.97524221885
1762,182981.491320677
1763,168368.83448421865
1764,117373.73452148853
1765,173221.7570365605
1766,185129.16183514497
1767,240704.38365499498
1768,142896.24657759635
1769,178895.47375943855
1770,150021.27517063642
1771,125331.85544738953
1772,130514.74579714914
1773,129168.62936707234
1774,134008.91479534275
1775,140960.341492106
1776,124524.73044358392
1777,112931.8345092264
1778,143900.32444122626
1779,117108.48032372212
1780,177291.0806100221
1781,126885.5391561153
1782,90683.5173570732
1783,154773.4077547177
1784,112975.25391794503
1785,124886.59586059922
1786,148220.61284409615
1787,168486.4853433234
1788,64754.096985553755
1789,107430.60378774177
1790,73385.60851119657
1791,199566.7921711802
1792,163479.364640726
1793,135974.84376882671
1794,154745.2647898678
1795,136240.51165526136
1796,129618.99030564987
1797,123424.26909159216
1798,123162.44768432417
1799,111250.69196279524
1800,123017.70357649212
1801,137758.68578588753
1802,134442.59603604613
1803,153787.34685379913
1804,145694.14463796472
1805,136963.54974809726
1806,126105.64546687828
1807,139491.58324541445
1808,132139.29986064573
1809,120392.79626849726
1810,143983.72840957783
1811,103449.67498306872
1812,99243.12840519281
1813,129273.54069966037
1814,92740.46143646748
1815,54096.346971443025
1816,107521.32473582012
1817,112055.1434095875
1818,143420.1692055827
1819,121528.3176819702
1820,55240.837843384215
1821,111930.67856123392
1822,158871.59414684997
1823,50496.4085798976
1824,123640.5671076354
1825,129534.20199791394
1826,98716.60734679227
1827,103160.37850095515
1828,127318.32129689059
1829,121012.73365078455
1830,143547.2721092424
1831,160074.7971682002
1832,77888.42104344418
1833,135700.52634772754
1834,123568.65820836984
1835,134960.51496740978
1836,121838.98124474817
1837,80401.87437083505
1838,136958.01415985054
1839,106308.9765934665
1840,169561.45791936846
1841,145175.86334526495
1842,93115.79459746307
1843,138328.44149171063
1844,140389.0740281145
1845,142713.23204604338
1846,152781.37366815435
1847,156597.7557179692
1848,60845.49873127781
1849,118164.03727153901
1850,120423.46132093002
1851,160766.42166892218
1852,126540.5876342179
1853,134999.58561419274
1854,171471.0273599383
1855,161553.01299168335
1856,223142.80210180234
1857,157190.70228801254
1858,143513.86822528302
1859,119333.6215693452
1860,150080.50873011694
1861,118775.98860987776
1862,331623.3720294701
1863,322988.25298557186
1864,323011.58048125095
1865,353081.30462560506
1866,333586.36669588025
1867,234154.705381379
1868,310737.40429646225
1869,208456.45222380827
1870,232161.2057292756
1871,245080.169639008
1872,175727.67714744146
1873,233869.8732718879
1874,153910.4021834782
1875,202928.60136596614
1876,203478.1399281695
1877,213897.66932911496
1878,205392.30445680176
1879,132894.21445701196
1880,136750.31263595104
1881,245747.96341805498
1882,253789.09899460315
1883,193064.99940254368
1884,206732.4226234809
1885,241739.423511307
1886,285320.79675483925
1887,208699.61841475876
1888,285184.35843646724
1889,177439.88233426565
1890,128035.22342858944
1891,147990.1092039044
1892,106425.27088410089
1893,137943.84853374618
1894,135444.9260020894
1895,139019.9425296649
1896,132467.4400962341
1897,114093.57384685887
1898,121711.51451864219
1899,155755.11959356678
1900,155785.24041056918
1901,168268.15135099555
1902,140711.92173975182
1903,202879.93644571622
1904,137543.72617000117
1905,183093.2123086085
1906,170443.56532352537
1907,196397.219785864
1908,109662.08016176271
1909,130714.07931780195
1910,121185.56328582068
1911,212394.62510044614
1912,319987.1496021813
1913,155333.70208267475
1914,79829.9566177325
1915,276662.60719008883
1916,68924.96168430877
1917,249070.7586067557
1918,145278.01809627993
1919,181711.49711452256
1920,164516.22151541582
1921,395863.0407703405
1922,323453.0197972101
1923,222452.35701899132
1924,229466.2178342578
1925,210102.88629817872
1926,376408.94587824
1927,139551.19627074152
1928,156856.31393536032
1929,132762.95554975566
1930,138237.93187149582
1931,145763.5848039496
1932,148199.36890907903
1933,189830.54006822707
1934,183233.33928693528
1935,174815.33214914324
1936,193179.1460799519
1937,185380.83690397034
1938,171806.24323089
1939,233778.63692387793
1940,179202.5550309276
1941,175698.3886305225
1942,190530.83207138232
1943,195344.99840014032
1944,334954.75707868295
1945,349729.9780990026
1946,126726.27019683702
1947,297765.03643488686
1948,181671.67074819756
1949,235231.364265709
1950,185341.64439780737
1951,261391.71562727223
1952,214984.52509252488
1953,170985.17051892597
1954,196362.30788120363
1955,142204.40072889396
1956,316690.490755519
1957,156432.97745074934
1958,309918.5951929314
1959,142870.36093667505
1960,115740.25848831721
1961,121669.06047659248
1962,103066.19860359523
1963,110347.26089052702
1964,115638.71301588454
1965,143438.12424431674
1966,137806.78979276924
1967,285971.9684305782
1968,432401.0664430569
1969,375385.1356050185
1970,431319.9906931475
1971,475275.15429806
1972,376254.18158297427
1973,263618.5331597288
1974,316876.4799421533
1975,491925.9966026087
1976,267514.62094151817
1977,385872.5363676074
1978,344851.20587401465
1979,325558.2174789455
1980,202633.45907368732
1981,333211.9813076379
1982,224053.49510292587
1983,205322.71152386058
1984,172323.6398311947
1985,227194.37826395896
1986,217770.51932208435
1987,177664.12568201398
1988,178439.11635528758
1989,194842.58667264046
1990,215113.62377280215
1991,225444.49220166687
1992,225808.64519671633
1993,168451.8660520735
1994,240652.217558568
1995,185959.13612044713
1996,263883.72979427496
1997,295154.12084234436
1998,309347.4592860917
1999,261808.82144018862
2000,301018.8428866051
2001,260752.40663312725
2002,248974.56985984519
2003,269278.57697998645
2004,287392.35204497364
2005,225349.0935077907
2006,212940.32068023362
2007,251464.9784938151
2008,211424.52673671857
2009,200887.4626764974
2010,199023.1426334862
2011,142791.75309768974
2012,171741.46966104597
2013,178229.29257320816
2014,191680.49787746705
2015,204085.262104855
2016,196934.5071389688
2017,195308.1249328676
2018,124985.13647162332
2019,135375.26520974905
2020,113438.13327100182
2021,102075.25952482011
2022,188997.90476969795
2023,145822.38647838734
2024,263614.4365131691
2025,346157.76319406147
2026,173304.7390446902
2027,161658.4716338436
2028,154187.07118071543
2029,164009.2249300645
2030,250264.89428566437
2031,224049.0701037435
2032,234493.23955744723
2033,243579.30704235507
2034,165654.98038515623
2035,225056.15613619902
2036,200239.9824992925
2037,204223.23321257872
2038,299739.6056460162
2039,230391.31424291802
2040,330515.4999013407
2041,271310.3410047523
2042,203336.6621457716
2043,177036.81370131703
2044,173519.1211712134
2045,210947.22099154117
2046,135364.06178613994
2047,148667.87287934517
2048,138373.5109351613
2049,134824.08050454562
2050,175045.6008366366
2051,104893.89960302564
2052,127125.34509056764
2053,143953.491803439
2054,90922.07287948861
2055,152094.27224052226
2056,149580.62685009776
2057,115420.21241131898
2058,222669.24829165102
2059,132468.15323869538
2060,172527.80123999954
2061,174554.08089850197
2062,130252.35996512823
2063,116704.72715344751
2064,138426.25835908132
2065,120555.79912885118
2066,167545.28704668966
2067,121483.64286025379
2068,134061.1229465266
2069,88492.07206671863
2070,116228.48493864186
2071,95202.68009131466
2072,144388.67484462477
2073,141076.4614481655
2074,187055.4979106331
2075,152147.53221635014
2076,121818.00778197835
2077,147399.9984800644
2078,123753.79761153655
2079,136344.68185796688
2080,118030.16104874818
2081,124509.30683257099
2082,132452.484556133
2083,146955.67730361669
2084,113747.90313820157
2085,115788.50713771643
2086,140346.94474488925
2087,132867.78188650974
2088,93689.91260203382
2089,76853.96095716025
2090,136597.8867718773
2091,119819.99907500997
2092,131076.90902739306
2093,121361.8284157265
2094,112437.6496789623
2095,142404.1252464191
2096,82961.74473881473
2097,102443.63696469352
2098,145046.59773022286
2099,56282.49810094066
2100,87098.37781380213
2101,121418.65363644784
2102,129242.83107130579
2103,103362.16429994185
2104,137628.54811317573
2105,124214.02483204711
2106,50108.51279692579
2107,214925.0790355677
2108,122259.95028892343
2109,113628.44353934127
2110,132705.93144506204
2111,138688.5030624586
2112,133673.18274482392
2113,120139.90209620904
2114,125083.85004017918
2115,158257.50647373724
2116,118775.67318451748
2117,144745.0463155546
2118,111773.5326028254
2119,111625.47552081055
2120,116572.87377140475
2121,84639.15341022454
2122,108488.44156157324
2123,86914.74370091317
2124,148692.0319492741
2125,127884.57653923181
2126,139527.0139297201
2127,164110.44458595975
2128,120529.70811806602
2129,97504.85566185541
2130,140726.8331137079
2131,146594.40451229943
2132,121575.40478036136
2133,123324.50513477222
2134,123596.5347734161
2135,101166.23359304504
2136,87740.5700638424
2137,116246.45709363147
2138,132307.22675794567
2139,150476.3992209022
2140,141711.80078027706
2141,153671.77071945724
2142,127105.20940645554
2143,146487.34170633706
2144,117092.64124991535
2145,136771.44100755584
2146,170387.7792189918
2147,145764.85113657554
2148,144707.93464457197
2149,145620.0034035267
2150,220875.57083374012
2151,112190.9659798599
2152,183699.01182114374
2153,178765.0104844039
2154,111714.42986119167
2155,155593.91551891327
2156,268036.1279792539
2157,231960.33788913777
2158,229890.39863856105
2159,205335.42705752782
2160,178539.34589891782
2161,242264.530222325
2162,452310.89348236634
2163,350609.78367890045
2164,235882.85146288015
2165,184446.91446730695
2166,154153.9713992587
2167,212219.61565133854
2168,200382.2873814521
2169,197557.09104993378
2170,221544.67217813287
2171,158776.5535881228
2172,139845.02437426662
2173,180241.7376831934
2174,235147.68920799118
2175,294371.99190728774
2176,298022.04113528924
2177,245404.29624608697
2178,212029.38159846113
2179,143289.95253097368
2180,227656.00458445182
2181,188556.14509474338
2182,225650.23273129095
2183,193496.71787318884
2184,124245.94996680255
2185,135688.1704224554
2186,155242.39543945476
2187,157643.7824429719
2188,158356.2921012277
2189,326834.8758368675
2190,83824.01469935823
2191,84555.69028945509
2192,94149.0378943905
2193,111232.06435143529
2194,109424.84305186736
2195,113750.8402973584
2196,109853.28227338154
2197,123131.8350271334
2198,155820.2396113964
2199,171950.7541538529
2200,147069.99353387018
2201,136832.87802372535
2202,194591.24263001778
2203,123529.20444356467
2204,169035.7381479138
2205,113080.16991052264
2206,138714.0917237886
2207,196333.6763616307
2208,248692.04831573192
2209,220948.14285292267
2210,117966.77324050269
2211,123022.70976679212
2212,122765.2107471678
2213,108019.20827069298
2214,133970.97805039142
2215,108526.80406775238
2216,143768.9878006025
2217,80731.74914518431
2218,88015.16156234375
2219,88596.29679620278
2220,96536.86758837642
2221,278911.21493397956
2222,259998.70277317235
2223,297109.63130595343
2224,212495.396493783
2225,128462.69150969113
2226,189060.91586058316
2227,194497.05516436425
2228,272881.2273907949
2229,252528.5569871358
2230,160394.32556213424
2231,213606.59397383992
2232,179420.7688970113
2233,178090.32232753688
2234,237907.2375976832
2235,214971.8491621128
2236,278507.62124487234
2237,346320.0193566209
2238,206584.87978275417
2239,121838.45885985445
2240,163023.53031959035
2241,149915.76458518906
2242,126530.30053423849
2243,127123.72972083138
2244,107575.88657716906
2245,99287.6837661069
2246,149418.54298495344
2247,120475.75377208728
2248,132470.24302700436
2249,122364.97054224247
2250,134970.20291230324
2251,18289.929248363653
2252,180373.04136502504
2253,152745.2315968909
2254,176006.29409662774
2255,194704.76980128107
2256,176430.49412503868
2257,216241.79492341715
2258,154092.6666586348
2259,176523.31319290138
2260,164934.51073548247
2261,176926.98652814413
2262,200951.04375062138
2263,367012.4601442131
2264,510822.01824830787
2265,183274.82797040237
2266,289028.6631832385
2267,383160.3621688569
2268,388321.9621333338
2269,154547.53620069165
2270,195011.73957483406
2271,215234.06702234445
2272,205543.4273927752
2273,165254.43860159934
2274,184863.81065631303
2275,168684.4540746661
2276,188358.20794505527
2277,187358.68006574677
2278,151096.93698019662
2279,128194.61307228926
2280,128981.19573627974
2281,168595.03779974772
2282,196385.49452505
2283,111545.70605607855
2284,116238.67754211543
2285,139737.8213785496
2286,124683.82385397202
2287,337260.14882737654
2288,269554.5220400939
2289,375510.1230659073
2290,443701.6900430195
2291,330460.80085630715
2292,426835.81395029405
2293,470725.9515312066
2294,388562.060891568
2295,499618.3117308613
2296,304310.91882636404
2297,313713.46364914393
2298,317772.83789465274
2299,372692.65498183423
2300,331829.7897635554
2301,293584.93407457636
2302,251121.66268968786
2303,233280.71956809954
2304,246932.61484397936
2305,192633.29246578523
2306,193003.30127161744
2307,199186.751657716
2308,217536.75650684736
2309,273597.3851032383
2310,206266.44377725892
2311,200529.46713100112
2312,177308.97280290298
2313,176005.4650626223
2314,172454.1436772249
2315,176781.2113765146
2316,194386.38764308626
2317,194603.87035703516
2318,180293.192707767
2319,182260.75028940977
2320,182230.84618311463
2321,238514.92469840235
2322,177382.37361534097
2323,192673.94236284992
2324,180109.50422141748
2325,209960.79087454866
2326,171719.35479679913
2327,206689.4821092375
2328,223230.5911792822
2329,194092.178961123
2330,185253.49029796122
2331,350821.91106546286
2332,387763.97220877977
2333,316099.4222163863
2334,252365.0717087289
2335,263819.00814588106
2336,315099.42337542993
2337,202701.4289849598
2338,273861.28669137636
2339,223792.9282697885
2340,407129.98353485996
2341,219683.4606853869
2342,232215.54512431254
2343,227126.26141545697
2344,228555.2060505086
2345,243653.66379798687
2346,208483.08165332396
2347,197337.03709701807
2348,238255.89355749436
2349,185909.87248676064
2350,300924.5311488691
2351,251827.16468287457
2352,248187.31425469072
2353,264951.21289188566
2354,137830.146320515
2355,140940.1839717967
2356,154536.80185817744
2357,193311.28426030622
2358,194263.2360015278
2359,143910.22151282098
2360,118265.70633770616
2361,143958.76477130165
2362,272360.3085259472
2363,143908.45895938305
2364,171876.89173044678
2365,217744.6338478814
2366,174284.52678717725
2367,211388.55558333686
2368,210837.46406531637
2369,215084.82713015878
2370,169315.26527129055
2371,162743.68181154423
2372,178219.42741459125
2373,271853.40381252725
2374,301419.4562690122
2375,247661.14877679962
2376,286392.68930276256
2377,330915.8302241395
2378,145517.84823034465
2379,215495.27166362602
2380,141629.87938961218
2381,168128.7017171516
2382,195988.918084733
2383,198113.4430791056
2384,249436.05650056855
2385,162845.8312511297
2386,133770.786922049
2387,136689.9944110923
2388,106861.08177372148
2389,123860.62301943413
2390,147494.27531517358
2391,144924.29686484745
2392,117059.84918333357
2393,162812.48411324693
2394,138748.502696131
2395,209556.40552220878
2396,150495.05347423206
2397,224936.03549325274
2398,133443.20937897454
2399,67078.2040612575
2400,62703.089239562614
2401,114866.19113756507
2402,135732.23356876924
2403,134338.1505311555
2404,155169.1223080298
2405,157864.73091712038
2406,141796.50481982494
2407,130714.35995322568
2408,140909.07114052176
2409,124418.94970164141
2410,174704.05706048955
2411,117305.69181748189
2412,155274.05344920288
2413,128890.88331049212
2414,150436.5256807398
2415,123352.20057061352
2416,130647.48833869793
2417,135061.4068126031
2418,132286.56456818385
2419,125429.00698560123
2420,123516.85865161046
2421,144366.5697406686
2422,114304.23966227367
2423,123155.43066073253
2424,160246.69628945985
2425,239049.1984376961
2426,144908.67595681557
2427,138699.6167920129
2428,179183.2935055341
2429,120471.60131774054
2430,136823.1677342389
2431,108278.16789682888
2432,141573.855135328
2433,144528.28687437475
2434,139316.30692472297
2435,150769.83009306848
2436,105449.39255039784
2437,110266.99719743061
2438,124562.5176552158
2439,113164.14718616445
2440,121232.71090688145
2441,98095.62954273995
2442,98912.58464481446
2443,133876.66946541748
2444,133103.35576196312
2445,89799.87753089868
2446,144667.89023287199
2447,196347.61006962962
2448,140459.46814739038
2449,108462.48255196633
2450,152710.91472708195
2451,123788.30317738504
2452,210875.22279191733
2453,97536.94996610784
2454,133685.7495290868
2455,129815.14724801619
2456,130343.67832995475
2457,125727.08706557297
2458,125988.34461380714
2459,107298.59022176126
2460,135493.87457167785
2461,124853.59499382948
2462,135287.2045265446
2463,119873.55294489574
2464,187281.56950791602
2465,138017.7932145667
2466,110723.82132552587
2467,139372.5237606526
2468,85144.48524701086
2469,75189.62953207262
2470,191521.78432671094
2471,223364.18347878245
2472,165715.73974254605
2473,118124.53678934186
2474,67068.65457695471
2475,222580.02513894165
2476,113506.92571181509
2477,127415.51057193635
2478,157287.24161888432
2479,101646.56732497131
2480,165176.78265848898
2481,128178.73945629434
2482,128436.82208755224
2483,113490.99858462234
2484,130239.98867261599
2485,125826.76223689706
2486,154802.1139740639
2487,193426.54135764547
2488,166940.8820736335
2489,155036.49617339845
2490,157469.52879500922
2491,103155.04270812066
2492,178460.91693512653
2493,158577.75246813957
2494,157219.375883598
2495,104084.47054022973
2496,228260.5129107584
2497,156417.10620406532
2498,109276.40695863708
2499,97688.67868840773
2500,137665.29274664313
2501,140661.36755583528
2502,158116.28227451778
2503,107557.56309592044
2504,202887.82159388973
2505,218601.1206042511
2506,254616.65372509637
2507,297913.54220698844
2508,255084.8300214857
2509,218795.9161964672
2510,219802.5061307831
2511,178391.59423414135
2512,214503.4314930949
2513,222566.55261447132
2514,255041.53821378664
2515,152747.88350655217
2516,175209.65745741408
2517,142973.72427962828
2518,154616.4755338246
2519,225201.9009991894
2520,219707.39150291303
2521,187529.45891033273
2522,228532.89001620832
2523,124095.77826566357
2524,137447.17103733466
2525,150218.98311453545
2526,135571.59228982017
2527,117872.27337303519
2528,126395.4272432678
2529,131260.00627431282
2530,125152.00745119825
2531,252355.28882509825
2532,232572.96124011453
2533,201095.62870422372
2534,225177.27334667958
2535,307141.04329409247
2536,246168.3347748362
2537,237179.5362779621
2538,185501.128045448
2539,190829.60285789781
2540,179612.9606259026
2541,185191.8087705477
2542,166602.23520031263
2543,134323.2164677951
2544,130057.81623890591
2545,149366.2383630264
2546,134042.7807052227
2547,144410.94167189574
2548,162529.62817416218
2549,172753.92950153927
2550,1648344.9558613794
2551,146318.8615874242
2552,135880.36150770896
2553,85543.04268309564
2554,109408.13877655071
2555,131089.56750242793
2556,106673.0251820815
2557,114396.81088813409
2558,173324.04033279506
2559,123723.29206670163
2560,151443.62373805183
2561,134785.70052348115
2562,133953.00748798047
2563,152497.79561246026
2564,183958.51957834873
2565,137797.11928198772
2566,150697.96209117654
2567,129142.90374976523
2568,211503.1706000858
2569,215553.87818777465
2570,118506.96142938038
2571,175318.55503102136
2572,152836.9669695052
2573,218282.058946117
2574,264060.17277609743
2575,132540.04335051772
2576,125999.04696619649
2577,140014.45506461934
2578,86567.85949890652
2579,71690.80718701093
2580,131505.4263882676
2581,130814.44211754578
2582,127144.05946546246
2583,278995.9839630211
2584,180565.68089868838
2585,192411.39718969984
2586,236745.19834833802
2587,200264.13424195454
2588,149380.73576234822
2589,151753.8204038967
2590,205710.53353085584
2591,228047.43973971848
2592,213279.25152195393
2593,240678.21049526246
2594,179511.6537303614
2595,186402.36881308668
2596,304119.22960855055
2597,182007.47981130483
2598,296525.15973340534
2599,330343.54673314793
2600,151477.54438748033
2601,158406.3719314122
2602,77312.55229385705
2603,89710.80673576091
2604,93261.89726942126
2605,77760.60527251678
2606,152389.1643138346
2607,212527.76768607536
2608,231108.88061686678
2609,171770.54264184504
2610,113383.7927504026
2611,130298.75284982481
2612,159891.5592465188
2613,136392.42656399298
2614,134396.2623852361
2615,156489.81932759625
2616,155291.18264327777
2617,183446.64477865526
2618,247057.31455008322
2619,202291.15737167597
2620,189256.8572250406
2621,173635.1952131015
2622,185656.3182061681
2623,244216.30915106324
2624,310396.0257769433
2625,288368.1174533743
2626,173864.2879855457
2627,154559.60376042195
2628,472865.8584367123
2629,497067.6963516623
2630,347377.8620923908
2631,477447.4159517614
2632,416314.49506353005
2633,301344.56410965195
2634,400513.9344420424
2635,164289.21352980332
2636,185557.9037507488
2637,179702.3628738334
2638,263443.3353599068
2639,191686.52060422988
2640,155241.91263085135
2641,112219.99140759517
2642,201875.01549884153
2643,113847.55973497176
2644,123040.48023974826
2645,113708.24201760409
2646,98987.63503642965
2647,107355.09011484997
2648,155015.90592246517
2649,154587.61163872885
2650,139432.23713504258
2651,138688.1497672949
2652,414163.5669174015
2653,247393.24555177413
2654,247289.8443648519
2655,382571.0064437926
2656,319890.13640653004
2657,337649.47586344293
2658,290191.84339337517
2659,299409.19498200214
2660,349228.5804018804
2661,340007.484263354
2662,351200.61647688743
2663,294393.09384016006
2664,259391.64581970387
2665,316376.0027206704
2666,271466.9492570376
2667,167877.89004928528
2668,181288.47437921114
2669,181832.4662689223
2670,281520.41642603016
2671,186113.4054136634
2672,194609.83127084363
2673,204231.61740467322
2674,203738.33310800526
2675,165883.73162634205
2676,192317.03449678913
2677,200931.42444491765
2678,263298.6639329732
2679,267282.3533350019
2680,281022.0544084066
2681,404228.16854132275
2682,314396.92475685553
2683,525358.19473892
2684,311504.5353029975
2685,328929.4273797728
2686,252938.64251039136
2687,320027.4518434386
2688,213132.20633225515
2689,198920.73214095272
2690,479760.7335099152
2691,188669.20592299648
2692,130581.68595664829
2693,197666.1635507727
2694,132281.57598945222
2695,198537.38580164916
2696,185961.55382126136
2697,192053.1603372839
2698,200030.58108699927
2699,181571.89688477953
2700,157894.88691163878
2701,154029.29577452556
2702,114274.40203601998
2703,132774.80287824434
2704,144168.77213044054
2705,117578.02256657102
2706,118201.11019086036
2707,126716.98843817503
2708,131859.30159657044
2709,106989.01339736466
2710,129916.21171116979
2711,287698.4587512412
2712,382255.8082282318
2713,171371.76931652395
2714,149253.76443438214
2715,166571.26429826109
2716,145667.55281605246
2717,189221.397696295
2718,213116.614178454
2719,164142.05173173358
2720,170989.17794827517
2721,135893.08167605824
2722,163134.52477257367
2723,153137.91164276272
2724,126970.99666000402
2725,133265.30115035817
2726,151800.57351993298
2727,193132.00834029526
2728,179407.0525229228
2729,154259.76040776406
2730,149292.09003315616
2731,130746.70793575671
2732,136512.08323927602
2733,164556.4160167487
2734,155681.23823074874
2735,135096.32239785595
