Id,SalePrice
1686,168007.29949118328
1687,173143.82522689019
1688,197462.9139746983
1689,196431.6474606791
1690,198164.63669050188
1691,183957.32460557233
1692,256773.94331197732
1693,169950.5098341551
1694,185092.8004568563
1695,164609.3876185596
1696,273599.838481824
1697,171712.9682320635
1698,346346.98862397147
1699,293094.26426152815
1700,253308.15045260807
1701,271595.4279603311
1702,257020.7344810217
1703,254054.69064918594
1704,288818.3602792754
1705,227281.82906376908
1706,441723.18790445616
1707,214211.5966011583
1708,207166.26392809284
1709,264364.9412101591
1710,218975.79329404124
1711,265866.39259047864
1712,265999.46825913986
1713,272702.19516996783
1714,217589.71397839283
1715,204940.8731185865
1716,183889.92733260884
1717,169648.53134719597
1718,138546.84978791498
1719,206809.90019788494
1720,234215.2298047695
1721,164733.16342394205
1722,132241.34444605355
1723,162872.7564691617
1724,216322.302091406
1725,237363.31656158785
1726,188692.44887368465
1727,158812.41736840992
1728,180178.52490868888
1729,171098.88749027214
1730,163345.44950352836
1731,124568.95145242702
1732,126762.8591486857
1733,116507.42439362453
1734,123981.40165632888
1735,132043.8525088162
1736,114016.34026642528
1737,296381.8537370258
1738,239335.26226173085
1739,244914.1173741551
1740,210218.60108735098
1741,191241.23005909036
1742,181361.35845284554
1743,182374.37208421744
1744,281255.74001862586
1745,201993.0744770598
1746,200770.37684321337
1747,214638.97996161302
1748,229103.83598053703
1749,149393.15611278356
1750,133735.8319233115
1751,242088.18050422112
1752,122142.47471032281
1753,145582.36575069473
1754,201833.96958829387
1755,177625.3330022032
1756,130484.44563971739
1757,120036.99402478123
1758,143862.3608244509
1759,164166.66070395944
1760,164449.9459946948
1761,153441.4454645927
1762,183480.31206037852
1763,168536.6896652319
1764,117204.07936708798
1765,173544.65991462235
1766,185149.46050814792
1767,242365.46886916843
1768,142805.35480213581
1769,179526.46097431457
1770,150239.36854614195
1771,125192.99335090574
1772,130233.60866764086
1773,129083.50426019331
1774,133477.81322409154
1775,141283.59825566155
1776,124268.32842510327
1777,112757.98471274544
1778,144438.17602725208
1779,116911.78852676938
1780,177996.19192732772
1781,126756.99512025807
1782,90737.74025898376
1783,155124.77580417105
1784,113532.91068684364
1785,124785.25474849017
1786,148159.63095982207
1787,168790.33638887844
1788,64956.01939943961
1789,107435.78004952543
1790,73623.69953961481
1791,199552.2559500575
1792,163752.47772404487
1793,136153.73471402857
1794,154786.0408387278
1795,136372.2607078788
1796,129980.29826570113
1797,123396.4678140317
1798,123301.64004203645
1799,110863.05237254538
1800,123282.96245006085
1801,138519.78857521882
1802,134811.17452215962
1803,154276.13565925902
1804,146031.22967928814
1805,137328.07850697383
1806,126300.13580110302
1807,139379.87779249085
1808,132155.85097831866
1809,120254.31121824277
1810,143840.03126580815
1811,103588.43464586185
1812,99050.87287919398
1813,129530.70152393193
1814,92907.65578050981
1815,53962.80287315101
1816,108076.33790600512
1817,112263.22995705891
1818,143054.16513928832
1819,122150.83907505295
1820,55494.60971900013
1821,112056.73465417512
1822,159417.106443461
1823,50229.76580107139
1824,123446.17764398751
1825,129503.43638274394
1826,98447.2768712886
1827,103460.97754547681
1828,127113.37071386314
1829,120766.8779941315
1830,143464.8185000163
1831,159738.17779043745
1832,78872.06662697885
1833,135198.63613148878
1834,123932.2082377186
1835,134936.5777302604
1836,122272.39729985241
1837,79862.67328242607
1838,137022.1370902255
1839,106151.39649758473
1840,170495.62264078783
1841,145524.19901632427
1842,93196.47785118743
1843,138101.07609404827
1844,141006.78358149616
1845,142726.39983729122
1846,152588.58397905345
1847,155752.24871192244
1848,61482.49358957929
1849,118110.04986092966
1850,120693.83505276826
1851,160865.23717899344
1852,126582.01097261172
1853,135967.1605995255
1854,172158.34294125185
1855,161479.09468792987
1856,222956.7283121163
1857,157044.01452255683
1858,144120.90472291913
1859,119742.1366188663
1860,150077.74286815946
1861,119189.93980533768
1862,331578.7756904464
1863,323150.5826210822
1864,323171.5445081111
1865,353254.0095036174
1866,333486.11826468515
1867,233935.26306555216
1868,310822.45282118465
1869,208034.86095766778
1870,232045.0909758818
1871,244810.67858622147
1872,174994.15786906923
1873,234191.37694166997
1874,153641.42026811177
1875,203472.77737990685
1876,203752.891422911
1877,213988.96242803978
1878,205408.58403079154
1879,133249.62303007735
1880,136795.16559368547
1881,245578.59090778735
1882,253478.80432212842
1883,193303.96127144137
1884,206781.6922495851
1885,242428.0860927052
1886,285932.69992760196
1887,208767.21640337072
1888,285355.4153266061
1889,177096.1391251203
1890,128074.39182255583
1891,148208.11236973794
1892,106589.7161348389
1893,137827.2591361794
1894,135280.45935487773
1895,138598.69089734202
1896,132223.57163761504
1897,113713.51400416318
1898,121748.0955599616
1899,155842.6295442893
1900,156062.16306834313
1901,168427.5831597768
1902,140477.73186566858
1903,202683.50938634947
1904,137488.8177339939
1905,182763.41980211952
1906,170283.65623258564
1907,195775.5887472866
1908,110055.87314044553
1909,130560.03966711201
1910,121213.93052381807
1911,212756.17241949204
1912,320325.9839904269
1913,155458.06038056876
1914,80089.01077896211
1915,276851.8314724839
1916,68817.46345841892
1917,249423.3987358929
1918,145274.18755736927
1919,181511.76284096457
1920,164945.53589143464
1921,397024.1481301659
1922,324423.09417756007
1923,222394.21299671324
1924,228781.97345490503
1925,210017.37110924406
1926,377540.3064374527
1927,139425.04988326534
1928,156644.62077166495
1929,132712.53395815345
1930,138479.07573863651
1931,146102.75347648858
1932,148756.81847725727
1933,189567.7573413967
1934,183273.81167270904
1935,175047.8832662347
1936,193461.80901625945
1937,185450.52533062312
1938,171856.07300124876
1939,231715.3472842715
1940,177947.89682943485
1941,175478.9280286073
1942,190881.87588152822
1943,194509.85662208934
1944,331511.74466499576
1945,347186.17881223746
1946,126523.70916530084
1947,294737.56656457577
1948,182466.20082975423
1949,235439.4777609075
1950,185124.6305586791
1951,261557.1597785679
1952,214951.07247797807
1953,170810.4454680052
1954,196622.54890204832
1955,142568.43688605854
1956,316559.3673422374
1957,156695.1788894129
1958,309671.9185997454
1959,143285.07921227033
1960,115694.11815013459
1961,121478.49874159438
1962,103191.02774343334
1963,110432.99648419203
1964,116021.18959650153
1965,143559.45419808652
1966,138514.51534089659
1967,286134.56260856066
1968,432772.69989553245
1969,376495.8765396911
1970,432345.0600383241
1971,476703.047122341
1972,376278.15344782465
1973,263212.72582865844
1974,316832.96151043125
1975,493528.00708770496
1976,267596.47942539176
1977,386020.5718707486
1978,345055.0288492233
1979,326416.1243721127
1980,202565.80649394053
1981,333140.73966592335
1982,224100.67749508575
1983,205157.80972565574
1984,172255.7038609164
1985,227954.89717079746
1986,217761.07585163251
1987,177385.7715876883
1988,178076.27554366115
1989,194730.142695354
1990,214996.7805259786
1991,224957.7706874943
1992,225637.32716610015
1993,168211.28573452446
1994,240932.78688196887
1995,185969.35500485564
1996,263842.9432197832
1997,295039.601056098
1998,310553.5596580041
1999,261083.9645591064
2000,300676.1565063615
2001,260885.02488134705
2002,248843.76091168314
2003,269333.6718711714
2004,287326.13058649364
2005,224976.82656300036
2006,212753.58193831914
2007,251395.40493810968
2008,211468.8217732915
2009,201025.82495738857
2010,198541.55375794639
2011,141973.13318205628
2012,171399.95728433967
2013,178646.9525468194
2014,192339.5738888698
2015,204220.56571759324
2016,197281.34340288836
2017,196036.94558848772
2018,125019.43091232951
2019,135081.85145621188
2020,113890.78770246556
2021,102136.69899265545
2022,189274.25411967986
2023,146326.55811012269
2024,263586.2611999848
2025,345918.9229686179
2026,173778.17703517491
2027,162162.14562533054
2028,154243.75640849824
2029,164243.00181223027
2030,251511.046038722
2031,224541.3979913022
2032,235573.4546398906
2033,245393.65532895963
2034,166001.14281388954
2035,224949.65911607235
2036,200134.99208670232
2037,204084.94654570252
2038,302349.98427292844
2039,232000.3605927088
2040,329462.4203421569
2041,270235.40706659504
2042,203511.81682586586
2043,176583.99713071773
2044,172790.40995468304
2045,210137.40881629955
2046,134910.12739977636
2047,149164.24499674272
2048,138335.46541735504
2049,134850.51597766567
2050,175053.85342644277
2051,105053.34037020983
2052,127033.25359972898
2053,143811.4672153557
2054,90998.71882799518
2055,152066.81544435854
2056,149931.35086909708
2057,114999.58039247611
2058,223196.73228065725
2059,132263.50126607448
2060,172846.71375148336
2061,174790.05584864304
2062,130203.90266484687
2063,116445.82069265204
2064,138468.68536308958
2065,120081.44917457117
2066,167869.77133371722
2067,121800.56280296942
2068,133807.91296267146
2069,88363.29838742943
2070,116388.87582458134
2071,95464.30142583534
2072,144314.69918964605
2073,141410.42783663672
2074,187468.222259952
2075,152387.5442923678
2076,121821.81438880358
2077,147494.41005594234
2078,123698.00885444556
2079,136425.96900545454
2080,118400.77687331437
2081,124638.84291167479
2082,132535.29135965128
2083,147464.90562110377
2084,113756.75026347287
2085,115870.55853666109
2086,139971.6394141391
2087,132999.32745562794
2088,93808.60684824796
2089,77244.58478705632
2090,136666.8436230648
2091,120075.54232479265
2092,131147.21979078144
2093,121183.58753963141
2094,112314.00233840599
2095,142340.14905043613
2096,82839.92185158763
2097,102369.15088154083
2098,144977.28942654337
2099,56382.63295873332
2100,87583.35470688347
2101,121871.88195268909
2102,129331.84164356784
2103,103591.99350510417
2104,137619.19461474917
2105,124162.87384432506
2106,50568.50107914055
2107,215025.3609410337
2108,122331.84877470374
2109,113920.81025312928
2110,132825.1802451036
2111,138223.88405012077
2112,133723.95133345766
2113,120345.31949191523
2114,125397.74273412503
2115,158247.5382615769
2116,118884.0269881299
2117,144802.7457044097
2118,111630.08768139612
2119,111698.93620374196
2120,116668.62339911502
2121,84748.16980449694
2122,108151.05963236371
2123,86798.36786775097
2124,148467.1226814248
2125,127768.55499073143
2126,139666.20872422413
2127,163857.19469467472
2128,120425.37996600308
2129,97846.78056812231
2130,140886.14547187634
2131,146238.94360389258
2132,121623.02497604079
2133,123404.34579581696
2134,123672.00485898649
2135,101105.48519813982
2136,88172.52275433987
2137,116429.63870748368
2138,132144.3078222411
2139,150441.01616625758
2140,141338.14966626832
2141,153430.65231615218
2142,127233.79226808537
2143,147136.35778651052
2144,116956.89404298851
2145,136253.57068277386
2146,170528.0676519904
2147,145638.50308277673
2148,144812.12764458702
2149,145169.26112462094
2150,220792.6453153731
2151,112500.05498400776
2152,183817.4600662043
2153,177888.03310578293
2154,111914.68888522722
2155,155653.5036694808
2156,269047.84974564094
2157,231701.12423618755
2158,229786.16791278566
2159,205207.11017975357
2160,177683.44534116733
2161,241570.84085460193
2162,454125.75983708317
2163,349868.0265410709
2164,236177.1343693179
2165,184419.21160496454
2166,153967.86729308506
2167,212725.55956895702
2168,200653.87126790298
2169,197859.91523736063
2170,221687.48605106934
2171,158876.97744235414
2172,139935.21903148215
2173,180291.8603673567
2174,235297.25452232733
2175,295274.8611874856
2176,298497.3942020433
2177,245663.94446461357
2178,211565.54938266706
2179,143332.25326358248
2180,227872.87020135103
2181,188303.30056891896
2182,225150.41852831614
2183,193196.45427802048
2184,124004.91015330517
2185,135657.96960280405
2186,155087.82733337075
2187,157499.24256203425
2188,158250.765351482
2189,326012.5180388038
2190,83831.45520551523
2191,84531.67936377304
2192,93953.8478593927
2193,111167.23593000736
2194,109211.5787947263
2195,113658.32155711381
2196,109707.22435143398
2197,123339.61509394301
2198,155264.23072565437
2199,171538.45932203674
2200,147074.73255477677
2201,137028.53771648867
2202,194939.49805409054
2203,123687.40367270786
2204,169142.94311004426
2205,113279.37450590843
2206,138456.7584233599
2207,195988.69748617982
2208,248457.76787094626
2209,221605.7191856436
2210,118396.52412829045
2211,123201.14117627883
2212,122954.084791558
2213,107902.06001073713
2214,133903.90276760925
2215,108827.11844303273
2216,143417.1246089959
2217,80747.02835957665
2218,87645.66238813323
2219,88822.66260243946
2220,96576.88233436375
2221,279149.31697739824
2222,260150.8381101988
2223,297170.1988118497
2224,212264.81240275598
2225,128751.69660542389
2226,189477.56767220012
2227,195516.34856839583
2228,272885.760509314
2229,252741.22471828494
2230,160712.32868027777
2231,213424.06300571945
2232,179172.3959270145
2233,177503.67560549098
2234,237623.42857263604
2235,215074.72398897138
2236,279393.9256858562
2237,346814.8743168252
2238,206744.14242263426
2239,121524.27867253298
2240,163298.54650658506
2241,149334.391101672
2242,126577.17712048016
2243,127367.22210120173
2244,107755.66011478199
2245,99491.13819737188
2246,149248.56719240305
2247,120805.851882756
2248,132462.67716634824
2249,122464.13223451808
2250,135113.3134092135
2251,34900.0
2252,180586.88402306134
2253,152646.54855181754
2254,176490.3330043475
2255,194822.52773318352
2256,177191.06982467027
2257,216923.87021735046
2258,154173.742191997
2259,177061.6096833908
2260,164711.4737342833
2261,175432.28369628295
2262,200318.20286672967
2263,363619.2365390562
2264,507281.9967496445
2265,182418.3473844141
2266,286725.40977139276
2267,380240.44020798214
2268,385439.0504171208
2269,154733.25254323406
2270,194662.9061785387
2271,214753.7490520296
2272,205062.39220743816
2273,164995.6507977785
2274,184962.21067361388
2275,168620.24035930514
2276,188570.96578310878
2277,187472.9460813304
2278,151170.1497780642
2279,128243.23533182761
2280,128671.90052086028
2281,169411.86617912256
2282,197185.81608023323
2283,111622.41506806735
2284,116938.82108438849
2285,140362.1938958945
2286,124592.24652546534
2287,337634.0605846096
2288,269607.4695796889
2289,377092.86219606
2290,444863.74516265246
2291,331598.95711452444
2292,427382.18774761807
2293,473041.8453737098
2294,389570.85275239043
2295,502041.9506903613
2296,305327.45351758896
2297,313851.52715150925
2298,317580.09083638585
2299,373183.70706469694
2300,332846.017525506
2301,293045.00004343723
2302,251067.96147579455
2303,232977.18489585898
2304,246910.73866151512
2305,192148.43072020053
2306,192598.63405353727
2307,199012.78656977374
2308,217449.2134882076
2309,273735.5727315285
2310,206156.46333098097
2311,200459.85722952045
2312,176766.66844241455
2313,175708.83012334222
2314,171977.83191392993
2315,176355.98796289667
2316,194205.5720403744
2317,194399.2197712139
2318,180027.0836679371
2319,181916.3879753966
2320,181630.76977027077
2321,239209.77527616455
2322,176869.5153417032
2323,192552.0569602638
2324,179136.36397688376
2325,209284.9716324355
2326,170874.19166694742
2327,206893.77689788816
2328,223337.966348327
2329,194093.15940805798
2330,185085.88876549902
2331,351226.27753905207
2332,389392.8722522151
2333,317050.1023724501
2334,252882.32968439814
2335,263439.8087489724
2336,315776.5817851785
2337,202902.04436296682
2338,274096.6813788302
2339,223639.25286717314
2340,408881.242012089
2341,219262.19047784334
2342,231809.3028774244
2343,226722.64871136445
2344,228711.11938847267
2345,243706.26303087184
2346,208386.1331193914
2347,197642.26750884397
2348,238122.96698739252
2349,186300.53145475086
2350,300562.83485554653
2351,252767.73247637472
2352,248336.30506723362
2353,265610.5535208162
2354,137518.83040361252
2355,140327.83088664783
2356,154112.15530334204
2357,193004.1066657356
2358,194470.14664137855
2359,144120.44287305346
2360,118534.53218839117
2361,143841.4799604608
2362,272729.06102248246
2363,143948.9773799721
2364,171876.2372603523
2365,218392.17088229442
2366,173608.58307173807
2367,211939.6643419424
2368,211220.03448882897
2369,215368.86436889097
2370,169420.48284750327
2371,162979.85238405902
2372,178513.4526303494
2373,271717.9404915436
2374,301546.18416370754
2375,249415.88229623061
2376,285778.96712561767
2377,331921.44102724106
2378,145457.3493982843
2379,215460.10200067976
2380,141799.1837565451
2381,167607.9398070332
2382,194665.84748599352
2383,197967.40001968932
2384,249603.9512321886
2385,162432.96749802993
2386,133810.96020147088
2387,136957.724926486
2388,107239.48939011677
2389,123775.02238369998
2390,147697.85979049988
2391,144950.58775737442
2392,117185.68582220167
2393,163183.07330805834
2394,138965.83778330917
2395,210190.88727183768
2396,150906.68937172735
2397,225596.29372937104
2398,133479.77770447286
2399,66757.58913487766
2400,62762.09946099426
2401,114550.82752738873
2402,135468.36508128914
2403,134293.9333222219
2404,155760.0747869786
2405,157796.7027994184
2406,141984.26675639933
2407,130593.5058232482
2408,140530.69467501633
2409,124584.22280453477
2410,174900.18476331915
2411,117153.93000150206
2412,155554.84041451185
2413,128832.08668680725
2414,150695.56536930884
2415,123030.74243341241
2416,130463.42543451588
2417,134801.22621603313
2418,132089.2020453371
2419,125587.57911207648
2420,123376.94325562214
2421,144542.16232386167
2422,114128.23974699173
2423,122866.38132671389
2424,160704.87323673803
2425,240949.8666859051
2426,144677.13504969652
2427,138429.00036487545
2428,180002.69409592598
2429,120635.29334492059
2430,136923.62791774533
2431,108302.09199477686
2432,141581.65263500245
2433,144447.58161320206
2434,139349.01707024086
2435,150718.8890099516
2436,105432.45900421665
2437,109934.184025907
2438,124721.76458617457
2439,113373.33000881347
2440,121307.20888687368
2441,97955.33059181056
2442,99099.744061846
2443,133556.87664802844
2444,132823.34983480768
2445,89472.88238558952
2446,144681.45539321043
2447,195862.13637244925
2448,140043.36903737488
2449,108213.56988587882
2450,152527.45697391414
2451,123749.0913066614
2452,211025.29241393344
2453,97548.72983222973
2454,133636.71153851334
2455,129576.34554911217
2456,130414.53519224233
2457,125754.74086207758
2458,125924.34636452328
2459,107387.86239850153
2460,135708.26518379856
2461,124830.07939157635
2462,135332.22779759378
2463,119900.86382789511
2464,187466.5223195615
2465,137967.180544109
2466,110991.4638248408
2467,139451.51540714776
2468,85034.99562779973
2469,75176.88028477182
2470,190642.83291025742
2471,222580.73537709867
2472,165614.7370159403
2473,118282.1863771104
2474,67122.18649064719
2475,222391.95702854052
2476,114016.45112992624
2477,127814.78716533315
2478,157422.00323738618
2479,101624.45547015504
2480,164867.27757857525
2481,128446.46043153244
2482,128650.9369911973
2483,113971.07277149428
2484,130366.49084675193
2485,125348.18822303222
2486,154541.59817911935
2487,193484.87452929284
2488,166540.31333845682
2489,154921.13570097482
2490,157146.8234354157
2491,103192.09835765554
2492,178025.18875518485
2493,158072.03425130193
2494,157299.3919292854
2495,104086.13651147715
2496,227365.1264195941
2497,156322.09471136332
2498,109504.61406745671
2499,98110.85262413882
2500,138028.29314127154
2501,140522.8618047019
2502,158034.85219670724
2503,107476.21484634072
2504,202565.61476501927
2505,218879.2830086205
2506,254364.14714024568
2507,298003.3044398038
2508,254675.37698885467
2509,218177.3892310956
2510,219116.91345118103
2511,178285.97124998397
2512,214729.3988206499
2513,222955.0443796572
2514,255497.94741779496
2515,152957.63531146222
2516,175032.98822870004
2517,142900.62880045854
2518,154395.86510958162
2519,225588.29667317582
2520,219833.27234854596
2521,187604.92142309732
2522,228979.88672290446
2523,124291.94911766768
2524,137559.5295025393
2525,150088.92230028767
2526,135818.77599304478
2527,118082.66782984616
2528,126230.4123730378
2529,131081.68853340897
2530,124587.07210837275
2531,252860.16593481234
2532,232886.52418610104
2533,201169.19874268956
2534,225228.63730416162
2535,308262.75622007466
2536,245945.425623436
2537,237590.92823726643
2538,185220.05588916675
2539,190586.95885369583
2540,179349.81611161152
2541,184774.28424016017
2542,166703.6879434912
2543,134290.16325714614
2544,130105.6762717676
2545,149444.9774764067
2546,133911.43251126853
2547,144417.9151593945
2548,162885.25122343475
2549,173238.33434185619
2550,1672895.435746804
2551,146349.5424464109
2552,135386.7704925638
2553,85926.70121767056
2554,109338.05420859694
2555,131131.59551368657
2556,106852.79413459076
2557,114348.51444561212
2558,174387.96877076855
2559,123738.24346486677
2560,151669.81657354496
2561,135343.62113089423
2562,134230.4619707022
2563,153018.67442965732
2564,183826.55051640817
2565,137587.99709307423
2566,151013.72913038608
2567,129310.81069338342
2568,212042.36371852818
2569,216042.3056963025
2570,118744.92517943421
2571,175235.03583164085
2572,154282.3168044233
2573,217937.67123531378
2574,264887.00307962403
2575,132439.52115095692
2576,125884.32291765414
2577,139902.147737962
2578,86459.57504412859
2579,71607.88553568134
2580,132065.22071603322
2581,130610.66038763896
2582,126404.70058887667
2583,279821.5896927482
2584,181127.5923490632
2585,192196.52383918446
2586,237225.84681996764
2587,200863.08031812793
2588,149525.00913000433
2589,151812.50131982443
2590,206929.07171034653
2591,225996.14807277106
2592,213512.31329925384
2593,240800.2075652643
2594,179428.59130233736
2595,186349.99226188997
2596,304666.2469948629
2597,181883.36232266718
2598,297182.8259864999
2599,330927.83228896407
2600,150420.20775136357
2601,159048.90179921052
2602,77198.48010446438
2603,89916.96419260491
2604,93518.64069834503
2605,77873.99986186028
2606,152646.97294596638
2607,212795.1853537283
2608,231092.61064075155
2609,171283.79730635317
2610,112937.01395312804
2611,129665.96796744042
2612,159734.02682579274
2613,136674.49235644453
2614,134507.5616269534
2615,156557.86555826117
2616,155435.90259922273
2617,183538.45247278464
2618,248192.15382080647
2619,202826.29695454697
2620,189682.2972768641
2621,173713.0316721853
2622,186090.57373267834
2623,244494.1283342432
2624,311416.9804213724
2625,284796.620550254
2626,173941.84350616473
2627,153159.31600299355
2628,472732.81675957097
2629,497284.1687908099
2630,344888.32865133253
2631,473569.9585044255
2632,415170.75800688844
2633,298556.7609689111
2634,396336.80939382396
2635,164553.02438846428
2636,185572.1165789794
2637,179710.75928453042
2638,264575.726820717
2639,191701.83965025592
2640,155200.09980780844
2641,112176.88128004206
2642,202573.3106396852
2643,114380.81125891668
2644,123386.58962813043
2645,113957.72260405132
2646,99256.07000026578
2647,107437.09216740794
2648,154989.0745508185
2649,154629.62648696997
2650,140068.29322953994
2651,138956.58831326297
2652,414851.85994704854
2653,246821.5931493043
2654,246813.94596095884
2655,383101.9350016905
2656,319719.269413289
2657,338119.23468124634
2658,290536.7380936401
2659,300103.9199853093
2660,349844.9902599264
2661,341016.2613665501
2662,351171.57345814316
2663,294222.4494530163
2664,259489.7752757519
2665,316833.33363536466
2666,271641.08204482624
2667,167511.94179423986
2668,180907.2126497787
2669,181582.86322101785
2670,281944.31506918865
2671,185719.81806619526
2672,194554.68574095113
2673,205327.222721208
2674,203722.82209432469
2675,165786.4127984322
2676,191809.13520416996
2677,201085.59667677747
2678,263857.0268271351
2679,267708.1407300666
2680,281759.3853974595
2681,405579.73799925786
2682,315083.36328469747
2683,527205.80755195
2684,312249.28513505764
2685,330518.7420759486
2686,253079.02816337405
2687,320660.1489818862
2688,212738.13037446354
2689,198714.9503440868
2690,482276.0306624278
2691,189193.34993402663
2692,130206.18816569708
2693,197324.243633063
2694,131421.38136528453
2695,198795.05356968852
2696,186099.38640502119
2697,192603.33903340448
2698,200503.83357359897
2699,182325.3615170522
2700,158331.19596391259
2701,154183.53221321938
2702,114092.16418090163
2703,132793.08295670306
2704,144278.09859146035
2705,118094.88560532383
2706,118209.8758873081
2707,126980.52581490252
2708,132440.82822720142
2709,106941.67878619253
2710,130040.00924831457
2711,288451.8784381466
2712,383389.1284653817
2713,171459.1274942047
2714,149505.94729927985
2715,166663.46120735497
2716,145873.97628730626
2717,189646.71223718158
2718,213549.6970308734
2719,164153.22604669354
2720,170040.87678316818
2721,135713.36226715127
2722,163321.6860365303
2723,153245.0018748997
2724,127020.54896050929
2725,133310.25418009967
2726,151692.63211401805
2727,193856.4621303019
2728,180068.51163651314
2729,154572.5129306467
2730,149159.89067405122
2731,130812.04241750803
2732,136626.84856000618
2733,164686.90222149342
2734,155790.2689965539
