Id,SalePrice
1797,122945.96383573484
1798,123110.01650134823
1799,111313.07878514369
1800,122895.8609473694
1801,131051.74118950266
1802,134692.8844323103
1803,154184.44428112407
1804,144990.73382624696
1805,137054.02184661533
1806,124838.47593843596
1807,135962.63859132
1808,128405.26272474996
1809,120956.6438499559
1810,142833.97051918283
1811,103820.1570442851
1812,96510.16204478615
1813,127510.13374227853
1814,91009.4166313146
1815,54082.861752306155
1816,107912.94857357771
1817,108424.32597952455
1818,148926.41342763326
1819,119003.24470076131
1820,55136.292612330915
1821,113805.33209895025
1822,155487.9465044575
1823,46057.810238977705
1824,128867.27674134099
1825,128195.58642949382
1826,101586.71800812022
1827,97684.77766137966
1828,130309.409867554
1829,118909.02335787455
1830,145958.41646953236
1831,161762.61416359135
1832,69218.52459245252
1833,137009.23210446234
1834,124168.16978011988
1835,134916.5933571781
1836,124318.67545354555
1837,85607.93533182735
1838,137004.50649111395
1839,101363.24951132934
1840,169086.22399838152
1841,144797.59096093866
1842,91888.56234499362
1843,137968.05300843547
1844,138856.89534414062
1845,144355.7527024136
1846,151854.4310983948
1847,160468.3358288583
1848,55140.850947936444
1849,119850.18492014978
1850,119630.6659282276
1851,162072.77968062696
1852,128442.72658022081
1853,136756.01571571757
1854,172789.5756271362
1855,161201.29821986373
1856,222882.52909505254
1857,163293.3349121851
1858,135090.24008443515
1859,113632.49530101518
1860,145954.40289777957
1861,113059.45270988901
1862,330460.8407599845
1863,318089.31304703176
1864,318172.953276169
1865,354619.7921296946
1866,340776.8094160255
1867,235847.8380348838
1868,319249.1202177348
1869,211876.75516331376
1870,235128.5442688745
1871,249304.90731277718
1872,180721.2002752273
1873,237614.30268283148
1874,154455.51264010527
1875,204998.09427245974
1876,200929.32091816375
1877,216655.4803119024
1878,208443.33685585365
1879,131408.62438797503
1880,133618.59314370982
1881,248865.0434808021
1882,255251.1567608013
1883,191030.22135866643
1884,206980.8988530867
1885,245327.00342242757
1886,288522.61198016175
1887,209721.8416481294
1888,287833.37336157076
1889,180203.28611190786
1890,129219.774896657
1891,145549.76626674552
1892,104088.11836147078
1893,135088.87463149158
1894,126066.66061982745
1895,141186.36014884466
1896,132496.79288321792
1897,115416.71620799016
1898,125169.15325892807
1899,154829.05211673677
1900,154871.58694506154
1901,166489.07761918835
1902,142884.02202093392
1903,201855.8505524872
1904,135464.53340309908
1905,181962.72384293465
1906,167844.23781456234
1907,198372.38852680166
1908,106443.08971777218
1909,120950.05169537163
1910,117244.46403971768
1911,207366.01407318976
1912,323959.58707889786
1913,153853.91928061942
1914,77983.63158655999
1915,273983.98981822963
1916,71646.15638462392
1917,249682.24738756113
1918,144691.85286000595
1919,183917.5611637966
1920,164687.61406107363
1921,396814.5227778611
1922,329806.03931881126
1923,225835.4698319511
1924,231924.33263045712
1925,214146.58660225308
1926,380708.69075314666
1927,139603.20959268208
1928,157697.47743510827
1929,131213.56841360597
1930,135624.0660591137
1931,144181.15690441808
1932,144135.644833747
1933,189412.4478550652
1934,186724.33841773437
1935,170727.18015525737
1936,193172.54494092293
1937,184034.78592892972
1938,173408.26517762567
1939,234303.60685040485
1940,181267.35260702122
1941,179583.2758121508
1942,185382.7399673566
1943,195340.37793212332
1944,331483.158327618
1945,352577.60159130226
1946,135543.41142215198
1947,296021.86660588265
1948,190437.42112491073
1949,235830.04476538915
1950,185939.53506895687
1951,261564.10086864198
1952,215540.9902239098
1953,169657.18596783213
1954,196237.21421266464
1955,140821.9196252504
1956,317381.81853178365
1957,156938.08255884284
1958,310234.9583366204
1959,141763.3064638117
1960,117258.29205675767
1961,118322.8838257375
1962,95577.88286055448
1963,105523.97951799262
1964,106507.49871706367
1965,141073.1193521644
1966,138157.57957186466
1967,285797.1928478479
1968,431253.6556523022
1969,378905.4671684537
1970,431443.0258661191
1971,476931.9204735838
1972,373630.03953517904
1973,261888.76256671763
1974,316954.0087483816
1975,483355.792880678
1976,269829.92933260323
1977,388681.00365194964
1978,347197.0661803883
1979,330228.3091971541
1980,201327.6041035233
1981,333318.36547599174
1982,227657.655456974
1983,206374.29965459564
1984,164792.74040273382
1985,226843.65931298057
1986,216679.79120664435
1987,177917.64829811163
1988,182999.1106208092
1989,198278.4858250112
1990,215952.60128939478
1991,229144.4132879009
1992,225748.3922109152
1993,171839.2052020305
1994,243739.19536633993
1995,188271.55526026647
1996,265860.0764174117
1997,297610.0218229158
1998,305805.2453664882
1999,265923.5141703953
2000,301151.1242432172
2001,259541.36178250506
2002,253331.63513825083
2003,266618.1191562265
2004,288448.43361946975
2005,228690.67229337178
2006,211256.19604317893
2007,251273.31913984136
2008,213481.69314683648
2009,200347.17594989215
2010,198507.38742716738
2011,146010.78004744314
2012,173252.12953759287
2013,177758.51695800057
2014,185150.45303717974
2015,200748.05663731298
2016,196146.13644445833
2017,192042.61483667252
2018,126803.775242184
2019,134529.9011261893
2020,114434.43010656984
2021,103135.50226513791
2022,184842.45750403733
2023,141817.55325180097
2024,265654.44336045295
2025,343495.4518751559
2026,175928.6607328701
2027,160554.5285029702
2028,155955.29098351215
2029,152363.1243112907
2030,249917.28439433785
2031,222882.13206599874
2032,236745.43147631414
2033,244254.80470782914
2034,157866.43856059053
2035,224957.7103693537
2036,190007.75515085793
2037,193467.9583631497
2038,291505.8451633954
2039,230840.97857711406
2040,340724.9733883169
2041,271630.41166101734
2042,202752.46432519433
2043,175649.9569072899
2044,175654.05710107813
2045,211704.22028181492
2046,136383.1771131121
2047,146101.97859746017
2048,136044.15963807603
2049,134151.92245372105
2050,176259.9734685649
2051,108048.59451753405
2052,128089.98528945839
2053,146851.93102722472
2054,96525.65980778063
2055,153414.9206315842
2056,149674.82311285642
2057,116590.80203845608
2058,223828.20985407865
2059,131282.61052713735
2060,175909.79968299944
2061,177966.88295186043
2062,127991.07316926931
2063,117104.33749387861
2064,137631.1898061099
2065,120613.50302283527
2066,170100.32498815394
2067,121232.7460228141
2068,137565.2544669945
2069,90437.04442372818
2070,122246.1962088109
2071,92782.81005818245
2072,137427.6626080066
2073,143466.60388744678
2074,187735.60748732145
2075,150045.15668326322
2076,120079.66875531714
2077,148838.74065898845
2078,120506.14658094912
2079,135252.4629959164
2080,120579.79324052346
2081,124619.83984524636
2082,129051.24268232437
2083,144805.78346326956
2084,113140.35523918376
2085,117018.30075525035
2086,141237.60121766102
2087,128802.04076729072
2088,95743.52912400004
2089,78148.85457656352
2090,139402.21201526962
2091,111460.5708878476
2092,129058.1377646224
2093,125512.25092478539
2094,111246.3851339748
2095,141032.6765586092
2096,85917.35509470903
2097,94649.36842539441
2098,142491.9915829089
2099,56712.9382874289
2100,75363.43053870204
2101,116450.43715241019
2102,130759.61355607944
2103,97275.10236120738
2104,138643.2964662409
2105,123048.7863114441
2106,41348.787496893405
2107,215482.84805078758
2108,119644.0043053367
2109,108948.8784825569
2110,134360.25503580252
2111,147860.60384893225
2112,135232.8617369508
2113,116683.16684043483
2114,123077.70935130268
2115,158117.24605300548
2116,115631.17298831575
2117,141038.0350716855
2118,112757.73772340643
2119,113438.5219958135
2120,118454.71295374073
2121,91505.67690876484
2122,103464.72080432835
2123,87800.21792026774
2124,152465.00497299276
2125,130542.08630451065
2126,141772.36856260066
2127,165369.05476315605
2128,126234.62807143951
2129,99309.2335201184
2130,138632.66938660835
2131,149763.0129651198
2132,120763.49962470558
2133,119707.24911960185
2134,124957.27859005821
2135,97839.25596022003
2136,79566.50561779767
2137,113786.07015764152
2138,135415.53282706774
2139,148404.4565746292
2140,141713.08220647843
2141,155148.50519650488
2142,127369.36056384828
2143,146831.47838596837
2144,117151.32843137905
2145,135969.8415582925
2146,173065.28500352392
2147,144629.25619892208
2148,143980.11556073825
2149,149131.0176305185
2150,224819.51686787105
2151,114417.17148791972
2152,186229.68541498174
2153,180656.08841593858
2154,113735.26398052016
2155,151092.41691163823
2156,265332.3636530374
2157,230639.3485631255
2158,231549.34342883623
2159,210607.36759730894
2160,183644.6455022166
2161,245327.61529470468
2162,451442.74067218014
2163,354889.72079836705
2164,238656.80118435563
2165,186753.63168332796
2166,154052.60405797343
2167,213924.04272261672
2168,197761.19383254845
2169,197186.7197578763
2170,222079.86677179154
2171,152617.91198452897
2172,138118.24596956448
2173,179809.83969542658
2174,236005.36387646434
2175,297219.20708901377
2176,300904.81627782295
2177,247037.23946045007
2178,214164.7575544169
2179,142682.49319638463
2180,225035.4465893536
2181,189853.53127140173
2182,225138.7921491533
2183,193508.2068826276
2184,126098.80397782434
2185,130969.0855460247
2186,150641.85449358524
2187,160533.3634940646
2188,160441.16836498317
2189,332203.34350658144
2190,90363.55176361583
2191,88657.836002443
2192,95852.99531983363
2193,110090.4620140297
2194,111216.72414631426
2195,113799.28978068611
2196,112008.71347473736
2197,124581.54561258247
2198,162197.14976299566
2199,175626.52808518498
2200,147495.07627094144
2201,135362.4470182385
2202,197720.23335579573
2203,128080.2034787216
2204,171228.1520680256
2205,116417.68760832971
2206,141720.15661905086
2207,202720.77471184026
2208,251359.36780331694
2209,220302.37635637226
2210,113956.70320737796
2211,119511.6280371494
2212,117696.98939002524
2213,109767.19851727551
2214,138480.49453332243
2215,103568.57825418428
2216,146586.06489147956
2217,80676.18178045719
2218,93291.30943184748
2219,88037.2783148175
2220,98543.61313568568
2221,276781.6988438378
2222,257261.60573857493
2223,296005.3072830908
2224,211690.48195977884
2225,124381.57730192064
2226,188509.27419940467
2227,194709.8584928866
2228,277999.28616126144
2229,259484.8610697236
2230,157025.97047158272
2231,213293.07698071838
2232,177838.027711938
2233,179152.30650346968
2234,242513.38400702077
2235,217735.90574696875
2236,284308.8703264978
2237,353307.3645269284
2238,202001.4756076145
2239,123881.31735292668
2240,165209.56972314374
2241,150668.65284763387
2242,126894.50211139022
2243,131782.79840770576
2244,99768.37624245012
2245,93467.6578498014
2246,152207.02217198364
2247,111953.48438338412
2248,127416.92271244116
2249,120150.55654534427
2250,133079.54819580648
2251,57979.0644371199
2252,180840.96433515302
2253,154892.45616884116
2254,174962.0356493098
2255,196541.97815393
2256,176837.30842432208
2257,213010.50653736587
2258,156481.32080278618
2259,177559.29728414267
2260,162503.67889189627
2261,177788.23961654026
2262,199709.2859533415
2263,364365.02789818647
2264,521947.4524893971
2265,188488.51915981463
2266,287241.2274448831
2267,376607.94614244136
2268,388415.9900929675
2269,153768.4850765051
2270,191879.63548953776
2271,215609.20345565808
2272,204668.33243921952
2273,165007.43722701693
2274,181251.7093592879
2275,166214.4590186048
2276,189010.37843399862
2277,187986.7522655024
2278,150133.8703865333
2279,123302.76296332592
2280,130228.11458752389
2281,172732.37029842718
2282,199063.09531501296
2283,107618.05760594454
2284,111035.66798199745
2285,141068.8892484139
2286,124169.35221143138
2287,337685.19644879026
2288,267932.8340626349
2289,374977.56304748217
2290,441089.4678688037
2291,329128.27432594786
2292,429419.31703948806
2293,464993.98014807544
2294,386653.355308692
2295,500697.5582809896
2296,305742.92907747417
2297,313454.54104381206
2298,323967.143454628
2299,369942.55486712744
2300,332090.4728051964
2301,292953.79876808857
2302,252404.91448501026
2303,233950.72887465253
2304,247709.05464534246
2305,193872.30187318707
2306,194125.91819543237
2307,201881.46573592542
2308,218342.29024333344
2309,275907.70357720874
2310,208868.21729982266
2311,199194.86880113615
2312,175448.5997576424
2313,179021.82162282956
2314,171716.39962501897
2315,179772.87837953158
2316,197872.5438549031
2317,196377.96306013875
2318,179455.11519640702
2319,180834.37310513263
2320,181053.19701109486
2321,239208.95004165848
2322,178063.54404625003
2323,195297.2676745033
2324,185136.75769639626
2325,215388.6192084599
2326,174823.27729735774
2327,206804.0316385178
2328,225074.55323912104
2329,195260.30543269546
2330,185784.10101761948
2331,351570.63734152226
2332,384614.86001998326
2333,317885.63116227137
2334,251208.97432802513
2335,264504.04065393785
2336,314164.5430990073
2337,200701.23048430518
2338,273603.04961377225
2339,224135.57318233233
2340,408074.7451363201
2341,229264.6158441641
2342,232159.25326226704
2343,226731.50193078176
2344,225731.92334589368
2345,241803.67734700284
2346,206666.9105408916
2347,194716.26117747423
2348,235038.5870228951
2349,178870.65358991566
2350,300465.1480068217
2351,249841.84830571408
2352,249788.72959121893
2353,261771.60530752118
2354,138228.60027146802
2355,145443.34469633704
2356,157165.66906420697
2357,194912.0754959856
2358,194347.4353131136
2359,144656.0268638751
2360,117065.70608528072
2361,146672.97676387223
2362,274637.8176693141
2363,143683.78256144645
2364,173435.2798586298
2365,221026.74615148726
2366,176973.83541420073
2367,213172.9398793052
2368,214748.21571322126
2369,217184.3792802204
2370,156699.397152701
2371,154530.8655467298
2372,181134.6039313287
2373,277862.0735044939
2374,303206.1629927525
2375,249794.4787830208
2376,283942.778824666
2377,326022.95257593284
2378,142961.71879879062
2379,214594.62463203014
2380,142977.52363286406
2381,170685.65505068906
2382,203322.90137918215
2383,199548.19342292388
2384,246899.75767755386
2385,164878.1404075767
2386,133319.85723812395
2387,133604.63462544355
2388,104420.65607510663
2389,124166.38673691213
2390,148501.8803374055
2391,144078.01790323202
2392,117240.85144804872
2393,161325.050868815
2394,139386.6503177968
2395,208767.83098446974
2396,150167.55836152696
2397,224853.40080507213
2398,135172.50789181545
2399,66499.39712737211
2400,62002.66692559852
2401,111857.84859681068
2402,138884.61838173418
2403,134877.9417780969
2404,154117.3584935099
2405,158800.24289734283
2406,139396.68737615165
2407,129996.89042028914
2408,144788.08501398322
2409,127386.98394864585
2410,177871.90117372837
2411,116733.11045483011
2412,159169.24447178538
2413,128811.56638452408
2414,149141.23103165004
2415,126674.87921509636
2416,129840.13349562068
2417,138559.28163749474
2418,131330.5202047338
2419,125365.11986563777
2420,124195.50047310287
2421,147891.47497113043
2422,114463.05258505842
2423,120442.51944024318
2424,162352.4187688885
2425,245784.09873333867
2426,139224.8245375154
2427,136173.98331701907
2428,180786.89992475254
2429,118472.97488410346
2430,135447.86493908733
2431,108966.66379067386
2432,139332.88307718633
2433,144181.15000876022
2434,138871.41084242574
2435,150791.365513617
2436,110742.72663775776
2437,108689.9661924699
2438,122941.05488371661
2439,111815.42838863246
2440,120817.118185308
2441,101113.07135877253
2442,96771.86123158157
2443,133510.4232994305
2444,129139.19067486629
2445,91312.82275252239
2446,147884.49167225874
2447,198850.32292217042
2448,142529.41104861075
2449,110894.05724724793
2450,150400.64630220793
2451,126687.75937032132
2452,213430.86948718032
2453,98925.56482724258
2454,130909.52078835106
2455,131359.22554114673
2456,130119.72467057135
2457,123271.93700697637
2458,128905.00144267379
2459,109521.22599929375
2460,134693.1873439083
2461,127514.41582033651
2462,134506.88961753363
2463,119441.50372316668
2464,186545.98180470234
2465,142245.04262364758
2466,114092.97179883799
2467,142864.24469308672
2468,84769.65039057785
2469,75489.89778587631
2470,193659.4203891024
2471,229427.0735127313
2472,165598.78377329596
2473,118860.76710652551
2474,66283.40747309412
2475,229372.11649341253
2476,115881.40274648591
2477,126641.4463804657
2478,155350.91953153492
2479,100963.12784151296
2480,162124.74253663045
2481,125916.14011813147
2482,128003.00374238512
2483,113003.78740372966
2484,126814.04454316894
2485,129373.519451664
2486,151726.00627845665
2487,197217.2324437576
2488,170740.8611854806
2489,151010.97245102044
2490,153444.3019684675
2491,109071.09134570169
2492,181024.14260779033
2493,158989.1017485609
2494,160796.4109978507
2495,108931.49902548232
2496,234741.08581245338
2497,160548.17226907617
2498,106731.72521274869
2499,99333.63310885348
2500,137926.96642457112
2501,141671.73027095577
2502,158598.07940278138
2503,111404.11523667941
2504,195953.2536392489
2505,220650.76654427583
2506,255070.1435839694
2507,299333.2294899456
2508,258749.70952135278
2509,221769.2675028226
2510,220018.51948082447
2511,179413.60303954483
2512,212290.0469262784
2513,222616.9224406541
2514,256749.39060110622
2515,147445.60226335132
2516,173693.81128713777
2517,144012.8038401927
2518,154982.16686372107
2519,227464.16706281266
2520,218753.54183130796
2521,190247.1408508761
2522,229144.05850960466
2523,124470.29473075914
2524,136118.45746064605
2525,147949.0572730439
2526,135151.26201309694
2527,119872.23090931182
2528,126699.00003900126
2529,129350.56653170964
2530,121757.43843619007
2531,253742.69289803336
2532,234839.36828924323
2533,199598.8585822429
2534,227032.19789139534
2535,307018.9317012755
2536,247833.85571198532
2537,238538.52193612832
2538,185428.67032732727
2539,194595.8874872849
2540,181577.80621422533
2541,186507.8633320394
2542,168904.81189175657
2543,134128.73528941232
2544,127336.67000425319
2545,148563.50921560256
2546,138239.66041676997
2547,144413.49158216163
2548,161644.8186427844
2549,171880.4939312446
2550,1631053.1576063363
2551,145086.73959232398
2552,133016.0056004576
2553,88651.42632107483
2554,109154.48889152508
2555,129803.57916851701
2556,101766.04705218179
2557,113248.49129333177
2558,169590.39183982825
2559,127961.5060190226
2560,151024.5835860243
2561,134574.50031019378
2562,139362.55528541814
2563,152799.85721398183
2564,185667.52266476702
2565,143335.29770246864
2566,152818.4664465373
2567,131297.37583288574
2568,201070.03708315938
2569,211815.22816064736
2570,111861.81869862918
2571,176175.49816250568
2572,151855.71268967667
2573,222724.8192239173
2574,266489.7742709541
2575,135422.77565169218
2576,123977.5243758382
2577,138902.3915256649
2578,89974.05304166277
2579,71632.08219148664
2580,130114.62762340967
2581,124876.93499322305
2582,127095.3330651446
2583,279123.55297359615
2584,179164.7271378007
2585,192976.77515821756
2586,240840.89999777576
2587,202849.5753305018
2588,147541.48226982335
2589,153377.78050227123
2590,207793.27360346387
2591,233164.02723770143
2592,215370.79410067527
2593,245017.15134914246
2594,178474.70280432416
2595,187753.45064826353
2596,304646.80551527825
2597,185174.703810725
2598,296493.8908512568
2599,335801.66089379555
2600,167287.3154148792
2601,159098.18064674147
2602,80834.62696386286
2603,84101.92728265339
2604,87178.38407243835
2605,81356.08091378605
2606,152557.75677586228
2607,222616.7264475215
2608,239784.66492936588
2609,175899.86020453382
2610,115754.93546138151
2611,134357.14539423905
2612,161751.40545911138
2613,139356.54373543948
2614,130993.12605741718
2615,156590.63540011662
2616,158294.61408654338
2617,186593.6816294319
2618,240741.8116999232
2619,207855.9566506748
2620,189617.8251011178
2621,175190.81650789635
2622,185435.4546691996
2623,248139.5671243453
2624,315630.8665766821
2625,290216.5726110881
2626,174240.03468431765
2627,155618.52811178088
2628,470193.2157530113
2629,497908.3934588955
2630,344986.4976680534
2631,474108.6918392648
2632,416310.67598075897
2633,297573.61121633404
2634,400595.91727831063
2635,165254.69053774053
2636,186781.73074537044
2637,179567.2286555922
2638,265071.18624579196
2639,189759.23035900661
2640,152433.43887832726
2641,106021.79333478727
2642,204425.92601450393
2643,108496.78262794015
2644,120926.83884362316
2645,108388.18992793614
2646,93828.47409611777
2647,99246.3786468006
2648,150842.1776459868
2649,155745.9322718635
2650,143211.014108961
2651,136609.25200289005
2652,415475.7253083482
2653,246892.52410348505
2654,243812.13335992215
2655,381429.3962399226
2656,321465.2114541458
2657,335886.3964175726
2658,290090.1533571892
2659,298284.81821464736
2660,348428.4498956399
2661,336592.3520688588
2662,348104.99947177706
2663,297129.8096891828
2664,258400.96448402043
2665,318050.0281270008
2666,272812.01413760893
2667,172473.73716282053
2668,181445.27991925285
2669,181694.9746198785
2670,282058.55946734396
2671,186971.2716807294
2672,196114.94044895525
2673,204384.8854201521
2674,204935.65803672228
2675,166776.0513156928
2676,196443.27864378112
2677,204196.156726792
2678,262648.8858484549
2679,266698.55625391076
2680,279594.861503615
2681,399077.6072456883
2682,315413.7634561506
2683,535312.657722305
2684,311994.20180585503
2685,331239.3568567572
2686,253668.88869128207
2687,322426.0554916883
2688,212485.899507216
2689,198357.05727435104
2690,483043.46577096294
2691,187324.56545474438
2692,134932.05783061913
2693,198592.43832368095
2694,135959.76349415648
2695,197735.192784779
2696,186025.90322151763
2697,190352.03884369935
2698,199101.929231126
2699,182996.97099799168
2700,160068.6221154283
2701,153953.8814454731
2702,113780.39200019362
2703,129180.71067077186
2704,144036.24864266376
2705,120636.8491599434
2706,117151.87746878092
2707,128610.94080896841
2708,133609.8438759571
2709,111396.60868789804
2710,131907.44850157027
2711,286065.8733917682
2712,380364.16525934753
2713,171294.79675254028
2714,146306.4617326583
2715,174214.3144154606
2716,152731.89316310605
2717,196755.94215344975
2718,216156.69892344633
2719,162874.15926407807
2720,171764.36225545593
2721,132887.46258737575
2722,164449.81311625504
2723,151140.27973735728
2724,128611.47206389744
2725,132397.20723490434
2726,150322.26645537888
2727,196929.3613281028
2728,182214.94590648473
2729,156350.73090453332
2730,149250.66449495062
2731,132497.3843584028
2732,138561.86365403605
2733,164169.6423697488
2734,157623.74121781258
