Id,SalePrice
1613,172152.12
1614,128943.18
1615,95945.13
1616,77383.02
1617,89684.68
1618,124182.12
1619,144426.4
1620,189235.3
1621,148160.81
1622,150811.97
1623,267745.97
1624,214979.66
1625,124633.68
1626,173276.73
1627,199301.03
1628,278364.56
1629,187458.66
1630,311667.88
1631,205442.22
1632,217380.64
1633,186811.77
1634,188515.34
1635,179055.7
1636,150815.05
1637,197363.84
1638,188641.4
1639,185584.95
1640,252466.3
1641,190279.11
1642,252119.48
1643,212900.56
1644,234769.16
1645,213810.86
1646,162497.81
1647,169131.2
1648,128874.67
1649,138779.72
1650,113605.79
1651,118131.695
1652,98641.63
1653,102024.87
1654,137066.31
1655,125689.195
1656,139746.03
1657,143914.98
1658,147387.72
1659,114234.695
1660,155329.14
1661,430044.56
1662,370104.16
1663,368566.9
1664,453541.16
1665,328968.16
1666,316909.16
1667,359027.62
1668,345534.5
1669,307692.16
1670,359560.0
1671,258561.14
1672,390090.16
1673,287190.06
1674,237800.14
1675,201221.55
1676,200185.2
1677,217544.58
1678,445347.03
1679,369780.3
1680,345170.88
1681,291460.1
1682,310751.94
1683,187363.53
1684,181734.75
1685,177831.58
1686,161278.66
1687,182177.84
1688,197434.45
1689,198391.11
1690,201719.36
1691,191365.58
1692,257785.8
1693,182663.92
1694,185067.5
1695,172955.27
1696,257966.42
1697,177751.64
1698,335446.8
1699,312585.38
1700,266528.6
1701,285635.16
1702,239970.7
1703,240033.1
1704,268559.0
1705,258666.11
1706,415741.28
1707,211289.06
1708,197239.95
1709,242215.86
1710,214313.6
1711,266244.53
1712,244434.0
1713,266113.34
1714,218764.75
1715,205734.83
1716,182383.34
1717,175727.06
1718,142882.67
1719,223199.03
1720,237623.9
1721,170778.42
1722,134627.78
1723,162364.98
1724,201903.78
1725,234645.02
1726,195769.94
1727,151767.33
1728,181630.89
1729,168789.78
1730,160079.73
1731,122222.11
1732,127833.625
1733,118359.67
1734,116553.84
1735,131302.6
1736,101004.984
1737,279515.8
1738,264271.16
1739,235251.5
1740,200971.6
1741,183112.67
1742,180487.56
1743,177137.72
1744,321273.66
1745,214037.12
1746,193555.62
1747,229282.03
1748,218399.58
1749,145916.38
1750,128044.836
1751,248695.16
1752,117903.27
1753,154746.73
1754,199558.05
1755,182045.27
1756,122730.64
1757,121418.44
1758,147798.08
1759,165727.69
1760,164946.14
1761,156572.47
1762,187476.67
1763,194743.73
1764,111028.22
1765,175371.42
1766,194736.06
1767,226382.95
1768,146627.4
1769,173925.69
1770,159789.89
1771,122097.086
1772,141353.36
1773,129466.5
1774,154764.73
1775,142850.11
1776,133748.64
1777,114814.805
1778,147635.34
1779,120056.805
1780,176351.08
1781,129857.69
1782,86772.79
1783,145715.02
1784,124543.72
1785,151880.11
1786,148393.9
1787,173797.62
1788,64084.242
1789,111377.42
1790,84292.11
1791,201063.33
1792,168020.23
1793,122429.42
1794,160054.19
1795,139862.02
1796,124845.82
1797,120601.07
1798,121497.555
1799,114267.695
1800,136258.97
1801,129518.66
1802,135339.28
1803,162948.9
1804,134463.88
1805,132760.53
1806,122232.61
1807,155263.39
1808,134350.89
1809,143604.62
1810,146428.02
1811,100898.29
1812,111688.45
1813,126061.89
1814,97359.28
1815,63420.016
1816,106360.89
1817,129186.72
1818,172337.98
1819,140902.95
1820,55407.457
1821,108489.68
1822,157023.38
1823,38059.555
1824,138592.8
1825,140464.95
1826,103132.15
1827,95331.37
1828,128862.72
1829,123341.77
1830,150616.64
1831,165614.31
1832,77618.28
1833,152257.67
1834,114971.34
1835,123423.65
1836,135008.34
1837,87825.4
1838,127443.09
1839,93335.81
1840,155565.42
1841,149498.16
1842,96264.766
1843,124139.164
1844,145783.78
1845,154980.23
1846,152668.92
1847,183459.02
1848,52810.492
1849,125515.84
1850,121594.57
1851,161345.11
1852,125098.4
1853,129963.02
1854,175781.84
1855,156936.72
1856,226939.89
1857,153473.05
1858,131078.86
1859,108142.92
1860,133997.34
1861,107105.83
1862,298644.4
1863,284991.5
1864,285060.9
1865,360124.4
1866,343965.62
1867,213232.84
1868,281963.53
1869,202745.75
1870,218936.02
1871,256228.05
1872,178610.75
1873,235912.5
1874,150372.77
1875,185167.97
1876,195499.34
1877,209561.27
1878,197775.2
1879,140701.36
1880,130355.016
1881,237662.86
1882,240470.47
1883,178125.52
1884,210470.98
1885,237944.81
1886,286494.6
1887,212295.03
1888,247736.95
1889,183825.25
1890,113549.33
1891,132296.06
1892,103409.94
1893,133100.03
1894,132354.56
1895,147180.98
1896,139950.05
1897,101774.74
1898,109074.375
1899,170661.28
1900,153306.98
1901,180664.77
1902,181078.62
1903,230186.94
1904,148846.94
1905,201527.7
1906,164081.39
1907,220607.31
1908,110452.06
1909,126645.13
1910,117218.914
1911,228525.5
1912,308647.28
1913,153768.14
1914,68931.93
1915,329917.84
1916,81124.93
1917,248090.7
1918,150341.31
1919,182050.25
1920,162309.27
1921,380557.3
1922,337897.88
1923,241434.88
1924,224035.22
1925,206114.78
1926,370281.84
1927,139872.06
1928,163848.05
1929,136066.42
1930,141781.22
1931,142797.39
1932,147461.31
1933,194550.16
1934,184462.39
1935,175103.97
1936,206817.98
1937,182272.28
1938,179658.23
1939,234726.28
1940,176586.11
1941,172934.52
1942,181529.14
1943,200531.22
1944,338093.22
1945,364979.72
1946,152300.45
1947,313160.28
1948,196146.98
1949,254021.36
1950,190013.86
1951,260775.02
1952,223033.86
1953,176535.56
1954,187626.48
1955,140067.02
1956,269430.03
1957,159357.48
1958,268283.25
1959,136769.38
1960,105708.125
1961,121182.8
1962,97086.44
1963,113886.89
1964,105695.91
1965,134855.92
1966,135221.1
1967,293694.12
1968,400715.38
1969,380158.62
1970,388001.9
1971,440296.3
1972,362600.22
1973,285604.2
1974,331778.6
1975,457150.78
1976,266964.28
1977,344302.03
1978,341047.06
1979,328094.8
1980,204131.56
1981,359100.75
1982,220274.69
1983,207377.44
1984,185167.27
1985,218755.75
1986,199934.05
1987,193564.81
1988,180273.22
1989,200947.25
1990,213580.62
1991,228575.05
1992,224508.77
1993,160178.45
1994,235419.53
1995,189908.98
1996,282082.72
1997,331293.4
1998,308385.3
1999,314951.2
2000,307448.06
2001,277434.7
2002,255249.94
2003,262775.25
2004,279589.53
2005,239707.16
2006,220982.97
2007,231134.89
2008,214573.23
2009,199784.0
2010,192155.4
2011,145234.56
2012,175962.3
2013,180548.6
2014,191638.72
2015,209841.62
2016,193697.42
2017,202966.08
2018,117179.016
2019,131736.47
2020,102985.81
2021,95396.65
2022,187450.72
2023,155021.1
2024,289467.6
2025,350563.28
2026,176002.1
2027,162288.66
2028,155764.3
2029,165315.6
2030,261735.31
2031,238460.89
2032,265058.2
2033,252082.84
2034,170642.4
2035,223632.25
2036,208711.9
2037,210493.08
2038,321286.88
2039,223748.84
2040,300007.03
2041,301360.12
2042,192898.1
2043,185662.05
2044,179496.48
2045,218069.73
2046,144075.39
2047,148071.5
2048,146612.31
2049,150741.55
2050,181765.27
2051,107496.68
2052,120773.82
2053,149089.8
2054,75594.03
2055,159171.23
2056,144060.92
2057,110304.09
2058,216149.83
2059,136440.31
2060,184780.86
2061,179548.77
2062,130831.7
2063,118574.44
2064,143319.64
2065,118466.22
2066,181439.45
2067,130574.66
2068,151942.9
2069,99013.85
2070,123127.64
2071,95289.195
2072,150451.56
2073,129544.22
2074,178569.52
2075,154407.6
2076,115023.8
2077,152003.08
2078,127113.41
2079,139964.66
2080,119739.96
2081,130867.06
2082,134990.81
2083,155127.94
2084,106950.54
2085,110385.81
2086,118882.66
2087,124955.37
2088,96198.76
2089,79154.63
2090,125234.945
2091,110068.2
2092,133821.48
2093,142084.92
2094,120376.12
2095,147638.3
2096,75576.016
2097,103561.12
2098,145363.45
2099,52176.652
2100,91196.984
2101,114292.69
2102,135824.28
2103,110514.75
2104,149488.9
2105,148723.39
2106,62616.36
2107,189044.95
2108,121611.51
2109,115360.94
2110,129743.1
2111,140344.08
2112,138571.19
2113,118690.86
2114,122437.46
2115,161567.11
2116,107772.54
2117,149380.02
2118,125024.51
2119,108803.65
2120,96458.06
2121,71569.27
2122,107675.47
2123,75792.54
2124,153751.72
2125,127929.57
2126,149385.2
2127,170256.23
2128,121810.69
2129,101155.86
2130,135956.73
2131,134970.1
2132,114592.27
2133,123944.05
2134,117211.625
2135,92372.43
2136,90205.64
2137,105589.95
2138,131635.88
2139,143537.7
2140,143851.97
2141,155764.22
2142,126339.664
2143,153677.88
2144,108364.98
2145,139080.55
2146,181839.19
2147,142720.38
2148,130512.98
2149,151166.75
2150,236084.2
2151,123844.62
2152,190424.89
2153,184278.19
2154,116411.94
2155,144850.28
2156,254399.95
2157,232409.75
2158,235980.67
2159,216548.8
2160,200636.05
2161,222686.67
2162,356256.4
2163,353340.72
2164,236699.94
2165,199518.55
2166,157941.12
2167,217513.55
2168,192675.61
2169,197558.11
2170,219917.7
2171,158756.45
2172,127566.49
2173,177589.55
2174,223411.94
2175,275908.94
2176,295416.0
2177,237067.48
2178,215068.19
2179,138592.22
2180,219914.31
2181,192299.44
2182,217138.66
2183,191178.52
2184,127321.46
2185,142923.36
2186,142780.36
2187,158262.34
2188,156695.81
2189,344271.53
2190,81291.51
2191,73298.27
2192,91521.68
2193,133567.34
2194,106252.55
2195,115205.164
2196,114575.7
2197,126563.0
2198,163507.9
2199,173302.69
2200,150471.42
2201,159488.17
2202,220985.84
2203,152802.47
2204,183557.1
2205,131139.0
2206,152293.2
2207,216884.12
2208,249245.7
2209,261970.83
2210,128062.45
2211,119021.4
2212,117726.87
2213,106499.45
2214,126231.54
2215,101335.055
2216,152845.03
2217,82795.23
2218,82297.08
2219,72068.766
2220,57593.473
2221,330503.44
2222,291087.1
2223,286916.56
2224,210444.22
2225,125670.33
2226,196943.16
2227,191491.16
2228,272468.97
2229,247499.16
2230,157589.73
2231,214469.44
2232,179026.7
2233,197142.17
2234,246415.39
2235,228430.52
2236,237766.47
2237,295570.75
2238,193712.05
2239,109916.29
2240,165531.02
2241,155639.48
2242,126956.35
2243,130815.38
2244,103155.555
2245,106907.2
2246,157486.73
2247,123660.04
2248,131452.77
2249,120285.31
2250,135699.48
2251,158243.8
2252,186290.9
2253,161347.08
2254,187938.22
2255,186521.88
2256,182184.84
2257,208451.38
2258,159406.81
2259,182729.48
2260,143036.2
2261,182081.03
2262,202112.08
2263,338356.34
2264,426826.28
2265,197544.73
2266,288448.38
2267,329202.25
2268,385173.84
2269,151896.38
2270,200216.25
2271,215067.56
2272,205873.89
2273,159416.94
2274,185133.61
2275,162542.11
2276,201607.92
2277,186520.14
2278,151977.2
2279,137015.23
2280,117317.49
2281,151186.88
2282,166409.52
2283,115633.945
2284,131107.55
2285,142707.83
2286,120746.305
2287,373776.2
2288,277613.62
2289,339583.0
2290,426814.5
2291,343160.03
2292,418917.78
2293,447190.56
2294,393772.47
2295,438860.47
2296,282300.9
2297,371085.1
2298,362851.47
2299,346568.28
2300,309720.12
2301,320786.53
2302,243794.16
2303,237757.48
2304,263010.7
2305,205821.05
2306,195881.78
2307,200778.56
2308,215894.84
2309,317250.3
2310,220978.98
2311,206913.92
2312,182639.36
2313,174782.84
2314,187087.64
2315,191166.98
2316,206230.77
2317,193641.58
2318,187113.14
2319,194498.06
2320,187459.45
2321,228413.25
2322,183209.17
2323,204251.27
2324,193005.97
2325,215391.69
2326,178631.73
2327,204532.81
2328,228529.89
2329,192907.16
2330,187137.39
2331,330507.38
2332,379187.44
2333,311753.28
2334,271291.6
2335,301242.6
2336,311587.2
2337,212917.56
2338,264919.9
2339,224401.36
2340,404383.28
2341,212340.94
2342,238469.8
2343,229632.77
2344,228161.53
2345,248540.61
2346,215892.36
2347,199198.72
2348,244419.97
2349,200711.55
2350,298239.1
2351,276902.22
2352,237006.64
2353,234412.45
2354,151961.5
2355,155672.55
2356,160428.31
2357,187168.12
2358,198385.38
2359,141515.42
2360,116040.57
2361,149922.67
2362,257901.84
2363,150670.42
2364,160560.45
2365,205102.81
2366,186150.19
2367,210256.9
2368,220018.62
2369,195458.94
2370,166679.4
2371,170990.53
2372,184733.92
2373,283311.7
2374,299310.34
2375,228984.47
2376,274088.53
2377,322276.34
2378,136132.92
2379,203568.1
2380,148293.12
2381,178901.89
2382,209868.95
2383,195158.08
2384,241465.33
2385,162681.7
2386,132348.5
2387,135307.86
2388,103420.28
2389,113290.43
2390,152304.7
2391,145857.03
2392,110255.56
2393,160685.19
2394,157531.47
2395,208645.84
2396,149815.83
2397,224149.36
2398,143191.17
2399,66027.055
2400,61864.984
2401,116739.66
2402,140014.2
2403,150386.98
2404,151274.12
2405,159795.94
2406,139400.81
2407,120162.59
2408,142199.55
2409,111123.51
2410,184775.27
2411,114123.164
2412,157905.5
2413,129291.45
2414,173595.05
2415,135994.84
2416,136479.34
2417,133056.16
2418,134329.72
2419,130482.44
2420,131388.7
2421,141867.66
2422,110872.44
2423,134465.81
2424,159735.12
2425,223982.45
2426,140557.81
2427,147687.83
2428,193162.33
2429,100820.51
2430,128907.7
2431,106224.97
2432,146947.3
2433,147632.31
2434,137338.23
2435,163804.97
2436,104135.94
2437,102866.375
2438,116220.52
2439,106865.37
2440,127129.55
2441,97147.305
2442,97215.16
2443,137702.44
2444,129297.766
2445,84786.84
2446,157100.12
2447,200416.45
2448,130976.664
2449,111914.914
2450,157107.17
2451,112107.35
2452,206762.23
2453,97078.85
2454,125612.5
2455,116155.414
2456,132058.94
2457,126048.625
2458,133524.58
2459,109528.33
2460,133760.72
2461,123765.84
2462,129134.31
2463,122410.8
2464,184626.94
2465,137866.03
2466,106579.625
2467,135111.17
2468,76987.805
2469,83919.98
2470,209339.12
2471,221628.69
2472,177715.42
2473,106969.445
2474,79175.41
2475,218328.19
2476,113821.6
2477,123392.94
2478,151406.11
2479,117454.48
2480,166485.27
2481,127269.08
2482,117175.25
2483,105223.85
2484,129207.95
2485,126734.14
2486,150837.03
2487,194862.75
2488,168919.3
2489,157702.14
2490,148715.03
2491,77904.93
2492,194134.89
2493,164384.52
2494,167255.3
2495,105697.46
2496,235385.86
2497,167288.67
2498,104792.69
2499,98266.164
2500,126787.625
2501,145461.73
2502,155722.03
2503,99288.51
2504,172282.23
2505,217013.61
2506,240929.94
2507,265853.38
2508,240858.92
2509,210151.03
2510,212443.4
2511,175756.73
2512,214923.77
2513,227764.5
2514,235558.62
2515,151094.7
2516,175655.2
2517,143758.61
2518,153321.08
2519,236837.92
2520,213157.95
2521,191314.14
2522,221487.25
2523,115022.625
2524,136922.56
2525,143261.06
2526,145173.9
2527,127892.95
2528,126567.56
2529,139965.17
2530,128913.695
2531,249991.67
2532,221364.34
2533,200125.86
2534,242627.55
2535,271641.97
2536,228853.98
2537,241695.83
2538,195918.72
2539,184844.62
2540,186135.39
2541,184165.4
2542,169418.42
2543,134885.3
2544,129341.14
2545,151480.25
2546,129622.02
2547,139394.94
2548,166439.14
2549,167725.94
2550,662460.94
2551,144550.06
2552,133207.17
2553,75518.21
2554,99745.445
2555,121111.49
2556,102352.47
2557,109939.9
2558,146706.36
2559,152184.62
2560,158173.78
2561,156288.36
2562,151406.1
2563,162619.61
2564,199724.06
2565,145911.97
2566,167601.89
2567,146507.61
2568,237612.19
2569,228538.38
2570,119877.016
2571,196807.0
2572,163558.58
2573,237218.9
2574,280251.28
2575,137228.62
2576,130223.95
2577,155291.38
2578,75258.125
2579,72132.91
2580,110709.91
2581,118564.555
2582,128742.42
2583,277832.66
2584,183026.7
2585,190310.97
2586,231825.16
2587,210575.36
2588,144340.36
2589,153435.47
2590,201331.25
2591,249628.38
2592,214051.23
2593,242160.55
2594,185643.3
2595,214442.1
2596,281033.6
2597,198258.77
2598,280319.94
2599,355211.22
2600,202780.86
2601,150421.6
2602,78131.33
2603,92439.43
2604,88210.89
2605,79526.87
2606,150163.75
2607,230136.36
2608,223249.8
2609,174015.28
2610,123485.766
2611,132567.11
2612,157640.58
2613,137040.86
2614,126031.07
2615,159705.33
2616,158002.25
2617,197367.89
2618,243187.8
2619,204979.88
2620,190627.28
2621,172116.11
2622,189544.95
2623,235502.36
2624,284400.5
2625,269275.56
2626,171594.77
2627,151147.31
2628,417094.94
2629,458798.8
2630,342284.53
2631,431168.4
2632,369227.6
2633,282603.25
2634,387406.94
2635,157762.69
2636,180221.98
2637,212701.64
2638,261194.44
2639,193867.25
2640,155977.05
2641,108273.34
2642,171263.83
2643,108750.734
2644,106413.03
2645,114221.4
2646,100684.86
2647,109971.0
2648,137537.6
2649,153174.02
2650,129166.87
2651,135386.98
2652,384965.06
2653,249941.84
2654,268879.97
2655,400331.1
2656,329510.06
2657,372033.94
2658,309566.3
2659,317564.4
2660,357313.34
2661,359630.28
2662,382882.3
2663,283671.1
2664,306403.4
2665,327885.3
2666,306223.22
2667,184080.3
2668,193749.8
2669,191818.16
2670,270142.75
2671,200544.47
2672,188189.53
2673,189945.94
2674,190307.25
2675,182369.77
2676,195268.14
2677,205464.53
2678,247695.69
2679,286494.78
2680,292011.94
2681,391416.7
2682,316086.66
2683,474783.7
2684,318265.53
2685,319788.2
2686,261856.58
2687,297797.9
2688,233317.03
2689,214633.98
2690,388832.53
2691,191659.11
2692,146641.38
2693,203901.23
2694,156027.05
2695,196211.64
2696,185289.81
2697,184944.14
2698,196585.23
2699,175034.19
2700,156297.89
2701,156008.73
2702,109298.766
2703,134400.55
2704,138462.55
2705,120111.49
2706,101285.23
2707,122551.83
2708,141124.28
2709,115033.76
2710,121122.195
2711,280025.38
2712,379990.2
2713,166441.38
2714,158076.61
2715,177670.03
2716,146148.8
2717,203299.72
2718,207174.77
2719,155359.4
2720,175979.36
2721,133514.25
2722,170273.6
2723,133319.7
2724,137087.16
2725,128183.95
2726,152858.95
2727,172809.02
2728,186881.11
2729,147441.1
2730,148448.4
2731,131659.17
2732,138267.31
2733,152148.95
2734,142583.69
2735,143068.8
2736,141205.89
2737,122987.195
2738,138917.77
2739,165812.75
2740,140852.27
2741,145379.66
2742,159692.64
2743,157250.8
2744,157818.53
2745,141062.94
2746,139227.1
2747,164121.3
2748,122795.41
2749,139968.89
2750,133085.42
2751,144135.72
2752,206172.06
2753,144139.28
2754,230499.12
2755,140462.73
2756,102729.07
2757,81251.164
2758,90311.9
2759,165983.92
2760,123100.305
2761,149483.14
2762,139370.94
2763,184752.81
2764,150975.3
2765,285369.62
2766,133237.86
2767,87619.56
2768,134624.86
2769,143024.12
2770,144424.83
2771,100858.73
2772,109705.78
2773,177598.89
2774,150556.62
2775,128215.19
2776,144616.16
2777,145023.14
2778,115424.445
2779,138464.88
2780,98669.18
2781,97824.87
2782,102208.625
2783,118446.67
2784,119803.76
2785,138664.7
2786,67909.05
2787,129328.69
2788,78820.22
2789,170308.7
2790,100166.07
2791,117703.29
2792,64851.613
2793,149578.34
2794,85199.2
2795,115582.89
2796,90040.586
2797,218350.52
2798,112324.04
2799,111313.5
2800,75021.71
2801,110055.97
2802,132456.5
2803,171465.02
2804,135394.75
2805,108727.945
2806,81783.76
2807,157130.84
2808,151337.53
2809,140202.83
2810,126560.516
2811,170658.17
2812,179083.44
2813,164282.92
2814,161637.05
2815,98368.836
2816,224222.56
2817,149335.97
2818,140440.55
2819,143689.52
2820,157141.92
2821,115746.125
2822,209538.03
2823,310171.34
2824,188166.77
2825,162265.84
2826,134764.4
2827,147183.45
2828,243717.17
2829,203846.75
2830,231589.52
2831,177518.48
2832,248116.16
2833,313376.12
2834,238044.83
2835,222313.92
2836,197706.3
2837,152685.23
2838,153530.75
2839,176006.98
2840,200749.92
2841,208558.98
2842,230938.03
2843,154602.03
2844,180371.58
2845,122116.336
2846,213794.92
2847,200308.5
2848,220043.53
2849,205483.56
2850,260588.45
2851,212052.62
2852,226788.94
2853,231636.69
2854,142035.78
2855,203132.84
2856,206250.92
2857,191554.12
2858,208035.05
2859,110367.39
2860,137228.69
2861,137241.62
2862,203012.05
2863,136281.86
2864,263845.2
2865,149873.36
2866,153993.06
2867,95758.59
2868,101988.64
2869,88889.43
2870,124798.44
2871,92212.67
2872,47829.375
2873,103271.555
2874,146468.89
2875,95010.39
2876,173205.92
2877,150768.25
2878,167170.48
2879,142688.67
2880,108642.984
2881,166428.05
2882,188137.02
2883,202222.64
2884,203328.72
2885,194258.03
2886,254017.25
2887,99175.89
2888,146494.9
2889,48954.957
2890,85888.46
2891,148267.03
2892,35749.992
2893,73492.836
2894,67192.78
2895,333980.0
2896,280757.66
2897,225829.81
2898,149128.78
2899,225368.81
2900,169149.44
2901,239352.7
2902,189977.83
2903,309577.75
2904,346055.03
2905,139653.44
2906,199429.8
2907,115134.69
2908,126007.664
2909,150797.3
2910,78411.35
2911,71985.305
2912,158174.73
2913,65369.816
2914,74560.68
2915,86981.5
2916,68205.914
2917,182102.98
2918,128268.29
2919,224930.34
