Id,SalePrice
1720,239423.14
1721,172189.81
1722,134275.28
1723,161672.67
1724,204471.56
1725,236359.25
1726,198016.31
1727,153059.02
1728,182914.38
1729,170133.69
1730,163178.78
1731,121970.07
1732,128780.51
1733,118335.72
1734,117099.45
1735,132439.77
1736,101651.234
1737,283121.25
1738,267591.34
1739,242196.94
1740,205156.66
1741,185978.38
1742,181965.75
1743,179674.72
1744,322583.75
1745,215026.97
1746,197590.53
1747,231625.23
1748,222356.06
1749,146359.78
1750,126668.89
1751,252364.55
1752,118970.32
1753,157989.89
1754,203590.47
1755,180090.47
1756,124534.42
1757,122515.32
1758,148343.81
1759,165181.75
1760,168385.98
1761,159180.56
1762,190221.16
1763,195805.02
1764,111954.12
1765,176904.97
1766,198749.33
1767,229833.73
1768,147920.1
1769,175749.84
1770,162445.33
1771,121667.99
1772,141541.3
1773,129801.68
1774,152074.05
1775,145915.92
1776,135156.61
1777,115797.89
1778,149912.44
1779,121316.89
1780,179046.08
1781,129783.61
1782,87205.82
1783,145552.56
1784,127420.875
1785,152710.36
1786,147298.73
1787,174942.8
1788,63179.87
1789,111091.96
1790,84441.55
1791,204750.36
1792,170631.97
1793,123170.48
1794,162114.75
1795,140530.61
1796,126182.164
1797,120335.586
1798,122572.75
1799,116067.7
1800,134417.28
1801,130107.836
1802,137126.5
1803,164384.61
1804,132871.64
1805,134645.39
1806,123644.09
1807,154607.95
1808,135856.19
1809,144674.23
1810,149514.73
1811,100041.0
1812,111289.4
1813,128615.81
1814,99172.484
1815,62932.668
1816,108689.87
1817,128575.57
1818,173705.86
1819,142043.0
1820,53830.523
1821,109759.664
1822,157933.17
1823,35170.168
1824,139200.67
1825,141373.55
1826,102135.52
1827,97101.33
1828,130887.06
1829,125068.016
1830,151823.03
1831,166730.61
1832,75852.56
1833,152041.52
1834,117358.6
1835,125728.55
1836,136260.64
1837,88311.54
1838,130060.77
1839,94862.54
1840,155204.7
1841,149168.6
1842,96009.61
1843,125332.77
1844,146213.3
1845,155220.06
1846,154699.36
1847,183355.94
1848,50590.9
1849,125139.08
1850,123629.39
1851,163709.6
1852,124610.05
1853,129641.53
1854,177881.45
1855,155418.73
1856,229069.2
1857,154134.47
1858,131035.37
1859,109068.68
1860,135856.3
1861,108044.875
1862,303345.47
1863,290082.84
1864,290148.25
1865,363580.53
1866,343853.34
1867,214183.33
1868,281420.6
1869,203327.16
1870,219617.31
1871,257511.98
1872,178969.16
1873,238740.11
1874,152667.64
1875,185168.9
1876,197416.56
1877,209865.36
1878,199053.25
1879,139649.44
1880,131608.0
1881,237695.02
1882,240927.14
1883,178881.7
1884,212368.23
1885,238248.5
1886,286337.78
1887,212632.25
1888,250224.58
1889,185598.42
1890,112411.39
1891,132628.39
1892,105250.52
1893,133296.25
1894,130959.79
1895,146631.84
1896,140256.06
1897,103815.17
1898,111755.09
1899,172020.56
1900,157261.34
1901,185054.5
1902,182679.11
1903,234622.39
1904,149857.81
1905,202888.39
1906,165031.77
1907,222203.12
1908,112377.9
1909,129520.94
1910,120115.96
1911,230547.48
1912,309532.2
1913,152823.14
1914,69043.56
1915,333164.34
1916,79699.63
1917,251530.11
1918,151618.23
1919,184586.58
1920,163205.03
1921,382667.34
1922,339904.97
1923,245457.81
1924,224989.11
1925,208445.69
1926,372359.06
1927,140037.47
1928,164583.31
1929,136277.84
1930,140173.75
1931,143154.11
1932,148562.39
1933,196679.38
1934,187159.98
1935,176649.62
1936,208330.4
1937,183272.6
1938,178859.88
1939,236734.52
1940,178970.4
1941,175334.36
1942,181634.02
1943,203530.94
1944,341515.75
1945,366245.84
1946,149260.5
1947,316001.4
1948,190262.81
1949,255718.94
1950,191276.16
1951,259776.0
1952,224652.83
1953,175336.03
1954,189551.28
1955,142482.9
1956,274121.53
1957,160553.69
1958,269162.03
1959,139971.56
1960,105886.86
1961,122663.97
1962,97951.59
1963,114000.19
1964,105189.586
1965,137652.8
1966,136262.81
1967,296354.72
1968,402649.38
1969,381343.4
1970,390292.62
1971,444747.03
1972,363378.62
1973,288581.88
1974,334093.34
1975,464182.47
1976,268340.84
1977,345664.6
1978,343207.38
1979,330140.88
1980,206235.81
1981,361021.4
1982,222389.12
1983,210217.2
1984,187312.77
1985,220770.39
1986,202062.66
1987,196228.98
1988,182015.6
1989,202793.89
1990,215244.58
1991,230197.1
1992,224443.08
1993,162076.97
1994,237585.38
1995,192254.38
1996,282378.97
1997,334630.5
1998,308616.6
1999,318509.16
2000,310330.1
2001,279533.88
2002,257784.14
2003,265040.78
2004,284298.94
2005,241916.52
2006,224108.1
2007,232756.33
2008,217319.06
2009,201587.27
2010,192496.6
2011,144149.56
2012,178012.53
2013,181939.45
2014,191891.4
2015,209092.02
2016,195018.44
2017,205286.19
2018,118664.47
2019,133033.6
2020,103869.586
2021,97850.34
2022,187234.95
2023,154768.31
2024,293326.66
2025,354027.78
2026,178747.31
2027,165321.2
2028,157972.95
2029,169104.16
2030,263519.62
2031,240359.1
2032,267088.34
2033,253221.0
2034,173612.95
2035,226187.69
2036,210658.47
2037,213005.67
2038,327045.5
2039,225692.72
2040,300145.2
2041,304077.28
2042,197224.8
2043,188069.53
2044,182473.39
2045,219166.75
2046,145468.02
2047,151029.48
2048,148547.83
2049,149607.33
2050,183878.89
2051,109647.57
2052,123373.26
2053,149264.3
2054,76734.61
2055,160924.3
2056,144530.58
2057,110262.71
2058,217352.78
2059,137764.03
2060,186920.7
2061,180102.38
2062,132198.66
2063,119109.25
2064,146059.33
2065,118908.99
2066,180669.98
2067,131422.0
2068,152881.98
2069,99366.55
2070,124716.73
2071,97290.25
2072,152144.89
2073,132086.16
2074,180863.62
2075,153844.12
2076,118240.09
2077,153725.42
2078,127360.8
2079,140555.02
2080,121715.39
2081,132778.58
2082,132302.39
2083,158738.22
2084,109023.96
2085,111717.04
2086,118148.87
2087,126383.68
2088,97730.38
2089,79542.88
2090,127555.48
2091,109830.68
2092,135828.52
2093,142620.33
2094,122356.4
2095,149322.66
2096,76554.43
2097,104344.96
2098,147892.22
2099,51752.43
2100,88282.34
2101,115436.24
2102,138029.1
2103,111091.99
2104,149641.12
2105,152737.7
2106,59775.35
2107,190424.61
2108,122387.29
2109,116228.914
2110,131937.58
2111,142865.45
2112,139204.98
2113,119517.12
2114,125483.516
2115,164087.88
2116,111158.93
2117,150635.58
2118,125538.57
2119,111766.45
2120,98721.18
2121,73912.98
2122,108953.016
2123,76596.02
2124,156449.38
2125,128124.164
2126,149622.08
2127,171527.81
2128,125190.82
2129,102597.66
2130,138144.14
2131,136390.4
2132,116047.6
2133,125686.125
2134,118146.04
2135,94628.8
2136,87850.38
2137,105568.516
2138,131659.19
2139,143483.73
2140,144109.08
2141,157558.19
2142,127120.516
2143,155013.12
2144,108574.35
2145,140199.94
2146,183874.8
2147,141999.06
2148,133914.8
2149,152129.0
2150,237361.17
2151,125496.0
2152,193099.67
2153,187323.02
2154,114488.734
2155,145765.25
2156,258008.48
2157,234155.02
2158,237522.86
2159,218953.66
2160,203613.77
2161,223298.16
2162,359043.56
2163,354947.9
2164,238770.7
2165,202841.52
2166,159524.88
2167,217972.33
2168,192808.44
2169,198856.88
2170,221425.3
2171,158333.36
2172,128012.766
2173,177407.2
2174,225253.47
2175,279804.47
2176,296455.03
2177,239502.05
2178,216214.28
2179,139514.66
2180,221495.11
2181,193554.44
2182,219282.27
2183,191290.31
2184,129468.07
2185,143577.31
2186,146043.03
2187,159280.69
2188,160228.08
2189,339441.6
2190,80428.06
2191,72047.79
2192,90494.414
2193,135722.27
2194,109901.734
2195,116058.89
2196,112603.72
2197,128412.414
2198,165650.16
2199,179044.22
2200,153264.61
2201,160817.25
2202,224233.44
2203,154701.98
2204,184479.03
2205,133350.17
2206,154490.77
2207,220319.83
2208,254440.94
2209,262511.22
2210,128901.016
2211,120656.66
2212,119334.41
2213,106270.57
2214,128766.56
2215,102381.78
2216,154163.7
2217,84464.58
2218,82287.23
2219,72709.195
2220,59482.87
2221,333589.16
2222,293885.94
2223,284108.12
2224,212798.86
2225,128488.19
2226,198164.6
2227,190502.19
2228,274371.97
2229,251881.23
2230,159824.39
2231,217098.06
2232,178649.47
2233,196587.92
2234,245640.8
2235,228163.42
2236,240159.44
2237,294705.88
2238,194537.23
2239,110572.45
2240,165328.23
2241,155978.52
2242,127857.266
2243,132489.17
2244,102697.59
2245,107737.664
2246,158099.23
2247,126197.375
2248,133228.89
2249,120591.3
2250,137818.78
2251,146972.55
2252,188699.06
2253,165395.4
2254,190557.6
2255,189225.73
2256,183807.39
2257,210681.03
2258,159420.1
2259,185014.44
2260,143229.75
2261,183597.34
2262,204516.48
2263,341018.22
2264,421249.34
2265,194609.77
2266,291335.72
2267,331432.8
2268,388499.8
2269,152767.34
2270,203256.81
2271,215428.4
2272,206300.88
2273,159447.34
2274,185445.61
2275,163813.61
2276,203345.4
2277,189495.36
2278,153252.48
2279,136410.11
2280,118530.35
2281,152355.89
2282,166626.2
2283,116441.984
2284,130288.125
2285,144019.98
2286,120741.5
2287,376342.22
2288,280013.4
2289,344035.1
2290,429658.75
2291,347771.66
2292,422791.06
2293,449861.78
2294,397691.25
2295,439457.7
2296,285889.12
2297,375177.66
2298,367373.03
2299,348150.66
2300,313122.34
2301,323041.47
2302,245398.23
2303,239815.73
2304,268107.4
2305,208509.92
2306,198152.83
2307,201139.81
2308,218845.81
2309,318646.03
2310,223657.98
2311,208822.3
2312,182889.23
2313,176671.42
2314,187427.45
2315,194526.48
2316,210016.92
2317,193081.34
2318,187876.53
2319,197251.23
2320,189745.12
2321,230167.31
2322,184394.02
2323,205172.03
2324,195542.72
2325,217850.86
2326,179984.0
2327,206841.97
2328,230414.08
2329,194913.94
2330,189129.88
2331,332648.06
2332,382517.84
2333,316540.25
2334,274766.84
2335,303801.88
2336,314290.62
2337,216808.36
2338,269088.2
2339,228198.2
2340,405509.3
2341,219576.84
2342,239553.39
2343,232164.94
2344,232607.42
2345,253863.62
2346,218784.47
2347,202631.25
2348,247330.75
2349,204012.8
2350,300879.25
2351,281457.75
2352,238983.75
2353,236777.22
2354,154200.86
2355,157031.36
2356,160434.64
2357,187780.14
2358,200982.4
2359,143330.61
2360,116763.195
2361,152391.89
2362,260845.97
2363,151743.39
2364,162638.53
2365,207416.28
2366,189386.2
2367,213869.39
2368,223027.06
2369,199359.22
2370,169872.7
2371,173850.05
2372,186358.38
2373,287806.97
2374,304415.56
2375,233094.33
2376,275696.94
2377,324395.34
2378,139141.11
2379,205234.67
2380,149886.14
2381,182349.98
2382,213513.39
2383,196261.53
2384,244362.66
2385,164694.02
2386,133371.42
2387,137424.81
2388,103982.69
2389,114775.09
2390,154185.0
2391,148138.58
2392,112582.57
2393,162566.61
2394,158437.58
2395,212807.5
2396,150140.84
2397,227604.84
2398,145606.86
2399,65438.863
2400,61332.535
2401,118730.91
2402,140637.7
2403,152214.77
2404,150496.67
2405,161302.0
2406,140532.7
2407,119174.625
2408,144622.4
2409,111477.33
2410,187434.7
2411,115254.17
2412,158369.38
2413,130447.19
2414,175617.9
2415,135126.02
2416,138469.64
2417,135146.94
2418,135788.17
2419,131372.47
2420,134413.36
2421,143128.19
2422,110086.12
2423,135237.0
2424,161295.1
2425,224835.02
2426,142679.7
2427,147610.66
2428,193650.11
2429,103554.59
2430,129784.46
2431,106325.39
2432,147478.48
2433,150875.4
2434,139186.97
2435,164902.33
2436,105421.164
2437,103130.35
2438,115884.97
2439,110299.07
2440,129008.97
2441,98812.69
2442,99278.88
2443,139586.98
2444,131955.08
2445,86428.734
2446,160055.67
2447,203591.05
2448,134174.86
2449,113300.64
2450,158337.34
2451,114940.375
2452,210440.75
2453,98990.68
2454,127176.98
2455,119208.086
2456,135364.7
2457,128392.92
2458,137777.81
2459,110924.016
2460,137005.23
2461,125460.086
2462,130733.875
2463,123789.87
2464,187148.78
2465,140164.8
2466,107454.64
2467,137278.45
2468,74757.67
2469,81868.95
2470,211059.16
2471,226053.31
2472,181077.69
2473,110269.7
2474,77707.44
2475,223662.28
2476,114284.94
2477,122957.055
2478,150033.2
2479,116480.234
2480,169068.0
2481,125619.82
2482,117282.98
2483,106470.27
2484,129743.34
2485,127565.27
2486,151482.3
2487,193030.7
2488,174087.02
2489,157957.61
2490,149564.03
2491,79259.18
2492,196822.28
2493,164573.53
2494,167201.8
2495,103935.11
2496,236751.31
2497,169248.22
2498,108012.08
2499,97216.12
2500,127773.484
2501,146870.61
2502,157146.3
2503,101530.69
2504,170061.12
2505,220165.06
2506,241747.2
2507,268799.5
2508,241437.67
2509,210828.7
2510,213620.05
2511,176974.86
2512,216924.64
2513,229674.83
2514,239550.75
2515,152483.3
2516,176725.23
2517,145001.25
2518,155597.75
2519,240156.86
2520,215606.44
2521,193909.03
2522,223262.62
2523,114883.08
2524,135905.2
2525,144917.81
2526,146871.45
2527,126567.914
2528,128656.625
2529,140020.1
2530,129175.695
2531,253608.77
2532,223905.95
2533,201083.03
2534,243032.45
2535,274427.2
2536,230465.0
2537,245378.69
2538,198824.23
2539,184628.25
2540,188139.25
2541,186973.72
2542,171035.64
2543,135604.94
2544,130940.36
2545,153132.48
2546,130374.99
2547,140620.23
2548,169657.75
2549,169953.5
2550,659779.06
2551,144506.56
2552,132631.3
2553,73193.875
2554,98662.336
2555,123543.06
2556,102833.375
2557,112031.9
2558,146164.88
2559,153440.1
2560,160718.16
2561,158105.4
2562,153375.56
2563,164637.58
2564,203808.44
2565,150577.28
2566,169334.7
2567,147590.81
2568,237442.05
2569,229417.84
2570,120665.57
2571,196785.88
2572,165882.19
2573,236691.38
2574,280787.72
2575,139033.94
2576,131737.36
2577,154511.75
2578,75977.42
2579,72553.71
2580,109511.17
2581,119495.57
2582,130769.9
2583,281437.62
2584,183892.36
2585,190329.34
2586,234299.7
2587,212470.02
2588,145631.73
2589,155289.72
2590,200890.1
2591,248729.52
2592,217361.5
2593,244122.64
2594,187482.84
2595,216012.52
2596,280322.84
2597,198071.77
2598,282520.03
2599,359430.94
2600,198798.7
2601,150889.36
2602,79628.98
2603,91276.73
2604,89283.42
2605,80911.67
2606,149254.39
2607,231067.14
2608,222284.28
2609,177835.02
2610,122802.86
2611,128802.32
2612,161119.2
2613,137518.9
2614,126634.83
2615,160796.92
2616,160438.31
2617,199885.0
2618,238414.34
2619,206683.89
2620,193062.36
2621,174994.3
2622,191569.05
2623,239253.64
2624,287712.44
2625,270475.84
2626,173550.11
2627,151495.86
2628,421255.06
2629,462436.56
2630,347379.53
2631,433442.9
2632,373012.97
2633,285218.97
2634,390939.97
2635,157893.62
2636,182569.84
2637,213161.8
2638,266602.7
2639,195762.5
2640,157447.11
2641,109459.62
2642,171394.33
2643,108069.47
2644,108362.95
2645,115216.06
2646,100662.07
2647,109396.92
2648,140348.3
2649,155738.78
2650,131924.22
2651,138222.62
2652,388667.16
2653,250986.39
2654,271545.2
2655,403768.8
2656,332297.44
2657,375048.75
2658,311776.94
2659,321678.75
2660,360467.16
2661,362467.12
2662,384450.9
2663,287835.94
2664,309046.9
2665,330567.66
2666,308727.8
2667,187854.62
2668,196322.95
2669,192723.5
2670,273034.6
2671,202927.36
2672,188896.33
2673,190637.11
2674,191727.56
2675,184491.5
2676,196383.38
2677,208592.5
2678,251091.3
2679,290333.34
2680,296085.72
2681,392956.84
2682,319598.3
2683,479069.9
2684,321356.8
2685,321987.5
2686,267445.84
2687,301348.84
2688,236958.83
2689,217837.66
2690,393722.97
2691,196029.42
2692,149088.7
2693,204230.05
2694,157993.98
2695,198278.22
2696,187647.53
2697,186702.62
2698,199628.05
2699,175960.03
2700,157284.53
2701,157279.66
2702,109655.9
2703,135770.52
2704,140168.28
2705,120857.78
2706,102046.14
2707,123720.164
2708,144159.44
2709,115578.15
2710,123069.055
2711,284435.2
2712,383661.25
2713,171400.4
2714,161286.44
2715,179295.95
2716,149063.61
2717,207088.5
2718,209750.62
2719,154999.17
2720,178830.47
2721,136086.78
2722,173312.98
2723,133842.48
2724,137767.17
2725,129238.77
2726,154789.7
2727,174580.33
2728,190041.47
2729,149817.11
2730,150550.61
2731,134355.4
2732,139368.83
2733,154034.67
2734,142849.9
2735,143702.42
2736,143281.88
2737,125370.805
2738,138770.73
2739,167141.58
2740,142651.94
2741,148126.53
2742,160355.86
2743,158577.23
2744,158914.25
2745,142674.5
2746,141219.4
2747,165092.67
2748,122758.92
2749,142599.12
2750,134769.77
2751,146471.06
2752,207959.84
2753,144978.75
2754,233156.42
2755,142294.16
2756,102733.44
2757,80659.69
2758,94262.88
2759,168378.11
2760,126444.53
2761,149421.05
2762,140763.62
2763,186517.7
2764,153629.66
2765,288624.84
2766,133161.98
2767,86238.32
2768,134350.69
2769,143828.1
2770,147159.42
2771,103382.37
2772,110778.69
2773,179836.8
2774,151447.66
2775,130238.9
2776,146916.03
2777,146698.5
2778,116398.54
2779,140568.9
2780,100293.9
2781,99927.92
2782,103411.56
2783,121499.16
2784,120768.92
2785,140584.08
2786,68291.17
2787,131955.16
2788,78753.43
2789,172432.4
2790,98608.92
2791,118237.44
2792,64177.332
2793,151844.34
2794,85428.0
2795,118535.58
2796,90674.31
2797,215988.3
2798,114416.484
2799,113673.47
2800,73016.37
2801,112488.23
2802,133009.52
2803,171879.25
2804,135546.98
2805,110195.305
2806,82392.21
2807,158887.98
2808,152048.25
2809,141025.44
2810,128170.28
2811,171879.84
2812,181989.78
2813,163468.1
2814,161931.1
2815,97182.42
2816,225013.34
2817,151668.7
2818,140434.84
2819,142871.11
2820,160050.3
2821,117202.18
2822,211593.83
2823,312367.53
2824,189247.61
2825,165703.98
2826,137995.03
2827,150124.53
2828,245268.64
2829,206810.33
2830,235829.7
2831,178301.19
2832,250882.97
2833,316077.78
2834,241786.98
2835,224164.52
2836,197403.6
2837,154500.86
2838,156351.23
2839,177056.7
2840,202460.03
2841,210460.67
2842,232762.58
2843,153687.44
2844,181689.17
2845,124839.625
2846,214534.08
2847,202471.12
2848,223671.31
2849,207647.48
2850,261881.1
2851,213784.7
2852,230095.84
2853,233844.2
2854,141858.16
2855,205087.28
2856,209691.05
2857,193535.08
2858,210341.53
2859,110730.84
2860,135950.55
2861,137963.8
2862,205184.33
2863,135377.48
2864,267389.1
2865,150640.97
2866,155270.55
2867,97808.36
2868,103245.13
2869,90349.125
2870,122980.414
2871,91158.39
2872,48193.21
2873,103421.37
2874,147964.95
2875,95287.414
2876,175558.33
2877,154288.62
2878,171018.12
2879,144001.9
2880,108330.516
2881,165826.4
2882,193482.38
2883,205592.44
2884,208876.12
2885,196691.38
2886,255327.84
2887,99797.98
2888,149554.66
2889,48273.19
2890,87797.59
2891,148606.12
2892,34125.547
2893,72040.89
2894,68327.01
2895,337721.94
2896,283360.6
2897,225507.98
2898,149642.72
2899,226946.86
2900,170196.16
2901,235108.97
2902,189883.25
2903,310662.72
2904,348486.12
2905,136909.03
2906,201411.23
2907,117542.625
2908,126700.625
2909,151963.0
2910,77468.64
2911,73583.914
2912,158553.19
2913,65807.23
2914,75675.18
2915,88617.82
2916,69551.31
2917,183736.56
2918,127486.96
2919,226358.2
