Id,SalePrice
1682,310433.12
1683,188357.4
1684,183355.3
1685,179146.47
1686,165053.55
1687,180335.73
1688,197758.08
1689,199606.9
1690,201690.0
1691,191351.86
1692,260005.42
1693,177744.2
1694,187790.83
1695,170473.03
1696,270393.03
1697,178238.31
1698,332443.88
1699,310043.6
1700,263444.5
1701,281305.0
1702,248524.5
1703,247253.92
1704,265364.1
1705,249801.62
1706,400498.03
1707,220368.83
1708,206517.6
1709,250505.11
1710,220959.75
1711,271701.56
1712,254022.77
1713,273951.34
1714,224899.48
1715,210070.92
1716,191412.61
1717,182902.39
1718,147181.62
1719,229744.64
1720,235376.31
1721,166863.39
1722,132413.42
1723,161472.38
1724,210667.64
1725,237770.27
1726,191677.17
1727,156067.08
1728,176056.66
1729,171773.94
1730,165318.2
1731,119005.836
1732,134059.31
1733,115677.41
1734,125376.57
1735,117242.78
1736,97373.38
1737,289940.88
1738,257437.47
1739,243621.5
1740,212000.23
1741,191812.12
1742,180125.88
1743,180856.64
1744,338781.53
1745,220230.42
1746,191640.67
1747,229702.17
1748,219389.22
1749,143207.34
1750,130648.98
1751,239619.11
1752,115766.016
1753,162545.77
1754,202444.16
1755,181415.52
1756,136103.08
1757,124598.875
1758,150017.5
1759,171713.05
1760,167696.69
1761,157576.56
1762,192871.94
1763,196443.66
1764,118053.19
1765,182187.36
1766,198062.42
1767,230080.42
1768,149815.97
1769,177074.73
1770,166084.72
1771,115831.25
1772,145825.44
1773,133381.0
1774,156995.45
1775,148810.48
1776,139149.36
1777,118528.516
1778,151634.25
1779,132773.55
1780,179805.75
1781,129142.76
1782,83312.02
1783,145340.92
1784,117412.414
1785,142205.14
1786,158996.0
1787,165266.31
1788,53521.22
1789,104235.79
1790,83881.016
1791,206217.31
1792,173152.5
1793,140170.6
1794,166221.45
1795,143129.56
1796,125683.15
1797,121552.65
1798,118508.914
1799,110776.06
1800,120603.27
1801,135172.28
1802,138423.42
1803,165153.67
1804,136718.97
1805,139207.36
1806,120047.664
1807,153662.48
1808,129632.336
1809,142295.8
1810,143494.22
1811,108139.95
1812,110527.09
1813,132154.7
1814,98772.58
1815,56228.598
1816,105788.82
1817,117807.086
1818,173954.4
1819,136545.73
1820,38224.906
1821,115834.72
1822,158465.27
1823,37810.066
1824,137756.92
1825,140877.88
1826,111721.31
1827,104571.414
1828,137493.88
1829,126669.95
1830,155371.75
1831,159558.66
1832,73232.8
1833,150096.97
1834,127725.766
1835,133955.36
1836,129838.69
1837,76775.695
1838,137224.56
1839,98194.68
1840,156353.86
1841,141088.03
1842,96565.07
1843,137203.56
1844,138136.62
1845,157443.81
1846,155788.94
1847,181802.11
1848,56232.594
1849,120110.6
1850,119131.95
1851,162106.5
1852,119240.98
1853,129054.18
1854,178680.97
1855,158171.22
1856,230447.9
1857,164664.78
1858,136761.0
1859,112020.266
1860,135573.25
1861,114789.516
1862,308053.0
1863,295277.3
1864,295357.22
1865,356411.78
1866,341354.47
1867,220754.56
1868,286259.25
1869,209476.39
1870,226963.16
1871,257350.03
1872,185565.62
1873,249480.34
1874,154202.3
1875,209591.3
1876,203210.95
1877,211643.55
1878,206364.38
1879,139066.92
1880,130370.17
1881,242379.1
1882,245569.06
1883,185250.73
1884,211659.62
1885,242880.98
1886,284921.4
1887,215139.02
1888,255473.98
1889,191613.69
1890,122126.914
1891,126732.9
1892,100784.055
1893,139101.14
1894,127823.57
1895,150434.92
1896,130997.34
1897,117689.71
1898,117823.9
1899,169430.06
1900,156410.69
1901,183789.12
1902,179446.27
1903,218034.83
1904,153367.95
1905,202054.16
1906,172513.16
1907,223604.06
1908,108894.016
1909,126712.64
1910,120013.32
1911,229848.7
1912,311775.1
1913,173047.8
1914,56380.32
1915,327396.34
1916,71965.11
1917,245235.67
1918,146249.28
1919,172398.94
1920,164107.19
1921,387501.84
1922,342263.97
1923,236295.28
1924,236351.52
1925,210513.73
1926,371820.16
1927,137253.5
1928,164612.81
1929,123021.35
1930,127654.58
1931,133754.58
1932,142433.94
1933,192622.94
1934,187296.1
1935,177807.62
1936,203991.62
1937,195927.73
1938,179177.95
1939,263325.28
1940,195500.34
1941,178398.25
1942,182357.44
1943,219425.72
1944,360141.06
1945,378171.16
1946,160499.84
1947,335437.53
1948,208517.75
1949,255679.42
1950,191762.3
1951,248023.89
1952,215193.38
1953,181676.56
1954,192398.38
1955,139497.08
1956,282323.5
1957,156465.17
1958,268830.3
1959,145531.23
1960,114102.96
1961,124492.24
1962,94066.41
1963,112949.266
1964,108498.92
1965,141014.52
1966,138539.77
1967,296371.0
1968,397058.2
1969,375958.84
1970,386605.53
1971,448424.72
1972,368386.88
1973,288574.78
1974,331343.7
1975,458425.62
1976,274817.75
1977,350685.75
1978,338869.75
1979,329791.84
1980,215220.62
1981,353457.06
1982,224321.95
1983,211504.47
1984,183079.2
1985,221332.06
1986,204721.2
1987,193201.84
1988,180652.33
1989,199414.42
1990,214031.19
1991,234647.31
1992,225989.05
1993,162649.36
1994,238788.62
1995,191606.92
1996,278416.56
1997,327179.44
1998,303666.84
1999,304161.06
2000,304236.78
2001,279377.3
2002,249315.52
2003,258368.72
2004,276507.12
2005,235910.12
2006,224985.08
2007,241068.66
2008,227925.28
2009,211172.61
2010,203536.48
2011,146489.77
2012,186006.36
2013,181321.53
2014,192089.8
2015,218535.4
2016,199504.11
2017,203617.84
2018,111976.24
2019,135726.1
2020,97672.91
2021,92272.51
2022,204131.42
2023,149529.22
2024,279204.56
2025,344531.16
2026,178860.44
2027,165148.53
2028,157929.52
2029,168437.61
2030,260503.14
2031,235288.27
2032,259948.75
2033,250238.5
2034,167006.08
2035,236740.88
2036,206322.5
2037,212026.8
2038,316546.1
2039,234961.77
2040,310609.78
2041,307700.53
2042,204558.69
2043,183946.11
2044,181838.75
2045,210980.2
2046,145083.62
2047,149479.34
2048,148604.28
2049,152276.19
2050,178837.47
2051,110015.086
2052,124116.11
2053,155449.56
2054,90363.17
2055,165078.02
2056,144298.69
2057,104127.055
2058,222714.42
2059,135643.81
2060,190954.06
2061,181662.84
2062,134704.12
2063,120765.305
2064,145521.7
2065,120273.805
2066,176453.72
2067,123991.55
2068,156685.56
2069,94774.94
2070,118023.15
2071,94427.45
2072,139798.88
2073,130133.56
2074,183399.81
2075,160032.06
2076,119950.055
2077,156477.27
2078,126249.46
2079,134432.56
2080,123984.89
2081,129638.03
2082,130383.01
2083,155910.56
2084,109840.484
2085,122347.6
2086,128785.766
2087,124139.06
2088,104793.336
2089,74971.3
2090,118189.88
2091,114710.83
2092,133086.64
2093,140723.88
2094,117045.59
2095,155326.39
2096,80721.336
2097,101265.59
2098,156772.73
2099,41003.703
2100,68374.96
2101,118095.484
2102,130690.82
2103,108471.52
2104,154018.19
2105,144663.62
2106,71845.52
2107,199318.64
2108,126777.664
2109,115902.61
2110,129992.9
2111,146322.47
2112,141579.81
2113,119842.01
2114,131381.36
2115,165109.34
2116,115218.72
2117,149806.77
2118,123839.65
2119,122395.984
2120,122763.18
2121,85025.76
2122,120175.7
2123,85706.43
2124,161735.7
2125,124068.75
2126,153413.48
2127,170977.05
2128,123572.58
2129,75948.7
2130,140735.2
2131,151424.55
2132,117755.99
2133,127526.6
2134,124532.74
2135,95175.6
2136,78370.35
2137,110127.41
2138,136627.75
2139,148670.84
2140,146757.03
2141,153849.12
2142,134687.08
2143,151347.5
2144,122244.734
2145,144396.81
2146,191216.17
2147,149812.56
2148,135854.19
2149,147153.56
2150,241276.78
2151,117087.555
2152,197727.52
2153,183284.56
2154,114657.89
2155,144475.03
2156,258392.31
2157,236909.12
2158,245000.3
2159,215803.03
2160,205272.52
2161,230043.38
2162,366065.06
2163,360279.06
2164,245547.3
2165,209117.88
2166,161466.22
2167,218160.94
2168,207142.11
2169,199524.58
2170,221230.23
2171,162148.84
2172,134669.84
2173,184561.55
2174,227723.75
2175,278638.53
2176,300815.84
2177,250178.92
2178,216737.27
2179,140212.7
2180,220540.98
2181,197909.0
2182,226489.28
2183,197945.86
2184,127575.97
2185,134443.31
2186,147879.42
2187,153591.22
2188,159395.5
2189,322395.03
2190,80450.914
2191,67541.67
2192,86031.6
2193,133343.33
2194,117098.42
2195,108453.42
2196,108456.88
2197,119954.125
2198,171605.34
2199,180825.69
2200,156679.12
2201,156616.8
2202,214880.47
2203,147924.61
2204,184922.39
2205,130102.68
2206,153740.73
2207,208834.5
2208,259344.27
2209,262405.38
2210,123207.93
2211,120967.52
2212,121207.09
2213,106898.24
2214,129875.766
2215,97973.56
2216,158770.23
2217,86625.13
2218,70238.555
2219,64762.918
2220,51175.14
2221,328138.56
2222,289786.25
2223,294830.9
2224,210180.75
2225,123427.51
2226,194655.56
2227,191883.84
2228,275087.56
2229,254620.83
2230,164453.48
2231,221345.02
2232,185580.88
2233,191597.56
2234,248488.92
2235,228037.58
2236,250187.28
2237,302461.6
2238,191065.3
2239,113119.82
2240,162434.17
2241,153913.34
2242,131654.25
2243,131006.055
2244,107939.484
2245,107392.77
2246,144751.95
2247,129153.55
2248,118468.445
2249,116102.73
2250,134366.6
2251,144795.27
2252,195258.17
2253,161534.33
2254,181130.14
2255,191378.52
2256,176288.67
2257,210106.38
2258,156106.06
2259,180912.83
2260,140027.77
2261,206897.52
2262,224578.11
2263,364920.84
2264,461830.25
2265,194045.19
2266,308347.38
2267,357539.22
2268,405605.75
2269,156414.4
2270,200399.0
2271,213130.77
2272,206971.08
2273,161689.69
2274,186800.16
2275,177573.33
2276,196215.42
2277,197405.83
2278,153780.02
2279,146580.92
2280,122674.18
2281,168162.89
2282,197861.33
2283,119274.85
2284,128781.05
2285,142981.48
2286,124398.4
2287,368530.5
2288,286183.2
2289,344026.3
2290,424064.06
2291,342770.75
2292,407313.03
2293,437378.6
2294,388163.5
2295,450767.1
2296,285866.2
2297,362330.94
2298,358059.62
2299,351287.53
2300,314557.8
2301,322110.84
2302,250439.03
2303,243023.12
2304,264695.28
2305,207380.86
2306,199093.17
2307,207651.77
2308,225045.78
2309,310403.34
2310,222337.39
2311,206956.58
2312,190123.55
2313,175059.36
2314,187880.66
2315,190042.19
2316,207716.02
2317,196919.3
2318,186603.33
2319,192381.86
2320,185756.61
2321,229153.58
2322,186606.14
2323,206897.94
2324,194504.31
2325,215802.88
2326,181635.0
2327,203290.88
2328,226200.2
2329,195973.17
2330,188288.58
2331,324833.62
2332,366073.4
2333,307605.7
2334,267783.06
2335,292819.78
2336,301582.7
2337,207608.5
2338,259053.25
2339,225230.83
2340,394161.1
2341,223474.83
2342,232189.1
2343,225642.5
2344,223353.67
2345,240923.03
2346,220115.75
2347,204300.25
2348,249475.38
2349,211287.58
2350,308277.2
2351,286188.1
2352,244964.45
2353,248297.28
2354,159116.48
2355,159025.39
2356,156252.27
2357,193987.89
2358,206690.77
2359,142209.69
2360,109596.836
2361,154395.86
2362,273748.38
2363,141662.84
2364,166113.9
2365,213172.48
2366,187700.12
2367,213333.7
2368,220705.62
2369,214126.75
2370,170821.06
2371,165100.84
2372,192444.6
2373,285997.72
2374,302975.78
2375,244745.78
2376,291129.66
2377,319536.9
2378,143487.77
2379,209219.48
2380,153472.55
2381,180844.39
2382,207734.34
2383,195928.92
2384,240734.48
2385,167085.95
2386,133357.73
2387,132539.81
2388,108846.84
2389,113753.88
2390,157982.3
2391,142624.98
2392,120814.52
2393,171639.83
2394,151903.81
2395,213928.66
2396,148017.03
2397,231211.0
2398,140177.86
2399,63214.383
2400,60600.234
2401,129621.21
2402,144037.33
2403,151760.72
2404,156641.27
2405,164589.08
2406,148696.66
2407,126559.336
2408,149610.14
2409,115863.336
2410,181525.47
2411,114175.16
2412,164990.83
2413,133346.58
2414,182980.55
2415,136437.38
2416,135401.98
2417,139912.72
2418,139702.64
2419,137314.38
2420,126643.6
2421,173294.75
2422,110258.89
2423,132012.14
2424,163298.9
2425,235696.08
2426,152037.83
2427,141079.3
2428,193201.8
2429,108935.82
2430,133931.55
2431,110693.44
2432,147692.33
2433,147690.62
2434,142344.38
2435,160448.95
2436,115808.01
2437,108371.984
2438,123029.836
2439,105502.305
2440,127196.19
2441,101699.375
2442,89435.77
2443,136705.12
2444,140017.92
2445,86295.086
2446,152436.73
2447,197680.19
2448,128817.44
2449,111681.53
2450,158560.84
2451,114521.76
2452,201217.34
2453,99634.25
2454,135071.17
2455,123339.3
2456,143068.77
2457,139755.33
2458,136188.12
2459,126085.33
2460,142449.92
2461,128552.086
2462,132500.4
2463,129208.43
2464,188393.81
2465,145553.61
2466,121523.06
2467,131559.44
2468,97182.93
2469,99308.88
2470,210241.28
2471,220502.16
2472,175415.5
2473,111651.72
2474,80055.37
2475,223984.97
2476,116747.95
2477,127447.875
2478,158887.14
2479,113429.04
2480,160220.0
2481,129288.58
2482,123516.26
2483,103928.484
2484,122962.13
2485,128733.78
2486,161330.95
2487,195731.5
2488,168581.56
2489,157967.39
2490,152390.14
2491,92149.31
2492,196029.39
2493,158955.61
2494,161127.34
2495,89856.03
2496,230435.52
2497,163613.2
2498,107202.3
2499,94323.91
2500,127358.36
2501,144183.62
2502,153203.05
2503,101100.4
2504,226408.9
2505,221589.75
2506,247121.16
2507,278152.8
2508,247195.3
2509,219106.45
2510,217120.7
2511,179980.45
2512,217492.14
2513,224435.44
2514,258534.06
2515,162474.45
2516,178476.11
2517,154834.56
2518,165308.11
2519,245238.64
2520,227129.34
2521,193675.55
2522,224824.25
2523,122929.12
2524,133851.05
2525,149878.03
2526,151158.72
2527,124169.56
2528,135259.1
2529,155720.28
2530,123295.414
2531,254571.06
2532,225593.64
2533,202330.1
2534,246595.58
2535,277193.1
2536,237237.23
2537,251282.31
2538,198704.11
2539,193888.97
2540,189785.02
2541,189646.97
2542,175106.2
2543,128995.63
2544,120907.016
2545,143498.36
2546,127046.195
2547,138760.77
2548,172779.89
2549,175138.55
2550,670317.6
2551,141890.92
2552,139872.16
2553,68634.53
2554,86578.46
2555,125665.945
2556,98482.39
2557,106923.22
2558,169211.02
2559,151698.1
2560,162841.9
2561,150088.25
2562,151609.2
2563,157613.73
2564,193212.62
2565,167141.64
2566,169470.86
2567,142552.14
2568,232137.97
2569,231168.62
2570,118016.805
2571,208614.39
2572,170692.69
2573,241307.25
2574,287847.44
2575,137197.92
2576,127851.53
2577,140474.25
2578,68951.78
2579,59562.906
2580,102386.54
2581,117985.27
2582,123544.02
2583,282542.62
2584,186438.88
2585,187918.92
2586,225153.48
2587,204936.06
2588,143068.64
2589,149303.72
2590,198671.77
2591,239061.45
2592,217893.08
2593,251539.27
2594,180027.6
2595,211065.83
2596,288029.28
2597,198837.38
2598,285019.25
2599,351204.62
2600,232168.62
2601,154400.56
2602,76338.12
2603,91545.58
2604,88188.46
2605,75735.37
2606,139957.45
2607,223589.67
2608,206466.45
2609,165053.03
2610,105623.305
2611,142301.61
2612,160129.4
2613,134423.78
2614,120715.59
2615,161397.95
2616,157463.97
2617,206000.3
2618,257889.9
2619,216770.23
2620,192971.36
2621,184968.2
2622,192508.47
2623,234623.98
2624,286426.34
2625,290338.22
2626,171135.72
2627,169929.14
2628,439905.16
2629,477106.12
2630,360775.06
2631,442889.62
2632,394474.56
2633,302636.06
2634,400918.16
2635,159983.36
2636,178424.6
2637,201088.89
2638,270616.2
2639,191209.64
2640,153164.67
2641,105415.08
2642,201228.36
2643,112677.375
2644,114902.38
2645,116536.85
2646,100611.44
2647,107981.44
2648,138098.53
2649,157454.33
2650,133061.33
2651,139019.03
2652,382594.6
2653,254436.25
2654,269993.12
2655,393236.12
2656,331507.0
2657,362883.5
2658,318799.78
2659,316342.44
2660,356113.97
2661,350870.78
2662,376090.9
2663,289509.62
2664,298909.34
2665,330444.78
2666,301237.16
2667,184310.42
2668,192874.12
2669,191300.22
2670,269854.62
2671,198909.3
2672,191262.8
2673,190839.9
2674,193691.73
2675,180829.72
2676,194842.78
2677,207654.28
2678,251683.67
2679,281028.28
2680,291111.78
2681,383131.28
2682,311601.7
2683,464721.2
2684,303625.5
2685,318855.5
2686,262711.53
2687,294610.28
2688,225636.9
2689,216754.73
2690,391822.22
2691,197480.4
2692,156897.19
2693,209736.66
2694,152412.23
2695,202779.64
2696,189967.3
2697,188293.44
2698,206874.23
2699,175669.3
2700,156273.12
2701,149809.1
2702,98964.85
2703,124809.68
2704,148170.33
2705,116923.195
2706,92855.664
2707,117535.47
2708,143003.73
2709,111258.05
2710,128382.79
2711,333877.25
2712,369653.34
2713,169310.33
2714,156481.6
2715,174569.08
2716,148773.53
2717,199298.38
2718,216215.05
2719,160031.72
2720,178600.78
2721,140899.39
2722,171693.83
2723,144599.02
2724,137255.23
2725,132350.95
2726,155312.38
2727,176655.05
2728,187773.48
2729,156571.88
2730,154054.05
2731,138009.6
2732,134174.38
2733,167790.02
2734,154408.95
2735,146640.27
2736,148347.36
2737,126154.98
2738,138309.84
2739,167235.98
2740,147748.44
2741,146709.22
2742,168925.0
2743,161203.4
2744,166955.03
2745,145194.08
2746,147767.53
2747,154553.17
2748,114692.23
2749,140165.95
2750,140469.75
2751,148696.64
2752,202398.67
2753,159801.0
2754,248278.23
2755,143277.39
2756,98069.29
2757,71226.65
2758,95819.36
2759,172073.73
2760,130422.33
2761,151197.08
2762,144883.45
2763,191599.81
2764,156048.44
2765,288807.5
2766,135895.8
2767,93593.55
2768,131177.58
2769,139412.03
2770,141416.28
2771,95064.6
2772,111859.7
2773,183023.11
2774,156463.9
2775,126317.37
2776,145861.23
2777,153834.7
2778,106729.44
2779,136307.77
2780,98933.39
2781,93674.18
2782,98347.25
2783,112163.07
2784,123722.97
2785,136735.73
2786,65326.37
2787,126852.125
2788,72543.81
2789,165940.69
2790,98397.664
2791,112815.12
2792,59869.832
2793,162659.92
2794,103780.586
2795,121306.336
2796,104514.06
2797,230105.3
2798,115779.51
2799,117952.35
2800,62851.29
2801,107288.94
2802,131186.08
2803,173412.84
2804,146289.31
2805,110831.13
2806,74965.49
2807,173017.89
2808,157394.14
2809,132593.5
2810,128191.64
2811,175081.16
2812,175840.0
2813,161305.31
2814,159648.66
2815,106572.836
2816,230962.36
2817,163580.06
2818,138605.52
2819,160502.03
2820,147120.34
2821,109996.94
2822,197579.73
2823,307628.75
2824,187343.8
2825,165941.78
2826,139037.61
2827,140431.23
2828,249270.31
2829,211356.42
2830,244282.53
2831,183443.97
2832,254274.34
2833,310836.06
2834,239167.02
2835,226240.53
2836,202940.19
2837,162911.11
2838,155232.89
2839,186316.25
2840,204896.53
2841,208221.83
2842,236995.58
2843,155013.44
2844,176084.77
2845,125699.0
2846,214314.02
2847,218386.69
2848,226738.5
2849,208455.1
2850,264600.1
2851,229607.83
2852,233475.05
2853,232915.58
2854,142957.69
2855,206774.25
2856,211578.55
2857,194715.58
2858,215888.42
2859,110648.94
2860,146578.92
2861,139988.22
2862,206562.38
2863,137580.16
2864,269880.78
2865,147859.12
2866,149572.9
2867,97531.74
2868,115732.3
2869,107545.76
2870,123832.66
2871,85801.56
2872,36718.098
2873,96322.64
2874,153246.48
2875,124474.68
2876,173251.72
2877,153795.89
2878,168239.12
2879,152250.42
2880,105461.79
2881,167326.47
2882,189366.77
2883,201974.36
2884,193834.75
2885,190858.25
2886,248969.86
2887,106025.734
2888,146195.23
2889,40414.047
2890,81788.59
2891,147756.34
2892,28986.922
2893,71636.9
2894,42088.004
2895,333369.03
2896,279486.34
2897,223289.64
2898,145400.4
2899,216276.06
2900,165064.89
2901,232718.4
2902,180730.38
2903,307429.8
2904,342355.84
2905,101562.06
2906,193260.22
2907,116346.234
2908,124908.63
2909,145683.73
2910,72958.37
2911,72355.78
2912,151678.1
2913,66636.56
2914,68431.26
2915,87860.96
2916,72094.086
2917,183096.84
2918,119608.55
2919,220546.81
