Id,SalePrice
1827,96265.57
1828,128270.32
1829,123214.836
1830,148913.19
1831,166753.42
1832,78834.81
1833,152064.77
1834,115124.836
1835,119042.125
1836,135338.31
1837,88497.336
1838,128129.98
1839,96638.71
1840,159102.33
1841,151365.48
1842,97340.16
1843,127816.86
1844,149349.72
1845,156040.6
1846,153249.42
1847,185334.03
1848,53390.477
1849,126461.625
1850,125138.4
1851,164880.75
1852,127388.1
1853,132261.4
1854,178929.3
1855,161100.22
1856,228061.25
1857,155702.81
1858,130818.805
1859,108973.72
1860,137195.08
1861,107933.27
1862,302539.84
1863,288194.75
1864,288263.5
1865,363443.25
1866,345509.62
1867,215437.0
1868,283226.22
1869,205924.6
1870,222900.48
1871,258316.31
1872,182804.94
1873,238748.53
1874,154541.83
1875,186443.67
1876,198572.83
1877,212047.86
1878,198891.28
1879,143916.84
1880,134098.5
1881,241429.9
1882,240994.69
1883,181578.39
1884,213329.08
1885,241740.2
1886,288956.47
1887,214867.78
1888,251641.0
1889,188529.02
1890,115690.94
1891,135303.64
1892,106548.56
1893,133552.94
1894,133207.78
1895,149741.95
1896,142195.77
1897,106108.484
1898,108573.23
1899,171063.05
1900,151446.22
1901,182072.36
1902,182333.81
1903,230224.94
1904,150288.75
1905,204531.8
1906,163529.22
1907,224553.14
1908,111630.26
1909,128928.25
1910,119905.57
1911,229191.94
1912,310740.06
1913,151841.88
1914,73242.586
1915,332325.72
1916,81535.586
1917,249370.67
1918,153361.72
1919,185419.58
1920,162882.53
1921,383580.38
1922,342302.22
1923,245831.05
1924,228617.62
1925,209088.23
1926,372177.25
1927,142770.28
1928,166453.2
1929,140305.39
1930,145174.61
1931,146419.4
1932,150688.58
1933,198601.52
1934,188347.12
1935,177680.8
1936,210816.4
1937,184781.27
1938,180986.95
1939,235278.11
1940,176516.92
1941,176667.56
1942,183721.23
1943,202431.28
1944,339994.84
1945,367946.66
1946,151778.62
1947,315030.62
1948,195933.17
1949,255941.61
1950,192430.69
1951,261739.61
1952,225199.89
1953,180980.47
1954,190468.6
1955,142143.84
1956,271978.84
1957,162131.69
1958,268952.5
1959,139889.28
1960,107506.84
1961,125457.32
1962,98507.0
1963,115081.74
1964,106828.766
1965,136881.1
1966,137086.31
1967,296815.56
1968,404718.72
1969,382618.72
1970,389580.9
1971,440653.6
1972,362936.62
1973,285637.66
1974,331524.5
1975,458965.03
1976,269179.66
1977,347106.5
1978,342160.1
1979,330092.66
1980,205083.38
1981,362226.75
1982,222204.31
1983,208907.19
1984,183653.3
1985,221505.48
1986,201293.19
1987,197998.22
1988,183818.81
1989,203128.23
1990,215089.84
1991,230982.89
1992,227326.95
1993,164129.83
1994,235452.95
1995,192327.27
1996,280495.28
1997,328644.53
1998,309614.84
1999,315087.88
2000,306924.0
2001,279274.66
2002,255531.7
2003,261243.67
2004,281791.62
2005,241778.23
2006,222429.05
2007,232042.83
2008,215500.1
2009,202976.69
2010,193663.06
2011,145775.36
2012,179137.28
2013,183518.67
2014,193187.75
2015,211547.25
2016,196525.06
2017,205178.19
2018,120389.47
2019,134628.05
2020,103042.71
2021,96712.9
2022,189951.94
2023,158740.6
2024,288265.2
2025,349264.94
2026,176533.77
2027,163487.08
2028,156944.69
2029,165215.97
2030,262570.88
2031,238966.73
2032,266145.34
2033,252213.83
2034,171209.25
2035,227341.25
2036,208750.89
2037,209021.31
2038,322697.56
2039,227058.88
2040,301444.1
2041,306160.94
2042,194990.69
2043,187190.34
2044,180187.73
2045,220454.64
2046,142764.88
2047,151046.3
2048,150305.64
2049,151090.27
2050,184074.72
2051,107989.27
2052,122260.05
2053,151395.38
2054,78016.83
2055,161607.81
2056,147881.92
2057,111856.836
2058,218828.67
2059,138547.33
2060,186077.81
2061,181879.61
2062,134135.66
2063,122028.164
2064,147456.12
2065,123370.53
2066,185027.12
2067,133186.08
2068,152772.12
2069,101963.4
2070,125610.836
2071,98410.67
2072,151005.4
2073,134332.8
2074,181105.14
2075,158001.1
2076,119142.52
2077,154892.48
2078,130376.88
2079,141484.67
2080,122976.414
2081,133081.8
2082,136397.14
2083,156830.39
2084,111387.18
2085,109474.62
2086,120593.266
2087,124423.414
2088,95617.734
2089,81264.195
2090,122011.39
2091,108066.445
2092,133218.02
2093,138839.7
2094,122193.1
2095,146549.22
2096,75837.71
2097,104528.12
2098,148341.06
2099,54832.984
2100,95252.97
2101,111970.04
2102,136717.36
2103,113788.37
2104,148186.73
2105,152656.8
2106,59570.156
2107,186765.2
2108,123022.07
2109,116637.5
2110,131223.56
2111,140504.53
2112,139061.98
2113,118541.48
2114,124385.35
2115,162922.1
2116,108251.48
2117,150456.16
2118,126179.47
2119,108377.5
2120,94321.36
2121,72641.07
2122,108048.555
2123,75939.93
2124,155022.27
2125,126593.38
2126,148776.3
2127,169069.9
2128,120413.25
2129,102094.1
2130,135967.58
2131,133191.27
2132,112057.52
2133,126037.37
2134,118977.516
2135,91822.914
2136,89581.19
2137,105998.3
2138,134538.14
2139,146367.52
2140,146001.39
2141,162086.19
2142,128565.26
2143,158722.48
2144,108948.77
2145,141996.17
2146,186069.61
2147,144697.77
2148,134382.23
2149,156570.45
2150,239619.77
2151,127007.305
2152,194586.67
2153,185713.08
2154,120020.234
2155,148578.34
2156,254029.05
2157,234617.81
2158,237433.12
2159,219632.27
2160,205645.61
2161,223295.4
2162,357652.12
2163,356079.1
2164,240069.39
2165,204643.36
2166,161938.72
2167,221860.73
2168,195642.98
2169,200010.77
2170,222863.11
2171,160868.61
2172,131017.21
2173,179748.67
2174,224862.33
2175,278553.4
2176,298829.34
2177,236873.94
2178,217811.6
2179,142669.81
2180,223909.48
2181,192826.39
2182,219924.75
2183,193269.05
2184,128025.016
2185,144446.98
2186,144822.97
2187,160469.11
2188,160896.0
2189,344676.75
2190,83985.73
2191,75635.56
2192,94227.875
2193,136876.73
2194,108233.99
2195,117135.81
2196,117975.96
2197,126712.87
2198,166410.06
2199,177943.4
2200,150587.55
2201,159119.47
2202,221839.66
2203,154069.19
2204,183936.61
2205,129117.19
2206,153254.33
2207,214718.81
2208,250390.72
2209,261850.28
2210,130378.01
2211,120527.914
2212,119093.44
2213,107586.3
2214,127352.7
2215,102460.58
2216,154191.44
2217,82670.734
2218,83303.08
2219,72514.93
2220,56755.36
2221,332999.84
2222,292343.06
2223,286369.25
2224,212357.4
2225,129568.9
2226,199166.03
2227,193506.53
2228,274912.0
2229,254998.6
2230,160234.7
2231,219125.45
2232,178889.86
2233,199324.05
2234,248945.19
2235,230546.7
2236,241062.5
2237,298839.78
2238,197531.69
2239,113140.68
2240,168531.67
2241,158016.92
2242,127264.31
2243,133941.33
2244,102087.31
2245,107657.14
2246,161043.17
2247,126590.89
2248,135937.81
2249,122948.39
2250,140360.33
2251,159102.28
2252,189509.0
2253,164003.95
2254,189619.47
2255,190340.12
2256,184768.64
2257,211115.47
2258,161040.84
2259,184797.11
2260,146005.38
2261,182901.34
2262,203740.36
2263,338460.75
2264,425542.0
2265,201685.67
2266,291191.47
2267,332855.62
2268,387253.4
2269,152889.31
2270,204400.31
2271,216469.28
2272,208747.06
2273,161674.31
2274,188216.17
2275,162884.16
2276,204804.72
2277,189112.19
2278,153593.2
2279,139374.83
2280,120923.9
2281,153501.1
2282,168786.38
2283,117009.47
2284,131173.11
2285,145051.47
2286,123475.086
2287,376942.4
2288,277804.1
2289,345652.62
2290,429766.12
2291,344664.56
2292,421362.7
2293,450735.2
2294,395479.8
2295,440456.3
2296,284834.72
2297,373685.0
2298,365865.0
2299,347118.72
2300,312152.28
2301,323713.16
2302,244791.84
2303,238776.11
2304,266025.4
2305,208067.4
2306,197191.11
2307,201302.89
2308,212175.84
2309,318171.75
2310,223357.14
2311,206799.19
2312,186031.5
2313,178161.3
2314,188145.7
2315,195919.02
2316,210560.3
2317,197608.61
2318,190797.97
2319,197095.0
2320,190705.69
2321,230800.14
2322,186157.47
2323,207952.7
2324,195939.14
2325,219374.55
2326,182098.67
2327,206196.73
2328,230436.27
2329,196142.62
2330,189569.45
2331,330732.5
2332,377941.25
2333,311690.0
2334,269858.8
2335,299866.6
2336,310957.62
2337,214510.03
2338,266862.6
2339,224586.69
2340,405931.03
2341,216141.95
2342,237949.83
2343,229747.05
2344,227616.4
2345,248056.84
2346,217663.98
2347,200992.27
2348,246385.75
2349,203629.38
2350,302076.38
2351,278702.22
2352,239831.69
2353,234561.77
2354,155447.48
2355,158137.11
2356,161969.98
2357,188269.66
2358,200357.86
2359,143751.11
2360,118196.4
2361,154395.25
2362,258825.53
2363,151561.66
2364,163385.73
2365,206056.16
2366,186748.23
2367,210554.55
2368,221885.64
2369,196563.28
2370,168234.86
2371,173362.66
2372,183451.95
2373,283852.78
2374,298283.16
2375,233065.88
2376,275543.03
2377,325324.0
2378,136076.11
2379,205115.86
2380,151404.62
2381,182093.34
2382,212066.69
2383,196695.05
2384,244048.5
2385,166963.61
2386,133836.45
2387,138086.53
2388,104986.65
2389,117030.51
2390,153811.23
2391,150701.31
2392,114165.89
2393,163192.44
2394,160468.19
2395,211679.61
2396,151549.47
2397,227299.48
2398,146222.95
2399,66700.61
2400,63084.824
2401,118182.4
2402,142524.9
2403,151677.25
2404,154894.45
2405,161920.55
2406,143384.27
2407,121845.31
2408,145507.25
2409,114100.5
2410,186593.39
2411,116725.52
2412,158104.45
2413,132162.53
2414,177117.55
2415,135479.11
2416,139042.14
2417,137747.98
2418,139437.45
2419,129077.51
2420,136580.14
2421,146347.84
2422,110252.72
2423,134371.45
2424,160856.9
2425,220132.47
2426,143204.22
2427,150953.6
2428,194375.2
2429,103444.84
2430,131386.47
2431,109274.24
2432,149058.23
2433,150120.69
2434,139375.66
2435,167300.98
2436,104805.66
2437,104590.75
2438,116746.445
2439,106871.13
2440,127000.445
2441,97776.23
2442,97084.69
2443,141624.64
2444,131264.47
2445,82734.22
2446,159414.42
2447,203507.77
2448,133020.33
2449,111353.95
2450,158317.34
2451,114767.68
2452,208604.52
2453,98337.93
2454,126928.86
2455,117711.04
2456,132519.83
2457,123859.68
2458,137875.92
2459,110143.86
2460,134853.53
2461,125203.78
2462,127920.734
2463,122501.01
2464,184858.06
2465,138071.33
2466,104168.47
2467,137074.62
2468,76602.66
2469,83780.586
2470,212167.97
2471,224718.2
2472,177463.86
2473,106726.46
2474,77657.445
2475,220067.27
2476,115636.18
2477,124433.195
2478,152048.03
2479,119385.38
2480,171929.61
2481,131085.38
2482,117364.88
2483,108897.984
2484,132583.84
2485,129417.63
2486,153740.06
2487,194491.56
2488,171413.14
2489,159180.0
2490,152896.52
2491,79000.48
2492,199631.06
2493,167518.83
2494,168697.55
2495,110002.516
2496,239244.27
2497,168783.44
2498,107292.125
2499,99650.87
2500,129552.24
2501,145803.47
2502,156850.25
2503,97400.64
2504,166561.11
2505,217341.86
2506,242967.27
2507,267003.6
2508,242533.34
2509,210880.34
2510,214018.66
2511,177212.97
2512,217747.61
2513,230620.67
2514,240953.14
2515,153058.25
2516,179393.31
2517,145966.86
2518,155635.77
2519,239317.6
2520,215104.6
2521,193839.14
2522,224394.33
2523,118101.62
2524,138341.14
2525,145529.73
2526,148986.58
2527,131835.38
2528,130073.08
2529,140188.39
2530,132264.44
2531,253532.1
2532,224387.53
2533,202032.84
2534,246168.25
2535,274358.3
2536,231565.17
2537,246276.42
2538,199616.05
2539,188074.11
2540,190435.97
2541,187172.39
2542,172487.2
2543,139093.69
2544,131760.31
2545,153911.14
2546,131547.89
2547,140309.11
2548,167791.77
2549,170417.86
2550,658447.44
2551,146924.55
2552,136512.92
2553,77674.79
2554,101720.26
2555,125468.414
2556,104719.32
2557,110995.36
2558,145817.45
2559,150830.45
2560,155891.98
2561,157533.52
2562,151137.44
2563,163036.72
2564,197902.28
2565,146088.9
2566,165188.22
2567,146591.12
2568,236962.62
2569,228479.19
2570,121757.32
2571,195787.1
2572,165790.16
2573,238028.69
2574,279855.47
2575,138589.36
2576,130161.75
2577,154085.2
2578,73721.18
2579,74070.22
2580,111166.22
2581,121750.66
2582,132873.1
2583,280524.3
2584,186123.84
2585,194197.28
2586,236096.95
2587,213698.27
2588,147028.64
2589,156886.86
2590,203837.28
2591,255339.12
2592,216494.08
2593,246487.16
2594,187486.4
2595,217057.3
2596,285664.53
2597,200624.0
2598,282569.47
2599,357296.2
2600,203258.06
2601,156557.67
2602,79431.23
2603,92241.46
2604,90017.78
2605,78712.125
2606,153044.98
2607,234464.61
2608,224437.34
2609,178955.77
2610,124936.305
2611,133316.61
2612,160437.86
2613,141481.78
2614,127769.086
2615,161972.22
2616,161975.3
2617,199109.06
2618,249476.28
2619,205892.25
2620,194248.98
2621,174276.8
2622,190430.8
2623,239291.23
2624,286825.62
2625,267445.62
2626,174294.62
2627,150829.27
2628,419832.56
2629,460154.8
2630,344143.9
2631,432490.28
2632,372018.5
2633,284812.16
2634,390827.44
2635,160813.64
2636,179846.9
2637,213811.77
2638,263069.62
2639,193782.55
2640,159113.73
2641,111361.52
2642,173814.83
2643,109540.0
2644,107420.78
2645,115622.78
2646,101466.49
2647,110179.59
2648,139585.86
2649,155211.19
2650,132282.98
2651,136653.98
2652,384975.78
2653,252720.77
2654,269991.16
2655,404453.16
2656,331804.94
2657,374032.16
2658,312057.22
2659,319290.56
2660,359147.8
2661,363865.3
2662,386800.56
2663,285442.2
2664,307023.25
2665,330223.94
2666,307185.03
2667,188298.3
2668,196388.62
2669,195567.6
2670,272662.7
2671,204059.55
2672,191163.88
2673,192179.84
2674,191490.92
2675,184722.67
2676,198297.67
2677,208306.33
2678,249250.66
2679,288999.38
2680,291002.3
2681,389941.7
2682,314507.12
2683,474470.78
2684,318233.56
2685,320834.38
2686,260590.86
2687,298130.56
2688,233419.3
2689,216893.48
2690,389807.12
2691,193546.97
2692,150285.77
2693,207476.31
2694,158947.25
2695,197907.02
2696,187541.03
2697,186664.48
2698,197129.27
2699,176086.36
2700,157055.94
2701,158848.86
2702,109606.19
2703,134398.06
2704,140875.73
2705,122427.94
2706,101794.43
2707,123613.17
2708,146480.69
2709,117621.56
2710,123572.53
2711,281895.53
2712,379776.72
2713,167163.58
2714,159246.14
2715,179612.17
2716,149115.78
2717,204920.34
2718,206581.42
2719,156778.27
2720,176345.38
2721,135741.47
2722,171255.0
2723,136670.7
2724,139054.67
2725,129694.836
2726,156451.84
2727,173746.75
2728,192368.81
2729,149205.98
2730,151349.23
2731,136931.52
2732,141761.78
2733,152862.4
2734,142805.89
2735,144027.16
2736,143723.62
2737,125451.625
2738,138799.14
2739,168183.84
2740,145199.19
2741,146979.28
2742,162781.11
2743,161980.73
2744,158722.22
2745,144038.9
2746,143500.27
2747,170390.75
2748,126771.664
2749,142011.97
2750,137975.6
2751,148522.3
2752,208994.31
2753,146465.47
2754,227242.89
2755,142575.39
2756,103205.664
2757,81448.57
2758,90290.914
2759,169094.27
2760,120540.77
2761,151383.2
2762,141583.52
2763,185898.72
2764,153748.12
2765,287300.25
2766,132340.23
2767,88496.3
2768,135344.22
2769,144166.73
2770,145897.03
2771,103323.78
2772,110187.64
2773,178343.5
2774,149455.45
2775,125169.52
2776,144989.4
2777,145413.73
2778,115996.08
2779,137161.78
2780,97692.47
2781,98209.945
2782,102595.51
2783,117133.96
2784,121517.94
2785,138805.34
2786,68802.055
2787,130610.86
2788,77757.69
2789,166175.16
2790,100968.51
2791,119913.31
2792,62826.484
2793,147360.95
2794,82711.086
2795,114204.87
2796,89470.664
2797,215538.11
2798,109276.89
2799,110597.45
2800,78430.625
2801,109734.38
2802,131811.78
2803,170520.56
2804,136430.83
2805,109578.57
2806,83865.96
2807,159595.53
2808,154370.28
2809,145543.03
2810,129674.734
2811,175289.94
2812,180870.48
2813,164069.72
2814,161305.7
2815,96842.85
2816,226582.92
2817,154698.06
2818,144625.6
2819,139305.77
2820,161874.06
2821,116920.18
2822,214796.25
2823,307456.1
2824,190191.0
2825,163619.47
2826,136328.2
2827,148046.16
2828,244597.86
2829,208897.7
2830,233514.92
2831,180251.08
2832,252711.97
2833,317983.5
2834,242297.47
2835,225361.31
2836,200824.7
2837,152795.89
2838,158345.17
2839,177940.81
2840,203516.38
2841,210500.77
2842,234221.84
2843,157899.84
2844,180685.69
2845,125917.98
2846,216642.17
2847,202030.5
2848,223180.17
2849,206192.2
2850,262273.62
2851,211922.83
2852,229230.0
2853,233826.05
2854,144745.86
2855,205234.72
2856,208361.77
2857,194471.06
2858,211404.48
2859,112608.78
2860,141242.1
2861,140787.84
2862,205500.23
2863,141997.47
2864,265053.88
2865,154183.9
2866,152677.31
2867,97659.945
2868,99340.65
2869,86921.4
2870,128920.28
2871,91278.75
2872,47092.715
2873,105066.42
2874,144321.98
2875,97110.336
2876,173734.89
2877,153930.48
2878,165109.48
2879,143841.03
2880,108747.87
2881,163919.28
2882,189832.16
2883,203234.14
2884,204934.25
2885,194914.12
2886,254996.72
2887,100314.02
2888,147764.88
2889,50608.207
2890,87266.836
2891,148996.34
2892,38064.48
2893,74755.28
2894,69211.4
2895,336945.72
2896,281866.2
2897,227703.02
2898,148763.95
2899,226492.92
2900,172193.86
2901,241336.3
2902,193087.89
2903,312397.34
2904,349599.72
2905,138924.94
2906,202261.33
2907,116603.625
2908,128490.305
2909,152843.5
2910,80089.65
2911,72606.23
2912,159811.89
2913,67845.484
2914,75478.63
2915,88888.016
2916,69686.03
2917,185861.55
2918,130269.336
2919,227076.34
