Id,SalePrice
1566,219627.75866021277
1567,72107.56849456354
1568,228911.61569818042
1569,148710.2073849912
1570,136274.6888679643
1571,101856.145190315
1572,132263.64686090316
1573,245939.88949536884
1574,124163.21733519316
1575,210886.10426493993
1576,241240.9643391948
1577,180863.20314132536
1578,144361.63908897605
1579,138018.48729805052
1580,180832.03673413975
1581,151345.07789286514
1582,122367.37042216185
1583,261182.48054337353
1584,205065.34143254117
1585,133966.2587628614
1586,63621.28197642471
1587,93713.589187898
1588,155662.73685770182
1589,82953.2182883461
1590,128614.65668714911
1591,84019.73097388158
1592,129882.67241026126
1593,124973.30224344149
1594,131747.67558828605
1595,119663.28990793394
1596,217940.59417240825
1597,190198.54903202553
1598,213881.07024727258
1599,166907.90566949945
1600,152784.94537870152
1601,59318.580310793855
1602,118286.7318542026
1603,76039.38537796031
1604,259366.38126362916
1605,225590.1383130596
1606,145554.6379500676
1607,145587.950459578
1608,220197.1392369081
1609,179361.81009315225
1610,158616.0233545586
1611,147027.16314251054
1612,181928.04661958668
1613,163338.25156431997
1614,116676.42558787714
1615,84950.18304623422
1616,68251.36535807772
1617,85018.23673153142
1618,118641.21194198987
1619,147657.43888498642
1620,161326.71243224063
1621,138975.86418031188
1622,140507.36778957056
1623,240826.9827015469
1624,209447.23699158852
1625,115065.25390870418
1626,172470.15841478275
1627,174809.7560609222
1628,263786.56226501777
1629,174592.16515874534
1630,288252.3934076164
1631,222882.3177626192
1632,218209.6098526983
1633,173769.86658017206
1634,185518.99532639867
1635,173457.4772469908
1636,154563.8805953077
1637,184697.28918182556
1638,169875.01714701855
1639,178956.9553064022
1640,218461.55945179015
1641,175283.52674639432
1642,260243.35192104455
1643,196380.60899919094
1644,225621.48970723062
1645,191624.7642016028
1646,164259.90518004613
1647,158686.6315176258
1648,130548.37924703825
1649,140236.27833677627
1650,112891.26636264645
1651,116466.62227686375
1652,98887.48685310638
1653,102130.12978718252
1654,134984.85501401577
1655,117148.70431427707
1656,139066.53670341833
1657,143268.96903825787
1658,145887.25283722984
1659,107364.97849653623
1660,167437.30032468602
1661,393845.47822212917
1662,339048.1512478817
1663,364238.59520835883
1664,413396.5936218172
1665,321652.6355076727
1666,315056.3189886628
1667,353559.19507859787
1668,356934.0012216297
1669,299088.53279995755
1670,344043.2925282867
1671,254212.9222637849
1672,351785.5900904279
1673,270040.4273407826
1674,233388.4623675416
1675,192885.47195394928
1676,199255.7146095826
1677,205082.62105095558
1678,413730.1146612166
1679,359738.0493700404
1680,328732.96366006776
1681,281604.82407575205
1682,315059.6417258093
1683,183094.41476577995
1684,173441.6827425871
1685,178673.8669022755
1686,175480.60527460938
1687,171613.7345855709
1688,192027.50342307976
1689,188193.4252560703
1690,195039.30611599932
1691,187308.3304113983
1692,246800.1435188719
1693,172246.70778338637
1694,177390.93739321546
1695,162247.0965393739
1696,238977.76926909896
1697,161347.7235956945
1698,307515.15132983867
1699,299295.8584010588
1700,259593.4766942926
1701,262417.64406504226
1702,224820.76545124836
1703,227654.21127902277
1704,253459.59671618257
1705,254014.45808936833
1706,372687.2879199098
1707,209169.93889276238
1708,193491.4583639638
1709,236472.90943849183
1710,214552.40580608274
1711,267683.4518493628
1712,240793.95970268655
1713,257139.6471117524
1714,203938.06110481694
1715,202725.96295557512
1716,176579.79728916878
1717,181399.70823532486
1718,139477.7078402158
1719,223922.29711755135
1720,230645.25817490232
1721,158084.78044437288
1722,127186.5413530393
1723,158371.05657688776
1724,201396.33725706968
1725,239862.16297044235
1726,189484.65708522833
1727,140716.03486680702
1728,181795.0938647648
1729,170817.8404871738
1730,141388.00282357514
1731,114423.1778804039
1732,132816.23943443227
1733,104567.04445536903
1734,120105.69945405293
1735,121653.55183048427
1736,103329.42745468617
1737,237848.59203713617
1738,248947.97725260395
1739,220837.52340097175
1740,200885.24142564807
1741,187252.29972946775
1742,165994.12426489967
1743,173233.4543156052
1744,319559.0142218319
1745,199277.37110208874
1746,159258.38493624263
1747,207794.00245699476
1748,213185.29622473972
1749,150442.88727934702
1750,124972.20569367395
1751,230641.26472462792
1752,111005.036240557
1753,150464.17423201198
1754,184596.28056429265
1755,168726.78740393612
1756,121867.76810469801
1757,118280.69919866984
1758,147473.15238435622
1759,155115.28943940686
1760,159921.55510973124
1761,151479.74625051618
1762,171063.1764969588
1763,181233.85571197307
1764,115051.7017795807
1765,150780.96043049372
1766,174566.47374143792
1767,188868.30119254798
1768,134141.61862128662
1769,159640.78956571102
1770,160077.94005671478
1771,122739.35291856373
1772,126242.01229398735
1773,132324.2617990446
1774,143047.9646927256
1775,146241.32755348613
1776,123988.47129422371
1777,107976.20976180545
1778,141793.44128595837
1779,123036.20314089008
1780,161569.9107345481
1781,113712.9548398107
1782,87888.31048326383
1783,144742.69637289402
1784,109288.2879202464
1785,131578.88849081015
1786,138687.50050443065
1787,156968.6125482292
1788,69701.86607255155
1789,89741.30646938583
1790,91097.09016252382
1791,182690.17886349067
1792,146469.281674206
1793,124909.705923892
1794,162895.35187704818
1795,132564.01000642017
1796,145703.88966449475
1797,115674.77244877102
1798,124024.65000819127
1799,104320.64365432577
1800,135808.56564329038
1801,125663.67175908442
1802,126951.6047196842
1803,150685.53236864952
1804,126552.30004186471
1805,135104.15644608965
1806,113114.3717199236
1807,121996.71708524055
1808,117834.8284827123
1809,119963.40121309887
1810,133341.22721312716
1811,83426.52004606466
1812,84477.41210796978
1813,118641.81647383128
1814,93376.69432889458
1815,48015.505225093424
1816,95707.33648108298
1817,112871.36490702917
1818,159724.12474513464
1819,156377.35319888496
1820,61719.69267005331
1821,96285.96623670842
1822,151761.3489119266
1823,39042.12992223064
1824,123953.70455339298
1825,140350.6793751373
1826,112415.41027973071
1827,95834.44363593301
1828,122323.02563867488
1829,122883.41031994155
1830,135957.0442210308
1831,128178.86607928088
1832,67059.39318381608
1833,132967.9549150579
1834,120660.17524075895
1835,125466.48359289204
1836,101446.37119638166
1837,90910.88017287452
1838,114843.15100415869
1839,103933.45818225518
1840,158389.7657946859
1841,133469.99743530466
1842,108870.176280149
1843,134201.82721469735
1844,155927.90704718654
1845,145113.4946059383
1846,152919.74205216128
1847,170690.12688631253
1848,50074.48969928609
1849,100514.70872046202
1850,117056.30017714927
1851,144546.13326565284
1852,117754.25087511286
1853,129376.54206275273
1854,162042.8860101007
1855,165392.0977764705
1856,223728.4096850512
1857,142511.34009900872
1858,134187.8501386027
1859,114207.81233090707
1860,153471.42061447797
1861,117165.07274017212
1862,289228.57087357074
1863,279279.2322930868
1864,279288.3211474393
1865,363438.9885118274
1866,344198.6962335
1867,207787.43313062147
1868,266327.68287538993
1869,201904.3541448211
1870,214284.93239044075
1871,260561.79379976992
1872,184015.98018454565
1873,241238.43762602963
1874,127525.55207378746
1875,179598.1120171786
1876,197880.2473874179
1877,194886.5393146133
1878,202720.50366626578
1879,135407.35136604842
1880,125029.44337054875
1881,231911.0999239439
1882,229295.30195564163
1883,176396.6063601088
1884,184831.51867852858
1885,221958.95973441246
1886,268881.20562613674
1887,210032.5027680293
1888,235910.16535368495
1889,181678.21186484725
1890,113355.21124566087
1891,123832.80136534836
1892,94958.51761037952
1893,122085.37307264147
1894,123403.1454806533
1895,128962.21238727847
1896,121726.16217868679
1897,129741.31289176791
1898,112224.53439508236
1899,173990.34058711297
1900,158449.2180765155
1901,168932.15871866568
1902,149709.6203196315
1903,201402.6140600037
1904,160870.55665168175
1905,184150.91982604438
1906,159335.4828461445
1907,201690.98770371804
1908,99134.06267201182
1909,132826.71331956316
1910,112858.22552984682
1911,207481.14105395225
1912,284567.6055382864
1913,157442.6622967417
1914,62704.840525076754
1915,338936.8459737031
1916,43872.01460470221
1917,219332.96351655465
1918,129548.22594291062
1919,155152.56990894323
1920,151034.70077290354
1921,366603.789283913
1922,339344.434734968
1923,213838.75335107287
1924,245068.3819135983
1925,191350.11521512977
1926,370707.08170733915
1927,124147.01880472506
1928,155758.8373157983
1929,108478.08161710904
1930,131515.64917487875
1931,137597.34534303934
1932,135443.42392102428
1933,196811.84984173675
1934,168075.3036317711
1935,173489.32331973684
1936,193749.06867013816
1937,180403.05022306662
1938,167197.4215795117
1939,255352.22115430268
1940,182007.91171948236
1941,162850.67326362597
1942,166500.13633285588
1943,220404.68877167135
1944,366066.092194487
1945,391271.83290757635
1946,134348.87906519268
1947,329117.42863488337
1948,160460.23743430208
1949,247684.53156277453
1950,181782.90918669637
1951,229464.31047204437
1952,195685.6643030088
1953,180998.2197895453
1954,178610.51186289944
1955,136370.742233715
1956,262099.76299317015
1957,149119.9630640157
1958,258682.26524154222
1959,137785.2641886871
1960,116647.48506792748
1961,136274.64133175308
1962,88735.26387658945
1963,98544.42871448738
1964,106456.53953559123
1965,132852.9952067229
1966,124252.05158435254
1967,285590.7552982726
1968,371204.1843289911
1969,378547.67274211626
1970,369701.66125261784
1971,431140.42459991353
1972,346651.9961225218
1973,310028.3558736142
1974,323759.98737550166
1975,411429.33303888154
1976,260941.6949466583
1977,316738.6776996867
1978,320469.0513939153
1979,323033.3119900543
1980,206828.20718844814
1981,340558.3166130468
1982,217395.5220480196
1983,208161.8488767932
1984,172306.3516548685
1985,221054.58714521604
1986,198400.35779248332
1987,209133.89609476694
1988,176350.9000972101
1989,185103.94524160624
1990,204332.5066059218
1991,219064.73086683927
1992,212400.47196167117
1993,165143.16045003347
1994,198726.03080414174
1995,174165.5924085978
1996,265298.02683257626
1997,312590.3075778913
1998,277324.65243394685
1999,292065.85737750365
2000,288916.3807552465
2001,294258.852872915
2002,240523.35702299842
2003,242307.31153377876
2004,282175.0471270478
2005,228077.58403523677
2006,206734.23114131895
2007,227060.9399441024
2008,218198.71303283548
2009,211269.39838807666
2010,194443.94176028183
2011,149639.61508599858
2012,178562.90718145357
2013,190651.3645985675
2014,192332.01135930992
2015,225782.16394492125
2016,200289.69457382875
2017,193962.2793887992
2018,130896.36675508742
2019,134276.4324362737
2020,88717.56299519501
2021,108737.42309876884
2022,178438.7849659058
2023,142176.94142195306
2024,269638.1624123972
2025,329024.7122035369
2026,167421.76392107355
2027,161363.82880734812
2028,137521.51031308304
2029,165671.54411021402
2030,242883.61969435637
2031,214450.11282529627
2032,240236.58684900383
2033,231143.93529501682
2034,171172.79820871758
2035,213089.79066545228
2036,191282.60737069245
2037,195148.8229348427
2038,302117.0994525618
2039,240477.2869581283
2040,272078.74236014194
2041,282076.1416115237
2042,193604.0803631229
2043,164820.0396252759
2044,167132.33070952646
2045,190093.20631664284
2046,132419.88110085807
2047,136912.7964347643
2048,146765.96454119243
2049,136486.6839804319
2050,158072.56449983726
2051,97214.70008655431
2052,117828.46571594643
2053,136470.68105057508
2054,99349.1188604208
2055,142350.71462907622
2056,147933.79222221856
2057,101856.49547220863
2058,202661.86649468789
2059,135832.3638781083
2060,155453.4324202815
2061,151364.72029413775
2062,125199.09342914211
2063,118264.94297568404
2064,142287.2482020481
2065,120487.56320119495
2066,158563.23203796902
2067,122131.95797184008
2068,132598.6528128645
2069,69899.10571392076
2070,108007.63559255571
2071,116049.89612389545
2072,143237.1414130052
2073,124621.66377649995
2074,169800.55309318044
2075,159838.79750308933
2076,114003.7473053596
2077,164124.0784371581
2078,130302.31525542118
2079,122401.79443209057
2080,108078.50702352801
2081,125322.62037183632
2082,121363.7197340152
2083,147692.6262769668
2084,106889.79368920441
2085,115811.25351533256
2086,109596.46564779765
2087,106521.94201035748
2088,89648.18659762267
2089,75276.75848492605
2090,123383.27404267943
2091,109602.39816158768
2092,123222.24557678189
2093,118201.67798226644
2094,115823.39362373485
2095,147059.81008393897
2096,75709.62514064382
2097,96319.50341280815
2098,132692.73994474582
2099,35982.97352260313
2100,63164.87597227559
2101,108536.68101232956
2102,108413.80820097678
2103,100678.74095341019
2104,134608.29127362216
2105,127496.08370649695
2106,45644.67692466048
2107,176362.49426203416
2108,115918.58942719232
2109,101930.02945253786
2110,114927.65392831477
2111,117152.62343095537
2112,138931.56485561267
2113,113167.77878762843
2114,115972.20573012767
2115,151176.15333586835
2116,108941.5477682821
2117,141558.75156202065
2118,124474.408209554
2119,100117.03251933542
2120,122313.7836662913
2121,81515.3810673677
2122,123366.96134185759
2123,78939.0840631116
2124,153932.1146300025
2125,123452.84155528658
2126,165908.52868058006
2127,158014.97379850692
2128,124432.53585937156
2129,81109.73860756741
2130,132614.40784791202
2131,140588.33408187938
2132,97034.89414559401
2133,116863.24714405075
2134,134066.05854718215
2135,89109.27620348151
2136,69348.59236301304
2137,98662.41058862073
2138,116667.54286189596
2139,148203.9639441865
2140,131460.8189058846
2141,152958.74706668212
2142,130006.55793298574
2143,146845.62903446725
2144,125635.37651155822
2145,134772.1104876014
2146,177108.65235506
2147,158544.4259615071
2148,132494.00987748735
2149,148374.57223630723
2150,233475.92388752926
2151,122263.46653692293
2152,180100.25268462978
2153,156143.5910366424
2154,91509.73419670839
2155,143373.75582050506
2156,238853.99270535356
2157,221688.89218197894
2158,241331.31934414743
2159,207516.12720357257
2160,190703.89555920628
2161,218958.3078099542
2162,325710.3514131444
2163,353476.9028486344
2164,252514.15768133572
2165,211090.44614463949
2166,140586.09478351581
2167,219304.22859079737
2168,192784.91418532722
2169,199055.80033779392
2170,200933.60373490825
2171,145423.00014089866
2172,131797.84504797318
2173,157658.61750164253
2174,207196.41103265746
2175,255489.06295328322
2176,298916.3984236907
2177,235630.98499412296
2178,208103.5750488514
2179,133048.51032644042
2180,184371.2673157097
2181,190503.546784015
2182,207950.80329742128
2183,187131.4128715873
2184,115477.6560495183
2185,130802.42548555144
2186,133434.2035579369
2187,158709.5481625086
2188,161369.9554707491
2189,253017.39904433247
2190,65053.931454880716
2191,60220.7171532026
2192,90412.58761378945
2193,134944.5943499947
2194,106713.92161936851
2195,104858.45997666879
2196,104150.03027266919
2197,129708.64840693588
2198,144728.9171106977
2199,173179.547055945
2200,157483.3758363306
2201,152309.96761680415
2202,205134.25060905117
2203,161553.80506699395
2204,173855.36363800577
2205,120981.15891498109
2206,143967.56700324916
2207,217155.72252516777
2208,232891.3683879027
2209,230769.73193827565
2210,119100.03427042146
2211,119406.94674555914
2212,114462.57584873898
2213,102957.6868578243
2214,133988.211811745
2215,96981.21879908381
2216,136277.42848897385
2217,46420.4447925704
2218,61831.124192267394
2219,80944.87567697963
2220,69198.79874623936
2221,340498.3754321834
2222,291335.15724505857
2223,263990.18057484564
2224,204324.6597932621
2225,115898.23068918273
2226,172623.4191582921
2227,183424.67177163737
2228,277444.2896099244
2229,246682.243787526
2230,155573.5239308971
2231,219272.46907123903
2232,174157.2143472789
2233,193471.28715192227
2234,251821.20396450497
2235,226508.56197210526
2236,234548.73581413997
2237,286055.95808009803
2238,202984.11536214166
2239,93353.60001598156
2240,152066.9346024494
2241,143410.60788695017
2242,116628.7988777601
2243,121528.24373284823
2244,102889.06484364366
2245,109197.09024397391
2246,123863.57487727163
2247,113344.06208392975
2248,111872.74274775179
2249,118773.09207499182
2250,120993.24116998256
2251,102492.5712151799
2252,175177.833837315
2253,153647.37490737214
2254,171744.0473644671
2255,167381.6328533763
2256,166416.8376400099
2257,192936.43570800868
2258,151399.25073802166
2259,170436.3306425021
2260,152109.07947811848
2261,208679.37652302007
2262,223563.88164971353
2263,361295.4896842353
2264,411856.9822057466
2265,158637.72936232798
2266,304045.956869893
2267,333774.90416008374
2268,407839.4673999753
2269,157049.82698981845
2270,196484.09043184525
2271,201875.39920833983
2272,202633.90667348754
2273,154497.58278382392
2274,184364.42567080326
2275,171955.52579585018
2276,201861.55628458722
2277,185840.79271620183
2278,142241.79247709268
2279,150861.5970644201
2280,89662.4323623864
2281,159880.08891451368
2282,175292.7867507893
2283,104981.77659755768
2284,130595.29087527594
2285,123363.07610455461
2286,127648.45959797825
2287,382716.82304525515
2288,279336.70538084395
2289,317477.80669641064
2290,422096.0893849833
2291,332287.27687309426
2292,395515.6642797359
2293,424287.49772070034
2294,364652.33272269473
2295,432922.18325079244
2296,255607.81668945015
2297,387399.49811633595
2298,368105.30315796053
2299,327996.3270322656
2300,300889.2595699944
2301,334052.5935041554
2302,245348.2944790167
2303,231888.32474747035
2304,240047.6453988751
2305,203916.9649284169
2306,192342.53135236262
2307,198768.33556531693
2308,213208.85518471568
2309,304174.79202039086
2310,221902.7606674578
2311,198597.9316902875
2312,165179.24873174643
2313,167848.4944239428
2314,169371.86025110228
2315,184026.08633754353
2316,200122.33386799527
2317,180595.47475699053
2318,184800.6848045145
2319,181607.84152183644
2320,175605.87759433905
2321,237108.00340562736
2322,200771.07048516397
2323,197713.85343951007
2324,193227.61256372798
2325,201976.98021586702
2326,175222.63708816763
2327,199913.24525124792
2328,209000.6264211853
2329,184932.53872720894
2330,171527.74183304948
2331,311658.710249932
2332,349056.16671274556
2333,282966.10560403473
2334,257133.21726091896
2335,284557.66423802427
2336,284388.789768185
2337,188496.95129793326
2338,242256.9725900677
2339,221617.6110973292
2340,374598.4850072387
2341,212875.15244677107
2342,225285.42250655816
2343,232526.05179906517
2344,204957.70950664635
2345,215624.56046377154
2346,205737.95619729147
2347,190481.8521149362
2348,228749.2680996571
2349,185450.0357046318
2350,307737.73124784674
2351,282132.44675493473
2352,225827.69503026552
2353,241110.80777895162
2354,151298.66319948205
2355,149093.94195786296
2356,162684.3119474814
2357,187660.94361522535
2358,198338.46186129012
2359,117371.97044981588
2360,115092.50100442852
2361,143026.49128526243
2362,232860.60261559256
2363,153379.3774657627
2364,162773.73148042968
2365,191593.77827386293
2366,188054.02339216732
2367,197904.67056841534
2368,215911.27977408326
2369,192389.42886885392
2370,174682.9143717387
2371,159312.29743796805
2372,192607.72290163665
2373,267788.3329816236
2374,279887.9117416855
2375,227899.99217497648
2376,251297.41041040877
2377,278098.1125629486
2378,150174.0628023627
2379,199291.784882269
2380,145783.88209317104
2381,172867.21509177514
2382,189031.82410417494
2383,190339.94182288993
2384,237053.72679149752
2385,162301.25134292964
2386,140716.9459608166
2387,129191.53067505007
2388,89818.68193242638
2389,123588.95975825793
2390,151696.8696687577
2391,140454.50254403314
2392,115626.83841976119
2393,157446.39804577813
2394,153502.79674812805
2395,194171.66777162996
2396,132894.91177651242
2397,188420.14860869097
2398,126726.29701321441
2399,57246.32171463044
2400,79976.45979680654
2401,133323.43295341558
2402,127869.87001469146
2403,134177.2616599171
2404,141572.35497028046
2405,159401.307927202
2406,133841.60015886204
2407,126187.8900602498
2408,136643.54410963992
2409,122942.06416154557
2410,164128.52531153892
2411,114951.72487184868
2412,159689.23145583892
2413,131003.77966330227
2414,166542.655873719
2415,129130.92335660578
2416,122515.99216742584
2417,123676.53544452999
2418,133443.1133726119
2419,138207.09861926446
2420,127843.85715897367
2421,125983.30761635458
2422,104430.09044413149
2423,117457.58237316334
2424,146121.81191495273
2425,195715.9186330999
2426,136170.0166895515
2427,133021.46566290883
2428,181691.3868737695
2429,112198.84209308572
2430,134989.97486814714
2431,117004.09854579976
2432,158914.12335088514
2433,149157.73507795468
2434,149392.70038254853
2435,159785.39970780516
2436,113993.87105609951
2437,104153.94025602282
2438,119820.18681163134
2439,96879.41771913794
2440,119914.8186467211
2441,90537.21783731252
2442,99420.85772024593
2443,123961.85484199543
2444,136456.93109466994
2445,82156.9805750626
2446,129649.04479912625
2447,173259.84142814847
2448,135098.70837681994
2449,106389.44405896912
2450,146486.59017364538
2451,136513.09705546356
2452,180435.20825205036
2453,80836.39440641724
2454,117045.22513545261
2455,127235.73903752255
2456,118355.11862617402
2457,130531.28136039406
2458,140326.98227217895
2459,101516.47997329707
2460,144662.84087436306
2461,123293.27931848503
2462,124185.96605818675
2463,125131.85662033697
2464,159444.02857864843
2465,142577.94287460888
2466,131802.57141508572
2467,133254.79962374174
2468,87441.28072852854
2469,81237.23766636438
2470,183695.9617608889
2471,175978.54018129312
2472,154171.62743457864
2473,111320.14358998704
2474,66289.47966514723
2475,183006.59872588728
2476,104662.06907990944
2477,114366.17956742898
2478,149050.22569222518
2479,112342.54138814533
2480,166514.46856412475
2481,129625.65700249243
2482,122623.62143916506
2483,116224.04942522277
2484,123618.71483721017
2485,119210.97623655436
2486,166796.48331595978
2487,192678.27885193724
2488,157279.54689652057
2489,155478.53589370163
2490,153324.65706067355
2491,78214.42840305032
2492,192336.52494304624
2493,157218.88277557355
2494,145731.39272248486
2495,72083.07346273473
2496,214678.56875873797
2497,137934.44289679118
2498,116361.86629694319
2499,89257.4135372699
2500,112133.73194003015
2501,123257.54602879271
2502,144895.31567834129
2503,84553.10355739205
2504,161200.39543091346
2505,219771.32514212452
2506,232959.67329124853
2507,248437.5195846566
2508,233903.5837256712
2509,211896.32526375758
2510,208847.44246309754
2511,164520.83066983326
2512,210722.26757927492
2513,216762.2462742542
2514,243511.8660076727
2515,154618.05409725904
2516,177776.09026659295
2517,150830.22779838447
2518,144739.69484527616
2519,251458.3826596754
2520,223170.89085530766
2521,178584.22534048875
2522,215065.68736450482
2523,120129.95841322021
2524,142243.79597498252
2525,139946.7084599151
2526,149479.6096414314
2527,126006.46460790557
2528,133571.6538159102
2529,160304.11753402182
2530,125440.28489359011
2531,230634.64553023447
2532,216197.02626877805
2533,188654.6389551751
2534,240068.90324581848
2535,246846.88844854778
2536,230860.92770371228
2537,245485.84107286696
2538,183298.00525817132
2539,179575.304725531
2540,180485.47475838932
2541,182443.37085281566
2542,167356.43085828554
2543,121881.11948733547
2544,118794.4275949976
2545,136027.55324452926
2546,116446.84665319035
2547,133597.8596182364
2548,142883.12723336005
2549,169253.28138043053
2550,520363.7004949312
2551,140035.51601087968
2552,129190.4492959494
2553,69969.63063717491
2554,74850.92498479519
2555,121625.35876196521
2556,98190.56479273867
2557,111240.06471972386
2558,162988.9052676692
2559,152866.33149981048
2560,171709.1998684314
2561,166248.10062811032
2562,143400.86190871758
2563,157225.05118583082
2564,197135.23847712317
2565,156512.22819394615
2566,174815.11258758136
2567,136133.2925835045
2568,192666.20447801796
2569,219099.44866850376
2570,114457.45581276252
2571,198632.8689847508
2572,142425.47251421682
2573,210041.13627007403
2574,236623.4513379635
2575,124279.61978220197
2576,111084.86276186354
2577,128762.75584914119
2578,70188.29394030166
2579,49560.92920775505
2580,99976.94681444907
2581,123826.5075635646
2582,118384.92505292982
2583,265771.47140995215
2584,155977.86961390046
2585,197982.4610092078
2586,205409.52855953688
2587,186821.01048306955
2588,139176.06985715448
2589,137218.0616987015
2590,188186.91182222203
2591,201759.6996405306
2592,196071.4983871583
2593,262783.8121144156
2594,168769.48347864862
2595,210070.45741438484
2596,266636.1555274639
2597,201487.68279241511
2598,282952.09762171854
2599,357345.7461275109
2600,130896.1245605897
2601,142124.9833161
2602,78495.94794461617
2603,91512.27003833817
2604,86159.64528675945
2605,79640.4435243381
2606,147753.1491569973
2607,194445.87874425555
2608,174740.11332938916
2609,170529.8253534975
2610,98333.32309819382
2611,115219.80664164093
2612,160903.54880380133
2613,119220.31217501275
2614,117804.3261081842
2615,148768.2220800876
2616,150926.09628137285
2617,185917.63336578294
2618,228718.32978718876
2619,182425.15127352587
2620,178269.914202276
2621,170936.49098116395
2622,171479.45675912258
2623,218777.01570248252
2624,268869.3094142943
2625,255976.32780122044
2626,161459.31309691575
2627,155931.44190538602
2628,416869.0843540437
2629,460768.51416647586
2630,369114.75126332394
2631,424997.78079426836
2632,375650.27418869524
2633,291234.08418759773
2634,404294.8609958795
2635,154115.53218854903
2636,177131.97616143568
2637,199489.55626256627
2638,242238.87777274157
2639,180190.5414961285
2640,147455.80302767633
2641,113677.631879786
2642,168484.59110460014
2643,105563.03124285172
2644,113434.27905769224
2645,105294.24909948019
2646,94318.52046098167
2647,104200.67773864753
2648,123264.7326254108
2649,156120.29734859304
2650,111354.95011092894
2651,140794.5476948993
2652,357010.7396720842
2653,242593.8518777406
2654,270252.03375663434
2655,386316.8438653236
2656,327242.202152862
2657,358743.9112223217
2658,312289.6660702565
2659,309827.259675703
2660,355566.9387723737
2661,351646.1066573403
2662,379405.47269101033
2663,269114.8962815845
2664,299897.4942964973
2665,307970.64435353456
2666,294172.0735831598
2667,178147.29834664185
2668,174881.31426889272
2669,174836.36786708856
2670,253010.34599514565
2671,180777.924114276
2672,200484.99539182262
2673,188512.00723581246
2674,189324.91881429535
2675,196036.87135794086
2676,189052.2931330245
2677,178872.16635389117
2678,214201.5017037424
2679,275358.8856803188
2680,285417.31933316507
2681,354219.8771203114
2682,296624.8676324736
2683,417496.3118750091
2684,305197.432474919
2685,284736.6820224392
2686,243020.1195164057
2687,280571.5393412451
2688,203091.19650887532
2689,198582.269594967
2690,331156.2065353497
2691,185979.38689867724
2692,151879.0293794264
2693,208308.35559039938
2694,142588.66479364582
2695,195373.6696800829
2696,188721.5503986134
2697,180660.02502159317
2698,196739.51994844867
2699,158719.5085920016
2700,147772.53357366179
2701,153095.3570807839
2702,119692.11157602075
2703,110912.58938118877
2704,140837.54239826018
2705,112347.21591027154
2706,115921.75491384187
2707,123337.97081255898
2708,132507.13162402392
2709,98983.39357153504
2710,128094.66230587717
2711,241892.6015889627
2712,341613.443594242
2713,165126.6556939682
2714,145867.80765786095
2715,160876.10391391037
2716,134225.08085900827
2717,210083.74270034916
2718,213251.61164882078
2719,148237.5350615868
2720,167642.70784110916
2721,129221.52183537945
2722,157549.10100941735
2723,144341.2598337008
2724,134697.74068917657
2725,125826.99581859351
2726,153083.2259795429
2727,164467.91228446152
2728,176308.3116273534
2729,143761.4271192233
2730,137888.67020721608
2731,125930.11953045623
2732,133010.1958142078
2733,153947.52503918434
2734,127468.0670034005
