Id,SalePrice
2104,155416.66
2105,154932.64
2106,66239.836
2107,196836.22
2108,128278.91
2109,121080.945
2110,138392.75
2111,149680.28
2112,145587.9
2113,125625.14
2114,128347.305
2115,171346.03
2116,114593.18
2117,157159.66
2118,131026.695
2119,114522.01
2120,101780.14
2121,78544.31
2122,111313.43
2123,82204.47
2124,161716.44
2125,133512.47
2126,155771.53
2127,176360.5
2128,127768.664
2129,108279.086
2130,142654.75
2131,141322.67
2132,121422.03
2133,131234.98
2134,123671.77
2135,99220.34
2136,92013.555
2137,112557.76
2138,140676.81
2139,153486.7
2140,152295.23
2141,166298.27
2142,133492.47
2143,164003.06
2144,113999.44
2145,147177.97
2146,193027.81
2147,150774.97
2148,140174.4
2149,162995.06
2150,247975.27
2151,131440.97
2152,199142.75
2153,191142.98
2154,122282.16
2155,152680.62
2156,264286.62
2157,244244.83
2158,248245.62
2159,228766.03
2160,211820.33
2161,232839.34
2162,371051.78
2163,370689.12
2164,248729.47
2165,212467.16
2166,167922.34
2167,228948.14
2168,203046.33
2169,209334.33
2170,231903.98
2171,168684.19
2172,136737.19
2173,184666.36
2174,234735.94
2175,289094.12
2176,310533.03
2177,248254.72
2178,227239.42
2179,147578.05
2180,230422.3
2181,201756.95
2182,226678.83
2183,200615.95
2184,134819.81
2185,152192.02
2186,152058.9
2187,168763.86
2188,166667.95
2189,356506.25
2190,84810.15
2191,76806.07
2192,97369.805
2193,140102.17
2194,112884.984
2195,122229.32
2196,123416.36
2197,132279.48
2198,171160.58
2199,182568.58
2200,157933.02
2201,167264.9
2202,231891.86
2203,160994.31
2204,193087.34
2205,137863.45
2206,158070.2
2207,227273.31
2208,262481.6
2209,272052.34
2210,134956.4
2211,125622.305
2212,124499.67
2213,111704.41
2214,134660.78
2215,107258.19
2216,160783.27
2217,90511.695
2218,86572.28
2219,75856.31
2220,62089.44
2221,345448.34
2222,302877.75
2223,298118.06
2224,222987.36
2225,134730.4
2226,207433.53
2227,201268.8
2228,285325.12
2229,260905.8
2230,166038.6
2231,226236.78
2232,187928.3
2233,208496.88
2234,258331.94
2235,241280.1
2236,248211.1
2237,308659.53
2238,203717.2
2239,114842.07
2240,173357.02
2241,165453.31
2242,133233.08
2243,137365.33
2244,107083.86
2245,112432.21
2246,166347.47
2247,127475.84
2248,139527.62
2249,128298.91
2250,145641.48
2251,157691.89
2252,196480.9
2253,171252.05
2254,198322.66
2255,197401.3
2256,193685.38
2257,218893.16
2258,168853.69
2259,193211.75
2260,150818.62
2261,191682.34
2262,213936.97
2263,354867.9
2264,438223.38
2265,207363.83
2266,301797.1
2267,345783.72
2268,404222.6
2269,160973.73
2270,211993.6
2271,225683.61
2272,217301.5
2273,169529.72
2274,194495.11
2275,172760.72
2276,212140.0
2277,198031.03
2278,160838.97
2279,146861.86
2280,125678.0
2281,159029.02
2282,173826.64
2283,121649.66
2284,137356.06
2285,150120.53
2286,128936.875
2287,393207.75
2288,292007.22
2289,359979.62
2290,449522.97
2291,361503.75
2292,439974.9
2293,471097.06
2294,414365.66
2295,459030.34
2296,296844.84
2297,390987.78
2298,381225.94
2299,365170.78
2300,326304.03
2301,337949.28
2302,257164.97
2303,249215.55
2304,277655.5
2305,218031.89
2306,206843.06
2307,211231.55
2308,226456.39
2309,332719.06
2310,232892.05
2311,216701.56
2312,193257.58
2313,185268.25
2314,195979.5
2315,203218.83
2316,218522.58
2317,203511.14
2318,197853.38
2319,205151.86
2320,198452.3
2321,240348.23
2322,193817.28
2323,215300.8
2324,204520.78
2325,227748.34
2326,188839.2
2327,215528.05
2328,240740.31
2329,203076.3
2330,197401.52
2331,347794.9
2332,398256.6
2333,328234.97
2334,286020.3
2335,316625.22
2336,328595.84
2337,224977.22
2338,279653.4
2339,236287.23
2340,424613.53
2341,224803.58
2342,250647.53
2343,241937.61
2344,241552.52
2345,261325.6
2346,227772.3
2347,210378.69
2348,258134.77
2349,213842.53
2350,314843.6
2351,291750.38
2352,249521.88
2353,246572.23
2354,159713.69
2355,164428.1
2356,169523.88
2357,196722.31
2358,210427.6
2359,150457.64
2360,123982.22
2361,159648.84
2362,270463.84
2363,160966.06
2364,170650.08
2365,215195.28
2366,194910.31
2367,218708.77
2368,231874.94
2369,204743.95
2370,173945.61
2371,179288.3
2372,195231.83
2373,297965.4
2374,315558.03
2375,241115.4
2376,287154.66
2377,340945.88
2378,144254.03
2379,214267.28
2380,157729.61
2381,188082.61
2382,220808.56
2383,205707.61
2384,254617.52
2385,173903.17
2386,139611.23
2387,143841.08
2388,111358.7
2389,121638.47
2390,162285.33
2391,155848.33
2392,117704.195
2393,169929.66
2394,167729.8
2395,219715.95
2396,157654.02
2397,235908.23
2398,151322.86
2399,70269.57
2400,65999.7
2401,124851.82
2402,147229.19
2403,157041.56
2404,159546.78
2405,169262.92
2406,149414.03
2407,127252.8
2408,151584.6
2409,118356.89
2410,195231.92
2411,121568.2
2412,166957.6
2413,136848.78
2414,183031.69
2415,141011.47
2416,145346.12
2417,140920.11
2418,143171.61
2419,137054.72
2420,139539.44
2421,149699.78
2422,116698.06
2423,139808.23
2424,167660.2
2425,233335.94
2426,149375.28
2427,154076.88
2428,201632.86
2429,107786.28
2430,138008.89
2431,112670.805
2432,155373.31
2433,154329.06
2434,146308.66
2435,173767.34
2436,112520.664
2437,111603.37
2438,124241.695
2439,114653.83
2440,134306.08
2441,102878.94
2442,102731.35
2443,145798.7
2444,137906.84
2445,89745.984
2446,163650.42
2447,211864.47
2448,137384.72
2449,117629.516
2450,165707.5
2451,119874.02
2452,215878.33
2453,104883.49
2454,133702.89
2455,122270.14
2456,139835.67
2457,132508.75
2458,142628.53
2459,116638.484
2460,142128.11
2461,130473.11
2462,136193.5
2463,130484.34
2464,192724.02
2465,145592.03
2466,113190.625
2467,144225.88
2468,80654.77
2469,87632.97
2470,220846.78
2471,232019.14
2472,187457.16
2473,113343.555
2474,83622.33
2475,231475.36
2476,120875.52
2477,130770.625
2478,160226.56
2479,124772.125
2480,177027.69
2481,134639.19
2482,125403.42
2483,113342.17
2484,137543.55
2485,135370.77
2486,161014.16
2487,202390.31
2488,179879.02
2489,167796.05
2490,158418.06
2491,85425.86
2492,204023.83
2493,174076.84
2494,174561.31
2495,111863.836
2496,245616.89
2497,177503.11
2498,111357.625
2499,105725.695
2500,135354.77
2501,152899.44
2502,164594.95
2503,104378.98
2504,179807.48
2505,229533.94
2506,252665.5
2507,279477.38
2508,252795.64
2509,221159.3
2510,223228.83
2511,185466.48
2512,227496.64
2513,239467.67
2514,252174.03
2515,159955.02
2516,185357.98
2517,152244.47
2518,163099.0
2519,249589.75
2520,223753.95
2521,202412.81
2522,233284.12
2523,125099.77
2524,145868.94
2525,154112.38
2526,154949.92
2527,135371.94
2528,136398.27
2529,149632.62
2530,137981.67
2531,262414.53
2532,233663.61
2533,211243.86
2534,255620.22
2535,284711.16
2536,240762.81
2537,255015.1
2538,207844.64
2539,195343.69
2540,196924.67
2541,195419.84
2542,179831.64
2543,145948.67
2544,138115.89
2545,159724.88
2546,136904.39
2547,148673.52
2548,175849.03
2549,176383.31
2550,685766.2
2551,152133.75
2552,142157.12
2553,79311.75
2554,102580.21
2555,129406.22
2556,109517.82
2557,118474.33
2558,147262.11
2559,159785.88
2560,166686.88
2561,164968.4
2562,159626.78
2563,171139.1
2564,210074.03
2565,155190.47
2566,176318.2
2567,155194.27
2568,249029.27
2569,239544.36
2570,126777.48
2571,206323.94
2572,174443.5
2573,247176.22
2574,295739.4
2575,146129.38
2576,137070.9
2577,161670.06
2578,79982.28
2579,77635.0
2580,113117.4
2581,125005.125
2582,137414.78
2583,290421.78
2584,194208.78
2585,201469.95
2586,244139.11
2587,221728.44
2588,153160.78
2589,164510.3
2590,212063.84
2591,261552.62
2592,225398.2
2593,256404.45
2594,196052.22
2595,226884.0
2596,296213.44
2597,208873.06
2598,294329.6
2599,373361.0
2600,211063.28
2601,160384.89
2602,82527.31
2603,96381.43
2604,92106.18
2605,84091.414
2606,159809.17
2607,243143.81
2608,233463.14
2609,183029.31
2610,130232.56
2611,139081.44
2612,166130.92
2613,146549.16
2614,134029.88
2615,169146.42
2616,167358.19
2617,208519.23
2618,253864.48
2619,214972.83
2620,201164.0
2621,181525.23
2622,199456.97
2623,247632.98
2624,298064.56
2625,282582.53
2626,179730.8
2627,159570.03
2628,437975.47
2629,482809.2
2630,361302.53
2631,451674.62
2632,387485.72
2633,296893.2
2634,407416.22
2635,168145.17
2636,190811.58
2637,225685.23
2638,277757.5
2639,206080.61
2640,166791.5
2641,115876.03
2642,179149.75
2643,115303.164
2644,112866.46
2645,120928.33
2646,106859.01
2647,115876.516
2648,145330.34
2649,163215.58
2650,136783.97
2651,143132.28
2652,405233.06
2653,264294.3
2654,284002.62
2655,421639.7
2656,347345.94
2657,391902.06
2658,326591.34
2659,336264.84
2660,375759.1
2661,380086.5
2662,403025.94
2663,298257.56
2664,321622.2
2665,344910.44
2666,321962.9
2667,195944.6
2668,205836.0
2669,203527.28
2670,285098.38
2671,213052.5
2672,198517.53
2673,199398.38
2674,199883.53
2675,192988.0
2676,206850.5
2677,217433.25
2678,262139.06
2679,304863.5
2680,308335.28
2681,411133.0
2682,336110.6
2683,498423.66
2684,335710.47
2685,337970.03
2686,275119.94
2687,314048.06
2688,246533.11
2689,227612.38
2690,408969.28
2691,203281.84
2692,154724.98
2693,216018.95
2694,164780.17
2695,206888.33
2696,196249.89
2697,195640.61
2698,208209.2
2699,185212.52
2700,165868.38
2701,167012.8
2702,116968.984
2703,143518.56
2704,147577.28
2705,129032.05
2706,108972.18
2707,131511.12
2708,150775.2
2709,122987.266
2710,130893.65
2711,294704.78
2712,401499.56
2713,176093.92
2714,166369.34
2715,187388.38
2716,156721.19
2717,214577.89
2718,217891.17
2719,163864.5
2720,184894.28
2721,143212.72
2722,180557.67
2723,143733.64
2724,147117.0
2725,136233.72
2726,162608.77
2727,183168.2
2728,198898.02
2729,157668.05
2730,157950.56
2731,140272.02
2732,147124.72
2733,161893.02
2734,149538.22
2735,151061.67
2736,150286.44
2737,131459.31
2738,145523.16
2739,176904.9
2740,150718.17
2741,155184.75
2742,169281.1
2743,166737.83
2744,165186.94
2745,150548.95
2746,146305.92
2747,175104.78
2748,131511.9
2749,147706.11
2750,142682.73
2751,152174.2
2752,218935.81
2753,153244.56
2754,240647.88
2755,149693.05
2756,109071.24
2757,87350.77
2758,97105.125
2759,175090.5
2760,129917.78
2761,158358.48
2762,147855.47
2763,194016.1
2764,161405.25
2765,300615.2
2766,141418.83
2767,94191.875
2768,140466.33
2769,151287.53
2770,153919.34
2771,107906.8
2772,116311.87
2773,185614.58
2774,157222.89
2775,134829.64
2776,151671.56
2777,152317.94
2778,122854.84
2779,144226.34
2780,105300.766
2781,104394.414
2782,108684.57
2783,123950.88
2784,127578.516
2785,145935.39
2786,73136.7
2787,137856.53
2788,83975.69
2789,176580.5
2790,102874.81
2791,126150.02
2792,69480.266
2793,157964.78
2794,91106.49
2795,122600.266
2796,95076.984
2797,227501.77
2798,118964.125
2799,117989.06
2800,79871.34
2801,117106.72
2802,139507.56
2803,178746.19
2804,143824.7
2805,116721.945
2806,87345.836
2807,166392.94
2808,160844.12
2809,149455.1
2810,135097.64
2811,181236.08
2812,190463.56
2813,170999.19
2814,168570.48
2815,103130.76
2816,237247.27
2817,160836.39
2818,150034.94
2819,147573.52
2820,167456.84
2821,122679.555
2822,220476.25
2823,325819.66
2824,197282.45
2825,172355.28
2826,142025.52
2827,155901.6
2828,257671.58
2829,216224.97
2830,244925.34
2831,187967.16
2832,262554.0
2833,331002.03
2834,252775.23
2835,234189.77
2836,209047.61
2837,162672.11
2838,163890.86
2839,187344.8
2840,211885.17
2841,221153.72
2842,244177.66
2843,165083.25
2844,191283.0
2845,131551.23
2846,226031.11
2847,211147.5
2848,232617.5
2849,216953.53
2850,274588.34
2851,223456.69
2852,239939.2
2853,245151.22
2854,150864.53
2855,214249.86
2856,219844.77
2857,203160.42
2858,220717.6
2859,117623.03
2860,143582.56
2861,147126.88
2862,214515.45
2863,144093.69
2864,278564.78
2865,159769.62
2866,159886.34
2867,103760.68
2868,108666.97
2869,93495.586
2870,132415.77
2871,96310.32
2872,52041.312
2873,110291.72
2874,154312.6
2875,102164.26
2876,183401.88
2877,158934.94
2878,177415.14
2879,152445.89
2880,115812.94
2881,173666.66
2882,200090.75
2883,213762.55
2884,216303.4
2885,204632.27
2886,265194.94
2887,105408.5
2888,153822.8
2889,52840.418
2890,91957.96
2891,156573.4
2892,40259.51
2893,77035.83
2894,71913.36
2895,349117.56
2896,293003.3
2897,236899.08
2898,157296.36
2899,237810.92
2900,179561.69
2901,247392.33
2902,201956.64
2903,325733.06
2904,364317.16
2905,146124.28
2906,209683.67
2907,122269.65
2908,134040.92
2909,158816.11
2910,83222.37
2911,76679.95
2912,167138.31
2913,70581.46
2914,78083.61
2915,91785.35
2916,73340.61
2917,193569.97
2918,135039.38
2919,238108.33
