Id,SalePrice
1899,155376.58855332312
1900,155004.3219064393
1901,167837.89135478242
1902,140393.86038031796
1903,202064.59862797963
1904,137077.66544645387
1905,182775.18098969292
1906,169810.19382041617
1907,194688.26157961148
1908,109592.62607228148
1909,130407.97920530685
1910,120943.24660367472
1911,212958.69908943103
1912,320096.1911340449
1913,155832.6582948665
1914,80512.1515602681
1915,275605.5364268153
1916,68661.72378344249
1917,249296.81745674138
1918,145476.89220163334
1919,181510.11196256473
1920,164463.84218408685
1921,397954.2844846497
1922,324164.2660220808
1923,222484.54319065448
1924,228893.23989691865
1925,210097.9970070194
1926,377306.13777405827
1927,139525.41611752822
1928,156761.94932434233
1929,132714.00535600702
1930,138712.07956735845
1931,146237.46616815394
1932,148374.25144735165
1933,189444.18239541183
1934,183218.61002357793
1935,174836.99906696728
1936,193431.13889306685
1937,185230.76123049232
1938,171930.9372718488
1939,231340.99723948672
1940,177772.99086837162
1941,175599.7570827245
1942,190532.16871625173
1943,193716.3111791705
1944,331404.36069103295
1945,347257.81989317574
1946,126194.8221465463
1947,294211.0899934735
1948,182488.31013945278
1949,235622.35151165596
1950,185281.33832537135
1951,262026.18183399082
1952,214884.52831629914
1953,170825.75951377407
1954,196671.50903796143
1955,142503.93970381486
1956,316113.6807934772
1957,156495.14142595994
1958,309715.8844197354
1959,143416.9024992517
1960,115426.25818401002
1961,121547.16680172336
1962,103231.30689169519
1963,110408.59359871704
1964,115365.37558104514
1965,143743.99171215028
1966,138406.2968432139
1967,285978.85225219454
1968,432337.7575726344
1969,376523.0989907277
1970,432027.66467062983
1971,476851.86515078216
1972,376312.70367377123
1973,264305.64584382845
1974,316453.30065050337
1975,492204.2113444092
1976,267964.66923935886
1977,385946.098809168
1978,344848.7778652453
1979,326527.43830937915
1980,202527.90256067802
1981,333288.5968469512
1982,224415.43941168158
1983,205358.53113414708
1984,172097.05177460343
1985,227891.91496482276
1986,217778.6522736795
1987,177077.20721103298
1988,178378.6112196027
1989,194990.45283849543
1990,215266.94033158055
1991,225123.2229519126
1992,225915.72992285452
1993,168351.68856617616
1994,241072.64157941425
1995,185984.39826817377
1996,263545.63003605226
1997,294346.5197715161
1998,310354.4441191475
1999,261058.54928594877
2000,300443.7532185286
2001,260601.45724941685
2002,248951.5198220689
2003,270267.52568937023
2004,288240.7256517168
2005,225067.61040655524
2006,212421.04115664156
2007,252275.73196602144
2008,211107.4880031431
2009,200833.02516197698
2010,199172.235424949
2011,142266.33391486446
2012,171385.21800680217
2013,178486.88353114552
2014,192007.43753025093
2015,204246.82749475513
2016,197179.5203316717
2017,195609.90637454385
2018,124932.18706389799
2019,135185.18314740236
2020,113901.59960277448
2021,102028.67202209274
2022,189091.53692024894
2023,146204.55575667648
2024,263198.8580998437
2025,345483.1611491642
2026,173722.79578134944
2027,161994.36664967652
2028,154245.0887929248
2029,164038.37646423563
2030,251171.31730361504
2031,224428.49445256355
2032,235199.2843743411
2033,245027.2197702951
2034,165985.14957449117
2035,225005.81922678254
2036,200041.0140742402
2037,204025.35728109852
2038,302095.37492274947
2039,231962.88698465432
2040,330576.73886945035
2041,270969.20544329804
2042,203242.64132682898
2043,176566.30657392388
2044,172806.46105656124
2045,210768.05471723035
2046,135330.04736911145
2047,149064.7992783478
2048,138379.40710676342
2049,135234.41658724248
2050,175010.36188738473
2051,104630.02139832565
2052,126958.007147314
2053,143910.92752904442
2054,90756.96461198785
2055,152116.35473104173
2056,150065.00369237413
2057,114851.5918314486
2058,223635.6002347226
2059,132084.3573796564
2060,173116.9644933748
2061,174990.05819417618
2062,130028.37580050377
2063,116047.1072843993
2064,138644.63510008395
2065,120494.86055040301
2066,168096.74330677825
2067,121498.99391947415
2068,134191.49260324598
2069,89375.54688383697
2070,117343.8390808888
2071,95919.20053359514
2072,144191.725494228
2073,141508.5881191157
2074,187626.49838507752
2075,152207.83170039195
2076,121706.27174650443
2077,147283.14595669665
2078,123403.20876852893
2079,136292.97528600917
2080,118277.8792433026
2081,124418.68396959719
2082,132163.10502173728
2083,147356.35708223205
2084,113531.82011898141
2085,115587.79529826899
2086,140064.70494385078
2087,132423.97773638563
2088,93025.85783933447
2089,76667.22257405272
2090,137138.96817324654
2091,119821.40437980642
2092,130845.07716302857
2093,121660.5968876458
2094,113808.27877939968
2095,143141.21250012453
2096,82887.44272839862
2097,102640.3600404642
2098,145170.9187930224
2099,56096.87165515577
2100,87601.27762413539
2101,121317.77193195546
2102,128910.88315347512
2103,104160.80568810977
2104,137467.1318649015
2105,125172.59905328428
2106,49564.9298425344
2107,214568.39548918576
2108,123103.41856603255
2109,113629.84957983534
2110,132376.43065164535
2111,138946.14619537664
2112,133242.50150926207
2113,120430.72144068731
2114,124395.63717800239
2115,158503.8521769651
2116,118041.02484389686
2117,144301.87348061803
2118,111888.88118883477
2119,111081.13709551367
2120,116033.24415350944
2121,84725.8616639171
2122,108426.41199225586
2123,86760.74807940309
2124,148098.29664660626
2125,127395.1078087549
2126,139095.5395761751
2127,163962.67020857453
2128,120641.17611991995
2129,98643.06247843441
2130,140861.70031427487
2131,146027.6922491197
2132,121034.72862126271
2133,123194.71283766732
2134,123572.17638662606
2135,101114.56261179475
2136,88085.69571731368
2137,116345.79606951308
2138,132489.43718420062
2139,150394.90450683824
2140,141291.6922542531
2141,153605.8818742477
2142,127171.15958536057
2143,147155.94934383853
2144,116683.77851949426
2145,136491.73536750238
2146,170790.22548533522
2147,146357.19427475825
2148,145088.48393482872
2149,145503.85280789412
2150,221166.14069880807
2151,112001.39234969225
2152,183638.20860787836
2153,178029.46911700908
2154,112129.51563406961
2155,155363.64823961124
2156,268570.9546545274
2157,231533.1724707745
2158,229849.68125782447
2159,205619.02523649717
2160,178121.69597205942
2161,242704.98732021023
2162,454977.4998653218
2163,350918.5141080343
2164,236470.2349090433
2165,184652.3368422979
2166,153937.3709581387
2167,212872.3273620658
2168,200537.94840276396
2169,197676.20162883383
2170,221654.13201119937
2171,159237.05829143265
2172,139986.4843063514
2173,180673.4864960539
2174,235097.9505223034
2175,295120.1997036661
2176,298489.8678081392
2177,245779.0083934263
2178,212269.34839685087
2179,143203.702379749
2180,227815.7914864432
2181,188004.5896192022
2182,225049.49506117863
2183,193980.5910307242
2184,124108.06251675307
2185,135861.91159010687
2186,155150.06250679976
2187,157591.01634472754
2188,158557.7607919323
2189,325248.6777890127
2190,84710.58997430299
2191,85058.39392515265
2192,93945.48085533545
2193,111745.82000130315
2194,108932.83814261563
2195,113677.80938485352
2196,109827.37461504666
2197,124045.62604459879
2198,155090.96030967744
2199,170344.67520379066
2200,146443.49970337984
2201,136108.19264182582
2202,195182.06097291745
2203,123426.8173916229
2204,168893.97998194033
2205,112554.30244436489
2206,138358.32408696774
2207,194827.10699816828
2208,248949.21946475224
2209,221035.99926132243
2210,118046.80481982137
2211,122514.12593789482
2212,122484.43784474663
2213,107776.70925179517
2214,134063.66698339215
2215,108004.17155719888
2216,143480.24333033568
2217,81967.76813491555
2218,87417.64701480341
2219,89145.08201865495
2220,96726.91808190825
2221,277995.2683652624
2222,259303.34347874628
2223,297412.252467262
2224,212367.17511830834
2225,129204.68676975864
2226,189127.13480874867
2227,195758.6169453162
2228,273052.62355847005
2229,253318.55909567204
2230,160559.46585263257
2231,214057.92107247227
2232,179792.2410176299
2233,178262.32525433152
2234,238349.95311535767
2235,214705.33745150932
2236,279920.42115158675
2237,347258.08389063244
2238,206782.46495985566
2239,121644.305052865
2240,163194.98164744902
2241,149542.30481874006
2242,126913.32909403215
2243,127032.6231576712
2244,107811.87709306832
2245,99685.1217004234
2246,149397.4236674152
2247,121614.59441934133
2248,132265.77919607074
2249,122444.34796749732
2250,135144.49960039562
2251,34900.0
2252,180734.78934406204
2253,152812.42325903723
2254,176217.43485468437
2255,194875.50208913925
2256,176805.6314651544
2257,216820.80011070857
2258,154116.5157058855
2259,176653.08866437094
2260,164764.746890982
2261,175712.14660961894
2262,200202.03362927906
2263,363469.5736130532
2264,510985.8926873344
2265,182818.52621747856
2266,286281.18974139646
2267,380090.5695724132
2268,385745.6243955109
2269,155002.8960167128
2270,195064.4216512415
2271,215112.95753626467
2272,205594.90209572282
2273,165272.1755588489
2274,185209.0434003161
2275,168792.71653500025
2276,188632.70036022866
2277,187187.6484985213
2278,151563.32276810872
2279,127743.84784936177
2280,128605.69007475897
2281,169287.66487185116
2282,197410.9111637253
2283,111561.64442222794
2284,116180.92278518077
2285,140443.41381129762
2286,124476.27551796776
2287,337609.1551459381
2288,269053.80604076374
2289,376844.89664707
2290,444545.7413991044
2291,331209.33996039035
2292,427868.09431735345
2293,472953.758374957
2294,388811.63672002463
2295,502791.72056715837
2296,304780.5111595185
2297,313756.7858293454
2298,316292.3081016806
2299,372826.01403633633
2300,332143.1689009431
2301,293347.2261355326
2302,251205.5673252584
2303,233013.85194873408
2304,246989.58483160922
2305,192305.31434800412
2306,192763.26154780277
2307,199508.0774510942
2308,217158.38068410446
2309,273804.8612827029
2310,206261.94901822042
2311,200575.353085854
2312,177528.1975255824
2313,175885.44458006704
2314,172050.9828004162
2315,176685.99214120227
2316,194408.66193222755
2317,195114.93287260926
2318,180538.20879899993
2319,181815.0483131694
2320,181526.03042816845
2321,239031.0706631205
2322,177391.71875703745
2323,192837.08509911486
2324,179815.89101649993
2325,210144.9346435392
2326,171414.40150790763
2327,206902.57452026324
2328,223622.19133771159
2329,194173.06435385026
2330,185189.98209490243
2331,350715.159720068
2332,388842.1909553703
2333,316863.62806555314
2334,252651.1761456547
2335,263088.3069107108
2336,315698.5390762187
2337,202439.66510134708
2338,274268.1429947836
2339,223571.61777499138
2340,409550.0267182703
2341,218771.4426901452
2342,231984.23007601107
2343,227255.99210128532
2344,228520.28310469718
2345,243645.99078912497
2346,208159.7146013339
2347,197200.30499600698
2348,238738.0021216091
2349,186846.5033289433
2350,300728.60162866523
2351,251860.21162491737
2352,249019.3276659908
2353,265527.1411616997
2354,137263.82696176798
2355,140372.34738961948
2356,154558.41014050212
2357,192979.22773144304
2358,194360.07852393368
2359,144058.2560979764
2360,118381.47466369352
2361,144126.93709420407
2362,272146.1643699295
2363,143864.7841165241
2364,172117.47161142717
2365,218844.30556325914
2366,173821.24613936336
2367,211652.54240895386
2368,210995.17910923925
2369,214887.6779811865
2370,169027.17841648273
2371,162787.28657295194
2372,178329.85566724295
2373,271894.7762492751
2374,301433.6627762455
2375,249469.03886295235
2376,286251.64115427335
2377,331729.30111068196
2378,145303.88801731053
2379,215314.8936002823
2380,141701.17176978095
2381,167369.55568261573
2382,195441.39033483044
2383,197727.03657331824
2384,249296.5805643035
2385,162689.4551671123
2386,133672.12697602014
2387,136866.99584103771
2388,107376.38386183443
2389,123896.80992284336
2390,147703.46860674964
2391,145045.21948994137
2392,116870.75989798321
2393,162985.15622122303
2394,138722.13732391206
2395,210561.77081448367
2396,150853.9207387239
2397,225711.47673057514
2398,132852.07867718543
2399,66984.95047045566
2400,63670.43914709217
2401,115501.22793554362
2402,135519.7600473826
2403,134727.9469254275
2404,155452.82342769022
2405,157659.41142196307
2406,141686.6925964403
2407,130536.69428616477
2408,140944.34754608705
2409,124390.69867778484
2410,174950.77329046468
2411,116881.11743271866
2412,155454.808107964
2413,128685.25919418744
2414,150661.72044062888
2415,123083.43203581354
2416,131288.98565019385
2417,134954.42067442226
2418,132278.55210055428
2419,125364.48067353974
2420,123273.77863004059
2421,144910.72823558794
2422,114057.42535729431
2423,123274.55273679216
2424,160976.27854332115
2425,240221.29541707382
2426,144648.27324499562
2427,139178.13544892217
2428,180033.4641001013
2429,120327.95756407021
2430,136726.0318339462
2431,108265.11974305031
2432,141567.55185998214
2433,144188.22754077226
2434,139194.13755733747
2435,150573.41175944282
2436,105335.06757240824
2437,109849.6412287695
2438,124378.45332415689
2439,113000.61357971258
2440,121197.51942394915
2441,98983.57382887694
2442,99416.38227313892
2443,133655.14731620718
2444,132421.77677178947
2445,89615.21379226077
2446,145395.74395981352
2447,196040.35487371893
2448,140117.18432017544
2449,108062.73210229416
2450,153198.70805385115
2451,123272.99576906646
2452,211399.47126080227
2453,97815.27878530009
2454,133199.6312924649
2455,129171.79495648973
2456,130461.95011287891
2457,125790.03993240117
2458,125583.13948798488
2459,107227.44333204089
2460,135210.32911370866
2461,124622.08493449468
2462,134922.7169050926
2463,119809.2907938366
2464,187781.41142212722
2465,137934.41733074226
2466,110927.75663996738
2467,139209.31239673795
2468,85176.06472127645
2469,75697.81606212561
2470,191451.20194284068
2471,223470.73636407132
2472,166138.10359732102
2473,117935.28397218946
2474,67489.53618733745
2475,222332.819287406
2476,114018.50915654234
2477,127584.94555680596
2478,157318.87580409038
2479,101695.91908838798
2480,164816.63445348662
2481,128214.11702812687
2482,128887.77427503254
2483,113428.1308054391
2484,130348.22753704751
2485,125600.574909482
2486,154155.12632293405
2487,194357.52653729887
2488,166080.9250521908
2489,155262.81660724877
2490,157080.8701608423
2491,103481.05570542492
2492,178052.08116122024
2493,158344.017772202
2494,157459.7932971883
2495,105051.90004635588
2496,228581.84045738343
2497,156425.01155593412
2498,109175.94852920147
2499,98608.4441361236
2500,137516.89625152008
2501,140496.7906659331
2502,158133.06957914375
2503,107250.8276548003
2504,203349.88844819547
2505,218824.83224823733
2506,255239.23634322133
2507,298257.0478313494
2508,255680.85038172686
2509,218254.59527053073
2510,219272.20125254948
2511,178123.58727470352
2512,214476.97753416566
2513,222743.1737582536
2514,255096.90879167305
2515,153001.65398212612
2516,175181.66079474933
2517,143077.3162826596
2518,154263.22932376017
2519,225452.6989896921
2520,219729.82917854533
2521,187584.68515388932
2522,228798.59299762532
2523,124255.42984051877
2524,137647.51578619474
2525,150170.4018025181
2526,135787.8338765887
2527,118064.07333308274
2528,126371.16588183775
2529,130911.33009218016
2530,124734.03008139116
2531,253001.15634115553
2532,232850.29632390896
2533,201023.9014091562
2534,225320.95288793428
2535,307895.67617391626
2536,246129.53901808936
2537,236837.66542645264
2538,185392.99488239526
2539,191035.796352635
2540,179477.57084529015
2541,185009.0469514972
2542,166581.26886403802
2543,134399.5449045059
2544,130107.77000329364
2545,149739.61507936093
2546,133953.36600350236
2547,144421.12470182133
2548,162372.6326539386
2549,173017.74878622143
2550,1682489.7092084233
2551,146538.1603858598
2552,135374.6177583787
2553,86423.58971055044
2554,110121.24998629506
2555,130486.79829669466
2556,106784.44296167078
2557,115038.36613221813
2558,172982.28540771827
2559,123584.02974705791
2560,151272.14836047657
2561,134159.94347150487
2562,134177.98995287722
2563,153319.3972343476
2564,183330.41341004145
2565,137799.5842724755
2566,150357.93199444376
2567,129089.27286088867
2568,211217.28023743103
2569,216056.4097700236
2570,118492.69753476628
2571,175409.18342988525
2572,154296.1660219794
2573,218527.31894310753
2574,264958.966607839
2575,132573.5174502588
2576,126282.28627047915
2577,139875.09699964777
2578,87006.23414358182
2579,72191.25235377929
2580,132786.4221130293
2581,131003.78605401883
2582,127483.68993754828
2583,279122.9835839325
2584,181156.26447281096
2585,192339.79468484287
2586,237294.4135349492
2587,200646.65056885383
2588,148930.91788981063
2589,151934.99494886232
2590,206023.87913352472
2591,226763.5808432767
2592,213190.44756851383
2593,241036.61456999302
2594,179465.84520404183
2595,186141.84470774402
2596,304974.38745259005
2597,181610.901587334
2598,297529.7249319989
2599,330908.1032380739
2600,150969.7651455938
2601,159171.04197140667
2602,77139.00572771509
2603,89444.33535772927
2604,92515.820347785
2605,77812.70991426911
2606,152444.4926142253
2607,212440.22352487265
2608,230770.6670768153
2609,171119.83961978773
2610,112855.65127775256
2611,130094.7400598343
2612,159652.78880391264
2613,136613.1738766079
2614,134227.85760352985
2615,156543.6841439475
2616,155573.6779026562
2617,183768.80456690924
2618,248061.12595862523
2619,202740.50027544558
2620,189546.6661076435
2621,173395.6744791041
2622,185824.9047429818
2623,244393.99255630438
2624,311949.9763276003
2625,284350.9232894749
2626,173754.07492331104
2627,153189.84602841357
2628,472675.7597852446
2629,496907.80105243356
2630,344829.4000380157
2631,473730.6966655028
2632,414851.25580866216
2633,298418.88408108207
2634,396778.8247878896
2635,164456.2666550022
2636,185485.97351062828
2637,179731.4295367527
2638,264213.8729756062
2639,192010.97177793927
2640,155116.01061717802
2641,111770.11326072009
2642,202571.047447147
2643,114033.99513287572
2644,123361.32620042587
2645,113504.28159051618
2646,98954.33676246964
2647,107152.0487383412
2648,154965.1521100501
2649,154866.3378045597
2650,140122.49877666592
2651,138523.5801286206
2652,414726.2567312033
2653,247506.2080110599
2654,246481.26556172743
2655,382561.16295979405
2656,320231.87624574197
2657,337757.3208509492
2658,289969.4453683442
2659,299901.8250426448
2660,349374.6607196952
2661,341186.56117656233
2662,351352.8044393471
2663,294407.5971664363
2664,259252.13960406673
2665,316793.2964083251
2666,271629.0955348507
2667,167812.34289656687
2668,181025.44657499925
2669,182155.11849257819
2670,282292.80453134875
2671,185882.5340980579
2672,194607.5440521596
2673,204725.27123671077
2674,203600.15559285326
2675,165455.8347077941
2676,192514.73958705226
2677,201043.07703077857
2678,263727.44192412123
2679,267605.220144141
2680,281427.58475216955
2681,404253.2461221297
2682,314592.990726028
2683,527085.3549270885
2684,311967.7228297274
2685,329933.63189553795
2686,253055.7243043884
2687,320523.1689031548
2688,212605.80053956746
2689,198600.59987906282
2690,482071.8941587878
2691,189084.6690177852
2692,130037.63636355335
2693,197768.65503540513
2694,131599.54068579728
2695,198543.5144187298
2696,185999.08111830542
2697,192293.87372063968
2698,200259.51255540788
2699,182029.05805314527
2700,158072.9674660132
2701,154158.85130033968
2702,114074.66600315801
2703,133634.66723413309
2704,144556.48897876643
2705,117886.5464209919
2706,118002.95151937849
2707,127042.68453660482
2708,132087.06927672893
2709,106598.44293815308
2710,130021.06558303736
2711,288060.15764059644
2712,381297.7893088269
2713,171495.85744653296
2714,149383.5710147051
2715,166531.26053939818
2716,146090.46702273135
2717,189544.69919118183
2718,213199.81324839802
2719,164563.41773493166
2720,170363.41933112632
2721,135817.0579713362
2722,163302.09035234535
2723,153287.25908717184
2724,127102.28475194251
2725,133201.83141599045
2726,151677.7920721319
2727,193982.11787424944
2728,180006.78704282694
2729,154453.54085725138
2730,149234.4669476607
2731,130666.68556668986
2732,136557.40024132666
2733,165031.37908828168
2734,155957.24162718997
