Id,SalePrice
1574,126139.07128621833
1575,228016.8020233844
1576,233428.89379966017
1577,182519.29625984357
1578,135488.21861953178
1579,144635.2919949549
1580,194586.90179543107
1581,158797.57443383927
1582,123203.44053772782
1583,328009.8867768716
1584,222668.00360263925
1585,141389.64775905007
1586,84319.33948897329
1587,104688.29624974655
1588,149873.3138405936
1589,108592.02443657567
1590,139526.2328594998
1591,88138.39069054587
1592,117916.74350489503
1593,114925.55390615898
1594,136413.30298115755
1595,98299.22371612661
1596,204865.06824542308
1597,179303.7126568344
1598,198842.62471329336
1599,178105.66378373292
1600,171107.31629156444
1601,77246.06614012628
1602,119078.8452379501
1603,89512.09378027757
1604,259074.9726748767
1605,248932.54719668598
1606,172294.17533085265
1607,205281.70681405085
1608,199312.18028395393
1609,181713.35980440766
1610,147628.81282259914
1611,135049.24699958717
1612,170140.72008409209
1613,166426.96952188472
1614,126880.0067841574
1615,95953.44570726925
1616,83587.47891065879
1617,106859.1179515656
1618,130832.36265488582
1619,140906.24727966223
1620,185839.14917617856
1621,144068.5996093883
1622,143249.8515772135
1623,273227.26784671354
1624,211628.37053017408
1625,123784.89812126124
1626,171506.83643424304
1627,189083.33389305123
1628,287061.4087613403
1629,173535.9818720257
1630,373870.1145734282
1631,208786.86234995187
1632,235271.68495534602
1633,163895.9109702667
1634,178134.4716782423
1635,166888.22693795196
1636,149858.21781198544
1637,192049.64595440959
1638,205800.16546766588
1639,188529.9797808022
1640,279796.05777043937
1641,185105.25372598172
1642,216265.23655031613
1643,224977.1560415478
1644,230317.28248440332
1645,221114.50567644901
1646,155935.21414382602
1647,165155.8454803735
1648,127427.76053887604
1649,136098.6620221596
1650,120489.11909310172
1651,127816.62975531975
1652,111117.29966877836
1653,114325.71157752923
1654,142625.26457164285
1655,141662.68473597968
1656,140711.4033769482
1657,144191.50830480587
1658,140965.1610774807
1659,133708.40668963478
1660,150514.75043261185
1661,444284.68269457127
1662,402079.34673432726
1663,370446.7228430654
1664,595897.8269140166
1665,291244.6045665558
1666,316743.4446001172
1667,374573.25178342307
1668,319493.29943568795
1669,283986.520674899
1670,335444.183349403
1671,262099.82884430495
1672,466966.84748141654
1673,282229.5211480395
1674,242300.15711515263
1675,182652.53715185105
1676,180151.04145073553
1677,205465.13419406943
1678,558402.9165705263
1679,361632.22966688266
1680,307863.86753086594
1681,233424.90222144424
1682,291265.3383590118
1683,178971.7632846166
1684,178599.67011630634
1685,164612.27202928287
1686,165466.79921471793
1687,164158.23736504433
1688,188461.96876459132
1689,190462.48802367665
1690,189162.05423805947
1691,176763.29598561564
1692,254415.8318082833
1693,167702.50757447578
1694,173265.31186340874
1695,160299.14260104526
1696,276000.42111683305
1697,166321.46579880084
1698,359606.72184067103
1699,293889.7874674872
1700,242098.8073979607
1701,272576.5925434925
1702,257860.18355126743
1703,244025.15248691116
1704,284393.0540863928
1705,224963.66058882757
1706,472635.44105302123
1707,197288.83196511742
1708,199484.85263005766
1709,273006.7950579439
1710,216601.09537369752
1711,249206.89353436662
1712,253476.74018913507
1713,258431.50480943156
1714,224674.96877178582
1715,198183.73931820583
1716,189521.4925571108
1717,173071.62586589382
1718,133928.89728643929
1719,203699.27104639052
1720,248577.26547261557
1721,178576.70943267332
1722,127383.35697334935
1723,163139.28191336972
1724,202299.87369868453
1725,230585.8599801102
1726,186149.30295798264
1727,155137.17497605042
1728,179238.1836785753
1729,165736.61109510864
1730,164150.42481088557
1731,117179.29761492461
1732,125276.90521718962
1733,118690.61708111345
1734,122906.77332401414
1735,137005.59282728183
1736,114027.99717888168
1737,364687.47267886676
1738,246789.85399939207
1739,288236.9068468535
1740,196105.01773149942
1741,177297.0444671637
1742,159973.86004382148
1743,170869.16943636525
1744,325942.202849502
1745,214568.35625303444
1746,220286.0311188143
1747,217533.8725229187
1748,238166.32443521224
1749,147278.70401976138
1750,149580.99834438277
1751,257107.67283279388
1752,119093.73138569517
1753,149621.7515550611
1754,219644.7544792457
1755,163706.46013050905
1756,119279.30028243689
1757,117696.89554802187
1758,133132.16087035838
1759,159452.3117932155
1760,157108.16422378214
1761,150634.02100605163
1762,173039.89882239955
1763,160573.1331757894
1764,110333.4785023621
1765,193393.86664436996
1766,190477.39706385677
1767,249218.43172006388
1768,139024.35075904138
1769,169469.1941961842
1770,153672.4516541001
1771,125846.78523097526
1772,133989.54366767668
1773,120127.61203925367
1774,153251.3751062165
1775,133884.04663469372
1776,121303.59234212065
1777,105977.801963448
1778,143520.44422852268
1779,107161.95891658448
1780,175984.45158809968
1781,124927.03770670215
1782,91085.75618854993
1783,137801.8614428878
1784,101694.31728385275
1785,113019.60719933054
1786,133291.83194597895
1787,167764.13787666406
1788,64712.02579052353
1789,101032.23740011151
1790,76692.37415433118
1791,211854.58850818244
1792,170005.77160193157
1793,139087.82555981478
1794,163318.20933194133
1795,135893.43905973397
1796,116474.68108394317
1797,138001.5551026819
1798,115146.70163654082
1799,109715.82284018489
1800,112708.379117832
1801,133328.6746482555
1802,147980.23908280005
1803,150101.765426215
1804,142316.81554032565
1805,137110.74533748883
1806,138734.79585815943
1807,140855.356299855
1808,121226.2741022321
1809,109017.31195036626
1810,129784.31641227068
1811,92740.78109669752
1812,93120.00102058901
1813,128374.73651670797
1814,89342.55278104637
1815,68400.93559996616
1816,99991.20834387849
1817,101438.25798578213
1818,139915.4167716521
1819,119665.95725421661
1820,64158.558406455384
1821,114227.89740357928
1822,138349.7732619878
1823,59296.08425269173
1824,121248.58700922073
1825,123186.37049942062
1826,96092.47081331968
1827,106023.73431292594
1828,126746.34097536789
1829,113738.86078868869
1830,135798.0455972746
1831,165309.708871592
1832,103593.04380195953
1833,139185.23061226556
1834,124196.61899873284
1835,123771.27777143319
1836,134399.835092046
1837,87082.55414273012
1838,124882.47345809835
1839,107647.1208620305
1840,134215.99362280287
1841,142146.87117848312
1842,93392.01140385016
1843,137985.22369155634
1844,127745.19688747752
1845,137129.31814075817
1846,145030.39698883993
1847,150124.38548258916
1848,61114.44361846371
1849,111062.34108749022
1850,116515.66558585029
1851,144871.95151523827
1852,119154.09925439698
1853,128028.15519767291
1854,170020.7093924883
1855,150791.71264089082
1856,218527.8320692136
1857,134084.07737891696
1858,156382.8348172388
1859,121895.6174035607
1860,149010.11307759877
1861,121148.14749996428
1862,311654.1704229273
1863,304130.39726718783
1864,304201.7261379135
1865,316798.96191879304
1866,318384.04747070186
1867,232263.65147724625
1868,299553.0982750309
1869,203605.3658164457
1870,231329.47591897083
1871,233656.08761270688
1872,164884.95621351397
1873,232818.66475467072
1874,158755.98114405115
1875,216946.64790457947
1876,191856.51584971297
1877,222499.78382051698
1878,209702.97251200466
1879,130930.14527286102
1880,137258.83386513006
1881,260262.1323846159
1882,259831.39318785706
1883,193239.7872100666
1884,210993.9758085568
1885,252894.26699701478
1886,292982.2470241047
1887,213587.08949646598
1888,290319.20684304566
1889,163483.30069061305
1890,127381.20592219976
1891,141631.97964342014
1892,102476.91773663803
1893,135535.23891548987
1894,126228.79173698302
1895,140032.52268685316
1896,118600.45240749113
1897,111687.42104956812
1898,112359.2800199446
1899,132730.91709560866
1900,139419.71815708018
1901,139896.1601321119
1902,144171.08259641443
1903,190794.051314758
1904,123145.8308029782
1905,174332.70810054443
1906,158608.74050468352
1907,186979.27573048294
1908,122837.36460339426
1909,138316.70792802272
1910,129717.92880836996
1911,196032.364732936
1912,336368.33990970714
1913,141180.48590616044
1914,81139.04808674968
1915,255840.16940311168
1916,73346.83610802729
1917,259823.8410236811
1918,141688.37122583578
1919,174958.9532487769
1920,173420.7101229401
1921,397549.9888318944
1922,313276.0882608012
1923,229256.2619945654
1924,219751.36632667467
1925,214051.02025603448
1926,380604.75318757043
1927,137946.44326695942
1928,155330.04607005735
1929,131103.9673546712
1930,135753.53493931296
1931,140851.55678051274
1932,142428.42859689126
1933,173278.17712097816
1934,181015.67121692823
1935,164563.96406075606
1936,186596.3855581523
1937,178795.58695797535
1938,166969.95228579402
1939,229582.6836993179
1940,184826.40186144484
1941,173369.13252514243
1942,180525.7226506246
1943,188327.71715510308
1944,296734.6614779033
1945,343452.76473014813
1946,155036.04728293867
1947,288888.6258211728
1948,180565.1904059154
1949,240482.07595127134
1950,196057.88677790415
1951,267613.3670966916
1952,233616.12025776037
1953,160776.73245321785
1954,198791.69434565015
1955,133462.50492531373
1956,359121.37510583294
1957,158095.16357359817
1958,314251.1508446649
1959,148641.3115005566
1960,114833.28157975919
1961,116759.22404591087
1962,113778.88909329742
1963,121935.36048204057
1964,116417.15205830701
1965,144365.2581641118
1966,145106.79475140624
1967,274210.8149089295
1968,417851.1807837035
1969,362224.6043058729
1970,453353.9281557866
1971,516306.47305199923
1972,374609.3993416103
1973,249101.13427881312
1974,303802.46355619706
1975,567137.7479768576
1976,264016.1220848255
1977,357410.0000050845
1978,344262.3146939273
1979,300118.53938351676
1980,189096.53546443835
1981,320602.8787679528
1982,214436.94938412623
1983,197626.84672810743
1984,172885.7203025636
1985,214161.76964602136
1986,214464.85939741778
1987,172036.6552247388
1988,166378.92730559446
1989,190609.78923837928
1990,207839.34493455838
1991,208308.76118163002
1992,213124.8640530484
1993,170782.19676702173
1994,255908.34628830387
1995,184478.9125694267
1996,247509.3159646148
1997,299559.47989145375
1998,330202.616581518
1999,242945.2111930488
2000,308603.5323123924
2001,244762.17638743116
2002,239335.73403084787
2003,250659.2562479448
2004,261126.8495635024
2005,231135.54692048504
2006,214130.9808260013
2007,244388.57900155048
2008,196557.68607927038
2009,185397.8763080341
2010,196330.62872714346
2011,141877.4691276583
2012,175008.13707816918
2013,171022.49167748255
2014,180619.54866755745
2015,199651.765508204
2016,184854.85097472562
2017,194023.48731222458
2018,118134.95314929508
2019,141110.86630742066
2020,115506.37201817936
2021,109975.94960754945
2022,183115.49499878002
2023,148335.21346381586
2024,259464.26007632
2025,379449.3681868481
2026,167996.93507322654
2027,147067.54271842356
2028,165439.28161969368
2029,160417.1039268918
2030,265189.269846763
2031,235036.42547925602
2032,242736.23708814528
2033,255652.7572417723
2034,166273.3232833838
2035,212165.64842561964
2036,201186.0000488342
2037,206801.37988560516
2038,328089.2680751887
2039,199011.23345222315
2040,343048.5258955128
2041,300377.79930789117
2042,199936.37008940743
2043,179739.3039939888
2044,187630.96732060175
2045,216360.7345686284
2046,153442.51408004947
2047,144816.5377744599
2048,136950.80576488
2049,157265.88549557433
2050,184104.56261898464
2051,101157.86199173304
2052,125455.9351685986
2053,145248.60381332907
2054,91131.38153216869
2055,150365.13365811462
2056,139469.15050978167
2057,115517.36245029359
2058,210714.4485109978
2059,125518.10671929277
2060,181873.78544563105
2061,178850.98094212255
2062,125959.95829043501
2063,106448.31725409627
2064,131658.46847153123
2065,117719.1162575664
2066,155992.55125356742
2067,117991.10764964733
2068,157169.7278294322
2069,90165.77796874482
2070,112836.79076520907
2071,98955.25393835295
2072,125900.78917041162
2073,133642.0163059145
2074,189201.2416125183
2075,149532.14770967732
2076,117223.0390905761
2077,136936.60325739445
2078,120226.54413822245
2079,132708.30809131145
2080,120696.07432177899
2081,128648.52897608883
2082,132690.32949410935
2083,137321.84158342113
2084,108594.33868645722
2085,116896.75934471514
2086,142376.54384214975
2087,132664.14541778844
2088,106172.43487545484
2089,84702.88739516106
2090,129822.7549170726
2091,97971.24570909727
2092,126904.27457324091
2093,122498.26580463035
2094,106662.32304845772
2095,140931.28904381022
2096,86658.43665274103
2097,95638.29014511293
2098,138364.64986185526
2099,73056.21774220488
2100,92567.10716010648
2101,114282.075570071
2102,139361.3004683105
2103,99119.16439574935
2104,145627.91380295853
2105,114827.92822633518
2106,80208.57004031405
2107,192892.50659656583
2108,117165.12039163605
2109,116515.84778893857
2110,123290.04439354762
2111,150575.6407806797
2112,124741.24968000605
2113,125948.59088085529
2114,124817.83306141387
2115,155301.35512338247
2116,110476.25980392369
2117,152329.3641690291
2118,116499.1011367163
2119,109548.87324890682
2120,112920.02120136486
2121,90686.23245566824
2122,104364.92524632954
2123,93199.808593579
2124,162097.39258848078
2125,132400.29033247184
2126,134181.06930216748
2127,151403.47800566466
2128,128214.1297321634
2129,100921.43492284778
2130,142594.79344168818
2131,145258.2544710991
2132,113215.78971850283
2133,122333.4030499595
2134,114106.9182170078
2135,103522.68138723001
2136,73593.12794288585
2137,119768.64668772563
2138,133823.5183603697
2139,146328.10983372084
2140,144068.30642427783
2141,147759.98475900645
2142,122163.41926229435
2143,136039.33698251462
2144,116071.73230101087
2145,144691.9706044097
2146,166834.15334312487
2147,144312.9953292971
2148,129123.98777659757
2149,146452.08557363573
2150,210805.57059514723
2151,115512.3309384848
2152,154850.38992939767
2153,178988.19993486092
2154,105299.01622294309
2155,154674.71453330296
2156,285702.2022203067
2157,233544.90830010394
2158,227283.08435032738
2159,201252.42468690427
2160,174942.4269323747
2161,242292.02392691
2162,493549.64478131465
2163,328396.45537455456
2164,232591.42107623324
2165,171906.5133337374
2166,157139.30348593157
2167,215905.29769037783
2168,196838.20483262508
2169,196348.55579544135
2170,222067.16586258588
2171,151544.23633604468
2172,135850.7009033466
2173,171923.09605441982
2174,232028.74808357397
2175,309661.6723413186
2176,301266.48987017747
2177,242503.1882550145
2178,217905.70352054824
2179,141889.4220109727
2180,245868.89964647254
2181,194079.71907115405
2182,225270.56666939968
2183,193018.15891946518
2184,134136.51220658375
2185,123097.69881248237
2186,157253.64861230474
2187,149182.89421227732
2188,159436.4853099744
2189,317784.0198416087
2190,79657.77459064977
2191,80187.51018316706
2192,84776.4528320982
2193,102993.5223825982
2194,100421.29917925717
2195,108091.0183282701
2196,102305.24483449674
2197,117244.62193841941
2198,146650.1578579228
2199,160801.0399976988
2200,125456.8640569745
2201,125831.47468453945
2202,183723.45977434653
2203,119965.47205327528
2204,156339.89620908556
2205,111095.60383409678
2206,133094.3831943446
2207,178403.71369943762
2208,237199.2718515205
2209,201427.7043003393
2210,127101.57747785735
2211,124844.92219389336
2212,130192.93952226272
2213,96853.59712326623
2214,136315.04964234072
2215,105581.24630577274
2216,153206.09490104273
2217,80572.26119664352
2218,88014.67583464681
2219,92456.831056472
2220,86625.16823202404
2221,257092.31316119054
2222,237857.05562789037
2223,282822.8609980616
2224,208174.754231586
2225,134082.23572452657
2226,194687.7027877079
2227,191642.32147971797
2228,257573.85819292243
2229,250825.656074746
2230,146295.94818331316
2231,198261.54348053347
2232,178198.3529698898
2233,182118.00051969683
2234,238961.89965639607
2235,216098.13150364446
2236,279974.69975179894
2237,330405.24685932085
2238,208315.2706831716
2239,125541.34929245403
2240,159162.2476006868
2241,147130.7545854942
2242,131247.90362618119
2243,135963.92640552486
2244,116633.02283882428
2245,104499.0105508033
2246,145231.03762071324
2247,128713.91625160529
2248,131114.7067542351
2249,129416.13922897745
2250,136827.2745596855
2251,128821.4120348344
2252,186181.06671585632
2253,145469.48427071216
2254,164644.1401341704
2255,194250.67435814638
2256,179360.01898336213
2257,210457.8751840411
2258,163481.41482599318
2259,167929.18917876403
2260,160020.229142897
2261,177215.6440982474
2262,197708.4077059063
2263,327487.73753003427
2264,575920.6594650751
2265,188957.68818047567
2266,268907.2567625055
2267,372832.6959815048
2268,410724.4453133838
2269,160390.78023562115
2270,190905.13830681474
2271,229083.27332411072
2272,201010.64724380407
2273,169416.8824327309
2274,175758.18177291335
2275,171813.99346593724
2276,183273.47718711308
2277,191334.56311680726
2278,154117.9069580556
2279,121933.60433007842
2280,120967.17044922289
2281,160608.955455846
2282,180864.39319893444
2283,121603.06010117185
2284,118837.509964073
2285,154863.4074654141
2286,126381.93508457698
2287,327562.9591561208
2288,252295.34296338444
2289,362317.93071551085
2290,451034.56802954094
2291,298682.87999974587
2292,446585.6637476854
2293,487326.95506731264
2294,385675.486994911
2295,509615.6825740738
2296,293398.20450868807
2297,276159.6728075311
2298,297427.964233591
2299,366343.59087481163
2300,327675.9309930208
2301,256123.48978468092
2302,247226.92205070896
2303,244783.9006182569
2304,246479.4776520439
2305,177729.64881328781
2306,180650.45030352438
2307,180416.53330265154
2308,216744.0522426696
2309,266342.24567401194
2310,195949.24547148886
2311,197194.44167570779
2312,177966.46067811563
2313,169876.55625861508
2314,181417.46073008698
2315,167000.81672428106
2316,177177.1268086598
2317,190607.3842725626
2318,168062.5886571258
2319,177114.55483905567
2320,185247.20340101977
2321,233385.53333393708
2322,174506.67879314104
2323,181817.62015862195
2324,169484.69147575245
2325,205059.08673998114
2326,166783.81207058337
2327,203269.31939101647
2328,222331.7546709066
2329,184279.29629454156
2330,178415.8583103046
2331,354004.9528465696
2332,408005.93145175325
2333,333510.0504067249
2334,242232.3977966382
2335,261754.85224397038
2336,331355.8990135094
2337,202588.83462624406
2338,271579.72330027516
2339,226268.90102291235
2340,423693.7617408488
2341,206011.05010757365
2342,239967.88381449546
2343,220866.76228784103
2344,220424.10199214227
2345,242340.22088419195
2346,209081.59433535612
2347,190456.5602823095
2348,234363.18091269268
2349,163968.79740114874
2350,267700.20947306283
2351,234429.48571847143
2352,246886.9904983123
2353,242761.42631933163
2354,132863.47498896235
2355,145347.65729996853
2356,159738.18199570198
2357,196986.71339793561
2358,190453.32547134932
2359,132255.7626616523
2360,117687.35907996424
2361,144863.2879617503
2362,289846.3818845603
2363,134891.7209827755
2364,173844.46632337803
2365,214964.2897418331
2366,179942.15658450918
2367,210833.0368025866
2368,195271.47354397003
2369,212849.70466622582
2370,158137.7808471424
2371,160195.04136554743
2372,186499.9122096128
2373,274803.69324999256
2374,319284.4462359382
2375,228904.6166635448
2376,305472.2554034495
2377,382131.85837973736
2378,137231.82373716467
2379,218268.77846989455
2380,146642.96519547884
2381,170647.42002786096
2382,211852.19209002424
2383,205696.08895558852
2384,244305.88692524206
2385,156283.8363305315
2386,134963.54917600568
2387,133476.3510300751
2388,102985.9058311558
2389,116519.08343710717
2390,127237.16438216988
2391,136420.7082473073
2392,115541.24816336272
2393,160855.3877175989
2394,132330.24760594487
2395,209021.35158220842
2396,142635.0528988194
2397,231667.37814368762
2398,129400.00853791206
2399,69299.60767068366
2400,68101.32049541463
2401,124478.26423182673
2402,129501.8666765407
2403,150075.77064752037
2404,135077.84139710115
2405,149005.87235090442
2406,144446.54553322474
2407,122973.96370683292
2408,139793.0376660102
2409,118661.47314182014
2410,173342.25218493916
2411,112988.12792196094
2412,150744.8022296647
2413,123668.90109459827
2414,152825.79081891527
2415,138053.1418396388
2416,125019.5509955354
2417,130459.35285809248
2418,133238.1459604594
2419,120222.25224137628
2420,115674.43108939275
2421,139939.76281860314
2422,115297.81047540503
2423,102827.64589426949
2424,152630.13059912642
2425,239158.26516077775
2426,136221.4867023666
2427,114573.485750037
2428,178175.23961945527
2429,117600.60985364876
2430,137250.62991435788
2431,111055.99996095935
2432,135926.2138929478
2433,137385.31188321847
2434,131655.49827293394
2435,145464.82401399696
2436,98987.09754950016
2437,107558.38462529193
2438,115694.10463555837
2439,110879.79488774261
2440,122829.12407876027
2441,102215.97363922591
2442,99233.34208526435
2443,116031.03948558705
2444,120532.17182991507
2445,88161.36976349735
2446,125257.56891905631
2447,196012.86836254768
2448,131074.46347797767
2449,106180.77695041004
2450,151571.54333486097
2451,124265.6300913024
2452,187240.01561033636
2453,93773.64625070148
2454,116437.29624864705
2455,119073.24446047112
2456,134595.99642110706
2457,125919.2127705184
2458,114681.52339071482
2459,103648.30137291641
2460,124650.56119745335
2461,120663.18865079942
2462,127033.61284923967
2463,109646.11347548783
2464,181676.46729592155
2465,126449.1029057631
2466,107158.60798075332
2467,137807.28454760934
2468,85782.16872381931
2469,88437.079769319
2470,194278.55699802097
2471,235822.08646252367
2472,161304.90417427005
2473,117753.27206525735
2474,93684.93254832718
2475,223592.38174819705
2476,114119.69345567269
2477,121001.05230583833
2478,156338.87469117146
2479,113214.59644148068
2480,146194.04242912465
2481,120561.07094792626
2482,125362.94139076337
2483,112971.90708730197
2484,119182.61263631207
2485,125078.19416854854
2486,145068.63920663673
2487,179049.3654829816
2488,157011.63793589524
2489,152446.44683646114
2490,139891.75939078463
2491,97431.13827155864
2492,182170.75899116893
2493,141165.96329622812
2494,155556.31071904345
2495,105855.5417243132
2496,231770.9809272757
2497,155743.06845668663
2498,107938.96945591258
2499,97154.75245386906
2500,129621.94138937115
2501,133836.8525457406
2502,152711.60724124196
2503,99064.81296224346
2504,207496.9948455868
2505,212323.51120786145
2506,246758.87031816575
2507,302095.8222782768
2508,248021.9358663989
2509,215670.23247599218
2510,225021.23537519475
2511,180124.6162682447
2512,205618.83973067268
2513,215852.2510891009
2514,229955.13985280023
2515,150765.68797363786
2516,169056.73468192242
2517,149521.34187354494
2518,153182.49199257724
2519,216205.27917025826
2520,208126.92845635535
2521,191292.31290546575
2522,220766.35711891303
2523,125749.2805916101
2524,126911.96350197209
2525,143843.86120708348
2526,135407.09978658336
2527,119029.41992761183
2528,126274.42131279648
2529,127562.21108153695
2530,131034.2798294576
2531,258791.6051014715
2532,225861.94493708241
2533,197975.19198750434
2534,231165.94879615717
2535,328891.2044137844
2536,234128.2176310265
2537,232506.43566969183
2538,181028.38010135884
2539,190032.50084944838
2540,170162.0688117896
2541,180788.41497972133
2542,156521.5845857856
2543,126323.05462114676
2544,121996.36331135216
2545,125475.6425251947
2546,137210.22549057927
2547,141859.49696046472
2548,161663.7446849865
2549,159733.9702470875
2550,2368435.584550873
2551,140442.68390796168
2552,129768.40973856424
2553,76088.39148114203
2554,101386.85701325383
2555,118053.08656482454
2556,100579.383087679
2557,108160.62382019298
2558,158898.39604690598
2559,118313.84398635171
2560,128380.41757175566
2561,132413.42659935882
2562,118671.63900537242
2563,136519.37138125618
2564,164593.2530358361
2565,113719.01513123764
2566,130563.57496016349
2567,118013.86757591815
2568,187325.07525780244
2569,190328.08190780383
2570,126747.2872690839
2571,180383.70720559385
2572,165841.0155011159
2573,209945.10401371354
2574,266030.5218207419
2575,131427.04468537722
2576,116520.19256534553
2577,126633.72532862768
2578,92561.2308466486
2579,73239.71865799719
2580,112092.9524377715
2581,133973.70735417283
2582,134987.06678877855
2583,266130.2031635168
2584,169393.59785859357
2585,179333.13954748653
2586,232961.20679319344
2587,211206.85530567076
2588,143732.61307161587
2589,147836.27213749778
2590,199213.94125685655
2591,221688.98475684246
2592,214316.28958822342
2593,240178.298186283
2594,185106.23735796555
2595,201626.9409458902
2596,305416.8980640345
2597,175738.16334989428
2598,274882.48240396404
2599,346213.5929837637
2600,160952.68660322038
2601,137837.18385408292
2602,98546.30740624007
2603,101309.33468967368
2604,92839.0977256973
2605,96262.19810966344
2606,137083.61496784803
2607,197334.22094645374
2608,221764.35915794416
2609,163799.09611820418
2610,107414.26373578294
2611,156733.2209229639
2612,162529.06089714967
2613,136500.96971416895
2614,131415.6946022221
2615,143526.77701721605
2616,143696.6400293444
2617,181769.24124761584
2618,203725.37900449266
2619,206439.3879677123
2620,177592.13356877584
2621,171445.77206735805
2622,178637.3177208284
2623,249307.98412207974
2624,275713.5550295489
2625,314957.6412186092
2626,172268.95380130885
2627,167178.73628670446
2628,417980.69913954975
2629,514341.35246769147
2630,327878.7947636765
2631,486326.2108670019
2632,374475.88251169195
2633,290070.2866753998
2634,386451.44941527443
2635,156961.55074142836
2636,188404.98112239028
2637,166893.05816084618
2638,259593.7848341471
2639,182856.21448737252
2640,155563.74962631188
2641,106869.11551490676
2642,191718.64966848632
2643,115373.6639799132
2644,129305.13705986642
2645,121880.81893678977
2646,109599.70825956683
2647,118753.92057620536
2648,144218.02621813127
2649,145968.57631742154
2650,146675.75577445893
2651,135855.88500094917
2652,419498.2782661101
2653,248312.5069522351
2654,234564.97204434723
2655,385707.52963473933
2656,300422.48177804804
2657,334499.78596578253
2658,275562.9370662986
2659,278673.87917045323
2660,320714.09025799535
2661,338382.0166045022
2662,337782.16081514896
2663,284490.05376155535
2664,251953.61132773515
2665,305546.7266434315
2666,264475.6713500049
2667,163830.9314134065
2668,180957.212716102
2669,174865.67800128506
2670,274810.31604659423
2671,181085.44463445878
2672,181103.50283393974
2673,199434.2947332731
2674,203692.11021091123
2675,160703.89583857436
2676,187308.86529457534
2677,199198.04716018125
2678,252297.84816984535
2679,262062.77442511448
2680,273249.55515596096
2681,411573.2053861671
2682,327246.3067745705
2683,553948.842409683
2684,296479.03078255453
2685,331252.93367288413
2686,252099.5753777833
2687,304634.9630628452
2688,223671.78718403153
2689,201904.2488725124
2690,458872.7466346902
2691,181553.34658251834
2692,134436.7760263916
2693,198475.54162543503
2694,137883.0525533229
2695,193979.01105158275
2696,184976.69967350538
2697,188129.07886800217
2698,198609.44680972272
2699,174138.53710706977
2700,151784.65280654933
2701,152534.43059232173
2702,113304.33274894244
2703,142910.0435529683
2704,142788.74975515393
2705,120140.16914101316
2706,118418.48467806926
2707,120235.78452860977
2708,131575.45128859373
2709,104891.61991946673
2710,124208.81846434256
2711,288231.9728769644
2712,359842.18232055893
2713,163523.72426939895
2714,152269.83945753553
2715,158928.82121224474
2716,146684.2238376752
2717,188062.7803714504
2718,221209.45327864616
2719,148192.10425602284
2720,184598.32240372716
2721,130896.39351080752
2722,164097.97184921635
2723,155193.17043036845
2724,121957.69463489755
2725,128897.07559975225
2726,145184.8736189002
2727,180423.1843729091
2728,156789.77111895554
2729,139064.3130538815
2730,143496.4597968942
2731,121495.50407279076
2732,115991.53659578749
2733,161193.8811505008
2734,145289.71162845736
