Id,SalePrice
1591,96321.44954903497
1592,123302.13131538784
1593,122580.5474567131
1594,126819.94246535844
1595,101100.35886695843
1596,244845.04743889082
1597,207861.26145383873
1598,215349.34639569622
1599,168013.91193674805
1600,154183.1962929673
1601,63774.31269188214
1602,111983.65154900527
1603,92531.73973290122
1604,270486.50877186115
1605,244993.00892484482
1606,173028.35787668184
1607,166319.0257176548
1608,215282.10766554248
1609,200701.3883289073
1610,148991.2717703551
1611,139398.2641952385
1612,170707.75641505126
1613,168759.86347376936
1614,129863.76847683125
1615,95434.80884487121
1616,79406.89652961386
1617,95622.65746190633
1618,125869.01242257988
1619,137087.33171999938
1620,144662.8650679438
1621,135842.92356882826
1622,141962.61982501022
1623,270600.9958223532
1624,215849.24866924726
1625,114184.82473982431
1626,166709.4332330733
1627,192602.91810985113
1628,287112.478459959
1629,177940.6280449711
1630,348955.35827805754
1631,230043.5895741675
1632,241319.70674736262
1633,168221.7791644528
1634,185511.3734932787
1635,168128.91396114643
1636,149090.62097093635
1637,202868.98839627934
1638,177028.5220327519
1639,184587.39184355142
1640,257843.30317613547
1641,181380.86410443555
1642,238579.7192126094
1643,213058.76460602426
1644,235914.80754290585
1645,215666.88533912698
1646,161311.10026749084
1647,157996.16775747077
1648,129783.28743877333
1649,141634.71576492663
1650,112172.8218544095
1651,119098.02951927173
1652,96061.44430805178
1653,101329.65389349282
1654,136454.61724064552
1655,130057.9020858424
1656,136506.85118072495
1657,140851.620143666
1658,140007.41994288954
1659,114263.65261285099
1660,153290.58477835119
1661,446920.36097837874
1662,443322.9083515453
1663,374942.53808488074
1664,526231.9161241896
1665,306155.4997598159
1666,321089.5223664368
1667,393101.44299342996
1668,336967.51838192536
1669,298148.7339456545
1670,350525.4571547891
1671,259941.2022807044
1672,420962.16601460776
1673,286384.3055744923
1674,234959.14062046795
1675,196714.51240405507
1676,197740.1667923841
1677,222858.93745140347
1678,454084.9547793044
1679,382053.70547945955
1680,339190.12091761763
1681,252473.01505242428
1682,312619.49214707286
1683,183375.27272830924
1684,168209.9310864093
1685,169374.471721154
1686,166591.03317560407
1687,166760.87328507187
1688,186133.94351597925
1689,191845.6428930081
1690,193854.28920759272
1691,181084.70534080596
1692,246907.0936203766
1693,162229.16119477994
1694,180444.6611019077
1695,162870.09581722814
1696,277220.25538128306
1697,171148.2070893219
1698,350848.7114901998
1699,300124.12899547693
1700,252817.2405011536
1701,270156.51393870206
1702,247032.3347876263
1703,251137.81794392964
1704,295833.0573925685
1705,246009.04933888477
1706,449036.2027341535
1707,206102.1506717331
1708,201411.48081213978
1709,258615.55615074563
1710,215119.28989216997
1711,260365.3972554239
1712,259415.3187302327
1713,273551.0410757716
1714,221073.02243677262
1715,203448.2664296256
1716,189943.50671311573
1717,174820.21984493124
1718,138172.12271524672
1719,208411.5572547041
1720,236223.34927754547
1721,163531.8030114676
1722,127761.72114416954
1723,157038.91133292724
1724,208693.28248822005
1725,237044.86315717947
1726,186015.2765881854
1727,150207.99726257013
1728,169479.1717007595
1729,162640.0608477789
1730,159147.786430172
1731,119795.64639911179
1732,126250.56406269435
1733,110626.72825872856
1734,115244.79784785888
1735,129202.22197629369
1736,108906.76020961563
1737,300949.5107868449
1738,247272.80161990965
1739,252206.63671904374
1740,208397.91164539396
1741,193863.17948281765
1742,174715.4271458072
1743,173722.17979790858
1744,306742.03568880464
1745,207035.45591322964
1746,185643.70476107395
1747,215153.7919867609
1748,231007.88088798037
1749,144697.98265528525
1750,123856.46711877051
1751,247710.86457736415
1752,115971.19601152252
1753,151283.73909332737
1754,194904.1677992218
1755,169181.05175351715
1756,126610.9876541829
1757,119373.40294368581
1758,142630.6810374247
1759,160321.58442879343
1760,168998.00249111248
1761,149525.4945020037
1762,185545.51361855096
1763,184439.71104840917
1764,112123.04332055869
1765,171532.46720930102
1766,197172.38386254778
1767,230818.12262793616
1768,144585.69303957542
1769,172972.39942953482
1770,153181.7681536952
1771,124254.968520973
1772,133495.1423833973
1773,123228.26884633652
1774,140428.60123280075
1775,140359.61461510678
1776,116037.80269327975
1777,110846.05086442069
1778,139245.3039865831
1779,114668.78279749752
1780,178498.4241262651
1781,124464.47921953916
1782,89723.9857068153
1783,138437.70499086689
1784,110280.76083466718
1785,124759.21496109031
1786,135392.07659555506
1787,159813.0585092638
1788,60751.290747484934
1789,99393.29928599983
1790,82945.88790131244
1791,176224.59616466897
1792,165743.28317028296
1793,122852.03046582869
1794,146391.49073457046
1795,134213.10114309125
1796,127020.30877002596
1797,107388.76735750481
1798,124910.94034399505
1799,111283.69188132402
1800,132262.1554151522
1801,134280.2416283802
1802,136244.4240214533
1803,152727.90811168466
1804,137681.408419956
1805,134589.03580149272
1806,128977.25431307335
1807,131120.10832568692
1808,125858.00199872216
1809,122446.38508321611
1810,136502.39136365752
1811,96224.63722447946
1812,95257.27921785017
1813,126945.35537101464
1814,96005.95254269382
1815,55800.85944145141
1816,101883.98543071424
1817,105166.96866483726
1818,146811.71721231728
1819,119755.30644225524
1820,63488.32023625456
1821,115225.76156098943
1822,145888.64287231377
1823,53818.294847058016
1824,122544.22074178532
1825,134318.89395230848
1826,96678.29918114269
1827,99745.6359925851
1828,129644.99075534233
1829,118948.21767377069
1830,139802.56805177676
1831,148682.4422230088
1832,82064.04916611464
1833,137511.11005643196
1834,118298.90568045879
1835,117695.84225839892
1836,132904.81614553565
1837,81953.37360134744
1838,132451.272776597
1839,97628.47829407625
1840,151604.03848347664
1841,139329.0065722103
1842,88019.51190964054
1843,125152.3908329024
1844,133753.5157098615
1845,142990.1462798596
1846,151254.66177559752
1847,159636.542693139
1848,50779.52662248581
1849,114196.46468267281
1850,118216.07505223704
1851,157953.9398781521
1852,128740.406549086
1853,128055.53284158307
1854,165024.27076645338
1855,141742.05241207904
1856,225378.17437698515
1857,134582.22083770073
1858,134295.4564814133
1859,116726.02372693924
1860,140304.75730296012
1861,116103.53350725236
1862,295441.5984544556
1863,274824.9922285876
1864,274906.21450691635
1865,355980.860059322
1866,331972.2868940654
1867,225351.58075995833
1868,286791.61697606
1869,204561.79722270023
1870,228463.2463977326
1871,242798.2808112674
1872,168460.09674873963
1873,236210.1395651186
1874,153041.86762960386
1875,196576.92965419896
1876,200663.23718800626
1877,211684.89599819717
1878,194303.76512130705
1879,126167.58743213916
1880,131324.96953580872
1881,240823.29276812082
1882,245319.06058228196
1883,177380.4216432681
1884,206468.17661361897
1885,238066.40657777776
1886,285324.3584121542
1887,210360.08221424557
1888,266648.5805227087
1889,168816.74597403005
1890,113050.61498070779
1891,131393.04084095298
1892,101970.42481537214
1893,128092.07544326523
1894,126086.70492027707
1895,132464.67271858937
1896,129043.6530590468
1897,95986.26431686479
1898,114801.78730417415
1899,166045.84926770374
1900,157883.9919566813
1901,173444.6466245309
1902,160154.74974153412
1903,225447.4424408225
1904,145332.39209973783
1905,208304.06344443816
1906,164544.3719353012
1907,204554.07996170098
1908,107492.42650488565
1909,126436.34220159604
1910,116758.05470759474
1911,236360.0800959471
1912,334777.5295178864
1913,145650.09136245187
1914,72197.64080724482
1915,312667.8948959368
1916,66345.17410322223
1917,250851.2794204445
1918,144747.91940181897
1919,186249.67120806588
1920,158384.89903088124
1921,385580.90507198684
1922,320731.45923940017
1923,236247.69194867022
1924,218310.7149326485
1925,193706.3432360695
1926,374135.09587024874
1927,134040.59242116785
1928,154639.42168901747
1929,128680.86378653964
1930,133744.1943812053
1931,141359.32712051223
1932,136876.43908654852
1933,190975.31915763277
1934,180412.12067961312
1935,162778.38619926502
1936,196607.76936805565
1937,182480.35894624548
1938,168760.25003110088
1939,239887.01680716837
1940,191002.32819412826
1941,166650.16585032493
1942,174951.63374353678
1943,219488.23910984214
1944,382163.8568492525
1945,406335.10390941583
1946,129658.04116927936
1947,329038.10815228237
1948,158146.25260796878
1949,237209.42179266197
1950,186728.71283590322
1951,245248.25338592276
1952,212526.4530201957
1953,161916.16098205344
1954,182287.21677377718
1955,135813.96782999
1956,306088.9571513919
1957,156548.8307643188
1958,294953.2346930782
1959,132770.27102892898
1960,113575.45506599602
1961,117459.83694837033
1962,96031.84845245873
1963,106211.40121644696
1964,103793.37352415407
1965,138508.41915796453
1966,135618.90698374453
1967,281325.15167452436
1968,427395.3508158008
1969,389978.1250710024
1970,425980.0035352366
1971,487670.81330522185
1972,380006.02789854124
1973,267506.3283523324
1974,335031.8657347294
1975,541639.1478303035
1976,269460.4266227511
1977,358475.2018132201
1978,357487.5149535789
1979,322705.1968211977
1980,210349.87930689094
1981,345493.4645064751
1982,221021.26572567612
1983,203772.78785423815
1984,169588.3041987056
1985,227835.7282648733
1986,205143.57493334168
1987,189183.30522101207
1988,173473.09364066686
1989,190645.7245021587
1990,206681.46019873873
1991,235735.48777141538
1992,217427.19368659458
1993,158217.47263598154
1994,231186.77591029118
1995,183192.45744808175
1996,251508.92068561967
1997,304629.28504757653
1998,307198.6350147883
1999,278056.3574307976
2000,325351.77197863953
2001,265981.0451515395
2002,252583.12413378028
2003,281457.11980852927
2004,300665.16864219867
2005,229044.28955818596
2006,220425.41150576057
2007,247440.3024804051
2008,212779.42283571212
2009,196124.54538382075
2010,188211.77079877973
2011,138968.01580443024
2012,173651.31194806116
2013,171882.3360234612
2014,180735.6667803442
2015,205055.17011601446
2016,188481.0833876908
2017,189510.50933622773
2018,117244.83601617215
2019,129627.04839716434
2020,105315.4284520959
2021,98788.27283137497
2022,180794.4589275544
2023,146631.67442619774
2024,278476.78797634307
2025,356572.27232755354
2026,173519.86337794396
2027,157872.42042954668
2028,153601.9346401999
2029,166717.13422115246
2030,269379.62677683285
2031,235980.41191605077
2032,253362.41577152853
2033,257755.68175084124
2034,170625.45662208606
2035,225433.70421177428
2036,202163.11732501315
2037,208412.0925844192
2038,331863.67040057067
2039,231326.34769735104
2040,260598.00836794663
2041,284800.4628584234
2042,202592.25655168053
2043,182413.94697635758
2044,168686.7263049697
2045,219190.51969692935
2046,150447.81754411457
2047,142638.24238767143
2048,140578.12200833388
2049,145962.147098378
2050,173764.8031882029
2051,104624.16858298761
2052,122993.96551930849
2053,149294.55999514463
2054,81426.7018682209
2055,160792.73063964254
2056,143413.8157350838
2057,110604.24647038388
2058,220172.470082567
2059,129908.09818027528
2060,181065.32240719
2061,178860.121343926
2062,127623.2376066721
2063,115359.92218487781
2064,139749.3374255169
2065,106348.88589500905
2066,164289.72798152038
2067,112312.39382545119
2068,148650.29457049273
2069,91119.06521692761
2070,118502.3526637996
2071,100004.50585372969
2072,136728.1949454817
2073,133597.4481486195
2074,190574.37143443504
2075,145733.46124204225
2076,114010.25281897507
2077,159243.07331412204
2078,123664.72142043628
2079,134779.9625490419
2080,122227.60255453845
2081,125511.65288305393
2082,117686.04383624834
2083,153997.56322022824
2084,109967.34227840052
2085,114824.37884235418
2086,118082.9670000991
2087,125563.73704350802
2088,93738.35797377728
2089,79883.63924254144
2090,123424.90233206392
2091,107064.68748546108
2092,126773.65028270225
2093,119507.75322724033
2094,106442.76503302413
2095,142417.18399537317
2096,87329.73422528915
2097,97899.33506619884
2098,141040.17029199467
2099,52426.914126987
2100,85621.71085484415
2101,105399.57710585807
2102,128371.99139178806
2103,104769.81711497977
2104,138239.27807427637
2105,124067.83688357408
2106,68900.66720235143
2107,189112.2842847362
2108,119484.59149606814
2109,111748.71212703038
2110,131326.1261560158
2111,130747.33219408206
2112,134740.62922319706
2113,116150.97447681754
2114,120022.61275781198
2115,162518.974548831
2116,114197.31802631642
2117,148323.74827701063
2118,117114.30584564563
2119,113051.60550217706
2120,107454.76673478996
2121,85470.65981959068
2122,108972.14491467433
2123,83244.35935431272
2124,145010.73580010407
2125,128728.40300414541
2126,137050.07471813133
2127,166909.3676809551
2128,125021.67462243106
2129,93528.72679492472
2130,131653.83450883246
2131,140706.38989889532
2132,116953.64576455398
2133,126559.7530968695
2134,115153.34372188852
2135,93047.66632883181
2136,75183.96422383748
2137,105240.66868973599
2138,127801.90811152763
2139,142524.6228485187
2140,139794.478086252
2141,150178.24370168144
2142,122529.69190749849
2143,145803.9470648296
2144,110598.47262907037
2145,137024.83481062786
2146,173451.15693971145
2147,125894.73670912419
2148,127292.01276611128
2149,140247.62812979508
2150,228414.40158947234
2151,117117.02656179974
2152,183858.25275419196
2153,178513.298804735
2154,105027.90613936825
2155,142189.81557853482
2156,270299.06971781206
2157,230004.17944354296
2158,239341.06245599297
2159,212312.3554746087
2160,179123.1580657117
2161,229828.0732982324
2162,400781.7539912296
2163,330057.569259123
2164,248466.61261704483
2165,210866.29268434644
2166,160924.04944181888
2167,222956.6060466087
2168,189448.4962702796
2169,191157.38352700218
2170,218608.63274649737
2171,156061.078645535
2172,129961.54874441434
2173,169974.59855560242
2174,228590.17819361069
2175,295247.29034997703
2176,316493.58550867275
2177,245720.3847817471
2178,211291.28593864597
2179,135504.26597521285
2180,217142.44591833398
2181,190916.98296275586
2182,225916.36500315947
2183,191029.01220914893
2184,120690.74283985017
2185,125667.2135324668
2186,148854.87131907028
2187,156360.20301585202
2188,158593.11621281522
2189,260466.22439260542
2190,83903.80677692052
2191,81008.53182194094
2192,89590.57170578369
2193,105566.68697219358
2194,106765.86999933903
2195,109311.01963182507
2196,100389.90997620363
2197,124171.4888806376
2198,154629.3058800871
2199,162597.8905294531
2200,153820.359033376
2201,151103.4153304598
2202,221009.990141382
2203,133351.3948915584
2204,182849.9494823226
2205,120977.91351171068
2206,137703.6917278151
2207,218181.8708079294
2208,276629.8869722835
2209,253648.5068179668
2210,116581.58385160539
2211,122088.76757670847
2212,120059.83895965485
2213,103072.65823118204
2214,131279.60156482086
2215,106516.23054467054
2216,149173.35000730844
2217,59995.100079766926
2218,88443.93924813885
2219,84765.72555753583
2220,77714.69089326529
2221,314225.236829399
2222,283959.0718485396
2223,282338.04502866184
2224,206056.44273382242
2225,111193.63003973018
2226,193678.36724085943
2227,190522.6622941254
2228,260256.60189188944
2229,257533.98616210985
2230,150859.44784184953
2231,211604.91988964207
2232,174397.28702979145
2233,180466.5289301131
2234,237213.7983750276
2235,212909.4797088868
2236,259719.022118232
2237,302554.6571690209
2238,196935.10365409206
2239,113680.62333293009
2240,156185.66027812345
2241,148020.13215268598
2242,123798.12811092935
2243,134520.7271710967
2244,102926.09341843755
2245,102703.46208705008
2246,148528.07768541868
2247,108766.85160504727
2248,127374.11109089559
2249,115326.84505580092
2250,127945.37089807149
2251,116976.55856271058
2252,183865.67334001645
2253,152721.0936052184
2254,179768.1157216982
2255,184372.18171330262
2256,168903.73859678177
2257,212440.0981267426
2258,155093.44184964948
2259,177706.70648139037
2260,153969.77177898245
2261,194151.84180298628
2262,219380.60410825768
2263,385953.28403359145
2264,495103.42812456714
2265,164706.5918607349
2266,323616.6430634127
2267,379741.12481663143
2268,433444.74739369174
2269,148352.96462416067
2270,193807.14675759076
2271,212867.0511982134
2272,187610.53457245944
2273,159440.14376006628
2274,185524.0224835773
2275,156123.33438145605
2276,194018.60177067423
2277,185549.97544745586
2278,147377.668220576
2279,121353.94476841154
2280,117423.97878276241
2281,157032.76779717577
2282,176027.37556166292
2283,109459.27013052577
2284,113883.7785065989
2285,141699.26983978765
2286,125068.59943019056
2287,365626.8313106637
2288,263007.6974720675
2289,368623.50947636715
2290,475096.5889716531
2291,336374.39571574715
2292,451827.252002054
2293,476477.93445462594
2294,419509.6932715451
2295,505555.54557922384
2296,301945.7021669633
2297,352622.13012419164
2298,336705.2875914477
2299,359501.8830051882
2300,338977.9271477856
2301,307664.6779097468
2302,246233.03951777238
2303,239631.65578947373
2304,252076.79736396487
2305,200866.46337033124
2306,197020.8023247709
2307,201376.50690032527
2308,221037.86612335307
2309,286621.41028219473
2310,211666.8001032817
2311,207006.4331622902
2312,171201.24173394265
2313,169393.50918195935
2314,166523.4776979046
2315,179558.79052448086
2316,199099.37874607678
2317,196172.2647961475
2318,177426.52607769863
2319,182040.63369810727
2320,190728.39888228642
2321,237334.1724358251
2322,182080.9206830671
2323,200952.11587379331
2324,175006.17630934194
2325,212123.4228746554
2326,167568.7695064074
2327,203132.58978008508
2328,222763.33120221275
2329,195525.46362621067
2330,186011.23009732374
2331,342798.9768457845
2332,414196.53440559783
2333,325007.59295460704
2334,257404.63040677866
2335,274307.2065872277
2336,315426.45802934095
2337,217789.0902089454
2338,285169.57387491927
2339,225138.14869730815
2340,431914.59722053044
2341,201532.33473366758
2342,250497.90657759446
2343,240980.32268170262
2344,232325.92287265635
2345,252833.94301235152
2346,213160.02597302172
2347,197909.8918525893
2348,241678.20340725625
2349,188054.64115870238
2350,293834.73826544866
2351,258399.685887933
2352,252972.54667674587
2353,242867.93129264322
2354,142932.34680076953
2355,146962.38763087077
2356,154776.3709688375
2357,187365.962384285
2358,198398.69912419844
2359,134406.46355972323
2360,115178.8190837906
2361,151307.04450783788
2362,273567.5000308493
2363,142047.12738979602
2364,149646.2726540354
2365,216575.8314979051
2366,184719.14482944025
2367,216742.9913131839
2368,213209.92036102488
2369,207734.85232428892
2370,169151.5763913585
2371,169387.30132324185
2372,188400.79912048616
2373,283821.9558502106
2374,314706.9507734555
2375,254701.67715139754
2376,269246.48863920587
2377,343752.292403527
2378,145160.08193882197
2379,208497.28218172953
2380,144793.23558284904
2381,175746.50717253864
2382,203016.58065892404
2383,203357.2852243312
2384,254455.7987035219
2385,163837.57067149418
2386,133644.610920805
2387,137873.18221289525
2388,100046.39359025662
2389,112685.35980082318
2390,145889.78017931414
2391,147472.35887185822
2392,115499.56340418999
2393,164312.1794983229
2394,147171.01367577168
2395,217941.86600185296
2396,145465.83283637738
2397,232298.80046891022
2398,137688.6480347867
2399,64592.82938397602
2400,62116.12851411866
2401,117049.75231035614
2402,136458.39349612186
2403,149099.85642181133
2404,149139.59516482643
2405,156519.63134665586
2406,140741.94780352287
2407,124850.65521732016
2408,139263.48254182498
2409,117059.49329387794
2410,170650.76646755086
2411,113912.21186268951
2412,155927.26190137738
2413,127213.84674912928
2414,148413.77439933814
2415,135287.77934421276
2416,125648.25817356423
2417,131207.63723577416
2418,135202.48452217368
2419,126526.07551896258
2420,122698.5085143288
2421,138723.00370519375
2422,107491.87968345454
2423,117020.1805734878
2424,158696.10369461364
2425,182974.1311625374
2426,134202.5186768501
2427,130528.33939725153
2428,183069.66876052934
2429,112422.66393675536
2430,131525.8294834188
2431,101675.59452605713
2432,149236.4987998758
2433,149660.73031708575
2434,137736.77128792074
2435,157925.12892031003
2436,107962.84755199758
2437,102682.5483088073
2438,121010.09029536616
2439,110834.90857065465
2440,122235.13647549048
2441,95099.22244489013
2442,101859.38968694423
2443,128588.73578409299
2444,121262.53996628617
2445,90295.56801229535
2446,138238.953059733
2447,172210.3934182935
2448,128557.84160453803
2449,107933.70119184702
2450,150341.81663633249
2451,112325.34340058517
2452,194550.49005457506
2453,99855.48121454006
2454,122246.13175496427
2455,118979.33738366119
2456,130892.65511220736
2457,134614.66018872976
2458,123001.97191836753
2459,107410.17259309326
2460,132792.39401464342
2461,124933.88581194186
2462,136458.50313055242
2463,118437.1789077154
2464,182335.58983283312
2465,136804.8359334567
2466,106352.49046593308
2467,125693.4250471176
2468,80059.38357154721
2469,78874.61906221554
2470,205600.5338383014
2471,213735.4591022327
2472,162069.5111324948
2473,120258.60292072894
2474,89568.93810045671
2475,229381.0465180732
2476,117786.10253841164
2477,127782.21293131287
2478,149557.47122360804
2479,103982.54265353906
2480,164524.33931024745
2481,119651.09606998859
2482,123672.36366157478
2483,108644.40478759236
2484,124447.39917158485
2485,126618.95389731717
2486,151932.0159046968
2487,172550.45176809214
2488,165108.62711256335
2489,152186.80131010126
2490,144979.14069032972
2491,90967.31199980565
2492,183634.9351258014
2493,152672.07130475203
2494,150531.7809135192
2495,91973.8627130526
2496,221582.73129922195
2497,163409.88389482175
2498,106065.56158695352
2499,91253.5052421861
2500,128848.3863064693
2501,144874.2333528137
2502,152353.222423001
2503,107886.68749002017
2504,178663.51938086655
2505,220944.28364507307
2506,243719.5100630558
2507,266174.2545112563
2508,243128.04445527206
2509,209504.58476932836
2510,215767.5644086042
2511,173294.28399034744
2512,210025.86258583068
2513,218843.02485459633
2514,244001.4163271531
2515,150580.94835314868
2516,165527.81068404714
2517,153349.05677007147
2518,160228.42368066777
2519,245675.5367349578
2520,221749.60951514923
2521,186237.7084564443
2522,228531.32032070818
2523,113239.07677219225
2524,135242.03602289397
2525,147756.38860207744
2526,136299.29371133124
2527,114551.1576324344
2528,125137.24838830829
2529,127897.93705842814
2530,121212.61252707122
2531,259791.58014359948
2532,230198.2105613257
2533,195671.81740988477
2534,230905.52010045468
2535,303323.7596055132
2536,229802.24608622948
2537,253383.20410966178
2538,182117.38469648958
2539,185785.69769026892
2540,181844.41044666633
2541,178901.10481362217
2542,163817.31329788524
2543,129262.19018261465
2544,131847.512238744
2545,140285.35796883702
2546,128002.19497293858
2547,140654.93776938273
2548,158144.9374448255
2549,159879.283028496
2550,1084220.6884008474
2551,139743.35099676083
2552,137822.07689416877
2553,76238.69630233283
2554,94174.0432599283
2555,126577.0143732771
2556,101810.17433691164
2557,106635.78847986432
2558,147685.2821357927
2559,140090.7291566827
2560,155015.87858260862
2561,149421.73904557544
2562,141569.1686396506
2563,155996.3638733361
2564,204530.85746296294
2565,142097.3868251429
2566,168040.52049658186
2567,142300.56456888193
2568,217472.18402332763
2569,232091.39155702174
2570,113059.54167797622
2571,198901.05946347455
2572,150218.8054476113
2573,229905.60327142105
2574,259535.38458255673
2575,127684.82282799299
2576,119896.75951033563
2577,148727.66431430102
2578,86119.86764152025
2579,63381.78682607416
2580,104573.12711501938
2581,121808.857699598
2582,116590.2903561577
2583,292680.4458385846
2584,181596.14886901653
2585,191456.3041048257
2586,237108.3927606112
2587,207672.02306809378
2588,140667.76477814288
2589,152238.0659602315
2590,201573.21739634444
2591,222738.08692409296
2592,210449.84540499203
2593,237382.60453626604
2594,181854.6781441314
2595,195619.9667351858
2596,285792.8268005383
2597,180336.8553762997
2598,295204.2382238965
2599,331264.782362777
2600,137873.01034729538
2601,145468.300031947
2602,84917.57305834777
2603,93158.77230164918
2604,92590.2070764352
2605,83851.05267229301
2606,142864.1462324866
2607,230731.99617530484
2608,206688.3051562733
2609,174964.30710125854
2610,114659.85065752646
2611,114981.96456107909
2612,165134.42601562053
2613,131675.04412896323
2614,124018.52032992025
2615,152396.6269849622
2616,148127.96886439322
2617,182709.45749779997
2618,196468.62659718425
2619,202020.4696522772
2620,189828.82585220883
2621,174538.45811643967
2622,180237.47430896078
2623,247153.64440213548
2624,301106.8082466977
2625,299117.30425476015
2626,174815.62468281604
2627,164943.82743540805
2628,529020.7149016794
2629,583623.43213881
2630,399640.40592232376
2631,533117.9139789275
2632,431765.9058276508
2633,325140.45403235866
2634,444162.7731800909
2635,158617.54093041265
2636,174978.22628013263
2637,179089.89282039306
2638,260531.3064347921
2639,196780.79704493567
2640,153078.36482359626
2641,104279.48008303533
2642,183471.21794494966
2643,103518.90081279557
2644,114922.90022544797
2645,110941.51667723265
2646,95608.73384167234
2647,103378.97891791114
2648,141995.8764523422
2649,156225.66368617478
2650,138061.58768673375
2651,136066.56319735595
2652,412253.9880067084
2653,252838.81908390383
2654,244421.68586592542
2655,411592.8467759737
2656,327439.38183832454
2657,360952.4068078799
2658,299474.0898921959
2659,311613.3573730814
2660,361236.81470181077
2661,359284.9195511767
2662,372677.03767549986
2663,295788.5816325931
2664,276310.312314048
2665,321518.6087071818
2666,280309.4771257438
2667,167650.00983800495
2668,175070.2463918386
2669,185057.97051781128
2670,278215.98073445924
2671,182978.76976079977
2672,192708.67261084545
2673,202083.24713098814
2674,193605.9631377579
2675,173525.86075142736
2676,190762.27605884057
2677,203631.5546576672
2678,252633.541152236
2679,269302.67990327365
2680,289586.7204005455
2681,418525.35986687563
2682,318139.9983133225
2683,574642.9249067982
2684,324804.2185516053
2685,329090.7035097144
2686,252701.99898603398
2687,310415.04089403077
2688,230142.7276688863
2689,207932.21525658236
2690,436140.19029833726
2691,190089.42230034957
2692,141822.73659949278
2693,198173.79455919514
2694,141097.25356377737
2695,193142.21154519927
2696,182990.7985321674
2697,184825.15570636783
2698,192698.6677035919
2699,173543.16849001125
2700,153125.68827375484
2701,143965.88398816995
2702,110586.15205911227
2703,131272.53597527585
2704,135212.70969343826
2705,115428.40922321363
2706,112596.08493209929
2707,124338.66397671228
2708,136388.63233713584
2709,105008.89606472806
2710,123277.56208590802
2711,272521.8725971621
2712,392590.2708656184
2713,172404.76028504045
2714,150622.49561402175
2715,170562.00914975646
2716,141852.99278786252
2717,193016.96188992428
2718,214234.12962973115
2719,157939.30392445333
2720,173143.59320170034
2721,129296.45938538443
2722,165542.578653312
2723,134491.4982558305
2724,128843.96264364664
2725,127477.5213598456
2726,154529.14521649264
2727,179420.74664346376
2728,187266.59756215016
2729,149363.91932957157
2730,152169.6971033648
2731,127479.9870299174
2732,137899.7800493871
2733,154824.4327865251
2734,132166.6353571932
2735,132789.02921142746
