Id,SalePrice
1823,46870.02
1824,149226.25
1825,151540.25
1826,108892.87
1827,99656.984
1828,134337.75
1829,129308.234
1830,158508.6
1831,174626.78
1832,89951.2
1833,159538.84
1834,121409.484
1835,121894.445
1836,141717.23
1837,94303.7
1838,134957.92
1839,103840.83
1840,161039.2
1841,155863.14
1842,103815.75
1843,131694.77
1844,153707.48
1845,162582.08
1846,155665.5
1847,193432.9
1848,51974.93
1849,130387.805
1850,131507.92
1851,177998.06
1852,133827.23
1853,138851.81
1854,185330.88
1855,166930.7
1856,238708.16
1857,165221.78
1858,133804.83
1859,110710.3
1860,144571.53
1861,109601.18
1862,316527.5
1863,302211.56
1864,302269.94
1865,374056.1
1866,356910.9
1867,224631.44
1868,297193.94
1869,217513.05
1870,231476.39
1871,269859.0
1872,194385.28
1873,247263.27
1874,158704.81
1875,190027.5
1876,208245.86
1877,220307.5
1878,205032.3
1879,146901.92
1880,138728.25
1881,253121.58
1882,251282.98
1883,191976.28
1884,222490.1
1885,248503.02
1886,300274.06
1887,225139.92
1888,263697.94
1889,198724.98
1890,123424.305
1891,139647.67
1892,110034.58
1893,138505.55
1894,137644.8
1895,158754.73
1896,150226.06
1897,114611.36
1898,114096.69
1899,179504.94
1900,153521.7
1901,188348.97
1902,187341.5
1903,238108.94
1904,153475.75
1905,211779.94
1906,167777.98
1907,235590.12
1908,117144.516
1909,138016.98
1910,127704.0
1911,233517.33
1912,323802.03
1913,163900.98
1914,77795.375
1915,338601.78
1916,81611.74
1917,258574.61
1918,157414.17
1919,192806.69
1920,165851.33
1921,391818.56
1922,349224.94
1923,259492.89
1924,237027.11
1925,219081.77
1926,382330.62
1927,147937.94
1928,173371.72
1929,146494.66
1930,150114.6
1931,151519.28
1932,156678.31
1933,209008.58
1934,197955.72
1935,185662.48
1936,222190.16
1937,190700.0
1938,189948.88
1939,245159.86
1940,182429.92
1941,182535.9
1942,190673.69
1943,209529.9
1944,355202.16
1945,376827.34
1946,157197.81
1947,322443.0
1948,197733.42
1949,263394.0
1950,198388.67
1951,269885.1
1952,232562.58
1953,189956.48
1954,199710.52
1955,148163.88
1956,286721.03
1957,169269.6
1958,281345.44
1959,149722.0
1960,108798.516
1961,131853.9
1962,104376.16
1963,120766.14
1964,116525.56
1965,144586.77
1966,141961.62
1967,308359.9
1968,420918.28
1969,393193.84
1970,403748.34
1971,450207.22
1972,376493.88
1973,297935.9
1974,346203.3
1975,470225.66
1976,279119.75
1977,362753.62
1978,355015.1
1979,337755.4
1980,212307.66
1981,372075.5
1982,231359.55
1983,218551.33
1984,193563.69
1985,232421.02
1986,211805.08
1987,205727.48
1988,196005.78
1989,215092.77
1990,226641.17
1991,241838.77
1992,241134.69
1993,174077.2
1994,245349.03
1995,201284.75
1996,288865.53
1997,333950.38
1998,318128.34
1999,325214.7
2000,314124.38
2001,289968.1
2002,262440.44
2003,270769.88
2004,293469.38
2005,250371.4
2006,227620.56
2007,238362.7
2008,220259.14
2009,214719.98
2010,202128.75
2011,148834.2
2012,185349.39
2013,195127.64
2014,205321.62
2015,219989.86
2016,209101.52
2017,214717.2
2018,124489.73
2019,141693.17
2020,102888.01
2021,99722.14
2022,195288.56
2023,167270.02
2024,299558.3
2025,354378.53
2026,183380.84
2027,171269.9
2028,162675.81
2029,172144.4
2030,268899.8
2031,245208.22
2032,273314.56
2033,258297.17
2034,178015.19
2035,234935.58
2036,218423.8
2037,216927.4
2038,329551.53
2039,230282.8
2040,314227.94
2041,315903.25
2042,202299.31
2043,195143.38
2044,185967.94
2045,229251.06
2046,146565.19
2047,158997.77
2048,158708.56
2049,158030.92
2050,190826.56
2051,112520.91
2052,123332.33
2053,157426.38
2054,86667.19
2055,171141.03
2056,157883.89
2057,116553.41
2058,232072.64
2059,144366.05
2060,196050.95
2061,187704.56
2062,139051.12
2063,129132.33
2064,155237.48
2065,132884.06
2066,193700.25
2067,140418.73
2068,158120.73
2069,106405.266
2070,132932.73
2071,103721.01
2072,160995.6
2073,138359.62
2074,188368.75
2075,164856.9
2076,126133.5
2077,162226.0
2078,137421.61
2079,149137.69
2080,127829.8
2081,138400.05
2082,141590.28
2083,165222.45
2084,116944.26
2085,111466.62
2086,124012.93
2087,128674.664
2088,101899.16
2089,86167.15
2090,128996.89
2091,111101.3
2092,140452.23
2093,146773.5
2094,130109.305
2095,151164.77
2096,80853.805
2097,111442.38
2098,156629.55
2099,53938.773
2100,99581.1
2101,121256.414
2102,143357.78
2103,122470.39
2104,158007.56
2105,166428.45
2106,62650.066
2107,197393.72
2108,126956.47
2109,122323.27
2110,138135.72
2111,145453.11
2112,148494.02
2113,125909.52
2114,132669.12
2115,173160.22
2116,112215.734
2117,157687.08
2118,134820.47
2119,113756.22
2120,97942.6
2121,71711.01
2122,114933.29
2123,77502.19
2124,164603.66
2125,135812.72
2126,160164.52
2127,173103.42
2128,128804.305
2129,107634.06
2130,140616.31
2131,141047.44
2132,116668.36
2133,131521.42
2134,125347.78
2135,92536.22
2136,95631.77
2137,109838.12
2138,140401.78
2139,150148.12
2140,153755.66
2141,169469.33
2142,132075.19
2143,164888.25
2144,114031.22
2145,149333.86
2146,193840.12
2147,153172.27
2148,144229.45
2149,168263.53
2150,245735.44
2151,135211.23
2152,204743.25
2153,195789.22
2154,124125.28
2155,157984.47
2156,264847.3
2157,245601.23
2158,248304.19
2159,230856.47
2160,215542.38
2161,234141.08
2162,370968.47
2163,367198.62
2164,247182.92
2165,212696.97
2166,168330.5
2167,232026.92
2168,205537.72
2169,210586.6
2170,234695.3
2171,166176.7
2172,136678.78
2173,185273.16
2174,236042.19
2175,288755.6
2176,308754.8
2177,246430.81
2178,228053.31
2179,147981.48
2180,231254.56
2181,201277.08
2182,230748.72
2183,203100.12
2184,131352.22
2185,145450.62
2186,148314.0
2187,164719.36
2188,169636.69
2189,353109.3
2190,86871.75
2191,79014.3
2192,97948.23
2193,142187.86
2194,111270.63
2195,123558.336
2196,126505.43
2197,137265.31
2198,176017.97
2199,190585.16
2200,157830.45
2201,163916.47
2202,231046.11
2203,162841.05
2204,192993.83
2205,132321.77
2206,156175.25
2207,220948.53
2208,260062.8
2209,269143.88
2210,138560.53
2211,125651.34
2212,124263.46
2213,112281.34
2214,135226.84
2215,106389.984
2216,160418.58
2217,78788.15
2218,91448.57
2219,78153.195
2220,62620.355
2221,340286.28
2222,303190.7
2223,295664.25
2224,223142.33
2225,137178.31
2226,206539.77
2227,204128.23
2228,287642.62
2229,267531.12
2230,165684.5
2231,229135.4
2232,184671.05
2233,206312.05
2234,260049.8
2235,243971.2
2236,253009.53
2237,314122.62
2238,202628.77
2239,115611.055
2240,175367.78
2241,163985.48
2242,131299.88
2243,142313.28
2244,106618.15
2245,112746.24
2246,167049.78
2247,136596.89
2248,141657.72
2249,129210.336
2250,143962.06
2251,167352.1
2252,198952.0
2253,170638.33
2254,194730.95
2255,199138.72
2256,193589.84
2257,222789.0
2258,166139.1
2259,192772.56
2260,150797.52
2261,188505.97
2262,210652.84
2263,355048.78
2264,430061.97
2265,208811.08
2266,301011.28
2267,349699.0
2268,394531.94
2269,158494.56
2270,216219.25
2271,226510.3
2272,220790.58
2273,166941.9
2274,198034.58
2275,170049.84
2276,212414.9
2277,200349.86
2278,161393.98
2279,146939.39
2280,126428.15
2281,162792.48
2282,176521.66
2283,124727.836
2284,140290.6
2285,152042.25
2286,129712.64
2287,386674.88
2288,286222.1
2289,358106.66
2290,442724.7
2291,357234.84
2292,431995.8
2293,462438.0
2294,406453.28
2295,447464.94
2296,295604.84
2297,386712.28
2298,376045.8
2299,360624.22
2300,326261.5
2301,338326.9
2302,255162.05
2303,248944.88
2304,276395.5
2305,218926.8
2306,208876.06
2307,212744.6
2308,218967.83
2309,326737.1
2310,231994.94
2311,217290.52
2312,195206.8
2313,189241.4
2314,194477.52
2315,207774.61
2316,222226.94
2317,207414.0
2318,202352.66
2319,206151.16
2320,197130.77
2321,242946.8
2322,195413.62
2323,215240.8
2324,204931.39
2325,229860.31
2326,191774.4
2327,217266.58
2328,244864.31
2329,207966.3
2330,200000.16
2331,342307.75
2332,389165.44
2333,322933.3
2334,277271.4
2335,309567.94
2336,322457.16
2337,218191.0
2338,272773.06
2339,228431.73
2340,413184.94
2341,224891.66
2342,244800.84
2343,237441.94
2344,233749.16
2345,255891.1
2346,223579.2
2347,205467.75
2348,255765.84
2349,210742.16
2350,314310.38
2351,279655.4
2352,247078.16
2353,246146.23
2354,159723.0
2355,164021.06
2356,168975.66
2357,197150.6
2358,210461.27
2359,149195.05
2360,122564.73
2361,161171.22
2362,270593.0
2363,153497.22
2364,169007.95
2365,213573.7
2366,190828.03
2367,216664.58
2368,229802.72
2369,199760.16
2370,176318.42
2371,184204.4
2372,187285.45
2373,296672.38
2374,309922.6
2375,240102.08
2376,290138.62
2377,338229.3
2378,138889.98
2379,215613.56
2380,159404.81
2381,187896.72
2382,221571.75
2383,205103.5
2384,258071.12
2385,174814.67
2386,136730.03
2387,144882.22
2388,111514.94
2389,128162.39
2390,158408.34
2391,157046.33
2392,120509.95
2393,169175.02
2394,168085.77
2395,224359.1
2396,157876.22
2397,235005.34
2398,152926.88
2399,69742.95
2400,67404.445
2401,123260.445
2402,150573.8
2403,158216.67
2404,166479.36
2405,170330.27
2406,151010.56
2407,131373.31
2408,154796.55
2409,122933.12
2410,192291.47
2411,121326.59
2412,164886.84
2413,139506.25
2414,185993.75
2415,143483.92
2416,146073.48
2417,144341.36
2418,147154.12
2419,135425.78
2420,143467.23
2421,154356.94
2422,113782.19
2423,143719.72
2424,169384.66
2425,231813.47
2426,152176.64
2427,164685.25
2428,201463.19
2429,105076.4
2430,133658.88
2431,118073.72
2432,158818.0
2433,158215.56
2434,144329.6
2435,176832.97
2436,106244.95
2437,110285.92
2438,122727.9
2439,112910.35
2440,134918.72
2441,105160.83
2442,103946.64
2443,152428.67
2444,141016.0
2445,88044.32
2446,172925.69
2447,218610.53
2448,141455.92
2449,121585.81
2450,167680.92
2451,125636.77
2452,221053.92
2453,100807.06
2454,132911.33
2455,126976.74
2456,138030.62
2457,128724.734
2458,148286.6
2459,116240.95
2460,143369.33
2461,131504.95
2462,134425.7
2463,130417.586
2464,196345.14
2465,147780.28
2466,108179.64
2467,145943.92
2468,86187.445
2469,92858.47
2470,221401.0
2471,237286.31
2472,188451.06
2473,109473.055
2474,82367.46
2475,229368.12
2476,121381.875
2477,129437.664
2478,159597.11
2479,124322.12
2480,179522.66
2481,138098.31
2482,120916.984
2483,114023.91
2484,139186.2
2485,134880.31
2486,161151.31
2487,206911.23
2488,180991.14
2489,168344.56
2490,158005.25
2491,84016.32
2492,208675.23
2493,177163.9
2494,176776.64
2495,116553.27
2496,254295.61
2497,177472.1
2498,112834.45
2499,103600.92
2500,133408.38
2501,152199.75
2502,162876.4
2503,103142.0
2504,168894.81
2505,227916.3
2506,253586.72
2507,276629.28
2508,253656.67
2509,220702.73
2510,224416.66
2511,185960.62
2512,229872.2
2513,245129.47
2514,248146.38
2515,154436.42
2516,191632.34
2517,150063.47
2518,159114.92
2519,250199.06
2520,221808.5
2521,204982.5
2522,236784.3
2523,122401.19
2524,146443.6
2525,150485.84
2526,156086.52
2527,136415.12
2528,134322.52
2529,145333.0
2530,139246.5
2531,265994.72
2532,238515.56
2533,212381.2
2534,256485.77
2535,286748.12
2536,242292.36
2537,253104.58
2538,209627.73
2539,198036.34
2540,199873.31
2541,197612.11
2542,182967.95
2543,143425.78
2544,137765.78
2545,164679.81
2546,138880.84
2547,146956.92
2548,172895.5
2549,178502.9
2550,672784.25
2551,156228.92
2552,144315.62
2553,82741.29
2554,106569.766
2555,131594.6
2556,110210.305
2557,113350.02
2558,153631.0
2559,157408.5
2560,162924.95
2561,165435.48
2562,159740.52
2563,170618.5
2564,206610.03
2565,148994.77
2566,173939.9
2567,153719.0
2568,239878.5
2569,233106.4
2570,131164.9
2571,199091.52
2572,170024.4
2573,243896.02
2574,286766.6
2575,145064.19
2576,138218.66
2577,162683.36
2578,79256.63
2579,77019.15
2580,121893.5
2581,128440.234
2582,147465.5
2583,288536.12
2584,195468.77
2585,206920.72
2586,246959.22
2587,221456.89
2588,151056.34
2589,162514.0
2590,215843.81
2591,270093.94
2592,224861.16
2593,259754.6
2594,191547.8
2595,227696.77
2596,299218.9
2597,211257.11
2598,297642.66
2599,363686.12
2600,210123.44
2601,160850.72
2602,85565.22
2603,97894.195
2604,96203.266
2605,82788.2
2606,160230.05
2607,243645.97
2608,230213.36
2609,188813.83
2610,130939.44
2611,136689.12
2612,164912.66
2613,146270.75
2614,131317.75
2615,170348.44
2616,172176.94
2617,209266.89
2618,261585.4
2619,212687.64
2620,205518.64
2621,180987.8
2622,199345.31
2623,249941.84
2624,299928.75
2625,278460.9
2626,181637.31
2627,156393.5
2628,435320.7
2629,467718.72
2630,356326.16
2631,444737.06
2632,386992.12
2633,296332.7
2634,403349.8
2635,168503.4
2636,186233.0
2637,222717.3
2638,271875.38
2639,202266.17
2640,165545.83
2641,117178.47
2642,181677.39
2643,117418.836
2644,116236.055
2645,123777.305
2646,109218.84
2647,117823.21
2648,144484.98
2649,163781.86
2650,137289.14
2651,146658.42
2652,398054.78
2653,262021.4
2654,279595.94
2655,416720.78
2656,343480.16
2657,384846.2
2658,323799.62
2659,332429.3
2660,374909.5
2661,374193.3
2662,398893.38
2663,298436.94
2664,315449.25
2665,340610.5
2666,314474.94
2667,199207.9
2668,205204.0
2669,204104.8
2670,284313.94
2671,214658.75
2672,202139.39
2673,203260.61
2674,202984.02
2675,192853.6
2676,211537.86
2677,220695.81
2678,259212.0
2679,298946.8
2680,299474.25
2681,402975.38
2682,324828.4
2683,488891.1
2684,329520.4
2685,331246.25
2686,267184.4
2687,305276.72
2688,235428.89
2689,223163.38
2690,402463.97
2691,203170.47
2692,158961.89
2693,215862.55
2694,163427.72
2695,208357.7
2696,198244.25
2697,197611.86
2698,206328.77
2699,183766.73
2700,163986.89
2701,168970.12
2702,114237.17
2703,138037.81
2704,150318.02
2705,126907.41
2706,103384.19
2707,129591.97
2708,153495.03
2709,124344.46
2710,129103.914
2711,292488.3
2712,392779.9
2713,173636.19
2714,166546.23
2715,189716.42
2716,154825.73
2717,214114.02
2718,212320.5
2719,162447.27
2720,182258.72
2721,140522.66
2722,179832.81
2723,143191.97
2724,145464.72
2725,134643.06
2726,162976.25
2727,182825.25
2728,202767.84
2729,156987.16
2730,157934.64
2731,144786.64
2732,152051.69
2733,159720.61
2734,150454.34
2735,152879.81
2736,153741.12
2737,131604.92
2738,145317.72
2739,177136.92
2740,153039.31
2741,154079.11
2742,173352.48
2743,172752.47
2744,164537.72
2745,150645.89
2746,152602.53
2747,183519.22
2748,137601.33
2749,150409.06
2750,145514.8
2751,154920.14
2752,220717.62
2753,154899.48
2754,237765.92
2755,153050.1
2756,111204.09
2757,85953.41
2758,95414.2
2759,184540.58
2760,127614.58
2761,159202.28
2762,149553.95
2763,193811.69
2764,161272.27
2765,299611.0
2766,139927.66
2767,93057.734
2768,141042.98
2769,153675.78
2770,149096.06
2771,106434.15
2772,114297.15
2773,191608.86
2774,156489.9
2775,132667.7
2776,154196.19
2777,152772.36
2778,123571.19
2779,147704.89
2780,100701.3
2781,103655.23
2782,108427.95
2783,124818.02
2784,128341.48
2785,149753.31
2786,71124.27
2787,137081.9
2788,83803.164
2789,173925.83
2790,110735.375
2791,127497.92
2792,67037.02
2793,156370.67
2794,86520.11
2795,120625.33
2796,94507.22
2797,220319.34
2798,115430.24
2799,117153.49
2800,86047.8
2801,113117.55
2802,138927.64
2803,175962.78
2804,142542.08
2805,115716.08
2806,90818.91
2807,165084.86
2808,163002.22
2809,153131.6
2810,132740.36
2811,186321.64
2812,185143.05
2813,170336.02
2814,166027.88
2815,104060.74
2816,233699.73
2817,162330.19
2818,151569.75
2819,147692.14
2820,173308.12
2821,123651.21
2822,230736.61
2823,320677.38
2824,199671.08
2825,168057.6
2826,142856.08
2827,155219.45
2828,258553.89
2829,218365.67
2830,243039.81
2831,191368.05
2832,264337.4
2833,330121.22
2834,253718.52
2835,237481.64
2836,212999.16
2837,154404.22
2838,164264.16
2839,188227.02
2840,210336.16
2841,223739.11
2842,247127.16
2843,168760.03
2844,185110.83
2845,132276.38
2846,229353.75
2847,209991.47
2848,232283.78
2849,217521.61
2850,276217.56
2851,219597.42
2852,240176.25
2853,246353.22
2854,151593.0
2855,215670.3
2856,217475.94
2857,205934.4
2858,219914.11
2859,122877.87
2860,144649.94
2861,146471.28
2862,218221.19
2863,150666.81
2864,277456.94
2865,160344.61
2866,163441.86
2867,104187.45
2868,105181.97
2869,92513.28
2870,139960.77
2871,98253.46
2872,48498.625
2873,114446.38
2874,151688.45
2875,101918.56
2876,183790.83
2877,165772.27
2878,171764.84
2879,152387.6
2880,115037.28
2881,169868.95
2882,198903.06
2883,213609.34
2884,216853.8
2885,205634.19
2886,265666.72
2887,106262.88
2888,157261.06
2889,55257.086
2890,93023.44
2891,156703.89
2892,39511.016
2893,79771.74
2894,75134.695
2895,347979.28
2896,293938.88
2897,236095.36
2898,155581.83
2899,235957.5
2900,178732.25
2901,246231.12
2902,205489.0
2903,325193.38
2904,359164.3
2905,137808.22
2906,208541.39
2907,123237.84
2908,134055.56
2909,160812.94
2910,84577.19
2911,79485.05
2912,164511.45
2913,76498.77
2914,81377.29
2915,93878.76
2916,76749.26
2917,192995.17
2918,135015.02
2919,238575.8
