Id,SalePrice
1856,227752.29592195843
1857,147136.5381785629
1858,139355.95597742172
1859,117226.58357149873
1860,143395.43859754014
1861,116670.8993755662
1862,299153.3717982958
1863,291623.3988150374
1864,291717.93769691885
1865,370430.0553499724
1866,347263.2099965975
1867,231967.25280125323
1868,297562.6936213852
1869,209500.94936153936
1870,233212.33543173183
1871,247563.478697828
1872,169688.34020457987
1873,230532.5412812881
1874,153901.16402174823
1875,208627.9599681067
1876,194280.23075773538
1877,210178.21328680968
1878,193392.21011121565
1879,123792.70422301901
1880,131919.96970626098
1881,240835.65575845473
1882,249945.4943537372
1883,175309.02966592327
1884,204243.8618158125
1885,255132.70588326838
1886,289426.70583425957
1887,207440.72512565157
1888,272767.27974333556
1889,171932.50651694217
1890,121932.10549925709
1891,131241.26277420868
1892,98821.3640955215
1893,137722.804475836
1894,124052.04470444538
1895,139391.11431524195
1896,127550.00345192588
1897,98839.33206498042
1898,121158.04133778898
1899,165116.60006586253
1900,162127.21709793815
1901,181600.8968599426
1902,158395.62751419054
1903,230302.2550290008
1904,142857.84411435248
1905,207666.11638607422
1906,173245.9391464298
1907,210748.10532659144
1908,106224.89165898463
1909,123984.29977643576
1910,115054.89404055239
1911,235853.8174233121
1912,335210.29315736017
1913,135765.3806516038
1914,73902.10441528974
1915,322578.30770340393
1916,69236.92508441799
1917,253551.37516188348
1918,144025.32764809273
1919,187352.99756800281
1920,155650.19314488256
1921,403406.00761660753
1922,331089.07487368217
1923,232407.1597195346
1924,244109.12202750146
1925,190940.19207316035
1926,392535.03082614695
1927,134482.40586499294
1928,148091.12752570017
1929,128068.98233172922
1930,128349.45697773322
1931,140759.75960120704
1932,136231.98345700075
1933,184973.9520411864
1934,178339.02644903606
1935,161751.17114428882
1936,194469.7171757804
1937,179970.2832431545
1938,166070.54538095073
1939,238342.06943714755
1940,181697.2017835091
1941,162736.52988595085
1942,182496.46648450734
1943,204125.2108302918
1944,355364.4190453729
1945,361619.1957700684
1946,132494.09797579778
1947,327469.4668184402
1948,157778.5171237373
1949,251253.34291054445
1950,188707.22001756515
1951,244187.98854665578
1952,213990.95286840913
1953,166063.70939541582
1954,192400.54561985575
1955,134652.81230360048
1956,336014.21253167465
1957,155669.87125640828
1958,309485.1352470478
1959,134300.77530280128
1960,115317.58773632871
1961,114638.30336395753
1962,94293.47750031456
1963,105434.02621660088
1964,102232.27563169051
1965,146483.77656417983
1966,139936.10245638876
1967,271692.0233494009
1968,429715.81475068466
1969,382393.7346626282
1970,422713.2333961933
1971,511773.2710910892
1972,380660.60924908984
1973,258121.8317637631
1974,325320.1221191447
1975,524462.3094245176
1976,257370.76797121772
1977,340174.0623390185
1978,343521.6239318449
1979,325708.4048972638
1980,205808.90934517913
1981,348866.20477365283
1982,219041.52684263754
1983,202110.05553832557
1984,165158.4444721866
1985,227675.3539890467
1986,204313.1442884518
1987,188359.90838397932
1988,172808.27704678115
1989,193039.09809107537
1990,207476.90794055082
1991,230977.17349923114
1992,216084.31441817264
1993,162348.55895317142
1994,248372.32131507856
1995,182232.7326389675
1996,255418.17531946063
1997,324628.18905432505
1998,305277.19521309005
1999,267887.60374686227
2000,315705.11314703786
2001,261953.12591378755
2002,259303.10777232092
2003,279333.4554422077
2004,293120.8344525859
2005,237534.24349741178
2006,219633.34456037814
2007,247142.7554800495
2008,209771.10540513715
2009,193497.39720332334
2010,193639.79177199726
2011,147050.4720558375
2012,176541.9965438941
2013,170785.5502099555
2014,180442.1845608435
2015,201486.80219848233
2016,185646.1360458872
2017,190549.07510905134
2018,123114.24457796162
2019,134845.86345277214
2020,112574.81552783753
2021,96201.82864804582
2022,178678.6776296829
2023,147344.4087361686
2024,275993.64130158507
2025,367684.6615955271
2026,175995.45383313918
2027,156309.42973610014
2028,150888.08388617288
2029,160110.08706886263
2030,271101.2702972093
2031,238622.90275437784
2032,258675.38629354315
2033,259659.89880909686
2034,164708.9719503304
2035,218399.31472137038
2036,200170.43952254645
2037,206546.89332138537
2038,306585.5269349838
2039,218377.12218825647
2040,248409.6688782902
2041,293279.47819590743
2042,190878.67340251728
2043,182992.943220053
2044,168943.11266698455
2045,217588.24562789823
2046,155689.96958026788
2047,145847.3925470536
2048,137184.2601679569
2049,144117.3648683252
2050,175304.3886489796
2051,102761.90176027482
2052,120521.6169698005
2053,146937.10942108693
2054,85782.48391277577
2055,148320.19806174835
2056,141472.88929622146
2057,115624.45105527247
2058,216504.14887321775
2059,128082.69253978923
2060,177441.54188029654
2061,181806.11657215518
2062,125927.76514456878
2063,112726.40419367171
2064,136813.94776650227
2065,113194.83759517597
2066,159201.66357689735
2067,115685.63897631822
2068,145303.08127758934
2069,91078.56465525253
2070,120295.72056702425
2071,98295.38474618965
2072,137585.46437312156
2073,138655.87994176737
2074,189447.74583709944
2075,144637.64269284165
2076,109242.17079856078
2077,148628.67059713535
2078,114070.18889123031
2079,139034.65059672526
2080,125258.27593930563
2081,123750.83695412922
2082,113487.6215772277
2083,149901.19428687159
2084,107484.05240938126
2085,118716.163269037
2086,121167.05595259585
2087,128096.48291920053
2088,90702.47055949847
2089,76931.6951413403
2090,124297.7181191954
2091,104335.75687748326
2092,132586.1824025741
2093,121183.37146032149
2094,104723.8083802201
2095,141144.40712344096
2096,85748.4379543744
2097,95160.43602616545
2098,136465.4135433279
2099,54408.037601996395
2100,70329.56872076853
2101,101107.20194239834
2102,131223.64740240615
2103,99652.90131102609
2104,133098.41347525455
2105,120122.99124792217
2106,58636.906281210555
2107,180952.8400730355
2108,115562.06527004096
2109,108682.5911798298
2110,130944.9191109926
2111,138765.9460442493
2112,132578.23707244574
2113,119098.9337990949
2114,122070.49884317617
2115,160454.43558113885
2116,112504.64131431922
2117,140953.7469087465
2118,113180.82077142969
2119,112832.04771726442
2120,115686.47175809355
2121,88930.30652204624
2122,106431.79030876658
2123,85994.44378169089
2124,153598.1306806784
2125,129283.05259512676
2126,131299.49870148636
2127,170437.19787849128
2128,123959.30883466089
2129,99449.4216810751
2130,127370.55073456514
2131,148923.28426104048
2132,116356.68086266055
2133,122695.05856395166
2134,112788.74801002335
2135,94922.43750492894
2136,71053.52477510169
2137,106891.28755478832
2138,130343.68630423871
2139,143007.24751016175
2140,140586.19533431594
2141,144010.71935797192
2142,123333.43071079525
2143,140703.05416562338
2144,113780.80759923988
2145,142180.558839232
2146,179627.74873409193
2147,125471.0266771474
2148,138902.1152186792
2149,142269.6259296656
2150,224182.537170546
2151,107694.76096082179
2152,176266.29664608242
2153,176586.91633428534
2154,107543.52906603429
2155,136558.12403352675
2156,267336.7260273966
2157,230859.04578424763
2158,232473.89672711922
2159,205838.81720171557
2160,184237.12518196847
2161,236726.68613513207
2162,430714.3243818474
2163,364969.654287942
2164,247815.07258413907
2165,196881.2922973304
2166,156980.87790244108
2167,219786.62574839158
2168,196341.4072078077
2169,191540.8611449288
2170,216897.56946764857
2171,154674.75400118326
2172,129473.64769290033
2173,172160.11475437545
2174,224938.4358411438
2175,290317.7632038957
2176,314593.277631248
2177,244064.22979150084
2178,207348.43143207202
2179,136214.49736977209
2180,210829.99986237916
2181,190556.54031655446
2182,228531.44076515024
2183,195180.16699294574
2184,118767.70650487309
2185,127343.95738440816
2186,152620.86161875943
2187,155064.94096651467
2188,154157.39976652394
2189,235260.59345205827
2190,84072.2278839009
2191,78935.87581587904
2192,89432.36385613112
2193,106399.10698819542
2194,112233.96441975191
2195,106894.54684853237
2196,96920.55961788777
2197,125081.09645671879
2198,156690.05522901754
2199,158901.5369473455
2200,152732.72656113034
2201,143198.99746788223
2202,220415.51271852158
2203,131570.27425432217
2204,189428.09830568085
2205,126649.3057527682
2206,146835.59260022963
2207,213565.7332614392
2208,277705.13659323653
2209,233550.10903897358
2210,112029.59668710335
2211,118509.38563973721
2212,116103.64177051438
2213,100657.84579079006
2214,130387.98432869125
2215,103168.40659661955
2216,142790.82668571908
2217,65541.04784650732
2218,91054.19191794691
2219,86406.73304333664
2220,86043.21752275515
2221,323483.70433184574
2222,293514.6511714698
2223,288070.07756680256
2224,203341.63266603492
2225,107285.3627124523
2226,189320.2187910972
2227,194864.0767222321
2228,268740.579062125
2229,260462.6669727322
2230,149599.785864614
2231,214199.6542155916
2232,172101.02134104632
2233,179239.43894507462
2234,237881.3204723088
2235,214745.2574154031
2236,265520.8757022778
2237,317921.3140630747
2238,200968.8163419953
2239,121145.2273784898
2240,162445.98991822716
2241,144379.02287795654
2242,127468.69621356046
2243,131607.11765905013
2244,103724.81887106778
2245,102390.98491354918
2246,146680.09929620693
2247,110231.26137165763
2248,126546.71576874734
2249,117916.73717727169
2250,129704.39062403458
2251,95126.23812959851
2252,182486.6257183467
2253,150244.46163536125
2254,171060.4061911761
2255,178741.60434339684
2256,169303.85485110717
2257,206695.94750946277
2258,157878.88129567902
2259,171711.6918141634
2260,151380.20904951904
2261,181967.42016078555
2262,209145.56023465286
2263,364091.6327702206
2264,475295.39502004295
2265,183421.0798739278
2266,307342.1017297993
2267,361297.48070152214
2268,420376.43619588576
2269,148101.09138249696
2270,190168.31293654672
2271,213895.35684112104
2272,199459.1357788666
2273,166157.7529263709
2274,177972.5678043931
2275,165340.46299818458
2276,196332.3798622967
2277,191499.95870144255
2278,154940.59965143117
2279,120408.01509388165
2280,121463.27591576736
2281,160200.58194376103
2282,186640.46242588045
2283,108918.29628285624
2284,114809.83492431797
2285,145143.84175102928
2286,122035.10322832232
2287,367978.65216022026
2288,259441.71909199917
2289,364544.690509412
2290,470512.9467573355
2291,328066.2479433969
2292,445807.5396083341
2293,474380.4288623451
2294,408675.4812107566
2295,502720.27985669964
2296,287719.5044407107
2297,342990.7645295512
2298,330282.7831650904
2299,354043.79938006436
2300,318924.06892820564
2301,301134.4284473089
2302,237046.20169651788
2303,226983.87976879548
2304,247051.8338125708
2305,196354.51302494062
2306,192179.1190103551
2307,195860.34864702247
2308,222453.86092196198
2309,286168.4322810474
2310,210734.4814236003
2311,199168.23338971174
2312,172958.0174922029
2313,176850.96971104864
2314,175856.2076447433
2315,180391.513237514
2316,198885.15263491016
2317,195471.91678526235
2318,178104.06680095513
2319,183637.94557835214
2320,193030.77191892389
2321,238386.63879980048
2322,183799.91910717657
2323,198839.62887718168
2324,174802.56024912806
2325,218264.25560275218
2326,164208.4121382515
2327,202729.87211249513
2328,224149.0924215594
2329,190620.28201744932
2330,180560.4239740619
2331,342992.0966607432
2332,409935.64202555676
2333,315546.97803734214
2334,252059.8539407021
2335,276440.38098743866
2336,315257.4585641162
2337,221682.0557065218
2338,291748.45515564346
2339,220616.00840465055
2340,444499.6175043119
2341,211501.21023788876
2342,244251.0036859205
2343,236524.0147186151
2344,224374.2642284435
2345,252793.80027913535
2346,215103.76879029974
2347,195972.79192656116
2348,242497.0168227358
2349,178735.90009476262
2350,298071.4100698378
2351,259925.8365989765
2352,251163.80282349538
2353,256455.37501457325
2354,143145.42785645818
2355,150913.62763195674
2356,158310.00658041323
2357,190350.64221186485
2358,197867.5654282557
2359,137013.14434471773
2360,113054.33725474798
2361,148267.58106824622
2362,275931.2137910129
2363,143471.3997306307
2364,151540.34248218787
2365,227172.50810496463
2366,186077.7012353299
2367,217787.33372722066
2368,219876.31620913467
2369,213881.43084197384
2370,161722.91897129803
2371,162325.43736751907
2372,182468.74697470118
2373,283975.7622645559
2374,314819.8814295991
2375,257058.19868869343
2376,281821.88417301024
2377,330437.24300038686
2378,149824.96449888556
2379,214612.7271583448
2380,148747.49166097082
2381,175589.4346579822
2382,205062.812560059
2383,203002.6951088432
2384,253947.79808435694
2385,163600.81636285692
2386,130649.28589789581
2387,135740.63247233455
2388,97042.05217983034
2389,120362.11956771683
2390,138945.22244197494
2391,139976.68584477282
2392,112253.09540956473
2393,164203.0938896429
2394,143812.54987126504
2395,213432.05331991403
2396,143251.3923723872
2397,235195.75424541548
2398,132487.1075769837
2399,60944.195681393496
2400,64109.448269628876
2401,120657.87684706444
2402,134626.9307872466
2403,147150.57701278772
2404,142468.1218345633
2405,156872.1110661055
2406,139185.70434271733
2407,120766.83896431379
2408,139643.9382295631
2409,115345.82850906126
2410,174660.9559154973
2411,111242.91178219412
2412,153745.51934419715
2413,125943.27676372373
2414,153549.1986894269
2415,134064.09423444615
2416,127143.7623520738
2417,130596.72133815911
2418,130975.1120360707
2419,123005.17304934007
2420,117995.72683259819
2421,144398.24011508306
2422,111050.29272616972
2423,116373.87817488628
2424,156425.34193139357
2425,201988.76749009694
2426,140636.58562408655
2427,125905.72240768824
2428,174913.47007326447
2429,108843.0402128235
2430,132034.37205994426
2431,106364.24516252975
2432,138481.0518209677
2433,136371.24745626716
2434,127285.26910494376
2435,143156.4244786331
2436,103225.83539257853
2437,106921.34076409144
2438,119373.04304740422
2439,115622.94292519263
2440,120954.61942251609
2441,97557.7507955396
2442,102269.25259031924
2443,125784.9412825453
2444,120183.16210996389
2445,87068.42535601926
2446,144631.4653305917
2447,171108.60785322855
2448,123110.43334426814
2449,105685.8343439602
2450,147142.97823895747
2451,105697.8913071927
2452,189699.92771532567
2453,96243.68056077753
2454,123745.20914194675
2455,125502.24855679311
2456,130943.24707909596
2457,127820.84362831959
2458,116907.05398708703
2459,106718.38550765775
2460,129942.48266804549
2461,121572.04428175028
2462,133637.74500599725
2463,117145.03387443339
2464,175030.04879808443
2465,137544.67110899757
2466,108231.34719622988
2467,130913.4057893022
2468,77844.52827273858
2469,77782.64650629507
2470,191935.5136413033
2471,211693.69942189293
2472,163235.68004912633
2473,114942.47636654376
2474,68976.95458794755
2475,238346.38106200693
2476,116735.91650729148
2477,124942.94146414242
2478,157271.8113696679
2479,104861.63869656013
2480,155543.34994316415
2481,117259.72766413954
2482,133571.3308226632
2483,107195.44861787568
2484,121503.80080074731
2485,130209.8782195742
2486,143139.83940395006
2487,177830.30596676553
2488,165428.15476033223
2489,148107.95621021258
2490,147284.71459383392
2491,92324.15624770292
2492,182264.79043040003
2493,148327.10020171784
2494,154537.65716725247
2495,102199.07443454064
2496,232584.17653324534
2497,160822.72229190092
2498,103416.64144667397
2499,94322.49663759244
2500,130909.94182259208
2501,141119.374179472
2502,150174.92353246605
2503,100545.1018591887
2504,205193.55859346484
2505,219091.96804147254
2506,250206.68676249255
2507,278465.3659285716
2508,251531.63890722694
2509,213578.2778459355
2510,220403.94249068442
2511,175634.82338237122
2512,210938.9577125889
2513,222175.42865107374
2514,255853.99599750602
2515,146035.02986586117
2516,167004.39254674854
2517,153267.5631718942
2518,156350.8567436421
2519,236164.16866307147
2520,213456.1167657698
2521,184468.0642179352
2522,222299.13638652206
2523,112321.9969825854
2524,132284.11371458127
2525,147422.7824620095
2526,132024.55012117332
2527,109209.90702817487
2528,124621.8179070023
2529,127754.87107281062
2530,120453.4014501492
2531,254360.2299942557
2532,229169.82737294762
2533,192270.26417828607
2534,232433.37912162222
2535,297053.6111998877
2536,246019.5896265876
2537,241169.97318450204
2538,186311.57729794254
2539,193495.37188202073
2540,182680.22470446888
2541,181666.01363720774
2542,163166.38922195145
2543,124919.25589098997
2544,127107.50741735812
2545,138371.48439677153
2546,138248.86437115457
2547,140763.47561842218
2548,153184.14744090824
2549,162400.15962451385
2550,1128223.12184531
2551,139647.61451323118
2552,130967.92401769415
2553,72344.68699997608
2554,94733.2831332017
2555,124292.18026221095
2556,100117.38342236943
2557,105265.08257214466
2558,158180.58678302745
2559,142867.70713458784
2560,154035.68463243713
2561,146890.0834457927
2562,139178.21488030697
2563,157732.2952959151
2564,202783.93110055866
2565,152886.82145544668
2566,165771.35151091727
2567,144241.86750639774
2568,219131.37237179483
2569,232356.5976759146
2570,111782.7714974671
2571,197931.91228466693
2572,153603.8114260227
2573,231377.33305158085
2574,252641.8124559846
2575,129059.11276268237
2576,122626.39381575651
2577,141566.8901639242
2578,91665.88955987272
2579,70567.55469544051
2580,108538.9363187468
2581,121934.82077427309
2582,122065.29055194663
2583,307480.4081710817
2584,181152.4709452295
2585,187145.0627237779
2586,233729.5055628848
2587,201374.70777618527
2588,141250.59688245854
2589,150698.473330866
2590,207747.25698575645
2591,218601.86952488526
2592,213296.7587654993
2593,245126.97560316158
2594,179565.08428395298
2595,194053.55411453676
2596,292855.10146193346
2597,177913.814974822
2598,297604.63457284495
2599,361348.77846306475
2600,148292.49936608213
2601,150051.29148538425
2602,83181.31130237428
2603,92086.5030182624
2604,90554.29825925222
2605,81892.81560788027
2606,144117.3752214716
2607,223556.14223413804
2608,218207.6312427496
2609,175727.1647609514
2610,111567.15507251876
2611,106598.44985525671
2612,163742.5236631902
2613,131168.84142707987
2614,124067.59311112
2615,150886.101210247
2616,146876.68882521996
2617,181491.29044944633
2618,223615.57129438207
2619,202743.28500938942
2620,185551.7076394201
2621,172016.25139586985
2622,179228.70444928095
2623,241439.52057896386
2624,297714.1012742421
2625,274893.9232303521
2626,173306.47582819994
2627,154428.91545816622
2628,491814.59261137224
2629,544327.9471093498
2630,369097.7404966835
2631,489656.8510779894
2632,406715.65473696816
2633,308029.39451291476
2634,409830.20049877383
2635,163155.35670697902
2636,183498.0774393441
2637,182322.505303804
2638,276048.5239905974
2639,191817.9079971392
2640,153682.61367577335
2641,101308.4058791059
2642,195666.89832272584
2643,104114.27502542314
2644,124233.25448771434
2645,111023.31497070938
2646,95946.83143023768
2647,102978.21109594734
2648,146220.20465465228
2649,156607.89616424765
2650,146429.61051837626
2651,138409.65713600835
2652,419316.55152874277
2653,240694.64524466268
2654,239868.27427871534
2655,397920.4690188648
2656,324973.00713268534
2657,359884.87109407084
2658,290262.17566107353
2659,306466.9632263299
2660,360339.43849161046
2661,346511.3515371111
2662,364999.34168091504
2663,282200.9935953236
2664,273456.92733218253
2665,333386.4954322331
2666,283594.8482732481
2667,175504.8355503835
2668,186346.18954848597
2669,186127.27228889172
2670,283823.247372573
2671,186182.03028810577
2672,196921.4824454171
2673,199549.4835629436
2674,192588.87970566985
2675,177722.65080496683
2676,192846.50786541757
2677,199806.0011592868
2678,266340.17252522573
2679,269531.7695896843
2680,290493.15249174455
2681,424017.6649764185
2682,326640.7484099899
2683,581985.0422781756
2684,322271.37085951946
2685,327175.71866398474
2686,267206.228216375
2687,324119.1558831248
2688,236228.9225998404
2689,209602.75157120038
2690,475645.42588017014
2691,184979.49992964254
2692,143778.54333022027
2693,200448.1131573994
2694,148699.2747410428
2695,192875.97960905006
2696,183157.86557826336
2697,182965.79134622883
2698,194268.78606662038
2699,181435.38077799563
2700,160447.98657584924
2701,152423.63879291664
2702,112958.05775923649
2703,135065.43272138177
2704,141112.94578356625
2705,116832.2283082617
2706,116360.79746901081
2707,129510.94319303284
2708,130025.47770618812
2709,103630.08516725575
2710,122865.18080839798
2711,281211.6347961778
2712,398144.960648551
2713,175094.90403237246
2714,150719.57033717635
2715,166834.55831627856
2716,146937.85147181197
2717,188345.92311502562
2718,211231.4782463168
2719,166004.74625712045
2720,183459.30332512478
2721,135807.73472074073
2722,172460.6793804492
2723,141374.34575224353
2724,133106.5009115078
2725,126573.75223098802
2726,154126.271228822
2727,190544.69863139134
2728,178556.65523506756
2729,147349.57757040925
2730,149534.99549694284
2731,127128.99796126234
2732,127616.67113402448
2733,166718.03874240135
2734,145881.16203876954
