Id,SalePrice
1562,128152.88699602323
1563,120258.24803539854
1564,160437.8463093663
1565,143285.7520812712
1566,246337.31220091428
1567,77785.86517068965
1568,224194.41065074637
1569,133176.6002193173
1570,142623.8927938139
1571,128706.26160783714
1572,147690.26977478832
1573,231137.84215151647
1574,123957.44304822711
1575,229381.655484583
1576,235820.12554090243
1577,179534.75543264535
1578,144172.66669766002
1579,144730.12032958958
1580,192162.94589711196
1581,162649.61794796257
1582,124050.89237865002
1583,294867.70360604563
1584,218397.00579612912
1585,135647.10017056245
1586,69202.1246569134
1587,104509.43930542163
1588,161763.23194368157
1589,97669.94669712469
1590,141794.53181099563
1591,95646.97889842819
1592,120393.56186221713
1593,122557.15345516235
1594,122487.240006961
1595,100730.3837240451
1596,242415.12376795302
1597,204715.12369952913
1598,232188.1211243997
1599,173113.60449385745
1600,157658.99986059417
1601,66226.70200924056
1602,115138.1656017278
1603,94980.33104242464
1604,278133.79883853503
1605,244813.6877351511
1606,175468.99276456205
1607,170442.08703397695
1608,209888.52811612244
1609,181242.70120666752
1610,149772.54163413923
1611,139454.86922730156
1612,172922.83461178004
1613,167996.69074613575
1614,128748.95166648288
1615,93432.42214014787
1616,79075.4731020442
1617,95939.93220536754
1618,127419.07697563255
1619,139099.66428193098
1620,146238.83562037747
1621,137689.1820917348
1622,141758.80790710333
1623,270400.4629407548
1624,217666.72427463223
1625,113761.17844669452
1626,169392.0584977238
1627,193522.6180962143
1628,290452.9331240831
1629,178786.40194022082
1630,324610.3514355901
1631,209176.56552416214
1632,223517.68914195074
1633,168113.63752158536
1634,183965.1295424029
1635,169977.56338772984
1636,149842.28659126876
1637,203593.5031646377
1638,178851.06574502506
1639,187725.36068956193
1640,262143.16838183373
1641,181719.96088952976
1642,239333.3851045577
1643,210964.32294507386
1644,234495.97368438798
1645,212944.94547588425
1646,161775.5138999386
1647,160325.06191423215
1648,131975.5203663993
1649,140641.24446867406
1650,111830.16208392128
1651,125598.30652709602
1652,97344.03190315106
1653,102189.84284914193
1654,141209.7670695422
1655,136919.3783874282
1656,136884.3934555329
1657,140813.89998008593
1658,139642.77465361694
1659,118178.16229708379
1660,153599.1571868375
1661,446691.74094757007
1662,424643.81505644915
1663,370940.5315938578
1664,535561.9269952294
1665,300456.46656602947
1666,327991.3445626673
1667,383718.4056034338
1668,336933.8073765222
1669,297472.3739549768
1670,343075.0374814486
1671,259255.77611238867
1672,432242.6373307958
1673,287112.5639615133
1674,234966.50240730567
1675,197532.35851733093
1676,197912.98952532597
1677,219549.31854976044
1678,476079.90292168583
1679,385307.5030325222
1680,335210.58281093364
1681,249510.6581558651
1682,307735.7303280223
1683,182238.40907656163
1684,167823.85007804932
1685,170806.0566418448
1686,168119.08890490598
1687,170361.83866207628
1688,189509.79929419322
1689,193942.28729124172
1690,194555.26923197662
1691,180411.19752607204
1692,250842.4239503447
1693,164176.4508801403
1694,180813.34990834142
1695,164079.51692706978
1696,271814.32348212576
1697,174230.49729427174
1698,351579.0173683284
1699,296154.34205529006
1700,250157.00161371453
1701,272424.0983023405
1702,247406.4596324774
1703,245939.8192323552
1704,297338.4673548501
1705,248188.00397270665
1706,466917.4506631061
1707,200356.74859653352
1708,196482.6646716833
1709,258929.70204742314
1710,216981.56444010558
1711,260132.75680526148
1712,253559.85018986723
1713,274057.7406302549
1714,222172.66753806148
1715,202095.9355911805
1716,188759.62355525722
1717,173731.5247079318
1718,138633.2788251134
1719,210167.2791295429
1720,238803.1410813632
1721,163852.1543397591
1722,127500.43794943948
1723,156779.40547763224
1724,203421.6638765604
1725,232596.16636308533
1726,187458.50122332052
1727,153893.4174960639
1728,170962.86782284352
1729,161554.52622432722
1730,160059.93390187854
1731,119694.54324058654
1732,124078.70192371092
1733,110459.46789145132
1734,114983.17388891934
1735,128179.08299511866
1736,107264.16367189538
1737,310647.2950195605
1738,250149.73360292654
1739,247045.70509382008
1740,212075.69092466557
1741,193738.96761000028
1742,173025.05928177037
1743,178793.3176486141
1744,318280.83522018604
1745,214170.9585177641
1746,190331.64305935954
1747,213135.91780767258
1748,227058.48726620566
1749,143697.18276361938
1750,124784.59566662833
1751,244919.84785953534
1752,116498.54301456115
1753,152350.03899663666
1754,198317.30088071467
1755,168769.31436262577
1756,125045.63442073144
1757,118070.06861995948
1758,142367.69550565825
1759,159777.29568736462
1760,166134.09600017345
1761,149995.88393292314
1762,184156.4013198342
1763,184463.6002903718
1764,111640.72315967504
1765,173278.04468858114
1766,196493.52410891585
1767,238838.47671356043
1768,142942.77201821769
1769,171775.1547624705
1770,150993.41381921415
1771,124923.63514606973
1772,133755.26156771445
1773,121801.44522183844
1774,139866.28885198274
1775,137099.937722406
1776,117504.23733254579
1777,110902.69345624016
1778,140460.19119785473
1779,115169.26272676747
1780,175551.0461936509
1781,125730.49800392221
1782,90187.99881337912
1783,140330.7165023968
1784,112543.12603285877
1785,129153.89740962
1786,140809.51484224235
1787,162262.43833516474
1788,61385.84695910806
1789,101526.52124699346
1790,83225.36704972644
1791,179176.59858652027
1792,166030.14939582185
1793,122882.84715443171
1794,151128.86892591926
1795,134497.1331320803
1796,123674.13986285406
1797,108190.93944991835
1798,124412.80220797597
1799,110856.49199341955
1800,129829.99729421016
1801,130665.30700259734
1802,134514.65697687014
1803,151842.98877629035
1804,140395.67517323367
1805,134811.3843926945
1806,127178.27820888809
1807,135623.29447930946
1808,125638.84675283953
1809,120381.52526626542
1810,136969.05102139033
1811,94090.97212791687
1812,97200.48525165285
1813,124747.70072700611
1814,98027.16553639837
1815,57637.06172651616
1816,100584.73432806047
1817,106984.84973945787
1818,149272.46022487717
1819,125178.88484067596
1820,65656.55208561716
1821,115930.3248202507
1822,144739.48042767344
1823,53962.73781061296
1824,126341.58501464494
1825,133942.86352329873
1826,98019.39184616279
1827,98112.31830472803
1828,129204.80558343398
1829,120084.07191944329
1830,140820.3084998111
1831,150880.1829109377
1832,75351.38194226562
1833,137430.20285782468
1834,117664.55478092893
1835,120010.94456702715
1836,135600.58262525214
1837,84034.97653609255
1838,131654.57868857126
1839,97345.87740281511
1840,152781.75838832624
1841,141068.5318703682
1842,88366.94772491192
1843,124577.36745264592
1844,130324.62922749332
1845,140426.93316123972
1846,149449.16665917815
1847,159686.48987496406
1848,51473.74016468842
1849,112141.33939451154
1850,117900.19784971472
1851,159325.22626942422
1852,126458.95709613553
1853,131165.7797837204
1854,167864.76287859195
1855,144574.45058552438
1856,225839.2795353623
1857,141060.15032177907
1858,136482.05252199149
1859,119953.88510916468
1860,138006.692415846
1861,119293.74475764878
1862,290972.99575005064
1863,269249.9320150561
1864,269340.9538505774
1865,355283.9128340541
1866,337355.2399019296
1867,222539.7386315202
1868,291329.02761052793
1869,204273.632736322
1870,224891.54322523242
1871,245755.32369612332
1872,169345.54671037078
1873,232357.0153417398
1874,155877.49181501303
1875,199644.33692235706
1876,199321.9814095097
1877,211986.79935512604
1878,193822.41254114287
1879,124637.68592395348
1880,134880.6993860137
1881,242672.96925714766
1882,249351.12414506025
1883,178302.1185042246
1884,206717.98427916438
1885,245326.0287305888
1886,290628.0169903496
1887,209957.64737676395
1888,267414.45826561115
1889,167768.1508755056
1890,114106.98464095252
1891,133859.52541972985
1892,100954.89431675109
1893,131741.10268369247
1894,124537.96957714118
1895,133667.70787076236
1896,129311.4527953354
1897,96340.26721360392
1898,115572.6798141825
1899,164442.6369627565
1900,159128.31299933558
1901,172921.20183219085
1902,161676.86306931748
1903,232221.56210119615
1904,146421.00533465235
1905,208645.79814986975
1906,164929.43101098397
1907,203880.41116949744
1908,109184.72853125675
1909,125247.58027048135
1910,116371.16193739748
1911,242503.17938873143
1912,339713.25140567846
1913,143315.3142202847
1914,73309.91637713723
1915,321234.0071920677
1916,67333.50437426289
1917,252902.66140647713
1918,146535.73661808512
1919,186740.9362968139
1920,161229.8602173376
1921,396123.272059284
1922,321720.92524774076
1923,238182.57274189996
1924,224454.66522408352
1925,194617.59687600014
1926,388730.0029739705
1927,134888.8375212632
1928,152723.82101234727
1929,129104.52132491764
1930,134974.1367938391
1931,142456.9764584481
1932,138524.89224883358
1933,189014.16596309879
1934,182758.90141544453
1935,163445.90361490502
1936,196611.85417810894
1937,183970.3908322782
1938,169454.57435047673
1939,222230.81355693337
1940,180237.39231359208
1941,165832.2489257967
1942,184156.40074021087
1943,202753.57035909832
1944,348132.6367223906
1945,366728.68970192136
1946,133221.44213400254
1947,303041.49913709186
1948,158633.60330200245
1949,245025.29553349197
1950,188536.86614025242
1951,244126.2519686192
1952,213134.40285340618
1953,163468.87694899648
1954,184317.25901561588
1955,134446.80756426498
1956,306890.1765127623
1957,158447.86092200864
1958,309777.0385221215
1959,136118.7080915241
1960,117188.69798628053
1961,116212.61275244405
1962,96608.73201739276
1963,106976.2284471591
1964,103037.06789494633
1965,143301.04291231756
1966,137723.27582540584
1967,280284.71901152964
1968,431942.1528553907
1969,385980.55062527285
1970,425229.831258821
1971,494983.7217039348
1972,382439.4163601067
1973,261939.31330923233
1974,334263.5886806004
1975,556463.1602378003
1976,267446.0612982596
1977,354899.5772312959
1978,352962.6967609727
1979,325287.6961617637
1980,208291.54219902202
1981,353308.92165382387
1982,219467.948068283
1983,201915.9652985402
1984,168771.50710413186
1985,227591.91746846016
1986,204831.70841597373
1987,187983.07091525372
1988,173114.36074276073
1989,192773.84779981448
1990,207931.28424981303
1991,235886.61919538068
1992,217737.37201023864
1993,156890.23952765943
1994,240630.66902639924
1995,184332.06346874367
1996,253899.4034868322
1997,319699.38546554523
1998,308658.5318740158
1999,271332.3942278477
2000,315903.08035374555
2001,263901.6629423083
2002,250216.0743197079
2003,279811.52327195706
2004,301817.5071306091
2005,228403.6515708448
2006,219368.0901100084
2007,243606.89138266456
2008,211864.2484566367
2009,195867.0050221904
2010,195572.79499023745
2011,138520.5004104442
2012,172223.38730085854
2013,171694.57240829399
2014,182368.1046800084
2015,202444.91989936086
2016,187438.2140915608
2017,190869.73409010467
2018,115547.6009226169
2019,131042.9173951359
2020,105910.91326099349
2021,96122.44748026157
2022,180459.7663553226
2023,144868.51617419475
2024,278275.179705343
2025,363898.77987177717
2026,175694.96372258183
2027,156946.5082492062
2028,150922.3958402645
2029,164394.2078921488
2030,274438.0314064367
2031,240739.71906183884
2032,258263.20035669138
2033,262439.5050249672
2034,166955.0336128861
2035,225137.5538412622
2036,200611.98910610168
2037,207758.17702606405
2038,340895.99905178876
2039,237058.02188679998
2040,256319.4927091579
2041,292870.8456918899
2042,198835.12137663795
2043,183241.5635071842
2044,169971.06955492587
2045,215332.6642974887
2046,148510.31277429554
2047,141365.48113935243
2048,140699.66635303342
2049,145844.7200545397
2050,173160.82409431905
2051,105017.67585874048
2052,121520.66041920274
2053,147740.24402068663
2054,82423.38023608881
2055,156271.29747755788
2056,146420.8549891003
2057,110000.12994558572
2058,216698.6084238432
2059,128411.62338775676
2060,180337.79527453124
2061,176684.2773731241
2062,126965.35542447043
2063,115553.15627758444
2064,138545.1669208378
2065,113208.6849467949
2066,160970.4422534908
2067,113216.49353841024
2068,146148.6335099913
2069,93024.39208955459
2070,121768.29909920474
2071,99800.9102950927
2072,140653.21630091494
2073,132490.8155344434
2074,189624.21817798686
2075,143794.60705459915
2076,112323.73342823985
2077,158865.87463398854
2078,123461.83692279286
2079,133389.53831294505
2080,121308.96635028042
2081,125254.91898689499
2082,117042.84113481174
2083,151678.23891439094
2084,109087.17210162424
2085,113597.78562145348
2086,114246.14805720163
2087,125248.15128744162
2088,93809.98875326864
2089,79294.35969017354
2090,125689.05556448169
2091,106349.82110924441
2092,126716.48848282297
2093,120432.84645276234
2094,107315.72563690446
2095,141285.36560523292
2096,86937.4003558664
2097,99033.91389481392
2098,139504.76298356318
2099,53072.98568716828
2100,78021.9513227159
2101,107418.1495218794
2102,127628.84245269015
2103,104768.4951363643
2104,137102.41262971723
2105,126543.70441334906
2106,65060.45225725494
2107,188223.61880076147
2108,118007.39943471558
2109,112725.37165467271
2110,131672.59176168646
2111,130711.9901199021
2112,135459.4472142769
2113,116240.9005516943
2114,120083.51499207078
2115,159805.87474278742
2116,113459.81546948348
2117,144256.80269279506
2118,114735.54508819756
2119,113331.81055653232
2120,110853.74829115931
2121,87890.24724821182
2122,108932.3443533001
2123,80597.50479715627
2124,146238.2202633107
2125,127408.69554231079
2126,137922.83030575915
2127,167654.44785559876
2128,125568.89937045357
2129,94785.49002704781
2130,130374.57246365001
2131,140172.97661800522
2132,116381.94913584388
2133,123518.19449281765
2134,113478.52862846066
2135,92514.07935140668
2136,74179.03948367042
2137,101504.14195881676
2138,124579.32147209601
2139,144875.68819100782
2140,143116.238147256
2141,148161.4420482406
2142,123691.64391087418
2143,145097.56131747758
2144,114901.1867006262
2145,135901.01028071516
2146,171028.81739236004
2147,125629.84984901841
2148,129640.47323215002
2149,140242.82148215699
2150,222217.354852604
2151,118287.44667270665
2152,182542.37205845182
2153,178777.91892425728
2154,105621.47673327335
2155,140908.42617039796
2156,275122.7051082871
2157,232314.77036216517
2158,234943.959718875
2159,211844.8881985896
2160,182078.95873549368
2161,233059.18993788317
2162,411000.40759147075
2163,336913.46979184117
2164,249969.3055939195
2165,198300.10955056627
2166,159131.99443742947
2167,223466.6931391177
2168,189904.55893973046
2169,191945.18633445186
2170,219207.0909926666
2171,158502.08392889844
2172,130683.04128672522
2173,168315.28360006906
2174,228098.6514166521
2175,293647.9495851641
2176,314028.88318351924
2177,244911.8678743741
2178,210786.0864804897
2179,136937.345870025
2180,215845.57151243274
2181,191828.80782841292
2182,224735.86651376123
2183,189153.12101719843
2184,120768.55421431555
2185,125917.972612563
2186,150505.25896751691
2187,155824.27277387216
2188,156881.32803588436
2189,259765.38310778185
2190,83327.76740222124
2191,80348.98459031199
2192,89085.10481462361
2193,107474.3506677553
2194,105469.63730582644
2195,108295.81800520996
2196,98022.3650767398
2197,127425.02855216218
2198,158105.20992856933
2199,162135.30758576494
2200,153836.94552248187
2201,145910.22367381636
2202,217691.24722135052
2203,136159.67443971694
2204,179475.25440422326
2205,123165.81852408516
2206,137494.22854193396
2207,224714.40903630317
2208,269710.5443046931
2209,249363.82687862025
2210,113749.21334031135
2211,120471.75540731856
2212,120248.6608207028
2213,100903.45030432963
2214,128458.03525832518
2215,104343.33861033332
2216,144991.0514225721
2217,61544.23813242737
2218,89186.50925311306
2219,83486.75767617782
2220,79489.95431083502
2221,322011.7786233063
2222,291350.63895052456
2223,287420.7854717008
2224,207587.03067256944
2225,110451.5498048315
2226,196654.79412115793
2227,194636.4460910173
2228,267792.367168685
2229,261566.89415190724
2230,151062.58735055738
2231,213018.50197711043
2232,176043.97937565533
2233,178486.73325955178
2234,237590.12256301864
2235,216305.86141266685
2236,262296.72008423647
2237,312616.9454869655
2238,196906.98545020344
2239,115269.60510301097
2240,162852.2823562448
2241,146385.5067962491
2242,125106.22298871244
2243,132916.8714439852
2244,105275.88318710269
2245,102685.66525365318
2246,148376.2305949109
2247,110321.45375471027
2248,129346.01530695563
2249,118776.30897368836
2250,130636.1206432665
2251,110442.58256636404
2252,184352.96180195748
2253,154193.8436704397
2254,176004.47414800688
2255,183790.94241604794
2256,169621.38997893408
2257,210974.82827350887
2258,157364.8747181844
2259,174429.29962320343
2260,152774.8158682795
2261,178357.0527222559
2262,205816.24542961505
2263,355980.3509760286
2264,455204.58254594693
2265,171386.56320567915
2266,299512.57718823163
2267,353210.38170204195
2268,407747.8253073797
2269,150088.47660850507
2270,192247.42240126902
2271,215402.8950816126
2272,191393.1495740501
2273,165414.47542574877
2274,181583.4285754106
2275,157863.3201569627
2276,189340.81261534788
2277,186517.01363639376
2278,148255.59835151475
2279,121186.84704930661
2280,121222.11158891456
2281,158354.87215746506
2282,185942.31528142066
2283,109998.2994149236
2284,114393.87321066312
2285,143227.7309656029
2286,123986.36707551559
2287,382659.96058879
2288,266667.57560943783
2289,369777.7044971772
2290,477825.6976606601
2291,338633.79368627514
2292,454605.97118332103
2293,487654.0299282164
2294,412295.54451142094
2295,513478.05585472914
2296,296814.3589538193
2297,350484.3268635108
2298,338282.03131027933
2299,361943.9873040869
2300,329402.71094167075
2301,305858.99618880055
2302,244361.54108418763
2303,234694.5530469613
2304,254195.2322007623
2305,205040.29873387085
2306,197825.2552158604
2307,202048.07278389606
2308,221386.32438398115
2309,289627.15875273023
2310,211949.04072261992
2311,204519.97773086082
2312,170114.96883450187
2313,168242.5369007195
2314,171946.70150230674
2315,181831.68462231813
2316,201878.77099117287
2317,195353.3218628022
2318,179311.03181346564
2319,184052.46988473609
2320,191055.4262041929
2321,237770.41662010283
2322,182666.53580177037
2323,200612.2784070121
2324,174029.93754195
2325,217199.32327102864
2326,167779.81438498115
2327,202139.15447518177
2328,222789.05953141497
2329,194597.61249587414
2330,185584.06155124382
2331,340506.8044217373
2332,411757.46610639244
2333,320925.4548803203
2334,251964.06451056874
2335,273421.2898334134
2336,314129.3488163118
2337,216126.85427531207
2338,283891.5359089345
2339,222202.28679764786
2340,450602.42383992113
2341,207611.5750352672
2342,249048.93617158328
2343,238687.80165255503
2344,228284.53529471284
2345,253769.76962635494
2346,213161.90189212075
2347,198930.06396201922
2348,241761.5288684957
2349,184687.49942424122
2350,296370.23506420554
2351,260532.34408174473
2352,250845.9722854398
2353,241078.62448273634
2354,144706.65066226356
2355,145805.746381309
2356,153058.5293582077
2357,188188.81747792225
2358,199179.6499674549
2359,137462.09487693853
2360,114966.98266828086
2361,150086.3075072869
2362,276034.95098967804
2363,139341.88112195602
2364,149047.94272557824
2365,225484.13463531306
2366,191830.7653280164
2367,222432.53308470128
2368,216610.58809472673
2369,216403.12955430412
2370,164784.29521742224
2371,163807.9604228212
2372,186307.30705254452
2373,283303.4668762155
2374,316872.40056117193
2375,273607.07311068196
2376,277836.82793006767
2377,357938.9457769745
2378,143408.1362080859
2379,208430.7651758871
2380,143231.41395589936
2381,173862.74099972768
2382,206213.75743694633
2383,204823.46168305347
2384,254432.60405773134
2385,163011.4304188607
2386,132537.7034132819
2387,137033.64547819248
2388,98657.33326717844
2389,112185.33708316645
2390,140854.1507133539
2391,140641.40009459326
2392,112623.75007069424
2393,163402.9861567462
2394,144014.61625695083
2395,213452.4109581647
2396,144866.03913237722
2397,234427.22267512785
2398,133440.03272600376
2399,63698.92167331052
2400,62877.10017956306
2401,116454.89163257429
2402,135641.1232328569
2403,147700.41856139182
2404,146051.82465048524
2405,156103.04232473474
2406,138992.44209992563
2407,123009.89543545718
2408,138743.04620077685
2409,116574.59891212646
2410,167190.167770866
2411,112177.18162674281
2412,156835.9310111753
2413,126903.53736620015
2414,152646.5031588408
2415,133936.83295777245
2416,126359.23167605506
2417,130507.91846532573
2418,133821.0086786956
2419,125546.29111200104
2420,120219.71853586347
2421,139087.49103263492
2422,106592.15449133112
2423,118358.71108571555
2424,159515.7675953791
2425,187716.9743516852
2426,133466.39648584055
2427,129509.97689460998
2428,178948.6816843736
2429,110416.52482010085
2430,131997.7238107762
2431,102106.87759381079
2432,148611.2887346731
2433,148381.59735306678
2434,136685.02795295074
2435,156524.89404341756
2436,106394.56114002674
2437,101211.58758827718
2438,120445.46686591569
2439,109578.84875060349
2440,122981.55375490306
2441,94517.13154778961
2442,103399.73552894646
2443,127869.18626507513
2444,123109.90680077492
2445,91006.76599846514
2446,140703.38602806264
2447,171959.57211920363
2448,127706.00339515122
2449,109009.91039469068
2450,147551.92001192272
2451,108800.8835225287
2452,197943.1002092868
2453,97748.19777773554
2454,119882.05849476802
2455,116914.61158063216
2456,130612.70407921207
2457,130073.2376770292
2458,121176.62767491603
2459,106755.25934852821
2460,132207.1137810328
2461,124140.73244633824
2462,134319.66847951154
2463,119062.00035562484
2464,177862.07251028862
2465,137045.13272941706
2466,105931.55446153409
2467,124211.54886114692
2468,80361.4454467563
2469,81157.69482352708
2470,198345.58160347978
2471,214969.46098766456
2472,163852.50804674817
2473,119039.42420688538
2474,81538.52984213742
2475,226022.643999358
2476,118653.44950407544
2477,125992.57578573939
2478,149970.31121644334
2479,103954.09365071803
2480,159882.71282643103
2481,119852.0319254021
2482,126537.26248690509
2483,108819.98527815746
2484,123761.39322240328
2485,124480.04477988079
2486,148174.85843400584
2487,166081.70986547423
2488,163003.8197772009
2489,149442.67896564852
2490,141095.85796896508
2491,89724.1413743394
2492,184755.82077424135
2493,151491.80844727144
2494,150702.76719588233
2495,93018.59774806153
2496,217003.36674662764
2497,161715.9636369488
2498,105558.71011221808
2499,89337.37342021741
2500,131348.6099920621
2501,143798.09009491964
2502,150247.88991867367
2503,105691.64329258086
2504,182177.01293674915
2505,219888.53533281956
2506,249313.8553144009
2507,277040.228725356
2508,250761.68340938224
2509,211799.520049941
2510,215535.47965398448
2511,174602.7320050112
2512,210551.1844162644
2513,222504.861152368
2514,256811.67028508993
2515,147783.51694240788
2516,171269.73386133325
2517,153050.53694677356
2518,159040.68431860302
2519,238427.00325756773
2520,216889.45589261694
2521,186079.778408638
2522,225073.1899261328
2523,112283.78601401053
2524,133485.81147492357
2525,147151.6875669385
2526,133132.38939163735
2527,113334.04697280351
2528,126346.53299352797
2529,126840.84018079113
2530,123658.41146803196
2531,260665.48873569805
2532,229127.8293073803
2533,194008.89870831915
2534,233101.89603474864
2535,302839.99593805475
2536,233229.10051062625
2537,245148.08113440196
2538,184772.81770477002
2539,191646.41944727648
2540,183426.77109186375
2541,178536.57410649245
2542,163775.5920836715
2543,126479.09915554374
2544,131177.5880600331
2545,141612.60358642862
2546,128993.85426773193
2547,141432.728217245
2548,156531.78196204262
2549,160432.3173543276
2550,1206846.1165138334
2551,141025.88849801917
2552,134553.31619832243
2553,74721.2860129912
2554,93579.89952552102
2555,125045.41212822686
2556,100867.26585949237
2557,106845.83836098589
2558,150188.13018940858
2559,141971.72972582004
2560,156969.9114681162
2561,146641.8619906639
2562,141903.8653853678
2563,157628.4940730007
2564,202026.41900535946
2565,142195.87732454692
2566,166659.917036791
2567,143012.2880491909
2568,211949.47634472704
2569,225467.5333808327
2570,112868.34902541747
2571,200611.10464499352
2572,153866.0159345191
2573,228195.3288706759
2574,262162.8375406549
2575,128471.17038391298
2576,117861.45165632264
2577,143545.8947647206
2578,87362.74111105455
2579,65777.88889417538
2580,105929.30909917437
2581,120976.55546652964
2582,121690.69142301558
2583,305523.4989103999
2584,179799.27131757486
2585,187604.99033791016
2586,235480.5467749897
2587,204846.87937804722
2588,145035.88118081455
2589,152207.78097283718
2590,206376.3595050558
2591,222025.7914034184
2592,216971.03174204842
2593,245295.45544650895
2594,180094.98082064965
2595,195905.95453894
2596,290461.68627515266
2597,179780.9384103586
2598,295756.6118891405
2599,348817.01237729535
2600,138467.56916995958
2601,151644.95697704598
2602,84357.02976940846
2603,92261.18209240085
2604,90574.92655898402
2605,84408.03760640565
2606,143470.16242209604
2607,227512.15342569436
2608,209176.67843781452
2609,175685.92176552935
2610,112427.46038500691
2611,112414.70839138557
2612,164961.02667837075
2613,133434.09350562765
2614,126320.65615471307
2615,152792.96435304798
2616,146660.3293547249
2617,185068.51787063025
2618,204985.00324592474
2619,204060.59080231737
2620,190236.656255163
2621,175293.0532089217
2622,182073.42964060183
2623,243409.0288456133
2624,306285.0606753726
2625,276319.56156831264
2626,174259.1189619358
2627,153902.7954064612
2628,493219.7131667058
2629,539279.2653918882
2630,363173.35061652696
2631,498871.6453314648
2632,407095.88427164784
2633,301192.56643116777
2634,408304.2289630592
2635,165501.61780622395
2636,176062.07916880172
2637,181188.99322730652
2638,266794.8866471233
2639,191925.87164442768
2640,153241.13240671964
2641,104135.13340808084
2642,194098.27639452333
2643,104620.34546503425
2644,115412.87414220041
2645,111070.22803582565
2646,96261.12689261998
2647,103402.02084399387
2648,144075.6870383292
2649,158519.59062805807
2650,145772.526466124
2651,135418.3064816466
2652,428079.9901323872
2653,245902.13555208666
2654,244388.09619946548
2655,411284.4991300466
2656,334381.83537215996
2657,368303.22474594647
2658,301688.1805395856
2659,312739.5426748334
2660,369321.09790234413
2661,362972.4484088057
2662,373344.0438874307
2663,291278.1707997953
2664,276311.2004728252
2665,328193.3047507359
2666,284627.77315093303
2667,169518.94152290668
2668,177264.4778194778
2669,186234.93062507082
2670,286296.28333019826
2671,186289.11738972052
2672,195461.8332739973
2673,200757.3678334858
2674,192247.3802310859
2675,176705.23979559224
2676,191964.36961618668
2677,204013.03405770272
2678,265389.9073575595
2679,266939.6188766059
2680,287792.9219969318
2681,421222.6420829232
2682,320820.025559587
2683,588277.1018396749
2684,321307.56822065735
2685,330365.46803769696
2686,259942.95435844295
2687,312835.4819540774
2688,230950.90200635823
2689,209353.90142215104
2690,454777.582341824
2691,187116.07912027393
2692,143285.39715685527
2693,202562.4018032199
2694,143334.50892564602
2695,192220.4509862303
2696,182716.84058249058
2697,185857.1356409188
2698,195064.48828240775
2699,177165.38878641184
2700,155490.09559728127
2701,144944.2631955434
2702,107993.01693748389
2703,130970.42358564209
2704,134767.3511913507
2705,111932.03938927212
2706,111284.97467469703
2707,122644.06459472139
2708,131423.54777565273
2709,103324.06511911143
2710,123300.11020893377
2711,270179.2805211392
2712,392281.219700082
2713,173283.46751125695
2714,150544.89086948734
2715,170899.1428345511
2716,148091.94088095883
2717,192077.21881890914
2718,213793.71808051565
2719,156647.03430490696
2720,173382.05971788164
2721,128961.16014116872
2722,163687.59422874128
2723,135468.668020587
2724,126195.96283872222
2725,127161.04960356392
2726,154386.77559599958
2727,181051.0284456991
2728,180826.032818823
2729,147275.98952837824
2730,149645.50569365578
2731,128069.36950411192
2732,137629.8586136969
2733,155907.51458482473
2734,131612.44480343198
