Id,SalePrice
2228,274925.7
2229,250941.03
2230,159580.19
2231,216006.56
2232,179992.3
2233,197892.92
2234,249524.42
2235,231848.94
2236,240518.34
2237,298053.34
2238,197330.19
2239,112492.28
2240,169288.7
2241,154779.28
2242,128290.36
2243,133883.06
2244,106237.195
2245,110152.07
2246,158122.81
2247,127588.32
2248,134895.47
2249,123920.72
2250,137289.52
2251,147803.62
2252,187450.33
2253,163649.12
2254,189075.9
2255,189555.1
2256,184123.61
2257,211012.42
2258,161138.22
2259,184620.33
2260,142993.75
2261,184522.48
2262,206369.19
2263,340117.38
2264,421567.1
2265,193503.75
2266,292928.2
2267,333765.56
2268,388665.9
2269,152704.38
2270,204680.47
2271,215804.9
2272,207599.64
2273,160006.95
2274,188325.9
2275,163560.17
2276,202415.8
2277,188769.6
2278,152770.77
2279,140907.6
2280,118016.914
2281,154504.36
2282,168780.05
2283,116884.695
2284,133461.25
2285,145057.66
2286,122435.97
2287,377497.16
2288,278814.47
2289,346163.22
2290,431690.75
2291,345947.5
2292,423412.94
2293,453932.9
2294,398774.75
2295,441377.47
2296,283168.5
2297,374727.66
2298,365842.53
2299,351545.34
2300,311520.22
2301,323561.1
2302,247019.2
2303,240700.62
2304,265400.8
2305,210089.34
2306,200091.23
2307,203599.27
2308,218100.03
2309,321747.6
2310,225234.12
2311,209796.61
2312,183755.16
2313,177574.9
2314,186926.44
2315,194918.06
2316,209652.61
2317,196125.44
2318,189197.08
2319,196422.03
2320,191874.58
2321,233994.6
2322,187557.53
2323,206818.45
2324,195489.06
2325,218651.66
2326,181308.12
2327,207263.95
2328,230493.52
2329,196754.1
2330,189279.4
2331,333284.47
2332,381819.4
2333,313567.44
2334,272470.62
2335,303314.06
2336,313912.38
2337,215577.1
2338,267762.88
2339,226269.94
2340,407853.28
2341,216067.14
2342,241597.16
2343,233682.25
2344,229941.42
2345,250653.12
2346,219045.14
2347,201790.2
2348,246866.27
2349,203215.45
2350,301707.44
2351,279720.62
2352,239106.78
2353,235884.89
2354,154647.42
2355,159351.45
2356,162636.73
2357,190389.05
2358,200022.02
2359,143510.4
2360,116762.18
2361,150721.66
2362,258907.92
2363,151425.72
2364,163410.48
2365,208527.17
2366,187750.1
2367,211899.84
2368,224696.06
2369,197397.27
2370,170585.78
2371,174380.11
2372,185332.45
2373,286776.22
2374,302073.28
2375,232382.38
2376,277184.88
2377,325015.66
2378,137327.02
2379,204982.17
2380,149999.38
2381,179168.97
2382,211732.05
2383,198114.0
2384,244544.56
2385,165646.23
2386,131715.0
2387,137940.27
2388,102672.65
2389,114558.52
2390,152923.88
2391,147965.03
2392,111466.29
2393,164357.66
2394,158222.1
2395,212547.55
2396,151586.39
2397,226564.42
2398,143254.27
2399,65701.484
2400,61725.06
2401,119930.016
2402,141445.23
2403,148955.22
2404,152891.83
2405,161077.66
2406,143131.2
2407,121536.49
2408,144188.75
2409,112058.08
2410,187384.86
2411,114036.36
2412,157913.83
2413,130307.5
2414,177792.42
2415,133608.05
2416,136566.62
2417,135292.16
2418,137366.73
2419,129798.76
2420,133603.4
2421,143011.14
2422,107410.57
2423,133061.75
2424,161840.34
2425,221386.94
2426,142370.45
2427,149532.64
2428,194033.0
2429,102965.234
2430,130955.43
2431,106776.88
2432,151110.98
2433,149946.12
2434,138694.61
2435,166434.84
2436,105674.3
2437,104348.91
2438,117971.336
2439,108009.766
2440,127313.9
2441,97381.33
2442,99459.555
2443,139770.11
2444,132378.36
2445,84244.17
2446,157685.69
2447,203320.45
2448,131202.08
2449,112081.13
2450,158350.78
2451,116207.16
2452,207211.67
2453,98835.43
2454,129304.82
2455,117943.266
2456,131757.78
2457,127634.5
2458,137234.33
2459,110825.09
2460,134176.28
2461,125815.29
2462,130647.48
2463,123328.07
2464,185712.16
2465,137965.81
2466,103833.53
2467,137715.92
2468,74714.31
2469,81674.54
2470,209582.03
2471,225840.11
2472,178054.25
2473,107337.28
2474,75358.21
2475,219042.6
2476,114362.76
2477,122247.0
2478,152350.64
2479,115351.76
2480,170290.0
2481,127392.414
2482,117819.66
2483,106402.65
2484,129637.88
2485,128276.88
2486,153202.02
2487,191906.64
2488,174069.62
2489,159467.0
2490,151174.4
2491,78404.61
2492,197116.62
2493,167350.66
2494,164521.55
2495,103891.195
2496,237870.53
2497,167378.12
2498,106086.74
2499,98617.24
2500,129822.79
2501,145725.53
2502,156977.45
2503,98277.02
2504,170663.45
2505,220521.55
2506,242257.56
2507,267474.16
2508,242452.02
2509,212178.75
2510,215842.38
2511,179025.78
2512,218543.39
2513,230836.62
2514,238520.11
2515,152072.31
2516,179091.33
2517,146789.12
2518,154808.48
2519,239859.38
2520,215631.08
2521,193785.98
2522,224796.1
2523,115146.72
2524,137387.88
2525,145675.14
2526,145886.27
2527,127741.484
2528,127945.03
2529,141767.19
2530,131869.39
2531,253650.47
2532,225280.42
2533,201733.4
2534,246147.4
2535,274465.88
2536,231734.9
2537,245610.17
2538,199479.44
2539,188769.2
2540,189706.89
2541,187715.8
2542,172049.6
2543,137624.86
2544,128756.195
2545,150609.73
2546,129277.67
2547,140556.47
2548,166835.38
2549,170866.23
2550,659703.4
2551,148286.25
2552,136724.88
2553,74121.484
2554,97567.32
2555,123937.96
2556,103171.84
2557,108872.88
2558,143171.2
2559,150951.1
2560,159434.39
2561,159419.6
2562,150930.56
2563,164322.47
2564,200944.52
2565,144970.12
2566,169204.22
2567,146088.89
2568,237557.75
2569,229575.83
2570,123352.76
2571,195493.94
2572,167048.9
2573,236340.12
2574,279757.03
2575,138093.5
2576,132135.34
2577,155473.47
2578,76245.23
2579,71340.53
2580,110140.31
2581,119496.16
2582,134581.48
2583,281920.78
2584,185267.8
2585,193136.45
2586,235435.62
2587,212445.66
2588,144368.19
2589,155541.73
2590,205399.17
2591,252068.33
2592,216157.08
2593,247468.34
2594,187693.83
2595,217074.95
2596,286770.5
2597,200796.19
2598,283112.44
2599,358661.4
2600,195976.42
2601,154527.53
2602,78725.94
2603,92689.08
2604,89962.086
2605,80037.33
2606,151388.0
2607,229565.64
2608,221038.88
2609,176632.77
2610,124534.64
2611,127546.46
2612,159196.62
2613,138493.8
2614,127673.2
2615,158997.23
2616,160725.84
2617,196888.38
2618,242149.03
2619,205089.08
2620,192875.6
2621,173179.6
2622,189991.95
2623,237814.0
2624,285632.3
2625,268825.84
2626,174965.52
2627,151813.72
2628,420001.7
2629,462950.56
2630,345204.66
2631,433151.06
2632,370538.1
2633,286783.8
2634,391324.28
2635,160282.72
2636,179673.55
2637,212903.92
2638,266348.8
2639,196555.94
2640,156563.42
2641,108403.51
2642,173070.19
2643,109373.53
2644,108852.914
2645,117245.734
2646,101991.805
2647,110563.52
2648,140613.14
2649,157965.42
2650,132260.19
2651,138210.45
2652,388028.9
2653,251866.47
2654,270888.62
2655,404156.25
2656,332042.78
2657,376941.12
2658,311390.4
2659,319794.28
2660,361016.56
2661,363221.38
2662,387337.9
2663,286415.88
2664,311231.03
2665,332425.66
2666,310561.38
2667,187122.56
2668,196167.28
2669,193852.56
2670,271766.97
2671,203166.58
2672,192659.73
2673,194237.05
2674,195274.05
2675,186472.78
2676,198081.2
2677,209027.73
2678,248634.9
2679,291370.84
2680,294923.9
2681,394399.34
2682,320666.84
2683,476422.62
2684,320618.22
2685,321420.25
2686,261938.31
2687,300353.66
2688,234817.22
2689,217993.17
2690,391742.66
2691,194784.34
2692,149620.03
2693,206497.31
2694,157735.67
2695,198514.2
2696,188439.97
2697,186575.61
2698,197806.53
2699,176875.8
2700,157692.48
2701,158150.28
2702,109289.44
2703,135782.42
2704,140670.78
2705,119933.914
2706,101557.46
2707,122599.875
2708,141700.78
2709,115078.87
2710,122593.28
2711,282914.03
2712,384101.75
2713,170590.45
2714,161336.3
2715,180205.64
2716,149637.19
2717,205647.19
2718,209817.92
2719,154756.03
2720,176983.53
2721,135196.14
2722,172540.64
2723,137797.1
2724,139616.25
2725,127882.43
2726,155601.31
2727,177272.11
2728,189776.11
2729,149044.52
2730,151067.12
2731,135142.62
2732,139629.31
2733,153301.05
2734,142439.61
2735,143244.4
2736,141807.53
2737,124152.63
2738,137039.97
2739,167026.86
2740,143110.22
2741,146253.12
2742,162309.78
2743,159735.05
2744,159773.05
2745,146308.4
2746,142030.64
2747,166538.81
2748,124808.945
2749,141353.0
2750,134225.64
2751,146075.47
2752,206685.9
2753,145175.23
2754,226118.12
2755,141205.77
2756,104180.17
2757,78842.875
2758,93475.03
2759,168099.98
2760,120321.33
2761,149683.1
2762,140799.17
2763,185840.3
2764,152666.84
2765,286671.7
2766,131609.48
2767,86611.61
2768,133454.4
2769,143470.66
2770,145130.25
2771,102546.53
2772,108937.85
2773,179111.39
2774,149657.17
2775,128461.12
2776,147149.31
2777,144991.06
2778,116523.29
2779,136742.02
2780,98868.69
2781,98939.5
2782,102652.625
2783,118083.67
2784,120729.52
2785,140284.4
2786,66915.3
2787,129135.555
2788,77170.09
2789,169640.75
2790,99965.97
2791,118096.4
2792,63477.51
2793,149023.75
2794,84080.484
2795,117053.28
2796,87612.664
2797,212824.17
2798,110449.305
2799,113814.695
2800,74599.05
2801,109443.79
2802,130610.83
2803,168105.88
2804,135048.55
2805,110553.04
2806,81220.734
2807,161413.6
2808,152914.25
2809,142068.17
2810,127896.86
2811,172124.27
2812,182189.02
2813,161952.27
2814,160526.3
2815,94616.2
2816,225212.22
2817,152512.4
2818,142544.39
2819,137676.69
2820,158805.19
2821,116056.25
2822,209446.8
2823,308531.06
2824,187519.0
2825,167357.36
2826,137567.08
2827,146881.36
2828,246636.1
2829,207164.94
2830,233248.08
2831,180858.64
2832,252241.14
2833,317896.94
2834,241273.22
2835,225975.27
2836,200573.75
2837,153988.34
2838,156413.38
2839,177605.0
2840,203493.6
2841,210838.36
2842,233350.78
2843,155881.52
2844,180200.81
2845,125164.57
2846,215581.9
2847,203403.25
2848,224181.25
2849,207676.39
2850,263119.3
2851,212195.72
2852,230496.69
2853,234632.92
2854,145852.33
2855,206521.98
2856,209906.0
2857,194610.61
2858,211646.06
2859,111205.1
2860,138303.17
2861,137383.9
2862,206189.02
2863,139892.31
2864,267367.3
2865,154743.98
2866,154951.25
2867,97144.29
2868,99313.68
2869,86387.88
2870,125064.53
2871,89838.4
2872,45022.26
2873,103111.12
2874,144773.92
2875,95037.2
2876,176003.19
2877,152998.72
2878,167904.95
2879,143520.55
2880,107804.6
2881,164392.56
2882,188444.94
2883,203313.3
2884,205080.44
2885,194316.12
2886,255117.61
2887,98806.66
2888,148394.69
2889,47047.176
2890,86283.52
2891,148154.8
2892,34342.465
2893,71725.73
2894,66641.27
2895,338328.28
2896,284820.78
2897,226106.98
2898,148127.17
2899,227547.61
2900,169597.48
2901,234185.88
2902,193416.83
2903,311964.66
2904,350699.0
2905,134081.05
2906,203067.64
2907,117551.414
2908,129358.93
2909,148674.0
2910,80177.18
2911,72321.45
2912,159674.66
2913,66586.72
2914,74408.67
2915,88530.4
2916,68784.305
2917,183174.45
2918,128917.89
2919,227434.92
