Id,SalePrice
1780,174489.28
1781,125694.68
1782,85327.81
1783,142814.44
1784,120027.93
1785,142868.89
1786,153735.98
1787,165041.34
1788,61539.043
1789,111918.06
1790,82175.88
1791,197502.66
1792,167011.11
1793,137740.62
1794,160523.2
1795,140815.14
1796,139688.27
1797,129065.19
1798,116303.54
1799,112448.66
1800,129188.23
1801,127616.29
1802,138644.14
1803,161647.56
1804,136934.17
1805,139467.58
1806,117927.11
1807,153858.55
1808,131220.7
1809,142014.75
1810,142116.53
1811,94681.61
1812,115531.78
1813,120807.33
1814,97197.51
1815,61415.926
1816,105788.0
1817,119347.02
1818,164177.28
1819,138853.23
1820,42918.34
1821,108799.89
1822,156671.19
1823,30937.77
1824,136647.14
1825,147507.05
1826,114951.32
1827,102068.0
1828,136924.11
1829,127743.06
1830,148590.7
1831,154267.75
1832,84458.05
1833,152941.2
1834,124678.94
1835,119215.055
1836,130163.9
1837,83399.06
1838,125199.016
1839,103631.766
1840,156594.58
1841,143501.33
1842,96215.695
1843,137444.27
1844,145371.81
1845,154422.42
1846,159967.5
1847,185793.94
1848,58237.617
1849,120327.5
1850,119141.87
1851,162500.38
1852,116852.086
1853,132285.83
1854,181288.28
1855,159066.64
1856,227736.81
1857,157860.33
1858,134410.3
1859,112697.336
1860,140918.75
1861,112865.06
1862,307325.84
1863,295573.97
1864,295645.7
1865,356320.0
1866,339936.94
1867,219823.14
1868,284180.25
1869,210148.42
1870,226579.98
1871,257335.88
1872,185073.33
1873,242015.81
1874,151644.88
1875,208044.61
1876,199362.69
1877,208560.75
1878,204559.67
1879,141159.92
1880,128758.6
1881,242101.89
1882,241434.39
1883,182137.61
1884,209005.45
1885,241355.38
1886,284811.78
1887,213765.28
1888,254641.98
1889,189383.9
1890,123473.19
1891,133345.33
1892,88461.445
1893,136161.92
1894,124196.87
1895,148255.66
1896,134972.22
1897,109365.65
1898,107334.88
1899,173030.8
1900,156225.44
1901,185303.28
1902,179573.42
1903,219897.25
1904,156074.72
1905,198737.02
1906,176882.5
1907,220279.78
1908,108932.44
1909,127147.3
1910,118359.28
1911,227341.55
1912,312180.72
1913,156656.56
1914,60853.586
1915,331112.75
1916,78435.234
1917,239483.62
1918,146865.89
1919,172705.06
1920,161872.73
1921,379145.22
1922,338122.12
1923,234869.72
1924,233283.56
1925,205117.72
1926,366243.28
1927,134613.8
1928,162793.52
1929,125153.195
1930,130555.195
1931,139130.55
1932,143622.45
1933,184302.73
1934,183941.23
1935,174984.95
1936,202579.64
1937,193385.77
1938,175671.94
1939,264701.28
1940,198660.78
1941,174111.7
1942,182122.55
1943,220810.77
1944,360112.1
1945,383360.53
1946,150783.89
1947,342705.8
1948,190651.12
1949,255554.33
1950,186009.31
1951,245097.53
1952,217386.5
1953,185057.67
1954,189407.47
1955,138595.66
1956,267675.1
1957,151175.48
1958,267651.66
1959,142646.83
1960,117805.555
1961,129550.69
1962,93808.984
1963,110617.42
1964,105517.99
1965,139341.1
1966,140076.27
1967,297219.12
1968,393227.62
1969,377255.0
1970,384878.28
1971,447421.75
1972,366574.03
1973,289398.97
1974,330040.84
1975,439244.06
1976,272342.72
1977,347207.94
1978,336841.1
1979,327978.78
1980,210082.38
1981,355587.2
1982,225697.12
1983,212912.97
1984,187195.1
1985,221615.89
1986,203196.45
1987,196630.84
1988,179026.78
1989,197019.89
1990,210047.69
1991,234045.86
1992,223836.7
1993,161685.66
1994,232696.48
1995,187501.38
1996,278381.56
1997,327524.78
1998,305379.2
1999,308109.53
2000,306017.66
2001,273019.06
2002,246281.31
2003,256656.03
2004,276760.47
2005,238509.95
2006,224786.89
2007,239642.98
2008,224302.64
2009,213226.56
2010,204507.36
2011,145308.19
2012,186598.5
2013,182909.67
2014,194526.16
2015,223559.56
2016,200235.45
2017,205050.22
2018,111044.02
2019,136081.7
2020,99414.05
2021,91223.46
2022,193580.06
2023,156753.95
2024,284974.53
2025,344659.94
2026,178792.67
2027,167304.64
2028,158226.83
2029,167526.53
2030,261279.73
2031,239290.34
2032,263893.0
2033,250938.44
2034,171057.9
2035,232037.47
2036,207053.78
2037,207829.72
2038,315957.12
2039,229554.34
2040,292106.2
2041,288556.62
2042,200691.28
2043,184919.89
2044,176381.08
2045,207924.2
2046,139556.02
2047,149678.44
2048,151131.28
2049,149757.6
2050,176347.05
2051,102324.625
2052,127760.516
2053,155255.98
2054,85802.41
2055,161011.42
2056,148398.83
2057,106648.77
2058,217600.16
2059,137879.17
2060,189951.77
2061,181689.38
2062,135048.69
2063,123269.6
2064,143501.84
2065,113452.72
2066,179249.7
2067,130761.836
2068,153371.95
2069,98161.23
2070,120573.625
2071,98278.4
2072,143930.6
2073,127394.09
2074,188844.06
2075,159895.45
2076,122799.46
2077,155930.14
2078,129492.14
2079,134695.25
2080,116298.28
2081,129477.66
2082,136627.4
2083,156428.05
2084,112053.484
2085,122108.82
2086,134921.02
2087,123512.91
2088,94337.93
2089,79904.13
2090,117530.47
2091,108054.87
2092,130787.23
2093,140069.39
2094,119030.28
2095,147362.42
2096,77268.54
2097,102789.12
2098,157488.44
2099,51032.39
2100,91057.65
2101,115106.59
2102,129911.3
2103,114670.625
2104,139358.02
2105,146814.66
2106,62315.555
2107,182684.81
2108,128396.74
2109,116420.43
2110,131940.94
2111,150324.34
2112,140993.64
2113,123211.86
2114,123152.38
2115,167906.62
2116,116512.44
2117,150924.11
2118,130696.01
2119,113040.414
2120,110221.48
2121,79310.36
2122,124839.81
2123,83208.83
2124,161012.52
2125,119216.055
2126,150946.9
2127,158003.44
2128,124140.83
2129,95093.59
2130,137707.73
2131,143576.8
2132,117064.57
2133,124099.41
2134,124775.3
2135,94844.64
2136,79621.375
2137,110528.65
2138,137569.28
2139,150375.77
2140,145525.55
2141,164676.16
2142,132988.22
2143,153948.77
2144,124191.29
2145,143662.52
2146,188513.48
2147,160874.25
2148,139585.28
2149,156079.16
2150,243032.97
2151,121987.6
2152,201319.95
2153,183001.9
2154,119469.734
2155,142043.14
2156,256464.84
2157,235299.33
2158,249166.38
2159,221603.53
2160,203274.25
2161,227021.4
2162,352560.22
2163,360364.47
2164,250077.67
2165,221865.97
2166,159900.03
2167,218130.8
2168,204344.72
2169,198204.8
2170,219405.6
2171,165401.98
2172,134719.33
2173,191595.64
2174,222631.88
2175,274857.9
2176,305065.62
2177,247901.08
2178,214658.36
2179,144129.47
2180,214583.78
2181,193612.73
2182,221994.88
2183,198036.7
2184,128028.13
2185,140826.95
2186,149250.14
2187,160600.58
2188,162230.16
2189,322001.1
2190,75899.06
2191,68095.35
2192,88559.94
2193,129438.17
2194,104047.17
2195,111863.06
2196,115677.86
2197,122037.22
2198,165588.12
2199,177496.39
2200,157724.34
2201,155477.39
2202,219061.95
2203,146363.16
2204,185291.28
2205,126270.38
2206,160338.66
2207,214325.56
2208,256820.34
2209,259044.6
2210,127731.14
2211,111833.17
2212,121419.28
2213,105257.63
2214,132840.25
2215,98800.96
2216,155571.6
2217,63343.555
2218,71661.76
2219,66754.21
2220,63014.91
2221,332692.12
2222,292728.38
2223,294856.8
2224,206492.05
2225,117406.26
2226,191178.92
2227,190442.22
2228,271834.06
2229,253479.58
2230,162915.44
2231,219164.61
2232,178432.94
2233,191077.56
2234,249115.92
2235,227625.39
2236,244091.6
2237,298312.25
2238,190047.3
2239,117377.41
2240,166331.36
2241,154031.5
2242,129681.57
2243,132622.3
2244,108510.76
2245,116228.44
2246,139715.42
2247,127956.42
2248,119406.516
2249,116046.836
2250,133859.77
2251,148156.9
2252,191021.66
2253,161078.11
2254,185079.0
2255,188201.52
2256,176553.75
2257,208465.33
2258,156166.25
2259,180180.7
2260,160139.22
2261,209250.89
2262,227935.97
2263,363816.53
2264,453625.5
2265,191812.27
2266,312084.9
2267,354671.3
2268,405609.25
2269,156923.22
2270,201744.12
2271,212347.0
2272,198677.95
2273,164583.08
2274,188318.19
2275,172658.78
2276,202903.9
2277,192996.28
2278,153981.36
2279,142953.66
2280,120985.52
2281,163307.45
2282,193696.19
2283,116350.555
2284,127839.82
2285,143265.27
2286,127507.19
2287,373427.84
2288,285989.7
2289,342684.75
2290,424614.03
2291,342517.66
2292,411572.28
2293,438204.6
2294,389313.8
2295,452528.16
2296,282352.38
2297,367219.1
2298,358257.47
2299,346824.25
2300,315711.9
2301,326982.1
2302,249261.72
2303,241435.45
2304,262474.03
2305,213897.77
2306,204747.97
2307,209996.69
2308,219680.14
2309,314630.2
2310,225481.31
2311,210344.2
2312,185512.77
2313,175236.33
2314,185965.05
2315,190258.98
2316,205787.52
2317,196340.55
2318,188541.66
2319,191770.52
2320,186599.61
2321,230317.12
2322,190280.27
2323,213515.78
2324,197615.12
2325,215887.84
2326,182739.47
2327,201896.33
2328,224383.98
2329,193822.66
2330,185886.11
2331,324977.16
2332,370810.84
2333,306850.7
2334,267777.4
2335,297257.53
2336,300686.62
2337,207704.55
2338,258795.62
2339,223653.39
2340,395886.7
2341,216025.14
2342,234039.72
2343,227164.88
2344,223000.55
2345,237587.5
2346,220936.05
2347,204336.77
2348,250807.72
2349,207897.4
2350,310071.1
2351,284707.47
2352,245081.67
2353,245680.5
2354,158809.5
2355,159282.31
2356,159306.2
2357,192930.69
2358,212228.36
2359,145966.38
2360,113340.37
2361,154487.55
2362,262180.72
2363,148208.86
2364,166341.7
2365,215609.22
2366,187275.22
2367,211569.83
2368,223745.44
2369,211287.75
2370,171615.58
2371,171848.14
2372,191702.28
2373,285761.0
2374,295026.97
2375,244316.33
2376,272037.2
2377,308418.66
2378,138482.78
2379,206820.48
2380,154596.55
2381,182518.06
2382,208201.86
2383,194846.33
2384,238683.6
2385,163955.58
2386,134655.77
2387,136204.64
2388,110220.14
2389,113134.336
2390,156788.95
2391,150634.17
2392,120468.555
2393,168632.66
2394,157975.39
2395,212600.25
2396,148887.14
2397,228082.06
2398,134729.86
2399,77326.07
2400,73401.664
2401,135467.38
2402,146771.64
2403,152243.33
2404,159653.72
2405,167700.45
2406,151555.44
2407,131543.27
2408,155937.58
2409,120959.0
2410,180058.77
2411,110838.78
2412,165880.69
2413,134388.92
2414,175024.95
2415,135258.67
2416,138645.94
2417,137839.12
2418,141363.61
2419,137823.92
2420,126902.27
2421,147894.9
2422,104143.08
2423,128272.836
2424,160042.48
2425,232687.05
2426,151196.75
2427,142039.12
2428,199677.6
2429,112230.97
2430,132866.34
2431,112947.0
2432,146787.8
2433,150494.48
2434,140984.2
2435,160258.25
2436,111568.625
2437,110736.3
2438,129205.375
2439,104616.625
2440,128453.125
2441,94394.92
2442,92330.3
2443,139775.45
2444,142125.89
2445,84967.945
2446,151480.14
2447,194219.88
2448,125125.4
2449,114144.86
2450,158835.62
2451,112329.85
2452,199001.81
2453,96723.49
2454,130609.08
2455,125005.67
2456,144688.39
2457,134515.92
2458,134338.31
2459,110470.016
2460,143122.53
2461,130230.42
2462,135546.75
2463,130424.42
2464,178609.61
2465,146242.83
2466,117771.54
2467,134557.52
2468,81778.31
2469,85330.08
2470,213190.55
2471,211355.86
2472,177605.9
2473,116758.26
2474,85645.63
2475,218632.81
2476,119718.664
2477,123637.734
2478,156369.8
2479,118153.39
2480,164424.69
2481,129730.72
2482,125971.664
2483,105094.88
2484,122509.34
2485,133565.28
2486,156173.16
2487,194279.52
2488,168077.78
2489,157942.77
2490,151479.17
2491,84730.234
2492,203064.45
2493,163056.64
2494,163761.84
2495,103700.914
2496,236867.9
2497,164044.81
2498,107100.42
2499,96445.125
2500,113065.7
2501,144279.03
2502,155080.81
2503,96226.09
2504,196122.25
2505,216793.94
2506,245870.52
2507,270584.88
2508,245243.94
2509,215315.06
2510,215631.88
2511,179072.56
2512,216971.4
2513,228813.28
2514,251600.34
2515,166534.38
2516,177380.22
2517,156197.75
2518,164588.25
2519,247821.1
2520,227784.67
2521,191346.33
2522,223095.62
2523,125691.13
2524,134975.23
2525,150022.84
2526,152834.83
2527,129495.51
2528,127603.48
2529,143939.0
2530,129884.13
2531,252301.22
2532,224388.39
2533,200820.75
2534,240832.06
2535,272269.62
2536,233096.67
2537,253189.28
2538,197167.64
2539,197100.12
2540,190177.16
2541,187535.03
2542,174027.81
2543,126861.11
2544,124684.516
2545,145891.75
2546,129141.15
2547,143694.34
2548,164705.73
2549,172429.45
2550,662280.44
2551,145484.97
2552,146162.95
2553,75623.88
2554,92716.055
2555,128540.66
2556,104870.125
2557,112486.44
2558,153843.14
2559,153328.12
2560,162649.1
2561,152658.47
2562,150626.72
2563,159772.6
2564,194354.61
2565,167521.8
2566,163167.9
2567,146160.34
2568,234597.02
2569,229795.72
2570,118048.5
2571,207374.08
2572,164744.02
2573,236474.23
2574,266644.9
2575,138958.03
2576,124050.38
2577,142267.23
2578,73169.04
2579,72055.25
2580,100164.44
2581,114969.87
2582,123838.805
2583,281587.72
2584,192398.14
2585,189404.38
2586,228258.73
2587,203218.88
2588,138239.64
2589,153912.98
2590,198493.7
2591,243941.4
2592,212421.78
2593,250161.25
2594,181535.42
2595,212364.33
2596,284917.34
2597,197892.94
2598,279755.28
2599,346712.72
2600,195088.08
2601,151919.25
2602,80443.664
2603,100625.55
2604,91335.055
2605,78321.83
2606,145733.6
2607,221957.38
2608,214030.36
2609,171925.34
2610,105915.3
2611,140859.3
2612,161907.27
2613,137627.95
2614,126788.805
2615,160655.38
2616,158299.4
2617,200645.89
2618,249135.4
2619,209296.75
2620,191962.3
2621,183978.2
2622,188665.58
2623,234164.47
2624,285183.47
2625,286080.22
2626,172858.55
2627,173044.86
2628,432332.03
2629,478502.5
2630,364475.88
2631,444186.16
2632,394998.62
2633,307376.25
2634,403576.4
2635,161262.64
2636,177911.06
2637,206180.83
2638,268247.34
2639,196137.97
2640,150267.1
2641,111950.19
2642,198377.7
2643,108894.7
2644,110123.98
2645,116553.83
2646,100338.805
2647,109899.03
2648,142418.08
2649,162874.98
2650,133457.7
2651,140346.69
2652,378131.16
2653,257621.53
2654,271106.88
2655,396160.84
2656,331586.56
2657,367567.2
2658,320207.75
2659,317535.5
2660,358537.72
2661,356899.28
2662,381228.25
2663,285832.2
2664,305154.16
2665,331589.75
2666,306071.72
2667,184562.36
2668,192231.97
2669,193554.83
2670,268957.25
2671,198504.16
2672,196351.42
2673,194870.8
2674,194280.77
2675,184036.66
2676,196970.64
2677,205020.38
2678,247059.7
2679,284855.38
2680,292461.22
2681,385821.1
2682,313836.16
2683,460231.0
2684,307404.7
2685,312198.38
2686,256404.27
2687,295811.75
2688,226623.97
2689,219391.97
2690,388195.5
2691,197327.3
2692,156925.06
2693,213568.3
2694,153019.88
2695,202693.94
2696,190975.83
2697,190311.42
2698,215141.0
2699,178421.78
2700,160089.77
2701,153514.16
2702,101387.48
2703,123854.375
2704,147462.44
2705,119483.47
2706,97147.13
2707,118925.91
2708,142287.83
2709,112009.98
2710,129875.19
2711,261629.14
2712,371330.9
2713,171321.14
2714,162140.8
2715,177489.66
2716,151925.64
2717,202320.61
2718,213256.75
2719,157177.86
2720,177954.36
2721,144118.17
2722,173400.64
2723,151148.16
2724,140474.02
2725,135467.56
2726,158077.61
2727,173025.9
2728,194071.5
2729,161672.23
2730,154035.3
2731,142543.14
2732,136496.98
2733,166092.81
2734,154488.9
2735,148389.67
2736,145452.33
2737,126376.46
2738,140075.36
2739,169628.6
2740,149279.66
2741,152962.97
2742,167753.61
2743,166321.61
2744,170688.12
2745,146322.33
2746,149630.83
2747,164099.2
2748,123572.6
2749,142975.34
2750,136211.3
2751,152804.58
2752,207100.1
2753,154784.0
2754,236024.83
2755,145307.8
2756,104565.086
2757,83832.68
2758,98788.64
2759,165569.1
2760,129062.87
2761,156334.25
2762,149298.73
2763,190317.98
2764,156177.47
2765,287314.34
2766,139142.12
2767,86996.18
2768,133056.75
2769,143052.5
2770,141339.22
2771,95994.43
2772,107847.75
2773,180171.7
2774,154669.5
2775,130586.2
2776,146110.94
2777,145279.56
2778,117530.22
2779,140556.6
2780,104224.89
2781,98029.375
2782,109289.43
2783,115079.086
2784,123559.38
2785,139464.47
2786,64435.06
2787,126177.93
2788,78685.41
2789,161331.75
2790,104701.695
2791,121755.16
2792,50421.68
2793,156921.47
2794,92894.76
2795,120969.73
2796,109061.01
2797,219739.14
2798,114043.125
2799,109506.46
2800,72961.82
2801,104113.94
2802,132740.86
2803,168724.08
2804,137705.19
2805,107382.336
2806,78013.586
2807,169012.31
2808,159404.0
2809,135988.94
2810,128547.72
2811,173091.17
2812,183571.86
2813,161241.19
2814,159308.31
2815,109855.77
2816,233429.86
2817,175429.62
2818,143145.53
2819,158069.53
2820,152416.2
2821,118722.016
2822,203255.33
2823,302452.4
2824,189055.61
2825,162091.25
2826,138272.53
2827,140756.73
2828,251739.19
2829,206652.5
2830,241761.73
2831,185537.92
2832,250729.03
2833,312613.06
2834,238219.02
2835,225887.38
2836,203483.78
2837,172185.34
2838,155519.61
2839,185912.06
2840,205802.02
2841,207472.86
2842,235285.45
2843,156299.72
2844,181420.39
2845,126813.27
2846,214154.52
2847,220146.23
2848,225745.67
2849,205986.39
2850,263523.7
2851,226237.02
2852,232178.2
2853,232585.7
2854,149577.5
2855,205771.19
2856,209278.88
2857,196783.73
2858,215278.98
2859,105808.51
2860,147283.34
2861,141722.75
2862,207177.53
2863,147879.78
2864,264292.84
2865,151806.52
2866,152525.72
2867,99144.82
2868,98823.18
2869,93428.58
2870,130808.58
2871,93849.19
2872,43428.832
2873,103060.49
2874,151755.67
2875,113943.05
2876,174183.19
2877,154505.1
2878,171980.4
2879,154282.66
2880,112427.71
2881,164539.02
2882,190210.73
2883,202647.16
2884,195112.77
2885,191183.34
2886,248584.03
2887,104002.93
2888,152527.52
2889,46837.06
2890,88424.68
2891,148271.06
2892,28447.463
2893,71447.086
2894,68202.45
2895,336194.8
2896,284578.8
2897,222546.7
2898,147582.92
2899,218855.5
2900,167699.16
2901,232687.6
2902,187174.73
2903,309382.6
2904,340780.1
2905,113301.19
2906,192913.67
2907,119949.18
2908,129274.07
2909,149227.58
2910,79433.59
2911,74566.234
2912,154807.5
2913,73197.27
2914,74433.34
2915,89970.36
2916,75057.48
2917,181902.36
2918,120436.39
2919,220565.1
