Id,SalePrice
1593,134452.78
1594,138798.58
1595,123735.22
1596,229527.67
1597,209125.67
1598,224434.53
1599,189050.75
1600,172863.33
1601,58522.273
1602,126273.625
1603,65333.824
1604,277097.28
1605,240974.98
1606,163186.42
1607,173283.31
1608,221818.77
1609,201188.77
1610,171422.17
1611,150870.67
1612,192043.28
1613,174961.38
1614,140275.8
1615,99711.51
1616,78448.625
1617,93436.08
1618,120833.75
1619,151855.88
1620,184828.11
1621,140111.4
1622,152309.84
1623,253224.52
1624,217648.2
1625,131749.61
1626,184103.88
1627,202919.86
1628,278505.53
1629,183640.17
1630,344060.84
1631,237098.55
1632,248191.95
1633,185678.39
1634,193994.27
1635,183645.92
1636,149902.61
1637,200931.8
1638,194819.55
1639,187620.03
1640,251688.52
1641,191323.6
1642,266849.56
1643,220549.14
1644,241142.89
1645,223651.58
1646,164922.66
1647,173084.3
1648,139327.36
1649,147249.61
1650,116020.78
1651,122231.53
1652,104380.55
1653,104922.27
1654,147361.05
1655,131525.98
1656,144504.45
1657,149074.89
1658,151379.3
1659,118004.85
1660,160816.1
1661,438036.2
1662,376773.34
1663,373519.25
1664,457508.66
1665,329264.84
1666,326145.78
1667,371191.4
1668,350999.28
1669,314838.72
1670,362970.97
1671,272637.25
1672,401063.44
1673,294858.7
1674,247638.42
1675,211065.64
1676,210882.95
1677,232134.77
1678,455058.28
1679,377471.53
1680,346461.2
1681,290414.97
1682,318811.78
1683,192290.58
1684,187360.36
1685,183115.4
1686,168842.86
1687,183330.45
1688,201447.12
1689,202616.08
1690,206936.98
1691,195770.06
1692,263860.28
1693,180208.66
1694,190794.69
1695,171427.0
1696,272683.44
1697,179068.12
1698,333675.47
1699,316103.16
1700,265473.72
1701,283450.1
1702,251005.33
1703,250821.8
1704,272001.03
1705,256149.64
1706,402751.66
1707,224473.64
1708,209012.36
1709,254272.11
1710,224495.25
1711,277648.22
1712,257762.52
1713,278636.34
1714,228872.7
1715,212941.52
1716,195713.05
1717,188033.67
1718,150075.8
1719,232853.58
1720,240300.7
1721,171219.11
1722,136106.48
1723,165846.2
1724,214977.73
1725,240311.06
1726,195292.61
1727,159968.16
1728,182829.9
1729,173163.11
1730,165532.84
1731,123989.22
1732,139403.64
1733,119793.37
1734,126770.9
1735,122614.41
1736,101852.24
1737,299026.03
1738,258193.83
1739,243743.48
1740,217278.77
1741,199007.14
1742,183507.55
1743,184254.52
1744,343801.66
1745,225619.45
1746,198452.61
1747,231965.11
1748,222052.83
1749,147175.17
1750,136227.92
1751,246319.23
1752,118561.195
1753,165204.33
1754,206079.95
1755,187168.14
1756,139018.0
1757,127590.67
1758,154370.64
1759,174876.2
1760,171957.53
1761,164438.27
1762,193769.33
1763,198993.28
1764,120369.36
1765,186212.3
1766,201947.62
1767,233489.67
1768,153329.89
1769,181269.75
1770,168929.56
1771,119922.625
1772,146202.16
1773,136964.77
1774,158044.42
1775,151889.11
1776,139725.14
1777,123222.16
1778,155750.7
1779,134765.55
1780,182356.36
1781,130984.66
1782,84451.86
1783,146367.55
1784,121743.516
1785,143413.11
1786,160495.05
1787,167832.67
1788,55927.793
1789,106444.3
1790,84353.23
1791,208564.42
1792,174909.3
1793,142483.95
1794,170337.17
1795,145589.61
1796,129087.08
1797,125469.16
1798,121853.51
1799,114138.164
1800,125093.19
1801,136052.4
1802,143032.77
1803,168379.44
1804,140958.94
1805,144308.98
1806,121841.484
1807,153558.86
1808,132616.36
1809,144173.58
1810,144499.23
1811,104126.53
1812,113071.33
1813,131937.08
1814,100874.54
1815,56135.8
1816,107678.83
1817,120428.54
1818,176516.97
1819,140010.39
1820,43160.305
1821,119485.13
1822,160457.16
1823,43016.34
1824,139584.95
1825,143185.61
1826,114370.95
1827,106694.74
1828,139176.9
1829,130815.24
1830,156023.42
1831,160265.44
1832,83243.22
1833,152461.11
1834,131935.08
1835,133938.66
1836,133878.53
1837,81689.34
1838,138586.2
1839,100952.41
1840,159023.97
1841,142869.39
1842,91926.39
1843,141913.2
1844,143046.86
1845,159356.2
1846,159692.02
1847,185516.22
1848,59011.605
1849,124034.03
1850,121311.09
1851,165271.27
1852,120644.65
1853,132868.92
1854,182943.67
1855,162272.48
1856,234316.95
1857,168744.25
1858,136627.58
1859,111860.31
1860,142527.42
1861,114674.125
1862,307728.16
1863,295644.9
1864,295720.8
1865,363679.72
1866,346222.53
1867,224841.67
1868,294089.4
1869,215480.45
1870,233350.61
1871,262010.28
1872,189584.75
1873,252797.72
1874,158758.42
1875,213958.83
1876,206410.3
1877,216255.56
1878,208610.53
1879,141972.64
1880,133173.9
1881,248367.08
1882,247939.98
1883,187234.47
1884,213652.2
1885,247585.0
1886,291313.28
1887,219365.89
1888,262580.38
1889,194957.3
1890,125538.25
1891,130236.77
1892,101700.67
1893,141369.95
1894,127121.19
1895,152620.83
1896,133414.48
1897,122462.17
1898,121605.72
1899,171240.39
1900,155893.64
1901,183602.72
1902,179399.27
1903,216332.64
1904,156607.62
1905,205531.52
1906,174307.11
1907,229735.9
1908,109270.984
1909,128143.8
1910,121057.92
1911,228441.8
1912,314174.06
1913,173691.83
1914,58987.207
1915,333984.22
1916,72933.44
1917,249440.98
1918,149763.77
1919,177746.23
1920,167117.0
1921,393748.03
1922,348169.6
1923,237743.75
1924,243534.98
1925,214210.86
1926,378163.5
1927,139691.55
1928,169048.7
1929,126855.086
1930,132553.16
1931,139553.95
1932,145135.08
1933,195450.39
1934,190182.52
1935,179279.05
1936,206839.48
1937,198068.69
1938,181966.86
1939,269236.9
1940,194795.97
1941,180233.16
1942,184598.39
1943,221432.67
1944,360311.16
1945,380261.9
1946,162343.81
1947,335403.84
1948,209257.1
1949,259929.55
1950,195930.28
1951,254772.0
1952,218796.92
1953,187366.05
1954,193907.05
1955,141742.95
1956,285196.28
1957,158558.88
1958,273958.34
1959,145249.83
1960,114781.94
1961,127025.1
1962,96878.89
1963,115570.57
1964,109029.266
1965,142552.52
1966,140267.48
1967,304967.9
1968,405669.22
1969,382372.16
1970,393809.75
1971,452093.28
1972,377681.12
1973,291203.28
1974,336922.78
1975,465454.53
1976,280900.44
1977,358422.66
1978,343214.72
1979,335182.53
1980,220082.62
1981,361838.66
1982,231148.22
1983,217131.02
1984,187069.88
1985,224498.56
1986,208454.14
1987,197606.48
1988,184725.14
1989,202003.84
1990,216575.98
1991,241135.72
1992,230460.72
1993,165307.3
1994,239904.64
1995,193252.31
1996,280217.9
1997,326870.47
1998,308287.22
1999,306824.97
2000,303569.47
2001,283960.7
2002,255291.95
2003,260408.61
2004,283169.3
2005,241480.73
2006,227502.45
2007,244139.55
2008,233250.53
2009,214255.5
2010,206255.3
2011,151175.1
2012,188998.28
2013,184352.33
2014,195557.25
2015,221069.64
2016,203269.33
2017,206995.28
2018,117053.66
2019,139525.28
2020,99870.16
2021,95456.375
2022,207564.25
2023,152725.11
2024,280220.44
2025,345587.2
2026,180721.06
2027,167679.39
2028,158211.39
2029,169755.08
2030,265319.53
2031,241861.42
2032,264354.84
2033,252350.11
2034,167588.73
2035,239456.08
2036,209247.23
2037,213074.4
2038,317382.34
2039,243281.38
2040,316117.03
2041,307621.03
2042,204709.64
2043,187800.27
2044,184217.92
2045,214165.38
2046,143820.89
2047,153640.97
2048,151139.7
2049,151593.92
2050,182098.98
2051,112427.73
2052,127434.7
2053,158523.67
2054,90558.32
2055,169723.9
2056,148986.06
2057,108037.08
2058,226299.8
2059,139184.58
2060,193262.77
2061,186736.98
2062,138236.64
2063,121544.7
2064,149484.05
2065,123340.695
2066,179861.89
2067,130745.89
2068,155609.89
2069,97649.25
2070,118791.41
2071,95568.0
2072,142670.33
2073,133691.42
2074,182261.42
2075,162831.92
2076,124174.09
2077,160619.16
2078,130441.37
2079,135102.8
2080,125193.33
2081,131478.75
2082,132509.06
2083,158996.16
2084,110639.445
2085,123277.32
2086,132819.2
2087,125574.28
2088,108480.05
2089,78527.95
2090,121196.36
2091,112138.81
2092,134579.72
2093,144499.8
2094,119782.97
2095,153923.67
2096,81578.39
2097,103272.69
2098,157985.45
2099,39526.965
2100,75472.016
2101,116970.516
2102,133195.42
2103,109976.92
2104,152145.05
2105,149227.25
2106,71561.41
2107,198534.77
2108,129457.99
2109,117139.05
2110,132726.83
2111,146701.34
2112,141293.1
2113,121247.76
2114,132996.83
2115,166997.92
2116,117085.91
2117,150007.8
2118,125610.375
2119,124591.74
2120,124310.96
2121,87507.375
2122,121680.05
2123,86934.5
2124,161741.39
2125,125770.64
2126,154702.86
2127,168213.31
2128,126402.19
2129,80989.484
2130,142391.89
2131,153175.83
2132,119337.16
2133,129227.89
2134,126289.24
2135,97533.4
2136,78011.37
2137,113488.484
2138,140000.39
2139,153008.39
2140,151111.28
2141,154483.44
2142,138305.3
2143,155666.02
2144,125204.11
2145,149324.7
2146,193921.95
2147,156577.17
2148,138381.44
2149,150306.27
2150,244793.58
2151,120607.57
2152,201795.88
2153,183869.86
2154,116731.63
2155,144877.19
2156,258860.48
2157,242194.02
2158,248144.5
2159,218323.31
2160,208403.14
2161,233616.75
2162,372764.47
2163,366090.84
2164,250890.55
2165,213229.56
2166,166302.98
2167,221965.7
2168,209202.58
2169,202576.88
2170,222384.2
2171,163562.1
2172,137665.67
2173,183839.12
2174,229762.55
2175,282680.06
2176,307566.34
2177,251581.03
2178,219404.27
2179,145591.11
2180,222648.42
2181,199888.55
2182,230036.25
2183,201471.02
2184,129471.38
2185,137366.83
2186,151731.89
2187,157757.92
2188,162421.25
2189,324749.22
2190,81662.914
2191,68529.06
2192,87854.42
2193,135805.28
2194,119772.02
2195,109930.0
2196,110840.125
2197,122355.14
2198,174847.69
2199,184199.22
2200,156422.4
2201,157407.0
2202,215360.23
2203,149026.52
2204,184990.64
2205,129453.19
2206,156910.92
2207,212333.75
2208,259767.39
2209,261549.2
2210,124650.5
2211,122384.086
2212,123888.766
2213,107502.09
2214,133458.42
2215,99481.17
2216,160218.58
2217,75755.875
2218,74999.945
2219,63768.12
2220,54031.895
2221,334627.4
2222,295761.34
2223,300784.53
2224,212002.73
2225,126662.91
2226,197115.84
2227,196312.64
2228,280048.03
2229,260795.8
2230,165649.17
2231,224592.64
2232,186918.89
2233,197468.9
2234,255070.33
2235,234333.4
2236,255354.89
2237,311370.34
2238,196050.2
2239,116686.15
2240,166882.03
2241,158012.75
2242,134994.1
2243,133557.58
2244,111873.42
2245,110322.484
2246,147231.58
2247,133217.25
2248,120313.19
2249,119887.77
2250,136285.02
2251,151380.72
2252,198841.48
2253,160435.61
2254,182273.64
2255,193937.56
2256,178572.78
2257,209467.42
2258,158033.02
2259,182601.27
2260,143035.95
2261,209655.42
2262,227251.27
2263,367961.72
2264,464010.03
2265,198348.14
2266,312682.97
2267,365595.53
2268,408728.72
2269,159561.45
2270,203889.17
2271,218644.5
2272,211562.67
2273,164712.2
2274,192194.05
2275,179856.67
2276,200269.77
2277,198907.36
2278,154922.27
2279,150234.05
2280,122493.64
2281,169827.19
2282,201432.86
2283,120108.03
2284,130000.1
2285,145399.62
2286,127510.11
2287,374288.66
2288,293388.9
2289,351214.6
2290,432602.03
2291,347254.3
2292,412950.9
2293,443586.03
2294,392428.88
2295,460536.44
2296,291196.03
2297,367027.25
2298,362207.88
2299,353657.78
2300,321733.47
2301,329811.9
2302,255847.88
2303,247820.6
2304,268727.28
2305,213812.73
2306,205263.17
2307,211861.92
2308,228426.2
2309,315633.44
2310,228005.94
2311,213714.61
2312,190599.3
2313,178209.53
2314,189336.58
2315,193768.77
2316,210075.75
2317,200525.5
2318,191032.08
2319,195828.77
2320,188928.55
2321,232779.77
2322,190525.97
2323,210963.95
2324,198217.73
2325,219641.44
2326,182271.47
2327,205396.3
2328,229114.23
2329,198582.58
2330,189579.8
2331,327675.22
2332,368150.22
2333,308545.28
2334,266081.75
2335,294006.03
2336,303052.12
2337,210370.17
2338,265240.38
2339,229083.88
2340,402878.75
2341,226439.33
2342,236953.48
2343,231243.52
2344,225210.36
2345,243032.27
2346,222623.2
2347,206105.02
2348,252786.61
2349,211533.17
2350,314915.88
2351,288263.4
2352,247978.47
2353,249047.64
2354,161906.98
2355,162539.25
2356,161147.08
2357,196956.42
2358,208735.88
2359,143946.81
2360,113458.59
2361,158295.3
2362,276325.9
2363,146286.81
2364,171824.11
2365,217667.55
2366,192209.56
2367,214593.17
2368,225448.05
2369,214367.3
2370,172354.22
2371,167020.92
2372,194964.22
2373,291294.47
2374,307255.6
2375,251484.8
2376,297525.6
2377,325847.94
2378,147627.58
2379,212772.34
2380,157637.14
2381,186479.3
2382,210975.64
2383,198391.48
2384,246297.92
2385,171125.17
2386,138333.12
2387,135567.58
2388,108481.516
2389,116221.64
2390,159480.75
2391,146284.94
2392,123888.59
2393,174230.12
2394,153866.2
2395,215718.52
2396,150326.14
2397,235118.12
2398,141814.48
2399,67432.734
2400,61643.05
2401,129206.08
2402,147365.45
2403,151131.33
2404,158991.98
2405,169130.11
2406,152470.92
2407,130413.83
2408,152462.23
2409,117566.16
2410,185261.0
2411,114533.3
2412,166889.52
2413,136128.67
2414,184350.92
2415,136563.42
2416,136392.55
2417,142061.9
2418,141079.17
2419,139404.95
2420,129613.81
2421,175476.75
2422,110962.664
2423,133656.2
2424,166551.88
2425,234334.83
2426,154696.86
2427,143108.05
2428,194288.83
2429,110614.31
2430,136465.45
2431,113990.83
2432,152839.73
2433,150623.58
2434,146159.16
2435,165642.61
2436,119639.8
2437,109713.56
2438,125695.63
2439,107478.84
2440,128198.086
2441,106277.03
2442,93454.44
2443,138458.44
2444,142919.92
2445,88444.516
2446,153057.02
2447,198632.77
2448,131166.02
2449,112867.234
2450,159601.36
2451,116585.19
2452,201559.44
2453,101849.45
2454,137795.52
2455,128249.41
2456,143303.98
2457,139912.83
2458,136417.44
2459,126082.484
2460,144996.67
2461,128976.5
2462,134089.27
2463,129784.89
2464,187282.17
2465,145350.67
2466,122482.66
2467,135065.39
2468,94780.016
2469,98214.83
2470,211997.78
2471,221580.7
2472,178050.1
2473,113330.15
2474,84727.414
2475,227378.44
2476,118432.734
2477,128781.68
2478,162330.66
2479,115194.65
2480,162522.14
2481,133839.12
2482,126587.75
2483,107361.875
2484,128215.07
2485,131737.1
2486,166630.98
2487,201920.52
2488,170359.95
2489,160590.27
2490,157409.08
2491,94501.18
2492,199734.48
2493,161399.45
2494,163237.67
2495,93556.19
2496,233222.08
2497,166320.58
2498,108779.36
2499,96130.06
2500,131785.33
2501,146735.36
2502,156578.47
2503,101307.516
2504,223161.92
2505,224755.39
2506,251282.75
2507,283751.38
2508,251154.83
2509,221812.81
2510,220820.58
2511,182317.89
2512,219883.08
2513,227985.7
2514,270771.03
2515,164181.58
2516,181127.72
2517,157715.66
2518,169986.95
2519,247340.97
2520,231316.0
2521,195731.02
2522,228577.02
2523,124738.17
2524,136045.47
2525,150709.67
2526,154120.84
2527,125653.95
2528,135637.33
2529,151851.05
2530,125117.06
2531,258301.62
2532,229633.6
2533,204716.84
2534,250881.27
2535,280884.88
2536,239066.45
2537,257550.64
2538,201974.47
2539,198176.67
2540,192884.6
2541,192521.39
2542,176762.98
2543,134609.86
2544,121839.336
2545,145221.36
2546,128667.195
2547,144288.61
2548,173314.06
2549,178530.86
2550,669950.44
2551,145016.14
2552,143636.38
2553,70251.71
2554,85554.36
2555,127638.94
2556,101209.74
2557,107666.25
2558,165399.52
2559,151864.33
2560,161069.55
2561,152596.52
2562,151594.48
2563,157214.33
2564,192371.11
2565,169377.52
2566,171649.3
2567,141534.86
2568,237234.16
2569,232917.88
2570,119349.5
2571,207878.3
2572,171324.1
2573,240979.34
2574,287981.97
2575,137828.16
2576,124944.09
2577,141009.67
2578,70687.71
2579,62483.18
2580,102789.87
2581,122214.2
2582,124674.4
2583,288985.75
2584,189766.92
2585,193088.75
2586,230812.19
2587,208634.45
2588,147867.78
2589,153256.14
2590,203139.22
2591,244539.52
2592,219596.64
2593,254526.11
2594,180423.17
2595,215906.77
2596,293986.38
2597,202945.86
2598,287131.66
2599,352351.16
2600,235774.84
2601,161454.36
2602,79925.0
2603,95067.516
2604,90772.8
2605,78962.08
2606,146540.28
2607,229855.44
2608,211817.2
2609,168707.45
2610,107738.04
2611,146606.72
2612,165440.06
2613,135995.58
2614,122624.78
2615,164672.56
2616,159899.84
2617,208794.64
2618,264602.03
2619,218315.48
2620,195574.05
2621,186762.92
2622,192654.42
2623,236087.58
2624,288879.22
2625,293318.78
2626,173135.12
2627,169523.55
2628,440113.56
2629,474516.78
2630,362418.28
2631,446528.34
2632,395258.5
2633,307503.6
2634,403413.16
2635,164640.45
2636,180918.92
2637,208712.48
2638,271636.1
2639,191459.86
2640,154708.73
2641,106154.52
2642,204874.95
2643,113439.09
2644,116191.73
2645,116927.086
2646,101553.266
2647,109929.94
2648,140371.23
2649,159087.11
2650,134749.86
2651,140488.84
2652,389170.22
2653,259001.73
2654,275926.9
2655,399056.0
2656,335821.5
2657,370353.53
2658,324938.72
2659,320144.12
2660,363424.22
2661,357553.38
2662,383652.66
2663,294538.06
2664,303508.78
2665,338292.78
2666,307163.53
2667,187899.08
2668,195956.5
2669,195173.47
2670,272866.72
2671,202514.77
2672,196052.1
2673,194362.44
2674,197397.95
2675,183154.72
2676,197979.88
2677,208986.64
2678,252215.36
2679,282808.03
2680,290864.75
2681,385497.4
2682,310195.78
2683,466235.38
2684,304224.03
2685,323490.84
2686,268051.97
2687,300392.6
2688,228866.19
2689,218754.02
2690,396761.9
2691,198552.42
2692,160136.55
2693,213599.42
2694,155961.11
2695,205324.11
2696,192937.17
2697,189551.05
2698,206711.11
2699,178861.48
2700,158556.08
2701,152328.78
2702,104021.14
2703,126253.88
2704,150278.98
2705,120040.414
2706,96766.08
2707,120960.734
2708,145239.25
2709,112440.08
2710,129472.6
2711,338713.6
2712,373827.84
2713,171596.92
2714,157543.28
2715,179287.75
2716,150995.31
2717,200655.7
2718,217765.25
2719,162113.95
2720,181417.78
2721,144302.12
2722,173120.61
2723,149508.3
2724,140554.08
2725,135719.02
2726,158451.7
2727,177510.27
2728,191891.23
2729,158090.5
2730,155773.77
2731,141282.2
2732,136601.6
2733,170057.3
2734,157399.06
2735,148829.14
2736,148980.45
2737,127249.25
2738,137878.89
2739,170161.52
2740,151608.48
2741,152843.02
2742,172013.0
2743,165567.08
2744,169951.23
2745,148751.95
2746,150415.45
2747,158926.64
2748,114086.766
2749,141903.17
2750,142705.97
2751,151080.7
2752,209841.14
2753,162945.55
2754,252683.17
2755,143763.3
2756,97594.34
2757,74910.625
2758,98594.17
2759,172271.61
2760,131735.9
2761,153917.98
2762,146867.73
2763,193186.98
2764,158037.2
2765,288031.2
2766,136441.11
2767,88547.414
2768,131005.58
2769,143872.92
2770,145387.0
2771,96982.56
2772,113780.8
2773,184984.38
2774,156395.88
2775,127593.69
2776,146972.17
2777,155823.12
2778,109317.01
2779,134746.39
2780,99490.31
2781,92819.07
2782,100267.78
2783,110609.0
2784,124000.77
2785,138120.39
2786,66928.19
2787,128126.92
2788,73128.15
2789,166959.4
2790,95995.46
2791,111689.05
2792,62845.605
2793,161564.39
2794,100622.14
2795,122964.84
2796,104317.88
2797,227846.94
2798,115545.89
2799,119875.0
2800,64533.918
2801,108593.5
2802,135209.34
2803,174321.0
2804,148622.0
2805,112877.49
2806,77964.234
2807,176278.89
2808,159814.27
2809,135274.27
2810,130985.43
2811,179238.8
2812,180518.84
2813,161565.75
2814,160035.7
2815,111134.25
2816,237044.97
2817,168887.89
2818,142063.61
2819,170832.45
2820,151307.08
2821,112664.26
2822,200301.89
2823,306153.34
2824,190002.58
2825,168971.02
2826,140821.02
2827,144355.52
2828,250138.53
2829,214930.86
2830,248661.95
2831,187339.58
2832,259967.89
2833,316554.62
2834,241831.23
2835,229491.25
2836,206365.02
2837,168052.39
2838,156924.1
2839,186510.84
2840,207260.14
2841,210649.42
2842,240038.86
2843,157758.66
2844,176760.62
2845,127624.45
2846,217403.73
2847,220676.83
2848,230526.28
2849,209357.77
2850,267873.97
2851,230720.45
2852,235096.48
2853,236703.08
2854,146674.92
2855,210491.69
2856,214461.61
2857,197124.48
2858,219425.39
2859,111832.77
2860,147121.05
2861,141138.83
2862,209846.14
2863,140488.7
2864,270931.66
2865,151408.64
2866,151547.11
2867,94774.88
2868,117237.78
2869,107915.67
2870,126282.64
2871,88688.875
2872,35172.12
2873,99651.01
2874,158097.47
2875,126525.14
2876,175594.97
2877,155885.28
2878,168399.12
2879,153615.11
2880,108872.33
2881,165422.48
2882,190382.95
2883,202188.92
2884,193799.44
2885,192639.4
2886,250558.86
2887,106482.18
2888,147937.2
2889,42228.867
2890,83132.89
2891,149884.1
2892,32993.676
2893,72509.96
2894,44527.848
2895,339630.6
2896,285787.97
2897,226869.56
2898,145859.81
2899,219797.31
2900,170104.02
2901,237736.61
2902,185619.38
2903,315618.6
2904,346632.4
2905,106022.73
2906,197684.88
2907,119325.11
2908,127275.84
2909,146557.83
2910,76840.59
2911,73972.305
2912,156486.62
2913,69542.66
2914,71059.68
2915,90141.69
2916,73760.3
2917,187206.86
2918,121846.88
2919,225354.05
