Id,SalePrice
1609,207184.92
1610,181944.7
1611,150155.02
1612,190591.28
1613,186514.27
1614,133522.56
1615,93260.555
1616,76961.73
1617,87936.83
1618,116820.77
1619,149587.77
1620,197824.1
1621,139377.98
1622,152166.23
1623,255131.95
1624,230587.23
1625,128718.555
1626,191759.22
1627,208426.05
1628,272195.88
1629,186574.7
1630,299657.66
1631,213985.36
1632,223937.17
1633,198673.45
1634,201421.98
1635,193099.58
1636,158822.48
1637,202833.92
1638,199724.33
1639,192563.08
1640,240623.77
1641,194835.38
1642,244012.44
1643,216910.28
1644,235354.16
1645,218964.22
1646,172517.39
1647,172867.9
1648,131036.1
1649,147915.64
1650,119964.055
1651,119551.086
1652,99410.68
1653,99449.266
1654,143308.08
1655,127878.74
1656,142397.73
1657,147260.08
1658,152138.05
1659,106341.11
1660,161375.78
1661,390591.2
1662,330510.38
1663,330466.2
1664,394714.38
1665,289538.38
1666,310105.03
1667,324921.3
1668,309496.56
1669,292989.25
1670,323431.3
1671,270854.62
1672,355508.5
1673,290500.06
1674,244957.2
1675,216251.55
1676,218819.52
1677,240146.98
1678,388693.38
1679,335416.8
1680,298912.03
1681,260256.36
1682,295669.2
1683,191749.02
1684,205077.55
1685,202097.94
1686,183844.05
1687,194402.08
1688,213863.66
1689,215117.67
1690,224322.95
1691,212501.17
1692,258686.5
1693,193068.42
1694,202742.89
1695,182422.27
1696,257219.36
1697,186397.8
1698,306043.1
1699,287067.88
1700,254827.92
1701,262995.38
1702,242236.11
1703,252341.84
1704,273376.12
1705,251187.03
1706,351319.5
1707,211762.98
1708,210256.31
1709,256939.36
1710,227639.3
1711,273501.47
1712,248119.36
1713,267959.88
1714,221904.4
1715,214557.48
1716,193721.58
1717,189681.02
1718,151930.08
1719,225580.03
1720,241355.78
1721,181307.05
1722,147318.67
1723,182277.17
1724,215593.58
1725,238192.1
1726,194117.45
1727,157800.17
1728,189010.86
1729,172487.77
1730,149272.86
1731,123196.77
1732,136181.61
1733,119255.62
1734,119085.6
1735,124085.555
1736,107554.89
1737,284604.94
1738,251217.45
1739,230173.64
1740,220937.58
1741,210981.17
1742,183439.42
1743,185013.14
1744,296614.12
1745,200210.77
1746,201469.02
1747,229288.8
1748,218151.8
1749,149898.42
1750,132201.06
1751,249774.86
1752,118675.13
1753,150465.27
1754,203504.08
1755,193985.94
1756,140095.48
1757,121364.35
1758,156669.6
1759,186513.89
1760,173703.88
1761,169949.92
1762,184278.83
1763,183223.36
1764,119174.82
1765,164236.39
1766,206603.42
1767,238860.36
1768,146511.98
1769,180669.38
1770,168783.3
1771,109038.35
1772,125238.8
1773,139484.6
1774,156050.33
1775,144121.23
1776,138694.16
1777,118431.445
1778,150321.17
1779,116011.82
1780,170754.38
1781,122931.87
1782,81265.664
1783,157674.52
1784,120359.89
1785,125682.15
1786,163239.02
1787,174327.56
1788,62038.81
1789,112148.18
1790,89344.27
1791,203697.17
1792,164099.7
1793,138605.69
1794,160438.38
1795,138680.28
1796,143553.69
1797,126282.336
1798,114833.35
1799,110568.46
1800,125824.58
1801,126301.88
1802,133765.48
1803,159648.81
1804,142289.23
1805,140883.52
1806,107549.414
1807,151656.34
1808,138156.83
1809,147203.36
1810,141284.08
1811,92744.414
1812,106419.17
1813,113095.43
1814,90197.02
1815,43801.344
1816,106707.086
1817,134757.64
1818,163042.58
1819,132892.42
1820,67102.94
1821,103111.805
1822,149276.86
1823,44003.848
1824,135637.27
1825,146218.72
1826,116572.055
1827,102927.1
1828,143432.77
1829,133014.2
1830,145100.83
1831,153689.17
1832,90748.28
1833,150534.88
1834,126028.99
1835,123729.11
1836,112332.16
1837,88252.586
1838,124170.9
1839,93689.5
1840,173111.92
1841,144872.17
1842,103291.82
1843,146699.9
1844,134907.12
1845,162157.61
1846,155601.23
1847,184401.64
1848,46733.188
1849,118622.46
1850,122671.37
1851,163049.94
1852,118871.92
1853,147052.92
1854,176669.2
1855,164671.98
1856,232430.83
1857,156865.48
1858,117762.63
1859,104803.51
1860,154917.98
1861,105714.37
1862,313724.38
1863,302880.8
1864,302947.88
1865,318330.3
1866,308958.75
1867,233230.11
1868,291332.7
1869,227193.8
1870,241896.11
1871,254134.94
1872,207585.11
1873,242980.48
1874,156580.14
1875,207726.78
1876,213545.33
1877,222383.33
1878,214343.14
1879,137020.19
1880,127976.836
1881,247188.03
1882,247744.3
1883,193473.48
1884,211784.9
1885,246096.98
1886,272609.6
1887,227300.17
1888,276206.94
1889,205839.61
1890,128474.52
1891,141707.58
1892,89692.92
1893,135776.25
1894,134213.12
1895,155830.55
1896,133546.73
1897,123838.31
1898,117846.48
1899,162788.08
1900,143786.11
1901,177170.11
1902,158947.7
1903,209438.3
1904,143932.69
1905,204424.11
1906,171487.48
1907,223204.92
1908,102302.25
1909,131479.61
1910,115408.03
1911,220475.5
1912,286924.2
1913,159763.77
1914,65841.336
1915,284733.0
1916,66590.37
1917,243005.23
1918,147114.11
1919,176667.3
1920,162654.52
1921,338176.9
1922,308507.94
1923,232050.69
1924,248216.94
1925,221842.73
1926,335492.7
1927,139440.77
1928,178814.34
1929,120513.66
1930,130172.164
1931,143436.23
1932,144825.19
1933,184262.08
1934,198518.06
1935,188060.2
1936,208106.4
1937,192847.95
1938,184442.69
1939,235011.66
1940,183317.14
1941,188566.3
1942,192015.23
1943,203942.31
1944,316855.34
1945,322735.38
1946,158883.61
1947,285227.0
1948,202657.48
1949,245154.39
1950,194093.52
1951,249472.88
1952,224108.25
1953,197702.02
1954,200891.45
1955,142570.34
1956,268697.97
1957,161268.56
1958,281130.53
1959,157276.27
1960,108788.36
1961,129789.57
1962,98559.23
1963,112763.945
1964,109068.96
1965,138999.7
1966,133260.19
1967,286919.6
1968,357527.3
1969,338413.47
1970,346373.88
1971,380139.2
1972,335371.94
1973,276960.5
1974,305241.44
1975,382888.0
1976,275634.88
1977,335885.8
1978,305929.7
1979,297479.12
1980,219119.86
1981,314075.3
1982,235068.17
1983,220313.95
1984,181618.67
1985,229803.1
1986,219756.81
1987,194609.94
1988,204243.48
1989,212144.36
1990,226803.42
1991,239502.67
1992,235285.16
1993,189406.4
1994,233532.9
1995,199439.44
1996,261631.02
1997,280242.12
1998,291159.2
1999,278233.44
2000,276934.47
2001,265938.75
2002,251898.47
2003,263103.66
2004,286715.0
2005,237322.45
2006,217877.39
2007,247607.94
2008,226183.64
2009,218070.98
2010,211805.36
2011,165370.89
2012,197095.23
2013,194387.42
2014,197820.33
2015,212146.27
2016,208160.86
2017,203927.25
2018,121647.695
2019,140680.69
2020,104766.41
2021,97030.35
2022,194264.77
2023,155172.02
2024,273967.88
2025,305138.94
2026,175265.39
2027,172252.67
2028,166205.16
2029,167403.73
2030,247558.95
2031,229206.38
2032,236535.8
2033,239657.97
2034,174188.3
2035,236578.1
2036,202562.44
2037,200749.08
2038,275334.25
2039,207437.86
2040,295195.47
2041,273744.22
2042,207265.7
2043,186296.42
2044,173021.86
2045,204774.92
2046,136326.27
2047,149455.86
2048,147458.28
2049,146733.45
2050,176432.81
2051,100191.06
2052,125651.61
2053,150335.55
2054,86162.78
2055,164344.06
2056,158485.33
2057,114939.13
2058,229062.31
2059,148721.23
2060,191775.83
2061,185653.7
2062,135609.67
2063,123762.07
2064,146402.34
2065,120662.984
2066,190729.55
2067,141780.3
2068,153464.55
2069,82304.664
2070,115079.836
2071,100453.086
2072,146961.64
2073,132430.58
2074,187376.36
2075,156093.78
2076,128340.33
2077,154340.67
2078,122508.73
2079,135571.55
2080,106121.89
2081,123092.7
2082,126609.02
2083,151044.89
2084,106077.35
2085,112883.54
2086,148607.72
2087,119120.375
2088,100616.04
2089,77606.65
2090,120993.586
2091,106812.695
2092,138299.47
2093,123462.21
2094,126518.03
2095,149399.36
2096,83036.01
2097,98539.56
2098,143614.92
2099,52978.676
2100,98194.54
2101,123155.99
2102,128548.586
2103,111994.48
2104,133946.78
2105,144792.89
2106,51385.832
2107,186166.55
2108,126374.4
2109,114691.664
2110,131253.86
2111,145367.31
2112,143358.94
2113,118776.914
2114,119075.76
2115,159382.66
2116,116690.59
2117,148044.78
2118,137164.44
2119,109030.8
2120,106984.89
2121,66278.445
2122,116880.63
2123,81904.68
2124,167245.11
2125,131847.28
2126,166951.77
2127,146277.39
2128,120057.82
2129,97504.48
2130,131021.734
2131,151647.23
2132,115285.125
2133,123218.73
2134,130589.85
2135,93231.66
2136,74815.57
2137,113652.49
2138,133363.58
2139,149721.77
2140,140735.58
2141,146068.52
2142,131010.68
2143,151737.94
2144,127426.81
2145,151298.77
2146,175425.56
2147,175020.89
2148,139351.33
2149,150109.98
2150,232694.67
2151,125774.87
2152,202703.36
2153,183863.23
2154,120766.945
2155,145284.52
2156,248588.86
2157,242833.7
2158,237319.86
2159,228445.05
2160,216640.86
2161,241746.67
2162,343945.62
2163,329762.94
2164,244636.36
2165,210788.25
2166,166505.23
2167,226198.42
2168,212677.27
2169,210273.05
2170,228004.73
2171,164102.67
2172,134912.48
2173,185534.78
2174,231247.75
2175,278652.03
2176,283359.62
2177,235681.8
2178,227794.45
2179,158849.16
2180,214034.72
2181,202669.66
2182,230499.27
2183,206261.98
2184,126450.69
2185,135153.84
2186,150175.3
2187,151675.6
2188,160722.48
2189,310576.03
2190,74151.61
2191,67558.24
2192,90800.07
2193,125890.19
2194,103976.305
2195,115129.88
2196,105963.125
2197,122516.89
2198,171933.05
2199,198028.72
2200,149271.77
2201,148610.3
2202,200376.27
2203,149565.42
2204,175928.86
2205,112805.47
2206,152039.83
2207,204488.11
2208,249188.4
2209,232947.02
2210,113482.055
2211,111531.69
2212,117459.24
2213,102155.27
2214,136753.52
2215,100890.36
2216,151974.48
2217,46289.598
2218,78770.22
2219,65587.41
2220,72732.984
2221,286237.2
2222,265952.5
2223,286892.12
2224,221522.52
2225,131475.33
2226,197091.17
2227,210460.0
2228,272680.28
2229,269937.8
2230,179582.8
2231,229079.58
2232,189401.02
2233,206461.72
2234,257401.03
2235,226551.45
2236,267364.53
2237,309673.88
2238,204880.5
2239,135086.75
2240,172751.17
2241,156888.61
2242,131489.62
2243,138494.83
2244,103922.98
2245,100689.695
2246,146964.55
2247,133951.11
2248,124606.52
2249,125605.62
2250,135227.89
2251,169791.23
2252,198235.42
2253,178335.58
2254,189335.27
2255,208069.8
2256,183865.95
2257,220663.55
2258,164153.25
2259,181739.22
2260,162841.31
2261,189733.81
2262,202683.02
2263,335246.16
2264,402132.06
2265,195563.2
2266,276342.8
2267,331638.72
2268,342926.06
2269,162266.84
2270,212554.8
2271,222948.16
2272,220144.8
2273,172439.34
2274,200339.53
2275,178493.6
2276,199051.92
2277,192072.7
2278,151104.42
2279,127070.305
2280,115538.4
2281,173567.61
2282,195176.61
2283,114962.82
2284,114459.29
2285,138513.8
2286,125945.96
2287,321851.12
2288,266694.3
2289,319825.94
2290,363574.56
2291,308214.0
2292,368099.84
2293,373060.06
2294,327725.9
2295,388219.56
2296,276640.66
2297,319468.5
2298,313345.44
2299,314309.7
2300,309817.62
2301,304107.03
2302,253659.08
2303,244229.98
2304,249866.61
2305,209000.28
2306,209234.98
2307,221607.45
2308,220466.7
2309,279612.5
2310,222618.0
2311,219647.7
2312,206058.11
2313,198804.33
2314,193902.77
2315,207360.02
2316,216847.47
2317,209810.23
2318,200076.61
2319,203572.64
2320,192273.52
2321,236186.81
2322,198065.05
2323,216646.7
2324,217046.47
2325,226233.08
2326,200923.86
2327,215892.98
2328,236127.06
2329,208597.2
2330,200239.67
2331,312172.1
2332,321922.56
2333,293815.8
2334,250556.27
2335,271142.25
2336,287080.3
2337,204245.61
2338,264655.06
2339,237340.2
2340,350559.34
2341,239375.94
2342,235069.73
2343,241460.77
2344,222928.11
2345,235694.36
2346,213284.67
2347,201797.8
2348,243127.56
2349,205465.52
2350,287603.44
2351,253868.27
2352,249738.39
2353,249900.98
2354,159220.3
2355,166535.03
2356,176316.0
2357,203639.12
2358,207011.64
2359,144116.61
2360,118620.88
2361,150239.75
2362,264955.72
2363,139173.3
2364,178885.17
2365,220314.95
2366,193373.89
2367,211209.61
2368,217220.17
2369,204706.33
2370,173327.17
2371,168288.42
2372,184224.61
2373,276922.38
2374,282733.3
2375,232544.86
2376,275087.38
2377,295712.3
2378,144973.67
2379,216806.03
2380,158767.1
2381,192890.4
2382,214875.92
2383,205020.95
2384,248824.98
2385,167036.3
2386,142179.48
2387,136100.06
2388,110853.57
2389,134775.77
2390,150347.12
2391,152498.89
2392,123703.23
2393,168978.2
2394,152913.23
2395,211560.95
2396,150947.61
2397,228765.67
2398,136186.38
2399,70180.75
2400,62440.254
2401,120399.4
2402,148379.58
2403,148298.2
2404,166642.92
2405,172869.62
2406,154115.36
2407,134082.42
2408,150201.86
2409,127036.0
2410,184527.3
2411,114716.84
2412,164122.89
2413,132500.12
2414,162898.16
2415,139429.67
2416,134671.48
2417,131761.81
2418,141507.92
2419,129219.05
2420,134484.14
2421,157689.64
2422,112826.086
2423,143324.89
2424,166381.27
2425,243109.38
2426,153266.73
2427,140033.8
2428,197320.11
2429,110776.98
2430,137195.05
2431,125821.44
2432,144911.92
2433,150792.08
2434,140128.92
2435,158828.92
2436,98035.68
2437,106448.55
2438,123816.414
2439,111083.01
2440,121554.766
2441,100942.664
2442,94602.6
2443,149620.31
2444,144910.3
2445,86712.15
2446,151521.9
2447,200473.05
2448,140945.73
2449,108839.945
2450,152523.08
2451,122493.734
2452,193887.86
2453,90222.12
2454,132995.7
2455,139165.7
2456,136913.67
2457,128505.42
2458,140735.14
2459,100952.24
2460,155904.33
2461,122524.195
2462,130380.984
2463,127401.8
2464,172473.42
2465,142779.08
2466,110120.234
2467,145303.36
2468,83024.62
2469,74462.445
2470,219003.14
2471,209002.36
2472,167830.84
2473,109532.13
2474,84117.07
2475,214834.27
2476,108167.27
2477,123593.35
2478,156661.17
2479,111540.39
2480,164033.9
2481,136793.58
2482,127783.12
2483,112461.805
2484,132854.44
2485,127092.15
2486,157955.89
2487,222929.11
2488,167560.94
2489,163987.08
2490,159959.4
2491,78484.41
2492,211032.9
2493,180061.86
2494,174525.7
2495,109960.1
2496,253075.55
2497,161741.98
2498,108805.53
2499,86015.71
2500,125339.18
2501,140572.38
2502,159601.27
2503,98562.46
2504,189579.05
2505,225924.05
2506,251604.14
2507,265499.84
2508,250939.8
2509,227117.2
2510,229989.42
2511,190098.9
2512,218378.61
2513,235710.27
2514,244768.58
2515,155664.4
2516,197708.45
2517,154279.69
2518,171677.05
2519,235161.23
2520,227797.11
2521,205184.38
2522,238656.83
2523,125262.2
2524,151317.77
2525,149296.03
2526,148786.08
2527,126502.24
2528,121726.76
2529,136950.11
2530,132507.31
2531,256549.23
2532,238592.86
2533,213736.83
2534,235963.8
2535,282046.56
2536,250508.55
2537,246161.77
2538,205552.33
2539,205495.98
2540,200608.83
2541,207899.45
2542,189556.95
2543,131854.25
2544,122268.25
2545,154652.5
2546,134259.8
2547,143915.2
2548,153419.72
2549,189346.45
2550,579590.8
2551,155301.44
2552,135264.77
2553,78002.445
2554,99824.055
2555,130274.24
2556,103528.29
2557,105757.74
2558,168917.06
2559,137348.5
2560,159470.11
2561,143116.48
2562,144020.73
2563,140749.11
2564,191595.95
2565,161030.94
2566,161315.39
2567,141261.1
2568,225178.33
2569,217002.14
2570,112242.27
2571,193635.27
2572,153924.02
2573,231554.88
2574,248457.67
2575,129753.91
2576,131143.42
2577,145902.89
2578,72970.15
2579,59137.008
2580,117829.46
2581,125038.2
2582,129422.055
2583,272995.1
2584,189242.92
2585,212476.42
2586,236424.55
2587,207078.38
2588,143027.83
2589,156242.6
2590,218717.45
2591,260603.1
2592,218389.19
2593,247709.23
2594,175955.33
2595,217486.0
2596,294634.3
2597,202433.56
2598,290878.12
2599,302920.44
2600,196400.75
2601,151840.22
2602,80993.07
2603,94279.805
2604,93485.53
2605,76392.18
2606,158339.12
2607,232153.64
2608,227717.55
2609,184077.08
2610,107829.875
2611,144147.61
2612,167982.78
2613,138477.3
2614,122077.77
2615,172989.48
2616,178830.44
2617,202398.45
2618,251987.8
2619,209646.95
2620,208368.05
2621,190161.23
2622,194559.25
2623,247719.86
2624,285317.44
2625,258989.48
2626,183564.47
2627,156092.95
2628,376017.97
2629,383963.8
2630,316004.6
2631,374940.62
2632,352339.38
2633,279713.62
2634,357572.12
2635,166749.52
2636,185990.22
2637,194536.11
2638,258386.31
2639,207033.95
2640,159950.75
2641,110160.25
2642,195536.42
2643,110563.83
2644,122898.89
2645,109897.07
2646,98173.57
2647,108395.4
2648,147309.78
2649,154418.83
2650,127292.414
2651,141428.55
2652,344105.84
2653,257195.52
2654,250438.86
2655,355734.3
2656,307229.97
2657,320666.8
2658,286508.34
2659,285030.2
2660,319027.56
2661,320599.8
2662,334411.7
2663,287319.06
2664,269220.88
2665,303192.12
2666,275265.94
2667,204874.8
2668,202081.77
2669,200827.72
2670,267409.2
2671,209071.48
2672,207132.42
2673,208029.69
2674,211555.83
2675,182999.64
2676,216834.98
2677,217133.27
2678,253152.48
2679,277100.56
2680,270897.53
2681,339097.47
2682,289509.16
2683,402729.94
2684,287248.88
2685,292006.5
2686,261511.33
2687,285434.2
2688,220343.7
2689,209660.8
2690,354342.22
2691,204011.83
2692,166849.08
2693,211993.36
2694,164165.97
2695,216411.92
2696,206510.05
2697,195420.73
2698,208104.95
2699,181209.95
2700,165186.1
2701,173815.98
2702,118677.07
2703,128641.19
2704,152421.11
2705,110275.9
2706,100671.37
2707,126016.555
2708,137933.08
2709,109973.85
2710,134406.98
2711,266444.12
2712,329529.28
2713,174232.11
2714,159936.2
2715,179354.98
2716,162519.92
2717,202577.44
2718,210218.02
2719,171289.95
2720,187740.17
2721,139623.39
2722,171416.22
2723,154859.33
2724,132248.06
2725,139507.81
2726,155250.95
2727,182811.88
2728,196205.1
2729,155577.67
2730,150180.36
2731,139249.45
2732,137533.39
2733,168430.64
2734,156899.45
2735,147512.0
2736,149980.42
2737,122437.52
2738,139794.98
2739,170997.75
2740,146554.42
2741,153361.64
2742,171290.6
2743,167603.31
2744,173266.16
2745,151574.42
2746,148899.83
2747,177405.95
2748,127787.73
2749,151256.92
2750,137621.81
2751,155078.73
2752,214665.86
2753,168235.05
2754,240606.83
2755,143214.88
2756,103202.13
2757,82594.016
2758,99587.17
2759,166863.31
2760,131436.06
2761,157953.83
2762,150821.45
2763,201430.77
2764,163944.27
2765,277578.03
2766,139222.6
2767,72492.99
2768,129287.6
2769,140891.36
2770,146661.73
2771,103507.87
2772,113542.21
2773,176846.55
2774,141523.45
2775,121168.805
2776,144618.67
2777,140885.8
2778,108917.12
2779,134690.11
2780,95476.85
2781,94468.164
2782,101476.23
2783,108924.086
2784,121668.93
2785,137646.86
2786,67709.04
2787,126882.35
2788,79971.89
2789,162994.97
2790,108110.48
2791,115595.13
2792,49141.215
2793,155934.77
2794,83277.78
2795,119930.48
2796,97448.22
2797,205689.14
2798,115160.305
2799,106712.55
2800,80448.58
2801,103670.82
2802,132766.83
2803,160946.2
2804,135804.28
2805,103888.26
2806,90764.234
2807,177176.2
2808,161133.9
2809,127101.39
2810,127785.71
2811,178293.23
2812,170577.62
2813,160416.72
2814,157075.44
2815,116721.35
2816,231504.73
2817,173105.34
2818,136444.67
2819,165084.75
2820,159317.34
2821,120422.14
2822,212208.23
2823,284596.7
2824,192038.86
2825,164601.1
2826,142245.95
2827,141494.27
2828,237914.17
2829,209487.97
2830,232961.98
2831,201686.27
2832,255459.3
2833,286539.0
2834,232046.52
2835,235064.28
2836,218723.38
2837,172397.8
2838,159142.8
2839,200330.3
2840,205504.67
2841,216824.75
2842,247252.83
2843,157550.48
2844,174364.52
2845,127272.13
2846,227655.52
2847,218548.73
2848,225809.58
2849,208712.38
2850,272745.25
2851,227306.27
2852,241380.2
2853,243198.33
2854,163539.25
2855,218288.23
2856,215102.64
2857,207269.1
2858,217573.05
2859,125282.51
2860,139070.33
2861,146592.6
2862,220726.9
2863,155281.97
2864,254199.19
2865,151884.7
2866,165625.45
2867,100774.1
2868,103929.13
2869,100505.91
2870,153348.06
2871,98809.31
2872,35911.133
2873,113528.23
2874,152955.67
2875,108653.96
2876,174015.64
2877,140932.2
2878,156505.62
2879,162695.08
2880,104980.375
2881,154067.16
2882,185341.27
2883,196310.8
2884,195772.9
2885,182716.75
2886,246409.11
2887,102552.375
2888,141261.77
2889,59767.297
2890,86882.76
2891,150492.45
2892,39113.203
2893,84990.79
2894,75373.76
2895,303829.2
2896,268058.12
2897,221214.86
2898,150638.27
2899,215022.47
2900,176057.2
2901,242534.64
2902,202094.61
2903,305019.5
2904,318426.12
2905,105728.55
2906,202087.69
2907,121914.555
2908,133109.14
2909,155262.1
2910,76129.85
2911,78113.47
2912,166828.23
2913,74204.38
2914,74633.914
2915,86496.984
2916,81342.945
2917,192390.94
2918,119726.98
2919,231320.8
