Id,SalePrice
1990,212894.33
1991,229245.38
1992,222931.47
1993,161468.47
1994,233816.86
1995,189635.8
1996,280330.88
1997,331375.44
1998,306202.9
1999,314498.9
2000,306839.9
2001,277182.7
2002,255283.6
2003,262734.7
2004,280121.44
2005,241302.73
2006,222577.28
2007,231691.4
2008,214469.16
2009,200116.61
2010,191771.0
2011,145188.38
2012,177661.67
2013,179635.8
2014,189751.55
2015,208246.14
2016,193288.23
2017,202517.73
2018,117694.516
2019,132976.47
2020,102523.48
2021,96377.18
2022,185994.28
2023,154782.97
2024,288205.8
2025,350638.66
2026,177102.6
2027,162782.58
2028,156939.45
2029,164034.98
2030,261270.94
2031,237614.78
2032,264943.06
2033,251581.14
2034,169852.62
2035,222733.39
2036,207040.7
2037,208897.77
2038,319597.9
2039,224494.34
2040,296945.1
2041,302188.7
2042,193797.75
2043,183835.77
2044,178090.48
2045,217874.77
2046,143045.89
2047,147360.75
2048,147707.52
2049,148775.67
2050,180830.1
2051,105476.414
2052,120513.836
2053,148814.5
2054,74938.92
2055,157283.39
2056,145203.81
2057,108811.64
2058,215248.8
2059,135410.56
2060,183507.14
2061,176999.12
2062,129710.21
2063,117300.58
2064,142830.4
2065,117677.04
2066,179310.0
2067,128883.23
2068,150192.31
2069,97471.57
2070,122480.96
2071,96787.81
2072,148007.55
2073,130125.31
2074,178732.55
2075,153106.92
2076,115218.25
2077,151341.83
2078,125868.56
2079,138799.47
2080,120035.31
2081,129983.23
2082,133931.9
2083,154378.12
2084,107071.94
2085,109689.836
2086,120613.77
2087,124820.44
2088,94982.164
2089,78720.1
2090,124792.914
2091,108626.75
2092,132694.47
2093,140748.16
2094,121497.2
2095,146882.95
2096,74581.49
2097,103366.516
2098,145176.22
2099,52533.14
2100,89599.54
2101,112255.88
2102,135340.66
2103,110618.68
2104,146280.97
2105,149364.8
2106,58494.293
2107,187916.83
2108,120578.53
2109,115621.59
2110,129564.48
2111,141508.84
2112,136939.05
2113,119123.51
2114,123054.63
2115,162152.44
2116,109004.18
2117,148469.5
2118,124411.62
2119,108152.125
2120,96222.445
2121,71987.98
2122,106341.914
2123,75959.32
2124,152844.66
2125,125397.75
2126,147604.53
2127,168461.69
2128,120953.12
2129,100799.0
2130,135443.38
2131,134051.0
2132,113255.35
2133,124854.71
2134,116590.73
2135,92277.44
2136,86821.65
2137,105499.984
2138,131920.45
2139,143107.3
2140,143957.55
2141,156819.84
2142,125421.81
2143,154010.28
2144,105212.71
2145,139205.9
2146,181357.39
2147,140810.77
2148,131285.02
2149,151831.25
2150,235774.78
2151,123183.14
2152,191033.33
2153,181723.14
2154,115248.65
2155,145351.11
2156,251440.34
2157,231058.58
2158,235070.53
2159,216582.1
2160,202232.98
2161,222976.33
2162,355740.0
2163,352779.53
2164,236239.84
2165,200394.47
2166,157861.95
2167,216820.44
2168,191550.48
2169,196877.3
2170,219096.2
2171,156499.62
2172,128018.625
2173,175124.89
2174,222731.69
2175,274856.03
2176,294811.7
2177,237050.45
2178,214798.44
2179,138899.25
2180,220339.22
2181,192263.8
2182,217659.27
2183,191919.95
2184,126856.61
2185,141330.53
2186,143006.56
2187,158849.3
2188,157900.86
2189,341381.5
2190,80438.92
2191,71972.375
2192,90856.73
2193,134805.06
2194,106724.305
2195,113441.04
2196,113498.88
2197,126712.06
2198,162970.38
2199,174884.06
2200,149021.27
2201,157908.86
2202,221773.38
2203,152416.6
2204,182697.78
2205,129441.36
2206,151066.42
2207,214293.92
2208,250249.48
2209,259241.6
2210,127671.016
2211,119202.88
2212,118374.086
2213,105700.22
2214,125977.86
2215,101172.945
2216,150718.48
2217,81860.68
2218,80141.99
2219,71582.0
2220,56110.414
2221,330191.34
2222,290722.16
2223,282351.38
2224,210504.33
2225,125907.82
2226,196113.94
2227,189594.05
2228,271841.06
2229,249468.08
2230,158118.75
2231,215626.7
2232,177131.44
2233,196141.34
2234,245155.95
2235,227212.94
2236,238494.12
2237,293647.7
2238,193377.7
2239,111777.336
2240,164611.67
2241,153752.89
2242,126467.98
2243,130689.83
2244,102591.15
2245,106354.266
2246,156876.92
2247,124394.35
2248,131536.11
2249,121204.27
2250,136799.34
2251,152419.55
2252,185422.28
2253,161985.66
2254,186907.2
2255,187021.1
2256,181945.55
2257,208042.44
2258,159439.52
2259,182843.39
2260,141947.5
2261,181500.75
2262,202019.61
2263,337342.0
2264,421406.8
2265,195817.47
2266,288939.06
2267,327998.38
2268,383742.22
2269,151694.95
2270,200711.23
2271,212885.22
2272,204342.33
2273,158527.11
2274,183621.83
2275,161489.2
2276,201101.1
2277,186339.5
2278,150956.25
2279,137558.06
2280,116847.305
2281,151353.44
2282,165596.4
2283,114324.86
2284,129682.76
2285,142331.48
2286,119576.97
2287,372962.4
2288,277733.34
2289,342255.0
2290,425225.16
2291,343488.84
2292,417523.53
2293,446620.44
2294,394320.62
2295,436039.22
2296,284191.72
2297,370028.28
2298,363110.3
2299,346544.22
2300,308052.78
2301,321101.0
2302,242945.03
2303,237156.55
2304,264508.47
2305,206779.98
2306,196435.97
2307,200820.42
2308,216568.27
2309,315885.28
2310,222346.81
2311,206138.44
2312,183576.7
2313,175930.34
2314,186292.17
2315,193084.8
2316,207892.58
2317,193588.33
2318,187161.1
2319,195057.86
2320,188904.66
2321,228113.3
2322,184439.53
2323,204255.64
2324,193975.83
2325,217361.38
2326,179391.33
2327,204309.9
2328,227923.77
2329,192639.0
2330,186954.12
2331,328955.25
2332,376678.22
2333,310596.0
2334,270032.47
2335,299066.5
2336,309666.47
2337,214905.95
2338,265880.38
2339,225054.4
2340,402012.0
2341,216830.02
2342,237768.78
2343,229879.95
2344,228570.86
2345,249165.8
2346,217493.36
2347,200884.78
2348,245041.81
2349,202731.58
2350,299319.9
2351,278450.84
2352,237838.27
2353,233582.95
2354,153790.08
2355,157340.39
2356,159650.34
2357,187114.58
2358,198523.61
2359,141080.8
2360,115549.63
2361,149500.78
2362,255251.53
2363,149408.98
2364,161931.86
2365,205556.7
2366,186179.17
2367,210178.58
2368,221142.45
2369,196953.05
2370,165814.66
2371,169859.0
2372,184682.61
2373,283120.44
2374,297549.12
2375,229117.77
2376,271548.5
2377,321899.62
2378,135567.05
2379,201438.16
2380,147182.02
2381,177474.86
2382,209860.17
2383,194723.81
2384,240581.03
2385,163913.73
2386,130535.07
2387,135552.6
2388,102081.59
2389,113559.875
2390,152238.2
2391,145319.92
2392,110497.86
2393,160276.61
2394,156388.14
2395,207773.25
2396,148468.7
2397,223651.1
2398,142333.62
2399,64416.27
2400,60884.73
2401,117871.1
2402,137491.34
2403,149728.64
2404,148997.45
2405,158546.64
2406,140055.81
2407,118100.21
2408,142400.03
2409,111190.41
2410,184104.1
2411,113192.86
2412,156638.05
2413,128423.25
2414,175086.5
2415,133748.28
2416,136634.72
2417,133383.16
2418,136018.17
2419,128107.46
2420,131790.95
2421,140598.53
2422,109225.14
2423,133221.67
2424,159034.16
2425,219767.8
2426,140587.3
2427,147082.06
2428,191031.3
2429,101455.805
2430,127912.89
2431,105115.54
2432,146669.88
2433,146241.78
2434,136241.52
2435,162825.05
2436,103140.61
2437,103237.305
2438,115415.38
2439,106770.555
2440,125513.14
2441,96530.55
2442,97406.18
2443,137749.55
2444,130537.305
2445,83062.82
2446,155822.64
2447,200798.31
2448,130871.34
2449,109705.94
2450,156504.92
2451,113121.516
2452,206041.45
2453,96602.55
2454,125121.63
2455,115722.24
2456,130726.71
2457,125248.95
2458,134228.83
2459,108659.38
2460,133336.61
2461,122820.375
2462,128313.01
2463,121586.43
2464,183510.81
2465,136279.39
2466,104150.88
2467,135877.52
2468,74778.29
2469,81519.914
2470,208594.06
2471,221765.89
2472,176279.44
2473,105969.875
2474,77246.17
2475,218206.44
2476,112832.38
2477,122000.0
2478,148869.19
2479,115751.37
2480,168091.17
2481,125312.59
2482,116483.44
2483,104450.67
2484,127846.47
2485,126988.97
2486,150908.45
2487,191545.81
2488,170558.47
2489,156544.28
2490,149598.25
2491,76087.25
2492,193534.66
2493,164913.3
2494,164930.19
2495,103917.01
2496,234341.72
2497,165887.36
2498,104647.375
2499,97128.94
2500,126422.24
2501,143572.19
2502,154788.17
2503,97243.266
2504,168230.38
2505,216872.9
2506,241070.78
2507,266526.94
2508,241163.47
2509,209662.28
2510,213030.31
2511,176638.23
2512,215646.81
2513,225613.36
2514,236284.39
2515,151120.78
2516,175804.48
2517,143589.16
2518,153515.45
2519,237164.86
2520,212344.92
2521,191495.89
2522,220248.92
2523,114536.25
2524,135901.28
2525,143709.42
2526,145018.58
2527,126929.62
2528,127866.36
2529,139940.66
2530,129370.9
2531,249351.89
2532,221718.02
2533,198976.2
2534,242057.33
2535,269740.88
2536,228061.77
2537,241706.97
2538,197408.72
2539,185121.25
2540,187844.38
2541,186158.17
2542,169734.52
2543,135226.34
2544,128688.83
2545,150401.58
2546,128136.8
2547,139223.14
2548,164780.88
2549,167794.23
2550,655320.6
2551,144343.58
2552,132884.72
2553,73829.11
2554,99239.62
2555,122407.086
2556,101523.27
2557,109395.9
2558,143215.64
2559,150716.12
2560,158481.16
2561,156614.25
2562,150852.44
2563,162484.6
2564,199509.19
2565,144846.47
2566,166849.98
2567,144420.1
2568,235197.11
2569,227926.48
2570,119324.336
2571,196191.7
2572,164132.52
2573,235091.92
2574,278673.72
2575,136876.86
2576,130194.586
2577,153005.16
2578,74434.3
2579,70962.65
2580,109262.12
2581,118547.38
2582,130205.93
2583,278380.84
2584,182190.36
2585,189715.55
2586,231860.9
2587,210101.8
2588,143486.25
2589,154144.14
2590,199388.97
2591,247686.83
2592,215025.61
2593,244815.98
2594,186420.64
2595,213751.45
2596,280464.88
2597,196448.78
2598,279417.66
2599,355162.03
2600,198312.03
2601,150285.16
2602,76986.914
2603,89915.86
2604,86885.45
2605,78446.46
2606,148364.19
2607,228464.17
2608,221401.47
2609,173249.34
2610,122594.64
2611,129596.09
2612,157890.11
2613,136748.72
2614,125652.47
2615,158184.66
2616,156983.69
2617,195437.31
2618,241741.88
2619,203623.83
2620,189781.44
2621,171784.67
2622,188542.69
2623,235839.88
2624,283851.12
2625,266848.75
2626,170438.2
2627,150531.5
2628,416611.8
2629,458017.16
2630,342707.66
2631,428791.72
2632,369365.88
2633,282460.0
2634,386382.7
2635,156476.89
2636,178908.64
2637,210401.22
2638,263143.9
2639,193379.78
2640,155405.89
2641,107712.414
2642,170226.86
2643,106958.58
2644,105875.27
2645,113251.875
2646,99239.22
2647,107597.59
2648,137271.77
2649,153155.55
2650,129947.48
2651,135161.19
2652,384885.22
2653,250299.4
2654,269340.34
2655,398487.44
2656,330465.97
2657,370632.34
2658,310427.53
2659,318130.1
2660,356771.1
2661,358028.66
2662,381395.34
2663,283365.34
2664,305552.72
2665,328012.56
2666,305050.3
2667,185869.66
2668,194762.42
2669,192488.72
2670,270134.88
2671,201349.14
2672,188377.17
2673,188679.5
2674,189975.08
2675,182972.28
2676,195966.05
2677,205310.73
2678,248454.23
2679,286845.38
2680,291600.72
2681,388817.6
2682,316287.28
2683,472605.47
2684,316725.78
2685,318017.6
2686,261596.36
2687,298070.2
2688,234200.55
2689,216183.66
2690,389931.22
2691,192484.23
2692,147941.38
2693,204482.92
2694,157689.27
2695,195799.73
2696,185443.25
2697,184170.61
2698,194939.03
2699,174056.17
2700,155948.12
2701,156099.03
2702,107743.29
2703,133854.05
2704,138515.78
2705,119531.39
2706,100772.19
2707,122050.336
2708,140999.03
2709,114733.086
2710,121478.086
2711,279290.3
2712,377669.62
2713,168458.47
2714,158859.05
2715,175927.94
2716,147441.55
2717,203955.81
2718,207715.9
2719,152995.95
2720,174205.52
2721,133719.19
2722,167997.05
2723,134962.36
2724,136623.98
2725,126748.27
2726,152334.6
2727,173174.55
2728,187131.12
2729,146638.33
2730,147746.97
2731,131917.6
2732,137869.6
2733,151175.22
2734,140097.44
2735,140666.84
2736,140630.52
2737,122374.125
2738,137281.7
2739,165432.94
2740,140932.9
2741,144820.31
2742,158734.52
2743,155817.8
2744,155812.72
2745,141872.53
2746,138605.16
2747,163975.53
2748,121546.64
2749,138623.78
2750,133013.86
2751,142911.66
2752,205463.3
2753,143327.83
2754,226919.05
2755,139402.36
2756,102325.73
2757,79425.39
2758,90162.086
2759,164482.33
2760,120694.68
2761,148194.89
2762,138933.81
2763,182822.25
2764,150909.05
2765,285449.0
2766,130596.2
2767,85619.33
2768,133795.31
2769,140788.39
2770,144336.19
2771,100758.445
2772,108880.9
2773,176243.4
2774,147775.33
2775,127227.05
2776,144119.88
2777,142771.62
2778,115181.125
2779,136112.72
2780,98287.07
2781,97528.74
2782,100900.79
2783,115892.54
2784,119367.02
2785,136485.97
2786,66366.53
2787,128548.28
2788,77401.02
2789,168925.72
2790,98845.35
2791,117219.01
2792,62866.637
2793,148343.98
2794,83624.2
2795,115056.414
2796,88246.984
2797,215056.95
2798,110214.81
2799,110474.195
2800,74345.94
2801,109686.22
2802,130073.625
2803,169780.0
2804,132902.6
2805,107405.836
2806,80256.78
2807,158138.02
2808,150477.95
2809,140250.94
2810,126809.71
2811,169482.02
2812,178346.89
2813,161867.77
2814,159228.19
2815,95350.73
2816,222890.98
2817,149560.66
2818,139615.08
2819,135484.11
2820,156857.25
2821,113793.516
2822,207999.23
2823,307281.16
2824,186331.47
2825,161261.08
2826,135374.12
2827,145934.77
2828,242292.03
2829,205052.89
2830,232231.02
2831,178406.2
2832,249794.52
2833,313735.56
2834,239635.97
2835,222745.39
2836,196965.45
2837,152760.89
2838,154679.58
2839,175322.48
2840,200416.7
2841,208034.72
2842,230454.8
2843,152855.36
2844,179118.77
2845,122636.75
2846,212227.19
2847,199334.14
2848,221589.47
2849,205162.17
2850,258580.34
2851,211584.77
2852,226835.77
2853,231405.78
2854,141626.02
2855,203074.97
2856,207502.92
2857,192130.0
2858,208935.3
2859,109460.414
2860,135577.47
2861,136585.12
2862,203085.3
2863,137167.83
2864,264850.6
2865,150392.16
2866,152997.47
2867,95113.14
2868,99814.78
2869,86809.54
2870,123068.984
2871,90604.17
2872,46494.344
2873,102151.63
2874,143135.75
2875,94637.836
2876,173048.52
2877,149690.02
2878,167618.42
2879,142108.4
2880,106560.55
2881,163325.7
2882,187754.67
2883,201198.52
2884,204148.23
2885,193212.81
2886,251074.25
2887,98623.13
2888,145363.33
2889,47607.715
2890,85426.125
2891,146555.48
2892,34978.383
2893,72307.484
2894,66164.83
2895,333783.03
2896,279806.6
2897,223536.23
2898,148178.16
2899,225912.4
2900,168200.8
2901,236412.33
2902,189460.78
2903,308895.34
2904,345497.22
2905,135994.1
2906,198812.47
2907,114595.86
2908,126219.24
2909,149856.36
2910,77705.07
2911,70835.46
2912,156454.14
2913,64693.15
2914,73547.25
2915,86853.0
2916,67955.05
2917,181956.67
2918,127704.945
2919,222914.12
