Id,SalePrice
1924,229132.34
1925,209062.84
1926,375932.5
1927,141842.25
1928,164693.73
1929,136879.78
1930,141805.62
1931,144140.02
1932,146703.19
1933,198407.3
1934,187202.3
1935,176376.12
1936,209401.81
1937,183142.52
1938,179381.44
1939,238750.14
1940,179872.92
1941,175056.36
1942,181853.56
1943,203493.42
1944,341874.8
1945,370669.62
1946,150669.34
1947,318361.4
1948,191986.11
1949,258676.81
1950,193617.72
1951,264122.06
1952,226828.7
1953,175457.69
1954,188382.58
1955,142845.16
1956,275929.34
1957,160172.8
1958,272234.28
1959,138360.64
1960,108049.29
1961,122384.195
1962,97024.47
1963,114380.78
1964,104258.0
1965,136987.47
1966,135974.34
1967,296715.75
1968,405694.66
1969,386537.22
1970,395456.53
1971,448359.0
1972,367105.56
1973,289706.16
1974,335437.8
1975,466107.3
1976,272159.84
1977,347889.94
1978,346804.44
1979,332372.5
1980,207306.64
1981,362565.16
1982,223764.45
1983,210247.5
1984,186339.0
1985,223095.22
1986,203518.34
1987,197590.25
1988,182154.62
1989,203557.27
1990,216700.48
1991,231204.97
1992,226122.95
1993,160939.23
1994,239670.03
1995,192586.2
1996,286401.28
1997,339471.53
1998,315480.6
1999,320624.06
2000,315479.4
2001,284764.56
2002,260997.53
2003,266295.84
2004,284995.97
2005,243615.33
2006,225680.23
2007,236286.39
2008,217913.81
2009,203262.45
2010,193990.61
2011,149109.52
2012,179860.69
2013,182364.98
2014,192206.86
2015,211731.47
2016,195449.86
2017,204341.27
2018,120529.3
2019,134667.11
2020,105169.3
2021,98993.64
2022,187606.1
2023,154019.98
2024,296920.2
2025,360129.7
2026,178203.4
2027,163586.81
2028,158214.23
2029,166114.34
2030,265521.06
2031,243888.98
2032,269978.9
2033,256115.12
2034,174056.86
2035,227749.81
2036,210156.67
2037,213423.86
2038,327607.56
2039,229636.7
2040,300692.47
2041,305643.2
2042,195921.45
2043,188252.72
2044,183459.42
2045,220713.4
2046,146557.88
2047,150035.77
2048,149600.72
2049,150156.44
2050,184319.5
2051,109342.05
2052,125107.76
2053,151958.78
2054,74516.234
2055,160189.55
2056,144865.12
2057,112401.984
2058,218367.64
2059,139072.84
2060,186533.31
2061,183338.05
2062,132187.97
2063,117375.86
2064,145384.95
2065,114611.58
2066,180566.98
2067,128679.63
2068,152649.8
2069,97798.83
2070,123583.6
2071,97432.46
2072,151279.86
2073,132441.45
2074,182501.08
2075,156718.25
2076,116612.86
2077,155495.58
2078,127448.914
2079,139938.44
2080,120792.3
2081,132222.14
2082,134298.0
2083,157908.1
2084,107676.164
2085,114199.89
2086,122189.44
2087,127080.17
2088,97349.13
2089,78159.1
2090,127892.305
2091,108462.97
2092,133006.28
2093,143712.12
2094,121344.82
2095,148842.6
2096,75530.74
2097,103891.34
2098,147182.97
2099,51747.0
2100,84543.87
2101,111558.836
2102,137242.22
2103,109002.1
2104,146938.6
2105,149046.48
2106,58364.867
2107,190230.25
2108,123506.3
2109,115340.87
2110,133335.55
2111,145254.88
2112,137993.52
2113,120357.8
2114,123504.43
2115,164692.97
2116,112134.88
2117,150929.0
2118,124991.71
2119,111663.82
2120,100119.95
2121,75453.63
2122,107704.21
2123,77086.125
2124,154835.55
2125,127750.97
2126,148240.27
2127,171849.48
2128,125450.81
2129,101775.44
2130,138204.22
2131,135807.83
2132,115011.23
2133,125762.0
2134,116523.53
2135,93934.07
2136,85595.03
2137,107374.04
2138,131817.33
2139,144985.42
2140,146247.28
2141,157309.19
2142,128605.69
2143,156853.38
2144,106665.71
2145,143175.16
2146,184344.67
2147,140310.1
2148,131264.45
2149,150968.05
2150,239391.08
2151,124060.7
2152,194811.48
2153,189143.03
2154,114821.85
2155,144411.39
2156,259932.23
2157,235186.81
2158,238692.69
2159,218475.02
2160,203141.86
2161,225569.27
2162,364084.53
2163,356974.03
2164,242017.72
2165,206079.8
2166,161455.67
2167,221270.42
2168,194538.16
2169,200614.0
2170,222721.42
2171,160693.94
2172,130140.02
2173,178220.4
2174,226310.9
2175,282227.28
2176,300753.25
2177,241758.4
2178,217532.05
2179,141831.78
2180,224621.78
2181,194789.53
2182,219626.12
2183,193943.56
2184,131005.56
2185,145389.58
2186,147394.02
2187,162095.73
2188,159743.36
2189,338117.12
2190,79121.016
2191,70606.58
2192,90685.45
2193,133029.52
2194,108202.91
2195,114008.94
2196,112424.61
2197,126959.35
2198,164236.14
2199,177171.94
2200,154532.31
2201,159528.11
2202,222894.53
2203,153773.03
2204,184660.66
2205,133842.66
2206,156343.92
2207,219993.0
2208,256660.56
2209,262434.5
2210,127551.59
2211,120867.945
2212,120500.53
2213,106457.07
2214,129971.414
2215,101744.18
2216,154734.61
2217,86541.96
2218,80499.91
2219,70454.555
2220,59174.324
2221,335129.53
2222,295187.3
2223,286643.1
2224,212947.06
2225,126290.87
2226,198555.14
2227,193636.58
2228,276462.62
2229,252672.61
2230,159442.42
2231,217133.17
2232,180442.83
2233,199092.1
2234,249316.86
2235,231153.36
2236,244014.42
2237,299376.44
2238,198245.31
2239,113747.47
2240,166682.39
2241,157871.2
2242,128613.06
2243,130276.83
2244,104979.58
2245,109234.16
2246,159375.2
2247,125445.49
2248,135072.73
2249,122022.47
2250,136862.67
2251,142968.3
2252,187708.44
2253,164085.3
2254,189603.31
2255,189923.58
2256,182536.88
2257,210781.3
2258,159867.6
2259,184177.23
2260,143605.97
2261,185469.31
2262,206646.05
2263,341569.88
2264,429080.06
2265,193394.88
2266,293232.3
2267,336861.2
2268,392104.78
2269,154285.11
2270,201265.83
2271,215827.42
2272,206040.06
2273,160909.19
2274,185964.23
2275,165333.31
2276,204722.02
2277,188662.58
2278,152392.89
2279,138429.94
2280,118114.54
2281,151723.6
2282,166768.67
2283,115542.58
2284,130702.28
2285,143802.02
2286,122106.78
2287,378414.66
2288,280605.56
2289,346210.5
2290,433155.2
2291,347511.7
2292,426837.4
2293,452637.78
2294,399670.06
2295,445995.84
2296,287684.25
2297,376172.44
2298,367217.75
2299,351151.03
2300,315789.06
2301,322979.03
2302,249412.11
2303,242806.27
2304,267848.2
2305,208986.9
2306,199382.98
2307,202496.77
2308,222160.84
2309,320285.84
2310,223731.98
2311,209182.61
2312,181787.48
2313,176796.11
2314,187280.5
2315,193392.22
2316,209256.36
2317,196055.78
2318,187868.78
2319,196093.48
2320,191093.66
2321,232451.83
2322,186642.2
2323,207317.48
2324,195720.27
2325,218919.89
2326,178491.23
2327,207830.03
2328,231740.22
2329,195300.03
2330,189254.77
2331,339232.7
2332,387707.53
2333,320208.75
2334,278477.0
2335,307417.97
2336,319383.5
2337,218882.61
2338,272236.16
2339,231557.52
2340,410586.94
2341,217487.39
2342,244030.23
2343,236550.6
2344,234326.52
2345,255155.61
2346,220167.9
2347,203335.89
2348,248486.61
2349,202956.16
2350,300794.16
2351,282813.25
2352,241919.48
2353,238403.88
2354,155746.4
2355,160114.81
2356,163204.88
2357,190604.56
2358,201156.5
2359,143209.92
2360,117917.06
2361,152662.42
2362,262592.03
2363,154934.5
2364,164323.2
2365,209181.44
2366,189469.14
2367,214268.39
2368,224208.69
2369,200131.45
2370,168159.39
2371,172023.55
2372,188712.25
2373,288480.25
2374,307470.0
2375,236780.84
2376,277521.28
2377,328335.7
2378,140463.22
2379,207214.45
2380,149829.98
2381,182619.11
2382,212955.83
2383,197927.02
2384,244190.1
2385,164939.52
2386,135634.03
2387,137276.8
2388,101440.52
2389,114028.766
2390,155392.62
2391,150444.97
2392,111692.27
2393,163475.45
2394,158336.69
2395,211910.33
2396,152007.12
2397,228639.88
2398,144539.42
2399,66946.81
2400,60828.703
2401,121329.305
2402,142310.17
2403,150696.72
2404,150638.56
2405,163235.8
2406,141559.42
2407,121363.53
2408,144093.8
2409,110619.555
2410,188864.8
2411,115502.3
2412,161285.11
2413,130241.1
2414,173979.6
2415,134676.1
2416,137431.6
2417,136584.08
2418,137210.61
2419,131875.86
2420,132837.27
2421,144584.75
2422,110796.55
2423,133566.9
2424,162240.3
2425,223343.17
2426,140875.98
2427,146231.89
2428,195917.92
2429,105383.01
2430,133240.61
2431,105272.12
2432,149949.58
2433,151091.66
2434,140786.27
2435,166308.17
2436,106850.12
2437,104384.62
2438,117234.586
2439,108857.15
2440,127138.43
2441,98826.59
2442,98825.05
2443,138209.47
2444,130699.52
2445,86236.92
2446,155229.84
2447,201478.1
2448,133064.25
2449,111805.51
2450,156755.19
2451,114773.19
2452,205814.11
2453,99099.46
2454,125556.375
2455,117292.164
2456,135277.11
2457,128125.59
2458,136587.33
2459,110961.91
2460,136826.61
2461,125910.47
2462,132249.02
2463,123404.44
2464,186562.72
2465,139327.42
2466,107104.46
2467,137084.5
2468,71903.65
2469,79818.836
2470,209353.52
2471,227376.05
2472,179821.75
2473,109281.81
2474,76084.15
2475,224949.47
2476,113879.74
2477,122584.65
2478,151328.31
2479,115928.18
2480,169217.81
2481,127855.27
2482,118335.89
2483,107366.984
2484,130718.07
2485,129801.93
2486,153747.78
2487,190805.14
2488,173356.47
2489,158305.11
2490,152507.9
2491,79353.06
2492,196637.36
2493,164167.23
2494,165270.89
2495,101911.08
2496,234500.47
2497,170359.9
2498,107341.195
2499,97156.6
2500,128633.26
2501,148601.42
2502,158099.4
2503,101254.28
2504,172248.06
2505,221769.03
2506,243230.22
2507,271220.78
2508,243072.55
2509,214178.61
2510,216317.97
2511,178240.88
2512,218070.83
2513,230247.0
2514,244262.22
2515,154474.16
2516,176945.77
2517,149020.97
2518,158176.92
2519,241794.3
2520,217786.47
2521,193560.48
2522,224812.81
2523,116531.11
2524,137463.56
2525,146142.94
2526,146603.92
2527,127101.766
2528,129507.46
2529,143061.83
2530,129942.24
2531,254946.27
2532,224764.92
2533,202487.97
2534,244919.69
2535,277283.53
2536,232564.48
2537,247515.02
2538,198656.31
2539,187230.92
2540,188621.77
2541,186616.89
2542,172184.66
2543,138603.17
2544,131754.44
2545,151955.14
2546,129983.73
2547,142139.02
2548,169452.08
2549,171153.33
2550,669108.4
2551,145493.39
2552,136227.48
2553,70998.41
2554,98834.79
2555,122869.28
2556,101781.17
2557,113386.28
2558,146888.11
2559,153625.81
2560,159492.1
2561,157672.19
2562,152881.67
2563,163673.48
2564,203155.33
2565,151467.05
2566,171690.75
2567,147743.34
2568,240896.94
2569,230493.11
2570,119569.09
2571,199735.69
2572,167849.77
2573,239923.8
2574,282161.78
2575,138969.28
2576,131977.84
2577,154110.4
2578,77152.69
2579,69404.25
2580,107177.87
2581,120052.08
2582,127916.11
2583,282878.97
2584,184145.61
2585,192043.3
2586,236502.12
2587,212579.72
2588,145956.02
2589,156478.22
2590,204432.64
2591,247846.23
2592,219122.8
2593,244844.98
2594,188280.92
2595,217521.03
2596,283614.9
2597,199655.66
2598,284866.2
2599,361301.5
2600,196777.25
2601,154925.36
2602,78863.32
2603,93094.92
2604,90166.51
2605,81122.664
2606,151247.3
2607,232416.39
2608,224342.05
2609,177904.16
2610,124332.0
2611,130937.17
2612,161806.56
2613,138448.31
2614,127888.8
2615,160648.33
2616,162075.72
2617,200088.22
2618,239053.94
2619,208209.11
2620,194046.72
2621,173964.52
2622,191088.36
2623,240897.86
2624,290301.47
2625,272578.34
2626,174222.95
2627,151733.78
2628,422525.62
2629,465858.88
2630,349937.78
2631,434828.7
2632,373313.34
2633,287296.25
2634,394593.66
2635,159972.39
2636,183145.48
2637,214584.25
2638,267253.12
2639,195034.94
2640,157080.73
2641,109250.375
2642,172224.16
2643,107486.24
2644,108500.58
2645,115227.266
2646,100094.4
2647,110150.984
2648,140135.64
2649,155810.31
2650,132370.84
2651,136663.31
2652,389375.0
2653,253418.88
2654,271843.66
2655,407405.1
2656,333756.88
2657,376861.34
2658,311889.88
2659,322740.03
2660,361052.97
2661,365669.6
2662,386844.53
2663,289042.28
2664,309870.12
2665,332063.97
2666,310585.2
2667,185831.89
2668,195717.42
2669,194426.4
2670,274542.75
2671,202734.62
2672,190955.06
2673,192991.9
2674,193885.77
2675,186001.08
2676,197496.33
2677,207984.89
2678,251417.16
2679,293752.97
2680,300645.6
2681,398972.6
2682,323982.6
2683,484291.47
2684,327253.44
2685,327482.3
2686,267662.5
2687,303726.25
2688,239531.14
2689,218481.62
2690,393228.5
2691,195259.84
2692,151767.89
2693,206322.48
2694,159010.88
2695,199297.33
2696,188496.11
2697,187447.61
2698,200148.34
2699,176155.7
2700,156820.58
2701,157048.39
2702,111509.67
2703,135972.62
2704,139664.48
2705,121657.32
2706,104933.8
2707,124305.78
2708,142855.36
2709,115864.41
2710,125357.37
2711,286859.12
2712,387492.06
2713,170765.6
2714,158802.8
2715,177219.98
2716,148412.3
2717,206723.45
2718,211593.9
2719,156447.06
2720,179659.17
2721,135864.05
2722,175758.4
2723,136378.08
2724,139351.03
2725,130875.945
2726,155753.84
2727,175600.86
2728,191595.69
2729,149680.83
2730,152392.4
2731,133473.61
2732,139540.0
2733,155275.55
2734,142917.88
2735,143148.39
2736,142609.03
2737,123802.17
2738,139832.97
2739,167614.11
2740,142472.52
2741,149346.25
2742,161758.75
2743,159548.55
2744,161744.64
2745,145368.48
2746,140302.9
2747,162916.97
2748,121548.9
2749,142685.61
2750,136705.22
2751,146107.31
2752,207665.73
2753,145706.17
2754,233962.31
2755,142305.39
2756,103257.484
2757,80405.516
2758,92815.17
2759,164116.47
2760,126949.79
2761,150606.44
2762,140554.25
2763,186837.56
2764,151414.5
2765,289126.72
2766,134544.06
2767,85187.61
2768,135595.62
2769,144793.88
2770,148205.52
2771,103958.516
2772,110614.35
2773,177075.0
2774,151024.64
2775,130796.016
2776,145715.08
2777,146293.08
2778,116421.51
2779,136840.16
2780,100661.07
2781,99552.445
2782,103387.77
2783,118244.195
2784,121483.2
2785,139236.11
2786,67747.016
2787,132593.48
2788,78236.414
2789,173194.39
2790,96357.04
2791,118384.375
2792,65034.15
2793,153105.23
2794,88180.5
2795,117626.914
2796,90181.016
2797,219319.1
2798,113760.79
2799,113974.61
2800,72203.15
2801,112795.79
2802,131617.47
2803,173343.81
2804,133601.34
2805,109042.33
2806,81018.914
2807,162647.48
2808,153452.28
2809,141089.88
2810,130268.82
2811,173455.19
2812,185802.7
2813,165384.19
2814,163575.69
2815,96282.29
2816,228816.06
2817,153628.23
2818,140854.11
2819,139941.9
2820,158217.83
2821,117053.6
2822,207561.45
2823,315755.1
2824,191771.6
2825,165793.69
2826,137173.61
2827,149943.34
2828,246567.81
2829,207415.11
2830,236761.75
2831,180560.75
2832,251836.4
2833,317595.28
2834,241759.64
2835,226901.61
2836,199553.44
2837,157399.2
2838,156525.86
2839,177671.94
2840,205309.06
2841,210972.7
2842,234408.72
2843,154899.34
2844,183476.22
2845,126634.68
2846,216504.52
2847,205291.42
2848,224789.19
2849,208032.92
2850,264710.47
2851,215357.02
2852,230879.08
2853,235409.9
2854,144822.7
2855,206383.58
2856,211109.44
2857,193948.64
2858,212365.94
2859,109559.27
2860,137666.8
2861,138883.97
2862,204924.38
2863,137186.66
2864,268115.56
2865,151979.67
2866,154321.34
2867,99107.34
2868,101732.305
2869,90189.19
2870,122572.086
2871,90197.805
2872,45497.176
2873,101729.6
2874,147865.39
2875,96028.42
2876,175916.11
2877,151464.73
2878,172758.98
2879,145340.0
2880,108835.266
2881,164734.3
2882,191974.27
2883,205048.86
2884,207425.1
2885,196313.22
2886,257237.0
2887,99715.34
2888,147670.36
2889,47236.773
2890,86084.62
2891,148478.42
2892,33151.633
2893,71636.516
2894,65060.934
2895,337974.66
2896,285257.94
2897,227476.97
2898,150308.05
2899,227701.08
2900,170981.16
2901,237332.42
2902,192856.92
2903,311925.5
2904,351420.75
2905,136301.03
2906,202562.33
2907,116428.266
2908,129022.195
2909,151630.8
2910,78710.4
2911,72983.33
2912,159826.31
2913,65328.52
2914,75483.414
2915,88626.805
2916,68731.445
2917,185896.5
2918,127930.64
2919,225520.69
