Id,SalePrice
1752,118141.05
1753,153293.08
1754,195411.17
1755,183242.1
1756,123525.12
1757,123241.38
1758,148193.19
1759,165745.53
1760,166780.58
1761,154953.1
1762,188563.4
1763,195082.61
1764,111014.68
1765,171251.78
1766,195156.88
1767,228280.22
1768,146516.52
1769,172610.19
1770,162558.39
1771,120008.12
1772,140570.56
1773,130353.5
1774,154052.1
1775,144050.11
1776,137597.12
1777,115468.055
1778,150489.67
1779,116531.02
1780,176281.55
1781,129393.445
1782,85657.984
1783,146707.94
1784,127166.766
1785,154725.8
1786,146786.55
1787,177527.98
1788,60152.926
1789,114166.74
1790,86515.97
1791,202772.06
1792,167890.23
1793,119750.28
1794,161797.16
1795,138558.5
1796,127991.73
1797,117607.43
1798,122315.24
1799,116030.47
1800,137309.25
1801,128015.43
1802,132433.17
1803,163958.66
1804,135610.62
1805,132502.08
1806,119181.02
1807,153086.08
1808,136556.8
1809,147147.47
1810,148290.89
1811,97713.32
1812,109411.9
1813,125732.94
1814,96117.875
1815,61287.723
1816,108182.375
1817,130851.46
1818,169643.03
1819,143882.25
1820,57720.484
1821,102892.04
1822,157288.02
1823,39584.133
1824,139349.64
1825,141384.92
1826,102175.086
1827,94998.87
1828,127411.945
1829,122623.625
1830,148997.33
1831,165086.3
1832,81012.11
1833,150195.95
1834,113621.13
1835,116693.01
1836,133202.97
1837,86640.91
1838,126721.125
1839,96431.63
1840,154352.02
1841,149570.5
1842,96651.39
1843,124854.36
1844,146594.86
1845,154328.78
1846,149193.1
1847,182610.7
1848,49416.47
1849,124263.91
1850,123406.57
1851,164250.11
1852,125733.664
1853,131266.31
1854,176111.28
1855,156859.23
1856,226986.08
1857,154269.92
1858,128130.07
1859,106579.74
1860,134844.48
1861,105549.92
1862,300183.03
1863,286371.4
1864,286435.44
1865,359636.2
1866,342239.72
1867,213743.4
1868,282288.22
1869,205286.86
1870,219274.6
1871,258179.56
1872,182337.92
1873,236056.56
1874,151722.48
1875,182074.27
1876,196724.67
1877,209336.94
1878,197114.1
1879,140660.22
1880,131560.92
1881,239341.45
1882,239230.48
1883,180151.73
1884,211173.6
1885,237180.48
1886,287141.2
1887,213383.72
1888,249815.17
1889,187971.39
1890,115566.95
1891,134131.03
1892,104016.03
1893,130817.93
1894,131171.95
1895,148461.69
1896,140522.84
1897,104931.02
1898,107643.39
1899,171026.45
1900,148635.73
1901,180065.95
1902,179142.22
1903,228763.44
1904,147517.61
1905,200881.33
1906,161658.64
1907,221857.48
1908,110362.31
1909,127909.09
1910,118678.8
1911,225406.44
1912,310814.34
1913,153111.7
1914,71305.18
1915,327392.03
1916,77516.56
1917,247430.52
1918,150002.17
1919,182550.02
1920,160402.03
1921,378914.53
1922,337144.6
1923,245224.81
1924,223706.5
1925,208109.14
1926,367823.38
1927,140554.03
1928,163529.83
1929,137621.77
1930,142266.5
1931,143662.11
1932,149201.4
1933,196930.34
1934,186265.45
1935,176614.22
1936,209636.1
1937,181734.5
1938,180922.69
1939,233211.72
1940,174700.05
1941,174110.38
1942,180824.47
1943,200389.22
1944,340660.8
1945,363552.9
1946,151066.11
1947,310912.4
1948,191531.77
1949,254057.67
1950,189275.02
1951,258334.77
1952,222394.45
1953,178596.05
1954,188333.4
1955,140322.28
1956,270077.3
1957,160176.03
1958,266291.56
1959,138618.77
1960,103645.195
1961,123547.98
1962,97124.46
1963,113189.91
1964,106471.914
1965,135220.73
1966,134883.6
1967,295838.22
1968,404572.44
1969,378550.22
1970,388645.47
1971,436905.44
1972,361575.22
1973,284937.5
1974,332318.62
1975,453501.28
1976,266745.16
1977,346424.25
1978,341242.53
1979,325524.44
1980,203398.84
1981,357396.66
1982,220871.47
1983,208901.28
1984,184464.52
1985,220784.94
1986,200786.38
1987,196418.31
1988,184049.89
1989,203189.31
1990,215105.5
1991,230285.72
1992,226746.88
1993,163220.33
1994,234067.06
1995,190949.22
1996,277359.7
1997,324047.8
1998,302973.4
1999,312913.53
2000,301989.4
2001,275119.06
2002,254144.97
2003,260667.16
2004,280567.28
2005,240514.52
2006,220170.05
2007,229855.02
2008,213306.14
2009,202182.98
2010,191592.73
2011,143439.16
2012,177270.7
2013,182556.94
2014,192738.38
2015,208576.78
2016,196424.23
2017,203555.11
2018,117665.31
2019,133489.47
2020,99831.98
2021,95955.27
2022,186913.86
2023,156678.08
2024,285873.3
2025,343258.5
2026,175846.03
2027,163193.7
2028,156376.12
2029,164239.19
2030,258752.31
2031,235221.12
2032,263622.4
2033,248939.3
2034,169662.89
2035,223952.05
2036,207650.06
2037,207278.53
2038,316369.22
2039,222005.47
2040,297419.4
2041,301142.84
2042,193680.31
2043,184552.08
2044,178277.5
2045,218149.39
2046,140669.52
2047,148824.72
2048,149803.12
2049,150427.14
2050,181387.3
2051,106728.75
2052,118826.2
2053,148770.69
2054,77554.086
2055,160273.66
2056,147189.66
2057,109327.89
2058,218080.3
2059,136735.6
2060,185683.78
2061,177387.78
2062,130753.555
2063,119592.61
2064,144428.42
2065,122977.67
2066,182194.48
2067,131065.47
2068,151328.08
2069,99675.99
2070,124644.516
2071,96993.43
2072,150971.89
2073,130226.7
2074,178081.95
2075,156008.08
2076,118027.61
2077,152484.17
2078,128859.18
2079,139606.22
2080,120152.84
2081,130087.766
2082,134818.88
2083,155159.36
2084,109165.71
2085,107184.99
2086,119522.08
2087,123104.33
2088,95511.34
2089,79453.48
2090,123203.66
2091,106404.52
2092,132656.28
2093,140290.86
2094,121483.29
2095,144357.98
2096,74688.6
2097,104234.2
2098,145708.38
2099,50961.35
2100,92495.61
2101,114254.85
2102,134912.53
2103,113231.49
2104,148907.94
2105,153521.52
2106,59499.44
2107,186999.25
2108,120640.96
2109,115591.19
2110,129955.695
2111,138253.05
2112,138387.17
2113,118281.15
2114,124014.49
2115,162138.27
2116,107250.1
2117,148475.55
2118,125117.5
2119,107203.35
2120,94023.984
2121,67989.15
2122,106832.8
2123,74172.32
2124,153570.19
2125,126127.99
2126,149349.83
2127,165737.36
2128,120956.27
2129,101276.76
2130,133351.7
2131,132645.19
2132,112152.11
2133,124295.96
2134,116968.78
2135,90421.64
2136,88539.61
2137,105274.06
2138,132775.92
2139,142663.8
2140,144872.1
2141,160263.72
2142,125248.0
2143,155694.84
2144,107435.04
2145,140745.12
2146,184386.72
2147,142142.89
2148,134247.84
2149,156642.56
2150,236617.16
2151,126007.85
2152,192867.52
2153,184925.86
2154,116729.75
2155,147947.23
2156,252638.03
2157,232835.77
2158,235783.05
2159,217967.81
2160,204432.6
2161,222259.1
2162,355852.9
2163,352127.06
2164,235426.64
2165,201395.8
2166,159850.98
2167,219021.94
2168,193016.48
2169,198021.66
2170,220971.06
2171,158321.23
2172,128640.13
2173,177235.11
2174,223953.31
2175,275325.53
2176,295434.8
2177,236352.28
2178,215140.53
2179,140359.34
2180,221026.3
2181,191977.27
2182,219327.1
2183,192760.33
2184,126193.27
2185,142130.02
2186,141685.06
2187,157445.12
2188,159991.53
2189,340217.53
2190,80146.4
2191,72828.79
2192,90953.78
2193,135529.1
2194,105841.22
2195,115035.95
2196,117394.05
2197,127960.664
2198,164745.67
2199,177107.55
2200,148695.81
2201,157599.9
2202,219984.23
2203,153390.11
2204,182031.03
2205,127846.11
2206,149475.8
2207,211412.48
2208,248814.55
2209,259265.1
2210,129953.58
2211,119316.02
2212,117532.08
2213,105598.31
2214,126065.43
2215,101001.51
2216,152084.72
2217,77158.24
2218,82727.336
2219,72480.945
2220,57152.88
2221,328341.0
2222,291865.47
2223,283321.1
2224,211048.36
2225,127587.84
2226,197039.33
2227,192013.28
2228,274773.3
2229,252070.1
2230,158757.61
2231,216840.73
2232,177361.8
2233,196550.38
2234,247051.34
2235,230289.2
2236,239952.45
2237,296834.0
2238,193269.83
2239,110525.02
2240,166301.95
2241,155070.66
2242,125922.28
2243,133088.02
2244,101594.46
2245,106636.41
2246,158215.62
2247,125775.01
2248,133825.7
2249,122013.22
2250,137991.58
2251,159183.25
2252,187412.72
2253,163230.05
2254,187306.84
2255,188540.45
2256,183015.23
2257,209832.44
2258,158228.69
2259,183471.9
2260,142470.2
2261,180620.77
2262,201592.52
2263,338896.66
2264,418606.84
2265,198743.81
2266,289179.62
2267,332810.5
2268,381162.78
2269,151474.98
2270,203107.22
2271,214065.05
2272,207758.98
2273,158664.9
2274,185907.95
2275,161626.52
2276,201440.5
2277,188155.22
2278,152571.1
2279,139224.31
2280,118703.57
2281,153005.58
2282,166161.53
2283,116886.73
2284,131739.36
2285,143325.7
2286,121489.65
2287,372405.88
2288,276327.8
2289,342992.5
2290,425275.34
2291,345418.53
2292,416193.28
2293,446610.72
2294,394342.88
2295,432486.03
2296,282254.53
2297,371905.97
2298,362333.94
2299,347805.28
2300,310718.47
2301,323736.34
2302,243600.86
2303,238151.88
2304,264679.6
2305,208403.83
2306,198178.64
2307,202283.94
2308,211888.14
2309,314453.3
2310,222223.11
2311,207007.08
2312,184971.78
2313,178064.3
2314,186059.44
2315,195607.47
2316,210125.28
2317,195464.6
2318,189733.16
2319,195651.56
2320,188531.8
2321,229975.3
2322,185122.27
2323,204986.88
2324,194911.05
2325,217892.97
2326,180976.64
2327,206002.58
2328,230853.45
2329,195234.06
2330,188649.42
2331,325946.8
2332,372580.53
2333,307901.97
2334,266628.2
2335,296372.97
2336,306472.4
2337,212227.64
2338,263232.22
2339,222789.03
2340,398712.94
2341,213945.33
2342,235749.98
2343,228774.03
2344,226220.31
2345,247220.8
2346,215624.1
2347,199059.69
2348,244586.12
2349,202698.38
2350,300627.94
2351,273114.4
2352,236619.05
2353,235386.81
2354,152693.75
2355,156058.72
2356,161358.72
2357,187373.8
2358,198713.25
2359,141253.25
2360,116340.41
2361,151657.25
2362,256951.23
2363,148962.38
2364,162124.39
2365,203455.88
2366,184102.34
2367,208681.62
2368,221019.48
2369,192905.73
2370,167233.44
2371,172826.4
2372,181251.48
2373,283494.97
2374,296867.88
2375,228415.83
2376,274090.2
2377,322057.72
2378,132743.3
2379,202277.33
2380,149232.69
2381,178622.14
2382,210226.16
2383,194640.97
2384,242734.2
2385,164112.83
2386,130330.914
2387,136576.08
2388,104808.6
2389,117014.23
2390,151515.8
2391,147689.53
2392,113275.84
2393,159598.19
2394,158471.16
2395,210383.75
2396,149312.2
2397,223328.92
2398,144311.14
2399,64702.51
2400,60769.82
2401,116862.164
2402,140936.7
2403,150353.42
2404,153775.98
2405,159907.05
2406,141436.05
2407,120777.44
2408,145188.98
2409,113842.625
2410,183989.73
2411,114246.83
2412,156016.8
2413,130205.16
2414,176844.81
2415,135240.53
2416,137993.97
2417,135036.58
2418,137511.66
2419,127929.03
2420,134066.44
2421,143134.16
2422,108567.984
2423,134694.48
2424,158978.1
2425,220430.14
2426,141711.83
2427,151198.28
2428,191133.25
2429,100554.07
2430,126691.65
2431,108129.77
2432,149054.28
2433,149620.72
2434,137146.53
2435,166080.42
2436,102687.08
2437,103495.73
2438,115189.26
2439,107260.07
2440,126285.61
2441,97699.7
2442,97073.445
2443,141263.05
2444,131131.28
2445,82111.44
2446,159736.0
2447,203200.98
2448,131819.9
2449,112231.3
2450,157890.67
2451,114383.875
2452,207849.36
2453,95678.016
2454,125051.02
2455,117445.664
2456,130759.02
2457,122658.16
2458,136539.7
2459,109576.77
2460,133923.12
2461,123721.06
2462,127467.016
2463,121894.66
2464,184364.58
2465,138103.78
2466,103086.65
2467,135177.16
2468,77334.36
2469,84156.14
2470,208881.94
2471,223754.67
2472,176826.81
2473,103747.0
2474,77889.99
2475,217975.83
2476,112985.19
2477,122544.3
2478,150217.67
2479,117726.8
2480,169664.23
2481,128695.12
2482,115034.97
2483,106556.16
2484,129873.664
2485,126991.984
2486,151966.06
2487,194136.31
2488,170489.42
2489,158274.89
2490,149596.78
2491,78730.69
2492,196752.14
2493,165899.92
2494,166013.7
2495,107624.05
2496,237340.22
2497,166306.89
2498,105997.75
2499,98396.6
2500,126334.4
2501,144403.36
2502,154453.0
2503,96901.73
2504,165050.55
2505,215982.64
2506,241352.28
2507,264517.3
2508,240955.08
2509,210023.12
2510,213053.11
2511,176753.86
2512,217375.36
2513,229532.75
2514,236035.2
2515,149943.06
2516,178486.64
2517,143424.08
2518,152412.64
2519,238256.38
2520,211582.16
2521,193150.08
2522,222942.52
2523,115802.59
2524,136763.28
2525,142924.45
2526,148067.05
2527,130016.766
2528,127404.53
2529,140036.58
2530,130807.61
2531,252857.28
2532,223933.78
2533,200794.39
2534,244127.95
2535,271550.28
2536,228498.11
2537,242023.22
2538,198148.3
2539,186248.38
2540,189844.39
2541,186737.7
2542,171964.97
2543,135928.89
2544,128991.36
2545,154007.3
2546,130104.516
2547,139101.84
2548,166686.16
2549,169839.66
2550,650525.75
2551,147164.94
2552,134464.98
2553,75416.47
2554,100185.98
2555,123483.94
2556,102422.13
2557,108969.74
2558,144433.06
2559,149726.08
2560,156462.61
2561,156230.55
2562,150635.3
2563,162502.23
2564,197088.0
2565,143124.78
2566,165131.5
2567,144069.97
2568,233237.62
2569,225381.69
2570,121433.484
2571,192992.28
2572,162612.73
2573,234648.66
2574,275930.97
2575,136894.5
2576,129974.555
2577,152195.55
2578,74275.26
2579,70748.15
2580,111449.04
2581,119634.805
2582,135259.3
2583,277008.28
2584,185000.72
2585,194384.23
2586,234089.84
2587,211015.89
2588,142542.89
2589,153268.67
2590,202588.11
2591,253438.17
2592,215404.44
2593,246443.3
2594,185088.55
2595,215752.1
2596,283898.66
2597,200413.05
2598,282331.03
2599,351979.62
2600,200263.5
2601,151545.47
2602,78287.76
2603,91367.4
2604,87759.57
2605,77604.43
2606,149840.42
2607,230953.25
2608,220789.36
2609,176656.39
2610,123011.83
2611,129642.61
2612,156780.11
2613,139191.23
2614,125965.34
2615,158780.64
2616,160384.92
2617,196491.02
2618,249417.36
2619,203119.0
2620,192487.31
2621,172074.39
2622,189879.66
2623,237756.94
2624,286578.94
2625,265033.3
2626,172474.44
2627,148719.34
2628,419266.88
2629,454626.7
2630,343588.03
2631,427315.75
2632,371306.47
2633,282845.12
2634,387034.34
2635,157758.03
2636,177253.1
2637,211622.66
2638,262262.72
2639,192301.94
2640,156715.72
2641,109851.625
2642,170842.95
2643,109150.266
2644,106741.03
2645,115046.81
2646,101091.07
2647,109116.555
2648,136624.67
2649,154556.5
2650,129169.03
2651,136540.7
2652,383798.7
2653,250377.27
2654,269714.3
2655,400176.44
2656,330343.16
2657,369269.25
2658,310543.22
2659,319683.97
2660,359510.84
2661,358248.72
2662,382448.75
2663,284719.6
2664,303992.3
2665,328544.47
2666,302819.7
2667,188532.44
2668,195294.3
2669,193883.86
2670,270415.4
2671,202863.73
2672,190208.1
2673,190786.86
2674,191244.94
2675,184051.45
2676,198041.58
2677,208119.03
2678,246649.34
2679,284629.53
2680,286672.22
2681,385937.2
2682,311440.06
2683,468987.5
2684,314262.1
2685,314489.53
2686,259390.05
2687,295529.94
2688,229806.03
2689,214691.83
2690,387421.16
2691,193821.48
2692,148880.95
2693,204770.92
2694,156479.0
2695,197275.92
2696,186532.11
2697,185591.69
2698,195660.84
2699,174491.08
2700,156147.81
2701,157885.5
2702,107883.61
2703,132740.33
2704,140438.39
2705,120274.02
2706,98710.47
2707,122235.16
2708,144453.0
2709,115960.91
2710,120933.92
2711,279565.84
2712,376367.25
2713,166753.84
2714,158212.25
2715,178687.1
2716,146301.7
2717,203899.4
2718,204587.72
2719,153289.33
2720,173993.92
2721,133205.73
2722,169810.48
2723,134514.69
2724,137798.55
2725,127161.8
2726,153096.55
2727,173027.69
2728,190045.67
2729,147726.08
2730,149042.06
2731,133662.97
2732,141484.72
2733,151387.22
2734,140982.39
2735,142802.05
2736,142583.72
2737,123822.72
2738,137618.86
2739,166525.38
2740,142693.05
2741,145297.53
2742,161393.64
2743,159926.36
2744,156316.11
2745,142192.34
2746,142017.47
2747,168601.55
2748,125949.55
2749,141193.7
2750,135379.8
2751,145533.64
2752,208008.31
2753,145173.86
2754,226059.56
2755,141537.81
2756,103756.484
2757,80319.86
2758,90039.67
2759,169474.1
2760,120652.13
2761,149610.62
2762,139978.78
2763,183594.5
2764,150851.0
2765,285842.2
2766,130950.266
2767,87136.03
2768,133935.03
2769,144274.1
2770,142119.14
2771,100811.09
2772,107334.6
2773,179254.83
2774,147681.62
2775,126484.59
2776,144559.67
2777,143593.73
2778,114441.43
2779,137793.77
2780,95685.78
2781,97695.164
2782,100798.94
2783,116854.44
2784,119980.27
2785,138563.16
2786,66473.46
2787,128657.74
2788,77690.02
2789,165308.83
2790,101589.88
2791,119021.23
2792,61769.89
2793,147640.8
2794,81472.125
2795,114217.51
2796,88418.09
2797,212124.0
2798,109597.7
2799,110633.63
2800,76996.61
2801,108098.49
2802,130670.414
2803,168649.03
2804,133983.08
2805,108791.79
2806,83119.96
2807,156527.12
2808,153152.55
2809,142421.98
2810,126546.164
2811,173321.88
2812,177830.72
2813,162996.38
2814,159374.36
2815,97863.766
2816,222028.95
2817,151463.78
2818,141808.72
2819,138886.75
2820,159780.9
2821,116873.35
2822,214052.08
2823,305507.3
2824,187123.58
2825,161966.73
2826,135309.02
2827,145722.8
2828,245611.62
2829,207246.8
2830,231456.42
2831,180246.28
2832,250980.14
2833,316216.56
2834,240835.8
2835,225524.25
2836,199521.05
2837,148364.9
2838,155874.7
2839,176893.53
2840,200183.2
2841,209904.02
2842,232308.95
2843,156422.45
2844,178047.92
2845,124556.766
2846,215127.34
2847,199308.95
2848,220681.6
2849,206356.0
2850,260174.94
2851,209323.5
2852,226807.86
2853,232392.88
2854,143436.36
2855,204454.61
2856,206561.33
2857,193636.45
2858,208661.84
2859,112202.2
2860,136299.89
2861,139009.97
2862,206125.7
2863,139621.28
2864,265680.06
2865,152595.47
2866,153523.33
2867,96624.65
2868,99195.86
2869,85877.52
2870,127774.625
2871,90898.87
2872,45256.992
2873,105172.41
2874,142895.17
2875,94150.734
2876,173153.03
2877,153024.12
2878,164189.39
2879,142476.55
2880,107414.74
2881,162513.9
2882,188280.47
2883,201658.1
2884,205159.6
2885,193373.69
2886,253415.11
2887,98373.48
2888,146931.1
2889,49459.395
2890,86577.76
2891,146636.8
2892,35210.64
2893,72929.086
2894,67388.99
2895,335105.75
2896,280337.4
2897,225227.03
2898,148779.2
2899,225535.81
2900,168679.75
2901,236904.84
2902,192309.06
2903,310090.38
2904,344802.7
2905,131970.25
2906,199289.64
2907,115595.18
2908,126524.39
2909,152000.42
2910,77836.195
2911,72289.07
2912,156431.92
2913,67857.84
2914,73801.21
2915,86680.83
2916,69948.195
2917,183171.39
2918,128083.18
2919,224754.66
