Id,SalePrice
1866,343044.84
1867,214152.47
1868,282292.44
1869,204427.5
1870,221045.23
1871,256007.4
1872,182285.31
1873,240327.58
1874,154435.3
1875,187971.5
1876,198998.11
1877,211680.06
1878,199858.7
1879,145267.67
1880,135153.5
1881,239070.33
1882,243368.84
1883,179648.23
1884,212958.9
1885,240839.83
1886,287651.38
1887,215282.53
1888,249865.19
1889,187577.4
1890,115930.086
1891,135956.25
1892,108414.53
1893,136657.44
1894,132322.64
1895,149860.67
1896,144459.5
1897,106051.28
1898,113912.305
1899,173033.34
1900,158206.05
1901,187122.8
1902,185417.86
1903,232499.72
1904,153377.52
1905,204666.08
1906,167748.62
1907,224537.94
1908,114778.87
1909,131800.45
1910,121842.164
1911,233532.77
1912,310456.4
1913,153060.28
1914,73304.81
1915,331663.22
1916,87039.08
1917,251506.48
1918,155604.4
1919,187221.66
1920,165257.62
1921,381206.78
1922,339369.38
1923,243621.6
1924,227246.3
1925,208133.7
1926,370646.5
1927,143626.03
1928,166295.69
1929,140697.9
1930,144161.3
1931,147797.08
1932,152127.16
1933,200748.22
1934,187996.62
1935,178833.66
1936,210092.52
1937,185353.7
1938,181482.31
1939,236585.58
1940,178408.67
1941,176571.45
1942,184122.95
1943,203038.58
1944,340380.28
1945,365951.7
1946,153464.48
1947,314112.1
1948,195708.98
1949,258038.08
1950,193505.9
1951,262579.28
1952,225579.64
1953,178628.53
1954,190483.19
1955,144707.64
1956,272264.94
1957,161474.44
1958,270109.2
1959,141042.97
1960,111226.6
1961,126084.41
1962,100803.59
1963,117344.74
1964,108849.03
1965,137659.44
1966,136603.39
1967,293949.66
1968,402059.5
1969,381647.94
1970,390986.0
1971,442524.78
1972,365143.72
1973,286615.7
1974,334286.34
1975,459539.75
1976,269721.62
1977,345868.6
1978,343432.47
1979,328794.9
1980,205362.4
1981,359371.66
1982,222015.47
1983,208330.81
1984,186607.86
1985,221009.56
1986,201668.36
1987,195691.11
1988,182911.3
1989,203673.97
1990,216145.94
1991,229963.88
1992,227045.73
1993,162567.42
1994,239453.05
1995,193083.89
1996,284065.25
1997,335853.28
1998,312113.53
1999,318041.1
2000,311612.3
2001,282849.44
2002,258077.58
2003,263883.44
2004,282805.4
2005,240873.22
2006,221943.39
2007,232576.42
2008,215855.36
2009,202969.42
2010,194330.89
2011,146210.2
2012,178085.56
2013,183749.33
2014,193426.12
2015,212241.64
2016,195907.27
2017,204896.83
2018,121746.055
2019,135435.05
2020,108193.8
2021,100521.03
2022,190878.39
2023,159390.06
2024,295267.34
2025,354083.0
2026,176764.73
2027,165231.03
2028,158160.83
2029,167952.06
2030,264700.75
2031,241101.23
2032,268610.66
2033,255305.72
2034,174276.97
2035,227353.2
2036,210189.86
2037,212787.69
2038,324528.7
2039,226986.4
2040,299973.53
2041,303083.62
2042,196244.11
2043,187888.36
2044,181831.78
2045,218987.11
2046,145576.55
2047,152554.47
2048,150984.89
2049,150892.38
2050,186024.16
2051,111533.39
2052,125243.99
2053,151511.17
2054,79725.72
2055,161031.23
2056,145398.1
2057,113450.85
2058,218170.78
2059,140982.48
2060,186022.56
2061,182893.66
2062,134473.34
2063,121327.09
2064,147847.47
2065,121142.38
2066,182710.19
2067,132396.69
2068,152655.98
2069,103455.71
2070,127186.96
2071,99916.945
2072,152829.39
2073,134272.8
2074,181362.97
2075,157854.75
2076,119703.336
2077,154345.81
2078,129256.375
2079,142412.08
2080,123248.06
2081,134503.64
2082,133440.4
2083,159280.66
2084,110179.46
2085,114052.9
2086,120792.836
2087,128161.76
2088,98243.5
2089,83309.57
2090,127856.91
2091,110683.27
2092,135791.1
2093,146042.7
2094,121785.12
2095,151202.73
2096,78589.305
2097,104965.19
2098,149734.05
2099,59571.41
2100,91945.836
2101,113992.73
2102,138945.03
2103,113755.1
2104,150208.89
2105,150944.17
2106,67041.64
2107,189319.16
2108,126412.67
2109,118608.64
2110,134517.0
2111,143192.27
2112,141225.7
2113,121396.3
2114,125573.305
2115,164926.53
2116,111839.66
2117,151417.39
2118,127170.87
2119,112184.9
2120,100870.984
2121,77493.03
2122,111216.13
2123,78783.76
2124,156917.38
2125,130034.97
2126,149305.52
2127,170911.61
2128,125440.08
2129,105813.52
2130,141074.19
2131,136388.03
2132,116857.75
2133,126898.914
2134,120101.03
2135,96584.37
2136,91600.21
2137,108549.14
2138,136433.6
2139,147953.23
2140,146445.14
2141,158838.62
2142,130328.17
2143,158356.42
2144,110828.49
2145,141539.81
2146,185914.12
2147,144681.98
2148,134101.16
2149,154925.7
2150,238873.58
2151,126146.19
2152,193846.72
2153,188787.33
2154,119386.695
2155,148261.61
2156,258354.61
2157,234219.0
2158,237600.1
2159,219817.4
2160,204508.19
2161,222510.0
2162,357582.34
2163,353290.25
2164,239779.86
2165,203594.44
2166,161842.94
2167,220101.72
2168,195484.55
2169,200776.58
2170,222517.62
2171,163377.06
2172,132704.08
2173,178764.8
2174,225387.8
2175,279117.88
2176,296690.4
2177,238798.89
2178,218541.69
2179,142083.42
2180,222288.12
2181,192942.69
2182,216708.62
2183,191790.55
2184,131633.23
2185,147258.11
2186,147185.12
2187,161893.34
2188,161582.39
2189,342095.94
2190,82655.875
2191,74231.25
2192,95623.38
2193,136352.89
2194,108834.69
2195,118506.16
2196,117186.336
2197,128764.16
2198,164567.03
2199,177357.52
2200,155672.97
2201,162552.31
2202,223768.9
2203,157224.31
2204,185797.08
2205,135977.75
2206,156138.94
2207,218833.83
2208,252836.72
2209,264265.7
2210,131228.31
2211,122449.69
2212,120746.53
2213,109172.5
2214,131171.02
2215,104237.62
2216,156073.2
2217,91098.49
2218,84551.69
2219,73851.12
2220,62857.207
2221,331801.9
2222,293281.5
2223,285653.94
2224,212749.45
2225,129122.77
2226,200424.42
2227,193588.27
2228,272870.4
2229,252234.14
2230,160724.83
2231,217750.03
2232,180691.2
2233,200635.03
2234,248026.64
2235,229503.3
2236,239994.73
2237,296043.34
2238,196095.77
2239,111585.586
2240,166993.14
2241,161221.03
2242,130167.16
2243,134582.8
2244,107258.27
2245,112501.33
2246,161546.98
2247,124968.82
2248,134767.8
2249,122602.69
2250,140274.75
2251,154777.53
2252,188274.4
2253,165731.39
2254,191135.36
2255,190402.86
2256,184671.2
2257,210838.36
2258,160375.84
2259,184815.31
2260,146550.33
2261,184217.78
2262,205429.6
2263,339915.62
2264,423422.94
2265,199177.39
2266,290631.2
2267,329998.88
2268,386221.5
2269,154777.06
2270,203423.77
2271,215462.34
2272,208200.92
2273,161173.39
2274,186705.48
2275,165273.66
2276,202886.8
2277,190170.39
2278,153982.78
2279,139621.67
2280,121471.48
2281,152406.77
2282,168041.2
2283,119179.35
2284,134238.4
2285,143748.98
2286,124659.37
2287,374647.88
2288,277719.9
2289,342531.0
2290,428141.22
2291,345986.5
2292,420958.66
2293,447959.44
2294,395976.3
2295,439150.34
2296,285360.06
2297,374644.84
2298,363366.6
2299,348936.34
2300,312887.7
2301,323624.16
2302,246053.98
2303,238589.73
2304,266025.72
2305,209066.56
2306,198857.98
2307,202881.16
2308,216804.78
2309,317705.97
2310,222229.83
2311,207449.39
2312,184377.28
2313,177547.47
2314,188587.03
2315,194487.12
2316,210982.5
2317,195433.2
2318,189449.28
2319,196133.1
2320,188872.06
2321,229686.83
2322,184775.02
2323,206961.27
2324,195889.56
2325,217793.5
2326,181323.45
2327,207306.95
2328,230997.17
2329,195996.42
2330,189575.16
2331,335578.56
2332,382925.34
2333,316399.06
2334,276404.28
2335,304736.5
2336,315614.9
2337,215613.06
2338,268106.53
2339,226473.92
2340,405200.0
2341,215785.72
2342,240119.0
2343,232389.27
2344,230974.61
2345,250985.39
2346,216700.1
2347,201000.66
2348,246597.4
2349,204563.83
2350,301016.5
2351,279449.3
2352,239106.58
2353,237025.23
2354,153842.86
2355,156888.64
2356,163902.42
2357,187427.2
2358,201638.55
2359,145566.92
2360,120116.05
2361,154077.5
2362,261899.42
2363,155040.48
2364,163770.36
2365,206863.45
2366,187026.39
2367,210883.75
2368,221461.6
2369,196649.12
2370,170233.9
2371,173998.62
2372,186796.56
2373,286470.06
2374,302901.03
2375,232768.88
2376,275353.78
2377,324927.97
2378,139658.47
2379,206333.48
2380,152440.97
2381,182878.95
2382,210953.28
2383,195699.89
2384,243907.12
2385,165859.1
2386,136553.8
2387,138037.22
2388,105382.11
2389,116331.695
2390,156543.73
2391,150323.66
2392,114124.08
2393,163088.28
2394,160102.02
2395,211541.02
2396,152532.95
2397,227973.98
2398,145749.66
2399,69219.53
2400,65841.53
2401,120979.53
2402,142948.05
2403,151464.52
2404,153949.02
2405,163891.2
2406,141852.72
2407,122843.13
2408,144766.9
2409,113336.19
2410,188465.95
2411,118071.0
2412,162131.89
2413,132181.5
2414,176419.1
2415,135302.75
2416,140437.42
2417,136222.25
2418,138059.89
2419,133963.69
2420,137034.48
2421,145533.64
2422,114086.836
2423,135521.14
2424,161716.6
2425,223298.12
2426,143983.19
2427,149287.34
2428,196352.97
2429,105761.625
2430,133685.92
2431,108731.26
2432,147811.1
2433,150493.12
2434,139946.9
2435,167386.97
2436,107180.97
2437,106310.78
2438,120472.68
2439,111001.5
2440,130101.6
2441,100840.37
2442,100344.875
2443,141206.08
2444,131789.55
2445,88678.86
2446,160170.62
2447,201986.14
2448,134610.42
2449,114507.25
2450,159005.33
2451,115243.45
2452,207799.28
2453,102044.164
2454,128167.39
2455,118517.516
2456,137549.36
2457,129551.78
2458,139875.34
2459,113832.87
2460,138209.88
2461,127679.39
2462,132274.44
2463,125726.59
2464,186414.1
2465,140211.92
2466,109414.31
2467,138247.81
2468,77052.83
2469,85514.31
2470,211307.64
2471,225556.5
2472,181461.97
2473,112246.1
2474,81748.03
2475,222253.06
2476,117326.91
2477,128389.17
2478,154956.6
2479,122089.58
2480,171944.83
2481,131487.97
2482,121225.445
2483,109800.84
2484,133261.53
2485,130465.59
2486,153152.64
2487,193430.8
2488,172074.42
2489,159610.16
2490,153673.73
2491,81753.51
2492,197315.19
2493,166884.61
2494,170138.75
2495,107915.64
2496,234681.94
2497,169917.56
2498,108506.68
2499,101241.734
2500,129440.7
2501,149037.23
2502,159549.16
2503,102159.32
2504,172848.75
2505,220288.75
2506,240505.86
2507,266231.7
2508,240554.2
2509,210597.66
2510,212197.4
2511,176020.31
2512,216804.72
2513,230901.34
2514,240674.9
2515,154264.88
2516,177826.3
2517,147489.34
2518,157642.86
2519,239781.88
2520,216585.0
2521,193598.42
2522,224385.72
2523,120168.74
2524,141070.05
2525,148276.69
2526,149613.25
2527,132131.4
2528,131579.84
2529,143373.89
2530,131135.55
2531,252325.89
2532,223632.73
2533,201513.89
2534,244405.17
2535,274943.1
2536,232378.77
2537,244707.28
2538,198309.53
2539,185977.44
2540,187950.25
2541,186316.25
2542,173124.14
2543,140784.52
2544,133948.39
2545,155831.0
2546,130311.36
2547,142498.5
2548,167680.14
2549,170974.78
2550,655987.9
2551,145900.47
2552,136657.89
2553,75705.086
2554,99543.55
2555,125468.15
2556,107059.04
2557,115933.81
2558,145883.95
2559,155283.31
2560,159784.95
2561,159551.03
2562,155116.55
2563,166352.7
2564,202004.97
2565,150463.8
2566,170322.25
2567,150285.33
2568,242352.8
2569,231028.73
2570,123249.83
2571,198793.23
2572,166989.75
2573,240067.84
2574,280180.6
2575,140664.81
2576,132369.08
2577,156628.33
2578,78164.516
2579,78108.23
2580,108500.21
2581,121603.05
2582,130035.78
2583,279566.97
2584,186068.88
2585,191686.67
2586,234404.31
2587,212592.83
2588,148041.72
2589,158823.34
2590,203956.44
2591,247768.19
2592,215456.36
2593,244100.8
2594,186157.52
2595,215197.86
2596,281612.66
2597,199468.14
2598,283120.72
2599,355804.6
2600,201577.45
2601,155564.75
2602,82904.87
2603,97153.77
2604,92361.75
2605,84403.15
2606,153628.58
2607,233138.52
2608,225706.14
2609,179485.4
2610,126171.47
2611,133224.95
2612,162019.23
2613,141432.86
2614,128893.01
2615,161312.17
2616,162815.73
2617,200623.34
2618,244041.0
2619,206304.47
2620,193866.7
2621,175605.7
2622,192623.78
2623,238069.78
2624,286270.3
2625,269153.7
2626,173894.05
2627,151284.56
2628,419097.56
2629,459972.38
2630,343924.03
2631,429152.78
2632,371546.53
2633,283186.47
2634,389341.56
2635,161901.4
2636,182506.31
2637,215350.75
2638,266079.28
2639,194878.67
2640,158306.25
2641,112435.8
2642,171690.31
2643,111504.2
2644,109801.13
2645,117887.67
2646,104039.22
2647,112729.23
2648,140009.58
2649,156904.97
2650,131179.64
2651,138130.48
2652,386316.75
2653,251803.45
2654,268697.1
2655,401815.4
2656,333147.97
2657,374243.66
2658,312494.22
2659,320295.8
2660,360404.97
2661,360684.0
2662,383877.53
2663,286840.72
2664,306545.66
2665,328833.25
2666,305406.84
2667,187198.39
2668,195755.27
2669,193971.61
2670,273401.12
2671,202545.92
2672,189440.52
2673,191862.23
2674,191665.67
2675,183674.48
2676,197910.78
2677,208410.5
2678,249219.6
2679,291233.56
2680,297370.16
2681,395315.88
2682,320049.84
2683,478571.62
2684,322987.97
2685,324373.16
2686,264427.84
2687,299395.44
2688,235473.64
2689,215574.12
2690,389704.78
2691,194440.25
2692,148048.1
2693,205453.48
2694,157687.4
2695,197635.7
2696,187323.05
2697,186682.7
2698,199625.44
2699,176260.38
2700,157222.22
2701,158696.19
2702,112817.42
2703,135308.89
2704,141233.8
2705,123349.54
2706,105530.57
2707,125992.21
2708,145128.0
2709,117685.48
2710,126353.63
2711,284337.9
2712,384010.03
2713,168581.44
2714,160156.52
2715,179632.95
2716,149049.8
2717,207273.3
2718,208449.95
2719,158182.67
2720,177764.88
2721,137288.3
2722,175669.84
2723,136409.22
2724,141045.02
2725,131844.47
2726,157196.84
2727,173997.1
2728,190448.28
2729,151772.28
2730,152365.17
2731,135436.33
2732,140779.16
2733,155194.3
2734,143853.9
2735,145241.8
2736,143857.38
2737,126347.17
2738,139547.47
2739,169710.94
2740,143356.94
2741,148685.98
2742,161725.38
2743,161533.88
2744,161623.88
2745,143242.2
2746,141632.34
2747,165797.73
2748,125214.64
2749,144103.2
2750,137671.77
2751,147920.8
2752,208040.27
2753,145800.38
2754,232342.6
2755,143282.34
2756,105477.95
2757,85960.94
2758,94233.27
2759,167889.75
2760,128277.695
2761,152434.98
2762,141202.61
2763,186575.22
2764,152623.83
2765,286905.6
2766,136048.7
2767,88956.055
2768,133667.62
2769,144621.8
2770,147995.25
2771,104449.23
2772,113257.67
2773,179558.77
2774,153328.06
2775,131086.36
2776,145811.86
2777,147101.1
2778,118374.01
2779,140024.58
2780,101900.25
2781,101773.99
2782,106409.65
2783,123505.234
2784,124357.17
2785,141476.33
2786,74453.484
2787,133821.5
2788,82386.71
2789,170743.11
2790,99573.97
2791,121340.81
2792,67190.98
2793,151785.7
2794,90760.81
2795,118662.94
2796,93192.57
2797,219157.0
2798,115117.4
2799,114572.9
2800,76430.79
2801,114754.45
2802,135739.92
2803,170769.27
2804,137366.67
2805,112467.95
2806,84873.17
2807,159651.75
2808,155718.19
2809,143594.23
2810,130556.44
2811,174588.23
2812,183561.33
2813,163814.5
2814,161425.83
2815,99276.51
2816,228592.7
2817,155258.98
2818,145267.33
2819,143758.83
2820,160794.03
2821,118710.93
2822,210922.8
2823,310943.38
2824,190715.64
2825,165194.19
2826,136550.39
2827,150597.12
2828,247923.38
2829,206154.03
2830,233463.2
2831,178455.64
2832,250341.19
2833,315644.66
2834,240914.61
2835,223355.05
2836,199544.16
2837,156138.73
2838,156971.05
2839,179280.5
2840,202271.52
2841,210442.62
2842,234694.9
2843,158170.23
2844,183240.73
2845,126941.33
2846,215589.36
2847,203659.9
2848,223014.03
2849,207185.81
2850,263641.8
2851,214570.94
2852,229792.28
2853,235083.73
2854,145490.28
2855,204142.45
2856,209185.25
2857,193855.38
2858,210264.17
2859,112693.73
2860,138828.03
2861,141846.08
2862,204782.73
2863,138130.98
2864,266308.34
2865,152866.92
2866,154599.11
2867,100331.24
2868,104455.125
2869,90931.0
2870,126470.51
2871,93567.89
2872,53506.777
2873,104076.43
2874,149962.61
2875,98571.53
2876,175839.42
2877,153828.56
2878,171834.89
2879,147948.19
2880,111604.625
2881,168867.58
2882,193310.97
2883,205995.98
2884,207025.75
2885,197171.28
2886,257867.89
2887,103318.54
2888,149095.69
2889,52296.523
2890,90866.29
2891,150420.48
2892,38907.96
2893,73051.086
2894,70269.18
2895,336670.75
2896,281261.7
2897,227518.77
2898,148493.53
2899,225062.12
2900,171896.44
2901,241170.02
2902,192610.61
2903,309827.94
2904,347077.47
2905,145015.66
2906,200712.72
2907,120193.68
2908,129241.99
2909,151731.88
2910,82058.95
2911,76081.34
2912,160975.61
2913,69446.586
2914,78161.516
2915,90593.38
2916,72553.31
2917,185808.56
2918,130286.305
2919,226799.52
