Id,SalePrice
2531,249085.56
2532,222175.58
2533,200398.64
2534,239301.34
2535,275094.97
2536,233880.08
2537,242644.52
2538,197159.31
2539,186620.48
2540,186594.69
2541,185006.16
2542,171046.31
2543,138550.27
2544,131432.34
2545,149635.34
2546,129277.555
2547,141937.34
2548,165883.8
2549,170187.52
2550,658578.2
2551,142561.14
2552,137627.92
2553,71498.8
2554,97823.625
2555,124292.695
2556,103476.95
2557,117314.5
2558,147398.95
2559,151449.36
2560,159312.39
2561,156295.7
2562,150335.86
2563,163378.78
2564,202660.17
2565,152015.6
2566,172889.7
2567,146097.5
2568,239188.48
2569,228438.88
2570,118581.04
2571,200691.94
2572,163754.16
2573,237633.02
2574,276210.0
2575,136901.72
2576,130912.47
2577,153884.36
2578,78454.016
2579,68448.875
2580,104043.01
2581,120924.16
2582,126814.57
2583,279295.22
2584,183289.23
2585,189566.52
2586,231001.88
2587,209313.89
2588,144713.47
2589,156019.33
2590,201802.9
2591,245003.1
2592,216160.66
2593,239932.42
2594,186158.47
2595,211829.48
2596,278316.97
2597,195874.25
2598,282355.56
2599,354005.6
2600,190238.69
2601,151921.78
2602,78327.61
2603,92900.08
2604,88873.24
2605,80922.35
2606,150610.03
2607,231741.83
2608,223927.8
2609,175837.58
2610,124090.98
2611,132780.98
2612,164303.55
2613,137550.05
2614,128909.81
2615,159475.4
2616,160260.34
2617,199314.52
2618,232468.02
2619,207455.58
2620,192884.39
2621,175532.2
2622,190476.73
2623,238533.1
2624,287378.6
2625,271305.25
2626,172556.81
2627,151715.22
2628,418196.03
2629,464984.66
2630,343379.5
2631,430184.12
2632,372124.1
2633,283554.84
2634,386903.8
2635,160503.11
2636,184073.28
2637,213551.14
2638,264845.88
2639,197574.55
2640,157441.88
2641,108069.945
2642,175201.55
2643,108654.02
2644,109306.89
2645,115017.3
2646,100453.78
2647,110733.4
2648,140252.1
2649,158022.48
2650,133487.7
2651,136679.55
2652,385499.75
2653,249824.03
2654,269580.6
2655,398112.1
2656,330180.78
2657,372626.78
2658,308178.3
2659,318249.97
2660,355784.84
2661,358203.12
2662,379452.53
2663,285237.03
2664,305632.88
2665,328631.97
2666,308521.62
2667,183103.22
2668,194654.25
2669,193061.97
2670,272582.38
2671,201403.69
2672,190042.64
2673,190078.28
2674,190854.6
2675,183346.33
2676,195366.67
2677,204194.3
2678,256092.33
2679,285934.0
2680,297210.16
2681,392845.2
2682,318715.22
2683,477217.9
2684,320423.88
2685,322886.2
2686,266739.2
2687,301566.03
2688,238991.14
2689,216948.5
2690,390812.5
2691,192988.19
2692,148798.27
2693,205315.0
2694,156599.55
2695,197310.12
2696,186524.67
2697,185887.55
2698,204175.64
2699,176272.11
2700,156894.77
2701,154877.08
2702,110761.23
2703,134204.0
2704,138326.48
2705,121051.85
2706,107949.22
2707,125558.81
2708,140531.06
2709,114718.81
2710,126687.6
2711,281157.78
2712,381073.97
2713,169449.1
2714,157675.3
2715,175474.52
2716,148164.39
2717,205190.75
2718,209909.39
2719,157335.34
2720,178451.86
2721,136958.1
2722,174717.47
2723,138206.56
2724,138722.02
2725,131462.2
2726,156547.89
2727,176714.95
2728,186048.58
2729,151196.69
2730,151736.12
2731,134415.03
2732,136961.58
2733,157399.03
2734,146018.28
2735,143066.78
2736,142781.16
2737,125006.016
2738,140061.64
2739,167555.98
2740,143250.55
2741,148853.77
2742,161098.44
2743,157618.83
2744,163001.39
2745,146528.42
2746,139862.78
2747,158856.2
2748,119085.19
2749,141017.3
2750,137018.06
2751,145305.66
2752,203651.25
2753,144507.28
2754,239305.17
2755,140427.55
2756,107524.9
2757,80722.695
2758,97948.79
2759,162490.62
2760,129668.945
2761,150606.17
2762,139422.9
2763,187254.89
2764,147468.22
2765,290200.72
2766,137353.64
2767,86261.44
2768,134643.98
2769,142975.44
2770,147620.77
2771,103645.93
2772,112216.65
2773,178151.17
2774,153284.48
2775,133061.75
2776,143838.72
2777,144766.58
2778,117549.07
2779,136764.55
2780,101095.51
2781,101284.1
2782,104043.336
2783,116680.46
2784,122720.26
2785,139826.3
2786,70957.28
2787,133572.3
2788,80198.766
2789,174077.62
2790,96199.92
2791,116716.67
2792,69311.766
2793,156804.05
2794,92044.36
2795,118855.03
2796,94537.875
2797,221815.36
2798,116726.86
2799,118323.57
2800,69004.78
2801,114996.76
2802,132354.17
2803,172376.4
2804,134135.84
2805,109586.79
2806,78948.69
2807,163581.5
2808,153216.81
2809,140262.78
2810,131515.03
2811,171496.02
2812,183857.72
2813,163207.9
2814,161820.61
2815,98169.18
2816,227045.9
2817,154015.45
2818,140130.5
2819,137021.28
2820,156600.45
2821,116387.305
2822,204688.66
2823,323277.8
2824,190845.9
2825,163907.48
2826,139485.98
2827,150893.19
2828,245943.0
2829,204738.36
2830,238053.42
2831,177612.44
2832,250139.16
2833,311874.1
2834,238359.62
2835,221606.03
2836,198756.0
2837,159639.28
2838,154977.05
2839,177090.25
2840,202312.55
2841,208521.16
2842,233580.2
2843,154392.58
2844,182544.55
2845,127284.09
2846,214274.97
2847,207372.19
2848,222096.33
2849,206771.64
2850,262818.34
2851,218218.7
2852,229130.05
2853,234575.61
2854,143672.28
2855,203464.67
2856,211094.12
2857,192221.56
2858,212906.89
2859,111704.41
2860,139329.5
2861,139878.36
2862,201772.28
2863,132294.66
2864,264478.25
2865,150086.22
2866,153456.94
2867,100581.54
2868,104377.41
2869,92750.02
2870,120998.26
2871,89058.33
2872,47619.848
2873,102351.164
2874,153069.56
2875,97404.63
2876,175408.16
2877,151514.6
2878,176179.5
2879,145783.62
2880,110353.19
2881,166319.03
2882,188591.52
2883,201702.58
2884,204061.89
2885,195669.25
2886,255501.62
2887,101591.04
2888,145915.38
2889,48739.832
2890,87971.89
2891,148180.48
2892,34090.688
2893,73938.23
2894,64676.85
2895,331649.78
2896,279616.6
2897,225712.23
2898,149410.78
2899,223961.86
2900,171221.56
2901,231151.27
2902,190232.2
2903,308503.84
2904,344715.88
2905,136308.53
2906,199924.19
2907,116702.195
2908,131374.23
2909,150611.1
2910,79563.4
2911,73180.92
2912,158705.2
2913,66827.6
2914,75534.38
2915,88753.35
2916,69341.93
2917,185885.11
2918,127115.7
2919,222753.06
